 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
    4976.02800   .118E-02   .000E+00   .904E+01   .000E+00   .000E+00  -.235E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     336
    5018.42500   .118E-02   .000E+00   .909E+01   .000E+00   .000E+00  -.238E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     337
    5060.82200   .117E-02   .000E+00   .914E+01   .000E+00   .000E+00  -.242E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     338
    5103.22000   .117E-02   .000E+00   .919E+01   .000E+00   .000E+00  -.245E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     339
    5145.61700   .117E-02   .000E+00   .924E+01   .000E+00   .000E+00  -.248E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     340
    5188.01400   .116E-02   .000E+00   .929E+01   .000E+00   .000E+00  -.252E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     341
    5230.41100   .116E-02   .000E+00   .934E+01   .000E+00   .000E+00  -.255E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     342
    5272.80900   .116E-02   .000E+00   .939E+01   .000E+00   .000E+00  -.258E-01   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     343
    5315.20600   .116E-02   .000E+00   .944E+01   .000E+00   .000E+00  -.262E-01   .994E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     344
    5357.60300   .116E-02   .000E+00   .949E+01   .000E+00   .000E+00  -.265E-01   .994E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     345
    5400.00000   .115E-02   .000E+00   .954E+01   .000E+00   .000E+00  -.268E-01   .994E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     346
    5441.86000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.272E-01   .835E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     347
    5483.72100   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.275E-01   .734E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     348
    5525.58100   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.279E-01   .664E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     349
    5567.44100   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.282E-01   .611E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     350
    5609.30200   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.285E-01   .569E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     351
    5651.16200   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.289E-01   .534E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     352
    5693.02200   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.292E-01   .504E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     353
    5734.88300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.296E-01   .477E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     354
    5780.66800   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.299E-01   .452E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     355
    5818.01900   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.302E-01   .433E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     356
    5855.37000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.305E-01   .415E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     357
    5896.11700   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.309E-01   .398E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     358
    5936.86300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.312E-01   .382E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     359
    5977.61000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.315E-01   .367E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     360
    6018.35600   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.318E-01   .353E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     361
    6059.10300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.322E-01   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     362
    6099.84900   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.325E-01   .328E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     363
    6140.59500   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.328E-01   .316E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     364
    6181.34200   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.332E-01   .306E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     365
    6222.08800   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.335E-01   .295E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     366
    6262.83400   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.338E-01   .286E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     367
    6303.58100   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.341E-01   .276E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     368
    6344.32700   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.345E-01   .268E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     369
    6389.36300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.348E-01   .259E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     370
    6424.60800   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.351E-01   .252E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     371
    6459.85300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.354E-01   .245E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     372
    6495.09800   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.357E-01   .239E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     373
    6530.34300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.360E-01   .233E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     374
    6569.73500   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.363E-01   .227E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     375
    6609.12600   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.366E-01   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     376
    6648.51800   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.369E-01   .214E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     377
    6687.91000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.373E-01   .209E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     378
    6727.30100   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.376E-01   .203E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     379
    6770.27400   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.379E-01   .197E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     380
    6813.24700   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.383E-01   .192E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     381
    6856.21900   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.386E-01   .187E+00   .000E+00   .464E-29   .000E+00   .000E+00   .000E+00     382
    6899.19200   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.390E-01   .181E+00   .000E+00   .295E-28   .000E+00   .000E+00   .000E+00     383
    6942.16500   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.393E-01   .177E+00   .000E+00   .161E-27   .000E+00   .000E+00   .000E+00     384
    6985.13700   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.397E-01   .172E+00   .000E+00   .859E-27   .000E+00   .000E+00   .000E+00     385
    7028.11000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.400E-01   .167E+00   .000E+00   .453E-26   .000E+00   .000E+00   .000E+00     386
    7071.08300   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.403E-01   .163E+00   .000E+00   .236E-25   .000E+00   .000E+00   .000E+00     387
    7114.05500   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.407E-01   .159E+00   .000E+00   .121E-24   .000E+00   .000E+00   .000E+00     388
    7157.02700   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.410E-01   .155E+00   .000E+00   .626E-24   .000E+00   .000E+00   .000E+00     389
    7200.00000   .000E+00   .000E+00   .954E+01   .000E+00   .000E+00  -.414E-01   .151E+00   .000E+00   .324E-23   .000E+00   .000E+00   .000E+00     390
    7242.85700   .000E+00  -.429E-29   .954E+01  -.184E-27   .000E+00  -.417E-01   .147E+00   .000E+00   .166E-22   .000E+00   .000E+00   .000E+00     391
    7285.71400   .000E+00  -.217E-28   .954E+01  -.112E-26   .000E+00  -.421E-01   .143E+00   .000E+00   .841E-22   .000E+00   .000E+00   .000E+00     392
    7328.57100   .000E+00  -.109E-27   .954E+01  -.580E-26   .000E+00  -.424E-01   .140E+00   .000E+00   .423E-21   .000E+00   .000E+00   .000E+00     393
    7371.42800   .000E+00  -.553E-27   .954E+01  -.295E-25   .000E+00  -.428E-01   .136E+00   .000E+00   .214E-20   .000E+00   .000E+00   .000E+00     394
    7419.32700   .000E+00  -.357E-26   .954E+01  -.201E-24   .000E+00  -.432E-01   .133E+00   .000E+00   .144E-19   .000E+00   .000E+00   .000E+00     395
    7467.22700   .000E+00  -.229E-25   .954E+01  -.130E-23   .000E+00  -.435E-01   .129E+00   .000E+00   .917E-19   .000E+00   .000E+00   .000E+00     396
    7505.54600   .000E+00  -.953E-25   .954E+01  -.495E-23   .000E+00  -.439E-01   .126E+00   .000E+00   .349E-18   .000E+00   .000E+00   .000E+00     397
    7543.86500   .000E+00  -.370E-24   .954E+01  -.191E-22   .000E+00  -.442E-01   .124E+00   .000E+00   .136E-17   .000E+00   .000E+00   .000E+00     398
    7582.18500   .000E+00  -.149E-23   .954E+01  -.761E-22   .000E+00  -.445E-01   .121E+00   .000E+00   .548E-17   .000E+00   .000E+00   .000E+00     399
    7620.50400   .000E+00  -.613E-23   .954E+01  -.311E-21   .000E+00  -.448E-01   .119E+00   .000E+00   .227E-16   .000E+00   .000E+00   .000E+00     400
    7658.82300   .000E+00  -.255E-22   .954E+01  -.129E-20   .000E+00  -.451E-01   .116E+00   .000E+00   .937E-16   .000E+00   .000E+00   .000E+00     401
    7697.14300   .000E+00  -.105E-21   .954E+01  -.531E-20   .000E+00  -.454E-01   .114E+00   .000E+00   .382E-15   .000E+00   .000E+00   .000E+00     402
    7735.46200   .000E+00  -.429E-21   .954E+01  -.217E-19   .000E+00  -.457E-01   .111E+00   .000E+00   .155E-14   .000E+00   .000E+00   .000E+00     403
    7773.78100   .000E+00  -.176E-20   .954E+01  -.893E-19   .000E+00  -.460E-01   .109E+00   .000E+00   .626E-14   .000E+00   .000E+00   .000E+00     404
    7812.10100   .000E+00  -.731E-20   .954E+01  -.369E-18   .000E+00  -.463E-01   .107E+00   .000E+00   .255E-13   .000E+00   .000E+00   .000E+00     405
    7854.52500   .000E+00  -.351E-19   .954E+01  -.186E-17   .000E+00  -.467E-01   .105E+00   .000E+00   .122E-12   .000E+00   .000E+00   .000E+00     406
    7896.95000   .000E+00  -.167E-18   .954E+01  -.895E-17   .000E+00  -.470E-01   .102E+00   .000E+00   .545E-12   .000E+00   .000E+00   .000E+00     407
    7939.37500   .000E+00  -.758E-18   .954E+01  -.411E-16   .000E+00  -.474E-01   .100E+00   .000E+00   .228E-11   .000E+00   .000E+00   .000E+00     408
    7981.80000   .000E+00  -.341E-17   .954E+01  -.186E-15   .000E+00  -.477E-01   .979E-01   .000E+00   .925E-11   .000E+00   .000E+00   .000E+00     409
    8024.22500   .000E+00  -.154E-16   .954E+01  -.841E-15   .000E+00  -.480E-01   .958E-01   .000E+00   .363E-10   .000E+00   .000E+00   .000E+00     410
    8070.69000   .000E+00  -.777E-16   .954E+01  -.445E-14   .000E+00  -.484E-01   .936E-01   .000E+00   .152E-09   .000E+00   .000E+00   .000E+00     411
    8117.15500   .000E+00  -.375E-15   .954E+01  -.219E-13   .000E+00  -.488E-01   .914E-01   .000E+00   .559E-09   .000E+00   .000E+00   .000E+00     412
    8163.62100   .000E+00  -.170E-14   .954E+01  -.101E-12   .000E+00  -.492E-01   .893E-01   .000E+00   .186E-08   .000E+00   .000E+00   .000E+00     413
    8210.08600   .000E+00  -.761E-14   .954E+01  -.455E-12   .000E+00  -.495E-01   .872E-01   .000E+00   .585E-08   .000E+00   .000E+00   .000E+00     414
    8256.55200   .000E+00  -.327E-13   .954E+01  -.197E-11   .000E+00  -.499E-01   .852E-01   .000E+00   .170E-07   .000E+00   .000E+00   .000E+00     415
    8306.11500   .000E+00  -.137E-12   .954E+01  -.878E-11   .000E+00  -.503E-01   .832E-01   .000E+00   .466E-07   .000E+00   .000E+00   .000E+00     416
    8355.67900   .000E+00  -.528E-12   .954E+01  -.349E-10   .000E+00  -.507E-01   .812E-01   .000E+00   .115E-06   .000E+00   .000E+00   .000E+00     417
    8405.24200   .000E+00  -.190E-11   .954E+01  -.129E-09   .000E+00  -.511E-01   .792E-01   .000E+00   .262E-06   .000E+00   .000E+00   .000E+00     418
    8454.80600   .000E+00  -.645E-11   .954E+01  -.449E-09   .000E+00  -.515E-01   .773E-01   .000E+00   .559E-06   .000E+00   .000E+00   .000E+00     419
    8504.36900   .000E+00  -.201E-10   .954E+01  -.145E-08   .000E+00  -.519E-01   .755E-01   .000E+00   .110E-05   .000E+00   .000E+00   .000E+00     420
    8553.93300   .000E+00  -.560E-10   .954E+01  -.422E-08   .000E+00  -.523E-01   .737E-01   .000E+00   .198E-05   .000E+00   .000E+00   .000E+00     421
    8603.49600   .000E+00  -.143E-09   .954E+01  -.113E-07   .000E+00  -.527E-01   .720E-01   .000E+00   .341E-05   .000E+00   .000E+00   .000E+00     422
    8653.05900   .000E+00  -.366E-09   .954E+01  -.295E-07   .000E+00  -.531E-01   .704E-01   .000E+00   .565E-05   .000E+00   .000E+00   .000E+00     423
    8702.62200   .000E+00  -.849E-09   .954E+01  -.715E-07   .000E+00  -.535E-01   .687E-01   .000E+00   .893E-05   .000E+00   .000E+00   .000E+00     424
    8752.18600   .000E+00  -.172E-08   .954E+01  -.157E-06   .000E+00  -.539E-01   .672E-01   .000E+00   .134E-04   .000E+00   .000E+00   .000E+00     425
    8801.74800   .000E+00  -.315E-08   .954E+01  -.313E-06   .000E+00  -.543E-01   .656E-01   .000E+00   .194E-04   .000E+00   .000E+00   .000E+00     426
    8851.31100   .000E+00  -.554E-08   .954E+01  -.587E-06   .000E+00  -.547E-01   .641E-01   .000E+00   .275E-04   .000E+00   .000E+00   .000E+00     427
    8900.87400   .000E+00  -.954E-08   .954E+01  -.106E-05   .000E+00  -.551E-01   .627E-01   .000E+00   .380E-04   .000E+00   .000E+00   .000E+00     428
    8950.43800   .000E+00  -.155E-07   .954E+01  -.183E-05   .000E+00  -.555E-01   .613E-01   .000E+00   .514E-04   .000E+00   .000E+00   .000E+00     429
    9000.00000   .000E+00  -.234E-07   .954E+01  -.299E-05   .000E+00  -.559E-01   .599E-01   .000E+00   .679E-04   .000E+00   .000E+00   .000E+00     430
end
