 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:   1.10.    Time:  14: 6: 9
 Units: L = cm   , T = sec  , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)                                 Node( 40)                                 Node( 50)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
      2775.950      -9.417   .3274   20.000   .737E+00       -18.150   .2854   20.000   .206E+00       -60.893   .1470   20.000   .195E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2808.912      -9.355   .3277   20.000   .741E+00       -18.009   .2861   20.000   .212E+00       -57.295   .1540   20.000   .242E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2841.874      -9.294   .3279   20.000   .745E+00       -17.873   .2868   20.000   .217E+00       -54.033   .1609   20.000   .295E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
      2874.836      -9.233   .3282   20.000   .748E+00       -17.743   .2874   20.000   .222E+00       -51.112   .1671   20.000   .353E-02      -150.000   .0773   20.000   .380E-29      -150.000   .0773   20.000   .000E+00
      2907.798      -9.174   .3284   20.000   .752E+00       -17.617   .2881   20.000   .227E+00       -48.374   .1729   20.000   .417E-02      -150.000   .0773   20.000   .254E-28      -150.000   .0773   20.000   .000E+00
      2940.760      -9.117   .3286   20.000   .755E+00       -17.494   .2887   20.000   .232E+00       -45.926   .1785   20.000   .483E-02      -150.000   .0773   20.000   .147E-27      -150.000   .0773   20.000   .000E+00
      2973.722      -9.059   .3289   20.000   .759E+00       -17.378   .2893   20.000   .238E+00       -44.215   .1836   20.000   .554E-02      -150.000   .0773   20.000   .819E-27      -150.000   .0773   20.000   .000E+00
      3006.684      -9.002   .3291   20.000   .762E+00       -17.264   .2898   20.000   .243E+00       -42.577   .1885   20.000   .631E-02      -150.000   .0773   20.000   .448E-26      -150.000   .0773   20.000   .000E+00
      3039.646      -8.947   .3293   20.000   .765E+00       -17.154   .2904   20.000   .248E+00       -40.977   .1932   20.000   .713E-02      -150.000   .0773   20.000   .243E-25      -150.000   .0773   20.000   .000E+00
      3072.607      -8.892   .3296   20.000   .769E+00       -17.047   .2909   20.000   .253E+00       -39.405   .1979   20.000   .799E-02      -150.000   .0773   20.000   .131E-24      -150.000   .0773   20.000   .000E+00
      3105.569      -8.839   .3298   20.000   .772E+00       -16.944   .2914   20.000   .258E+00       -37.889   .2024   20.000   .889E-02      -150.000   .0773   20.000   .704E-24      -150.000   .0773   20.000   .000E+00
      3138.531      -8.786   .3300   20.000   .775E+00       -16.843   .2920   20.000   .263E+00       -36.685   .2059   20.000   .984E-02      -150.000   .0773   20.000   .374E-23      -150.000   .0773   20.000   .000E+00
      3171.494      -8.735   .3302   20.000   .778E+00       -16.743   .2924   20.000   .268E+00       -35.667   .2092   20.000   .108E-01      -150.000   .0773   20.000   .196E-22      -150.000   .0773   20.000   .000E+00
      3204.456      -8.684   .3304   20.000   .781E+00       -16.645   .2929   20.000   .273E+00       -34.801   .2126   20.000   .118E-01      -150.000   .0773   20.000   .102E-21      -150.000   .0773   20.000   .000E+00
      3237.417      -8.634   .3306   20.000   .784E+00       -16.550   .2934   20.000   .278E+00       -33.922   .2159   20.000   .129E-01      -150.000   .0773   20.000   .532E-21      -150.000   .0773   20.000   .000E+00
      3270.380      -8.585   .3308   20.000   .787E+00       -16.456   .2939   20.000   .283E+00       -33.025   .2194   20.000   .140E-01      -150.000   .0773   20.000   .276E-20      -150.000   .0773   20.000   .000E+00
      3303.342      -8.536   .3310   20.000   .790E+00       -16.366   .2943   20.000   .289E+00       -32.187   .2226   20.000   .152E-01      -150.000   .0773   20.000   .141E-19      -150.000   .0773   20.000   .000E+00
      3336.304      -8.488   .3312   20.000   .792E+00       -16.276   .2948   20.000   .294E+00       -31.414   .2256   20.000   .164E-01      -150.000   .0773   20.000   .714E-19      -150.000   .0773   20.000   .000E+00
      3369.266      -8.440   .3314   20.000   .795E+00       -16.189   .2952   20.000   .299E+00       -30.770   .2281   20.000   .176E-01      -150.000   .0773   20.000   .360E-18      -150.000   .0773   20.000   .000E+00
      3402.228      -8.393   .3316   20.000   .798E+00       -16.103   .2957   20.000   .304E+00       -30.173   .2304   20.000   .189E-01      -149.999   .0773   20.000   .181E-17      -150.000   .0773   20.000   .000E+00
      3435.190      -8.347   .3318   20.000   .801E+00       -16.018   .2961   20.000   .309E+00       -29.582   .2327   20.000   .202E-01      -149.999   .0773   20.000   .906E-17      -150.000   .0773   20.000   .000E+00
      3468.152      -8.301   .3320   20.000   .803E+00       -15.934   .2965   20.000   .314E+00       -29.001   .2349   20.000   .215E-01      -149.998   .0773   20.000   .450E-16      -150.000   .0773   20.000   .000E+00
      3501.114      -8.256   .3321   20.000   .806E+00       -15.850   .2969   20.000   .318E+00       -28.440   .2371   20.000   .229E-01      -149.996   .0773   20.000   .220E-15      -150.000   .0773   20.000   .000E+00
      3534.076      -8.212   .3323   20.000   .808E+00       -15.766   .2973   20.000   .323E+00       -27.917   .2391   20.000   .243E-01      -149.994   .0773   20.000   .107E-14      -150.000   .0773   20.000   .000E+00
      3567.038      -8.169   .3325   20.000   .811E+00       -15.684   .2977   20.000   .328E+00       -27.472   .2411   20.000   .258E-01      -149.990   .0773   20.000   .514E-14      -150.000   .0773   20.000   .000E+00
      3600.000      -8.126   .3327   20.000   .813E+00       -15.603   .2981   20.000   .333E+00       -27.056   .2430   20.000   .273E-01      -149.985   .0773   20.000   .248E-13      -150.000   .0773   20.000   .000E+00
      3636.000      -8.080   .3328   20.000   .816E+00       -15.516   .2986   20.000   .338E+00       -26.608   .2451   20.000   .290E-01      -149.974   .0773   20.000   .142E-12      -150.000   .0773   20.000   .000E+00
      3672.000      -8.035   .3330   20.000   .819E+00       -15.432   .2990   20.000   .344E+00       -26.168   .2471   20.000   .307E-01      -149.956   .0773   20.000   .767E-12      -150.000   .0773   20.000   .000E+00
      3708.000      -7.991   .3332   20.000   .821E+00       -15.349   .2994   20.000   .349E+00       -25.740   .2491   20.000   .324E-01      -149.927   .0773   20.000   .402E-11      -150.000   .0773   20.000   .000E+00
      3744.000      -7.947   .3334   20.000   .824E+00       -15.266   .2998   20.000   .354E+00       -25.352   .2509   20.000   .342E-01      -149.878   .0774   20.000   .201E-10      -150.000   .0773   20.000   .000E+00
      3780.000      -7.904   .3336   20.000   .826E+00       -15.183   .3002   20.000   .359E+00       -25.017   .2524   20.000   .361E-01      -149.797   .0774   20.000   .965E-10      -150.000   .0773   20.000   .000E+00
      3816.000      -7.862   .3337   20.000   .829E+00       -15.102   .3007   20.000   .365E+00       -24.695   .2539   20.000   .380E-01      -149.666   .0774   20.000   .432E-09      -150.000   .0773   20.000   .000E+00
      3852.000      -7.821   .3339   20.000   .831E+00       -15.022   .3011   20.000   .370E+00       -24.380   .2553   20.000   .399E-01      -149.454   .0775   20.000   .176E-08      -150.000   .0773   20.000   .000E+00
      3888.000      -7.780   .3341   20.000   .833E+00       -14.943   .3014   20.000   .375E+00       -24.069   .2568   20.000   .419E-01      -149.112   .0776   20.000   .670E-08      -150.000   .0773   20.000   .000E+00
      3924.000      -7.739   .3342   20.000   .836E+00       -14.865   .3018   20.000   .380E+00       -23.766   .2582   20.000   .439E-01      -148.565   .0778   20.000   .231E-07      -150.000   .0773   20.000   .000E+00
      3960.000      -7.698   .3344   20.000   .838E+00       -14.789   .3022   20.000   .385E+00       -23.491   .2594   20.000   .459E-01      -147.689   .0782   20.000   .735E-07      -150.000   .0773   20.000   .000E+00
      3996.000      -7.657   .3345   20.000   .840E+00       -14.714   .3026   20.000   .390E+00       -23.232   .2606   20.000   .480E-01      -146.337   .0787   20.000   .212E-06      -150.000   .0773   20.000   .000E+00
      4032.000      -7.618   .3346   20.000   .842E+00       -14.638   .3030   20.000   .395E+00       -22.982   .2618   20.000   .501E-01      -144.291   .0794   20.000   .548E-06      -150.000   .0773   20.000   .000E+00
      4068.000      -7.579   .3348   20.000   .845E+00       -14.564   .3033   20.000   .400E+00       -22.736   .2629   20.000   .523E-01      -141.212   .0805   20.000   .132E-05      -150.000   .0773   20.000   .000E+00
      4104.000      -7.541   .3349   20.000   .847E+00       -14.491   .3037   20.000   .405E+00       -22.494   .2640   20.000   .545E-01      -136.820   .0822   20.000   .290E-05      -150.000   .0773   20.000   .000E+00
      4140.000      -7.503   .3350   20.000   .849E+00       -14.418   .3041   20.000   .410E+00       -22.262   .2651   20.000   .567E-01      -130.460   .0845   20.000   .594E-05      -150.000   .0773   20.000   .000E+00
      4176.000      -7.466   .3352   20.000   .851E+00       -14.347   .3044   20.000   .415E+00       -22.043   .2661   20.000   .590E-01      -124.615   .0877   20.000   .113E-04      -150.000   .0773   20.000   .000E+00
      4215.484      -7.426   .3353   20.000   .853E+00       -14.271   .3048   20.000   .420E+00       -21.813   .2672   20.000   .615E-01      -117.176   .0921   20.000   .210E-04      -150.000   .0773   20.000   .000E+00
      4254.968      -7.387   .3354   20.000   .855E+00       -14.195   .3052   20.000   .426E+00       -21.590   .2682   20.000   .641E-01      -107.711   .0976   20.000   .370E-04      -150.000   .0773   20.000   .000E+00
      4294.452      -7.348   .3356   20.000   .857E+00       -14.120   .3056   20.000   .431E+00       -21.377   .2692   20.000   .667E-01       -98.203   .1039   20.000   .614E-04      -150.000   .0773   20.000   .000E+00
      4333.936      -7.309   .3357   20.000   .859E+00       -14.045   .3059   20.000   .436E+00       -21.171   .2703   20.000   .693E-01       -90.986   .1106   20.000   .956E-04      -150.000   .0773   20.000   .000E+00
      4373.419      -7.272   .3358   20.000   .862E+00       -13.972   .3063   20.000   .441E+00       -20.973   .2713   20.000   .720E-01       -83.907   .1172   20.000   .141E-03      -150.000   .0773   20.000   .000E+00
      4412.903      -7.235   .3359   20.000   .864E+00       -13.900   .3067   20.000   .446E+00       -20.783   .2722   20.000   .748E-01       -76.849   .1241   20.000   .200E-03      -150.000   .0773   20.000   .000E+00
      4444.745      -7.205   .3360   20.000   .865E+00       -13.842   .3069   20.000   .450E+00       -20.634   .2730   20.000   .770E-01       -72.777   .1299   20.000   .259E-03      -150.000   .0773   20.000   .000E+00
      4476.587      -7.175   .3361   20.000   .867E+00       -13.785   .3072   20.000   .454E+00       -20.488   .2737   20.000   .792E-01       -68.749   .1357   20.000   .330E-03      -150.000   .0773   20.000   .000E+00
      4510.788      -7.144   .3363   20.000   .868E+00       -13.725   .3075   20.000   .459E+00       -20.338   .2744   20.000   .817E-01       -64.780   .1414   20.000   .418E-03      -150.000   .0773   20.000   .000E+00
      4544.988      -7.113   .3364   20.000   .870E+00       -13.665   .3078   20.000   .463E+00       -20.194   .2752   20.000   .841E-01       -61.119   .1467   20.000   .516E-03      -150.000   .0773   20.000   .000E+00
      4583.853      -7.079   .3365   20.000   .872E+00       -13.598   .3082   20.000   .468E+00       -20.037   .2759   20.000   .870E-01       -57.782   .1529   20.000   .642E-03      -150.000   .0773   20.000   .000E+00
      4622.717      -7.044   .3366   20.000   .874E+00       -13.531   .3085   20.000   .473E+00       -19.886   .2767   20.000   .898E-01       -54.920   .1590   20.000   .789E-03      -150.000   .0773   20.000   .196E-29
      4661.581      -7.010   .3367   20.000   .875E+00       -13.465   .3088   20.000   .478E+00       -19.738   .2774   20.000   .927E-01       -52.273   .1646   20.000   .955E-03      -150.000   .0773   20.000   .132E-28
      4700.445      -6.977   .3368   20.000   .877E+00       -13.400   .3092   20.000   .483E+00       -19.594   .2782   20.000   .957E-01       -49.741   .1700   20.000   .114E-02      -150.000   .0773   20.000   .765E-28
      4739.310      -6.944   .3369   20.000   .879E+00       -13.335   .3095   20.000   .487E+00       -19.455   .2789   20.000   .986E-01       -47.295   .1752   20.000   .133E-02      -150.000   .0773   20.000   .428E-27
      4778.174      -6.912   .3370   20.000   .881E+00       -13.272   .3098   20.000   .492E+00       -19.322   .2795   20.000   .102E+00       -45.479   .1798   20.000   .155E-02      -150.000   .0773   20.000   .235E-26
      4817.038      -6.880   .3372   20.000   .882E+00       -13.210   .3101   20.000   .497E+00       -19.193   .2802   20.000   .105E+00       -44.002   .1842   20.000   .178E-02      -150.000   .0773   20.000   .127E-25
      4855.902      -6.849   .3373   20.000   .884E+00       -13.148   .3104   20.000   .501E+00       -19.068   .2808   20.000   .108E+00       -42.576   .1885   20.000   .204E-02      -150.000   .0773   20.000   .684E-25
      4894.767      -6.818   .3374   20.000   .886E+00       -13.087   .3107   20.000   .506E+00       -18.946   .2814   20.000   .111E+00       -41.125   .1928   20.000   .231E-02      -150.000   .0773   20.000   .366E-24
      4933.631      -6.787   .3375   20.000   .887E+00       -13.027   .3110   20.000   .510E+00       -18.827   .2820   20.000   .114E+00       -39.651   .1971   20.000   .260E-02      -150.000   .0773   20.000   .196E-23
      4976.028      -6.754   .3376   20.000   .889E+00       -12.961   .3113   20.000   .515E+00       -18.702   .2826   20.000   .117E+00       -38.278   .2012   20.000   .294E-02      -150.000   .0773   20.000   .130E-22
      5018.425      -6.721   .3377   20.000   .890E+00       -12.897   .3117   20.000   .520E+00       -18.582   .2832   20.000   .121E+00       -37.131   .2046   20.000   .331E-02      -150.000   .0773   20.000   .831E-22
      5060.822      -6.689   .3378   20.000   .892E+00       -12.833   .3120   20.000   .525E+00       -18.464   .2838   20.000   .124E+00       -36.076   .2078   20.000   .369E-02      -150.000   .0773   20.000   .517E-21
      5103.220      -6.657   .3379   20.000   .894E+00       -12.770   .3122   20.000   .530E+00       -18.351   .2844   20.000   .128E+00       -35.166   .2111   20.000   .410E-02      -150.000   .0773   20.000   .319E-20
      5145.617      -6.626   .3380   20.000   .895E+00       -12.708   .3125   20.000   .535E+00       -18.240   .2850   20.000   .131E+00       -34.248   .2147   20.000   .453E-02      -149.999   .0773   20.000   .194E-19
      5188.014      -6.595   .3381   20.000   .897E+00       -12.647   .3128   20.000   .539E+00       -18.133   .2855   20.000   .135E+00       -33.390   .2180   20.000   .499E-02      -149.999   .0773   20.000   .116E-18
      5230.411      -6.564   .3382   20.000   .898E+00       -12.586   .3131   20.000   .544E+00       -18.029   .2860   20.000   .138E+00       -32.590   .2211   20.000   .547E-02      -149.998   .0773   20.000   .683E-18
      5272.809      -6.534   .3383   20.000   .900E+00       -12.527   .3134   20.000   .549E+00       -17.928   .2865   20.000   .142E+00       -31.839   .2240   20.000   .598E-02      -149.997   .0773   20.000   .400E-17
      5315.206      -6.504   .3384   20.000   .901E+00       -12.468   .3136   20.000   .553E+00       -17.829   .2870   20.000   .146E+00       -31.204   .2264   20.000   .651E-02      -149.995   .0773   20.000   .236E-16
      5357.603      -6.474   .3385   20.000   .903E+00       -12.410   .3139   20.000   .558E+00       -17.733   .2875   20.000   .149E+00       -30.596   .2288   20.000   .707E-02      -149.992   .0773   20.000   .137E-15
      5400.000      -6.444   .3386   20.000   .904E+00       -12.352   .3142   20.000   .562E+00       -17.640   .2880   20.000   .153E+00       -29.999   .2311   20.000   .765E-02      -149.986   .0773   20.000   .785E-15
      5441.860      -6.416   .3387   20.000   .905E+00       -12.295   .3144   20.000   .567E+00       -17.552   .2884   20.000   .157E+00       -29.427   .2333   20.000   .825E-02      -149.977   .0773   20.000   .432E-14
      5483.721      -6.387   .3388   20.000   .907E+00       -12.239   .3147   20.000   .571E+00       -17.465   .2888   20.000   .160E+00       -28.880   .2354   20.000   .888E-02      -149.963   .0773   20.000   .238E-13
      5525.581      -6.359   .3389   20.000   .908E+00       -12.184   .3150   20.000   .575E+00       -17.381   .2893   20.000   .164E+00       -28.379   .2373   20.000   .953E-02      -149.939   .0773   20.000   .129E-12
      5567.441      -6.332   .3390   20.000   .909E+00       -12.129   .3152   20.000   .580E+00       -17.298   .2897   20.000   .168E+00       -27.904   .2392   20.000   .102E-01      -149.902   .0774   20.000   .672E-12
      5609.302      -6.305   .3391   20.000   .911E+00       -12.075   .3155   20.000   .584E+00       -17.216   .2901   20.000   .171E+00       -27.476   .2411   20.000   .109E-01      -149.841   .0774   20.000   .334E-11
      5651.162      -6.278   .3392   20.000   .912E+00       -12.022   .3157   20.000   .588E+00       -17.138   .2905   20.000   .175E+00       -27.061   .2430   20.000   .116E-01      -149.744   .0774   20.000   .161E-10
      5693.022      -6.251   .3393   20.000   .913E+00       -11.969   .3160   20.000   .592E+00       -17.062   .2909   20.000   .179E+00       -26.658   .2449   20.000   .124E-01      -149.588   .0775   20.000   .742E-10
      5734.883      -6.225   .3394   20.000   .914E+00       -11.917   .3162   20.000   .596E+00       -16.988   .2912   20.000   .183E+00       -26.275   .2466   20.000   .132E-01      -149.337   .0776   20.000   .315E-09
      5780.668      -6.197   .3395   20.000   .916E+00       -11.861   .3165   20.000   .601E+00       -16.909   .2916   20.000   .187E+00       -25.875   .2485   20.000   .140E-01      -148.889   .0777   20.000   .139E-08
      5818.019      -6.175   .3396   20.000   .917E+00       -11.815   .3167   20.000   .604E+00       -16.846   .2919   20.000   .190E+00       -25.582   .2498   20.000   .148E-01      -148.348   .0779   20.000   .409E-08
      5855.370      -6.152   .3396   20.000   .918E+00       -11.770   .3169   20.000   .608E+00       -16.783   .2922   20.000   .194E+00       -25.310   .2511   20.000   .155E-01      -147.513   .0782   20.000   .117E-07
      5896.117      -6.128   .3397   20.000   .919E+00       -11.721   .3171   20.000   .612E+00       -16.716   .2926   20.000   .197E+00       -25.018   .2524   20.000   .164E-01      -146.195   .0787   20.000   .349E-07
      5936.863      -6.104   .3398   20.000   .920E+00       -11.673   .3173   20.000   .616E+00       -16.651   .2929   20.000   .201E+00       -24.735   .2537   20.000   .173E-01      -144.192   .0795   20.000   .937E-07
      5977.610      -6.081   .3399   20.000   .920E+00       -11.626   .3175   20.000   .619E+00       -16.586   .2932   20.000   .205E+00       -24.461   .2550   20.000   .182E-01      -141.316   .0805   20.000   .226E-06
      6018.356      -6.057   .3400   20.000   .921E+00       -11.579   .3178   20.000   .623E+00       -16.522   .2936   20.000   .209E+00       -24.199   .2562   20.000   .191E-01      -137.270   .0820   20.000   .506E-06
      6059.103      -6.034   .3400   20.000   .922E+00       -11.532   .3180   20.000   .627E+00       -16.459   .2939   20.000   .213E+00       -23.954   .2573   20.000   .201E-01      -131.504   .0841   20.000   .107E-05
      6099.849      -6.011   .3401   20.000   .922E+00       -11.485   .3182   20.000   .631E+00       -16.397   .2942   20.000   .216E+00       -23.719   .2584   20.000   .211E-01      -125.656   .0870   20.000   .212E-05
      6140.595      -5.987   .3402   20.000   .923E+00       -11.439   .3184   20.000   .634E+00       -16.336   .2945   20.000   .220E+00       -23.490   .2594   20.000   .221E-01      -119.472   .0907   20.000   .388E-05
      6181.342      -5.964   .3403   20.000   .923E+00       -11.394   .3186   20.000   .638E+00       -16.276   .2948   20.000   .224E+00       -23.267   .2605   20.000   .231E-01      -112.265   .0949   20.000   .663E-05
      6222.088      -5.941   .3403   20.000   .923E+00       -11.349   .3188   20.000   .641E+00       -16.217   .2951   20.000   .228E+00       -23.048   .2615   20.000   .242E-01      -103.649   .1000   20.000   .109E-04
      6262.834      -5.919   .3404   20.000   .923E+00       -11.304   .3190   20.000   .645E+00       -16.156   .2954   20.000   .232E+00       -22.840   .2624   20.000   .253E-01       -96.209   .1057   20.000   .172E-04
      6303.581      -5.897   .3404   20.000   .922E+00       -11.260   .3192   20.000   .648E+00       -16.096   .2957   20.000   .235E+00       -22.641   .2634   20.000   .264E-01       -89.895   .1116   20.000   .259E-04
      6344.327      -5.875   .3405   20.000   .921E+00       -11.217   .3194   20.000   .652E+00       -16.037   .2960   20.000   .239E+00       -22.447   .2642   20.000   .275E-01       -83.827   .1173   20.000   .372E-04
      6389.363      -5.852   .3406   20.000   .920E+00       -11.169   .3197   20.000   .656E+00       -15.973   .2963   20.000   .243E+00       -22.239   .2652   20.000   .288E-01       -77.124   .1237   20.000   .532E-04
      6424.608      -5.833   .3406   20.000   .919E+00       -11.132   .3198   20.000   .659E+00       -15.923   .2965   20.000   .247E+00       -22.078   .2659   20.000   .298E-01       -73.354   .1291   20.000   .691E-04
      6459.853      -5.815   .3407   20.000   .918E+00       -11.095   .3200   20.000   .661E+00       -15.874   .2968   20.000   .250E+00       -21.921   .2667   20.000   .309E-01       -69.598   .1345   20.000   .884E-04
      6495.098      -5.797   .3407   20.000   .917E+00       -11.059   .3202   20.000   .664E+00       -15.825   .2970   20.000   .253E+00       -21.770   .2674   20.000   .319E-01       -66.103   .1395   20.000   .111E-03
      6530.343      -5.780   .3408   20.000   .915E+00       -11.023   .3203   20.000   .667E+00       -15.776   .2973   20.000   .257E+00       -21.623   .2680   20.000   .330E-01       -62.835   .1442   20.000   .137E-03
      6569.735      -5.760   .3408   20.000   .913E+00       -10.983   .3205   20.000   .670E+00       -15.722   .2976   20.000   .261E+00       -21.465   .2688   20.000   .342E-01       -59.519   .1492   20.000   .169E-03
      6609.126      -5.740   .3409   20.000   .911E+00       -10.943   .3207   20.000   .674E+00       -15.668   .2978   20.000   .264E+00       -21.313   .2696   20.000   .355E-01       -57.060   .1545   20.000   .205E-03
      6648.518      -5.721   .3409   20.000   .909E+00       -10.904   .3209   20.000   .677E+00       -15.614   .2981   20.000   .268E+00       -21.162   .2703   20.000   .368E-01       -54.713   .1594   20.000   .247E-03
      6687.910      -5.702   .3410   20.000   .906E+00       -10.865   .3211   20.000   .680E+00       -15.561   .2984   20.000   .272E+00       -21.016   .2710   20.000   .381E-01       -52.466   .1642   20.000   .295E-03
      6727.301      -5.683   .3410   20.000   .903E+00       -10.826   .3212   20.000   .683E+00       -15.509   .2986   20.000   .275E+00       -20.874   .2718   20.000   .394E-01       -50.300   .1688   20.000   .348E-03
      6770.274      -5.662   .3411   20.000   .900E+00       -10.784   .3214   20.000   .686E+00       -15.453   .2989   20.000   .280E+00       -20.723   .2725   20.000   .409E-01       -47.990   .1737   20.000   .410E-03
      6813.247      -5.641   .3412   20.000   .896E+00       -10.743   .3216   20.000   .689E+00       -15.397   .2992   20.000   .284E+00       -20.580   .2732   20.000   .424E-01       -46.144   .1779   20.000   .478E-03
      6856.219      -5.621   .3412   20.000   .892E+00       -10.702   .3218   20.000   .693E+00       -15.341   .2995   20.000   .288E+00       -20.442   .2739   20.000   .439E-01       -44.770   .1819   20.000   .554E-03
      6899.192      -5.601   .3413   20.000   .888E+00       -10.661   .3220   20.000   .696E+00       -15.285   .2997   20.000   .292E+00       -20.308   .2746   20.000   .455E-01       -43.425   .1859   20.000   .638E-03
      6942.165      -5.581   .3413   20.000   .884E+00       -10.621   .3222   20.000   .699E+00       -15.230   .3000   20.000   .296E+00       -20.177   .2753   20.000   .471E-01       -42.083   .1899   20.000   .728E-03
      6985.137      -5.561   .3414   20.000   .879E+00       -10.582   .3224   20.000   .702E+00       -15.176   .3003   20.000   .300E+00       -20.049   .2759   20.000   .487E-01       -40.701   .1940   20.000   .825E-03
      7028.110      -5.542   .3414   20.000   .874E+00       -10.542   .3226   20.000   .705E+00       -15.122   .3005   20.000   .304E+00       -19.925   .2765   20.000   .503E-01       -39.409   .1979   20.000   .929E-03
      7071.083      -5.523   .3415   20.000   .869E+00       -10.503   .3227   20.000   .708E+00       -15.069   .3008   20.000   .308E+00       -19.806   .2771   20.000   .520E-01       -38.362   .2010   20.000   .104E-02
      7114.055      -5.504   .3415   20.000   .864E+00       -10.465   .3229   20.000   .711E+00       -15.017   .3011   20.000   .312E+00       -19.691   .2777   20.000   .537E-01       -37.416   .2038   20.000   .116E-02
      7157.027      -5.485   .3416   20.000   .859E+00       -10.426   .3231   20.000   .714E+00       -14.964   .3013   20.000   .316E+00       -19.578   .2783   20.000   .554E-01       -36.503   .2065   20.000   .129E-02
      7200.000      -5.466   .3416   20.000   .853E+00       -10.388   .3233   20.000   .717E+00       -14.912   .3016   20.000   .320E+00       -19.468   .2788   20.000   .571E-01       -35.633   .2093   20.000   .143E-02
      7242.857      -5.447   .3417   20.000   .848E+00       -10.350   .3234   20.000   .720E+00       -14.860   .3019   20.000   .324E+00       -19.361   .2793   20.000   .589E-01       -34.843   .2124   20.000   .158E-02
      7285.714      -5.429   .3418   20.000   .842E+00       -10.313   .3236   20.000   .723E+00       -14.809   .3021   20.000   .328E+00       -19.257   .2799   20.000   .607E-01       -34.108   .2152   20.000   .173E-02
      7328.571      -5.411   .3418   20.000   .836E+00       -10.276   .3238   20.000   .726E+00       -14.758   .3024   20.000   .332E+00       -19.156   .2804   20.000   .625E-01       -33.422   .2179   20.000   .189E-02
      7371.428      -5.393   .3419   20.000   .830E+00       -10.239   .3240   20.000   .728E+00       -14.708   .3026   20.000   .336E+00       -19.058   .2809   20.000   .643E-01       -32.761   .2204   20.000   .206E-02
      7419.327      -5.373   .3419   20.000   .823E+00       -10.199   .3241   20.000   .731E+00       -14.653   .3029   20.000   .341E+00       -18.951   .2814   20.000   .664E-01       -32.055   .2232   20.000   .227E-02
      7467.227      -5.353   .3420   20.000   .815E+00       -10.159   .3243   20.000   .734E+00       -14.598   .3032   20.000   .345E+00       -18.847   .2819   20.000   .685E-01       -31.434   .2255   20.000   .249E-02
      7505.546      -5.338   .3420   20.000   .810E+00       -10.128   .3245   20.000   .737E+00       -14.554   .3034   20.000   .349E+00       -18.765   .2823   20.000   .703E-01       -30.966   .2274   20.000   .267E-02
      7543.865      -5.322   .3420   20.000   .804E+00       -10.096   .3246   20.000   .739E+00       -14.510   .3036   20.000   .352E+00       -18.686   .2827   20.000   .720E-01       -30.517   .2291   20.000   .286E-02
      7582.185      -5.307   .3421   20.000   .798E+00       -10.065   .3248   20.000   .741E+00       -14.467   .3038   20.000   .356E+00       -18.608   .2831   20.000   .737E-01       -30.079   .2308   20.000   .306E-02
      7620.504      -5.292   .3421   20.000   .792E+00       -10.034   .3249   20.000   .744E+00       -14.424   .3040   20.000   .360E+00       -18.532   .2835   20.000   .755E-01       -29.638   .2325   20.000   .326E-02
      7658.823      -5.277   .3422   20.000   .786E+00       -10.003   .3251   20.000   .746E+00       -14.382   .3042   20.000   .363E+00       -18.457   .2839   20.000   .773E-01       -29.218   .2341   20.000   .348E-02
      7697.143      -5.262   .3422   20.000   .779E+00        -9.972   .3252   20.000   .748E+00       -14.340   .3045   20.000   .367E+00       -18.384   .2842   20.000   .791E-01       -28.823   .2356   20.000   .370E-02
      7735.462      -5.247   .3423   20.000   .773E+00        -9.941   .3253   20.000   .750E+00       -14.298   .3047   20.000   .370E+00       -18.312   .2846   20.000   .810E-01       -28.445   .2371   20.000   .393E-02
      7773.781      -5.232   .3423   20.000   .767E+00        -9.911   .3254   20.000   .752E+00       -14.256   .3049   20.000   .374E+00       -18.242   .2849   20.000   .828E-01       -28.082   .2385   20.000   .417E-02
      7812.101      -5.218   .3423   20.000   .761E+00        -9.881   .3255   20.000   .754E+00       -14.215   .3051   20.000   .377E+00       -18.173   .2853   20.000   .847E-01       -27.736   .2399   20.000   .442E-02
      7854.525      -5.202   .3424   20.000   .754E+00        -9.848   .3257   20.000   .756E+00       -14.169   .3053   20.000   .381E+00       -18.099   .2857   20.000   .868E-01       -27.377   .2415   20.000   .471E-02
      7896.950      -5.186   .3424   20.000   .747E+00        -9.816   .3258   20.000   .759E+00       -14.124   .3055   20.000   .385E+00       -18.026   .2860   20.000   .889E-01       -27.029   .2431   20.000   .501E-02
      7939.375      -5.170   .3425   20.000   .740E+00        -9.784   .3259   20.000   .761E+00       -14.079   .3058   20.000   .389E+00       -17.955   .2864   20.000   .910E-01       -26.697   .2447   20.000   .532E-02
      7981.800      -5.155   .3425   20.000   .733E+00        -9.752   .3261   20.000   .763E+00       -14.035   .3060   20.000   .393E+00       -17.885   .2867   20.000   .932E-01       -26.376   .2462   20.000   .564E-02
