

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  14   -47.00    .1015E-02  .6401E-03   .999     .876    8.11  12.39   4.68   .0570   8.408   5.473  16.649    .889   -17.344
  13   -48.00    .1044E-02  .6054E-03   .999     .833    8.08  12.85   4.98   .0604   8.445   5.444  16.716    .888   -18.412
  12   -49.00    .1061E-02  .5852E-03   .999     .808    8.07  13.13   5.16   .0626   8.467   5.427  16.758    .887   -19.081
  11   -50.00    .1066E-02  .5810E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.766    .886   -19.238
  10   -51.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   9   -52.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   8   -53.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   7   -54.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   6   -55.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   5   -56.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   4   -57.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   3   -58.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   2   -59.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
   1   -60.00    .1066E-02  .5808E-03   .999     .803    8.07  13.19   5.21   .0631   8.472   5.423  16.767    .886   -19.245
end
