 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
     1860.0000  0.10035E-02  0.00000E+00  0.29838E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99151E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13081E+00     244  0.00000E+00
     1880.0000  0.10009E-02  0.00000E+00  0.30038E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99166E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13246E+00     245  0.00000E+00
     1900.0000  0.99825E-03  0.00000E+00  0.30238E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13411E+00     246  0.00000E+00
     1920.0000  0.99563E-03  0.00000E+00  0.30437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99196E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13576E+00     247  0.00000E+00
     1940.0000  0.99302E-03  0.00000E+00  0.30636E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99211E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13740E+00     248  0.00000E+00
     1960.0000  0.99045E-03  0.00000E+00  0.30834E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99225E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13905E+00     249  0.00000E+00
     1980.0000  0.98792E-03  0.00000E+00  0.31031E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99239E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14069E+00     250  0.00000E+00
     2000.0000  0.98547E-03  0.00000E+00  0.31229E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99253E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14234E+00     251  0.00000E+00
     2020.0000  0.98310E-03  0.00000E+00  0.31425E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99267E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14398E+00     252  0.00000E+00
     2040.0000  0.98077E-03  0.00000E+00  0.31621E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99280E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14563E+00     253  0.00000E+00
     2060.0000  0.97850E-03  0.00000E+00  0.31817E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99293E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14727E+00     254  0.00000E+00
     2080.0000  0.97629E-03  0.00000E+00  0.32012E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99306E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14891E+00     255  0.00000E+00
     2100.0000  0.97412E-03  0.00000E+00  0.32207E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99318E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15055E+00     256  0.00000E+00
     2120.0000  0.97196E-03  0.00000E+00  0.32402E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99331E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15219E+00     257  0.00000E+00
     2140.0000  0.96985E-03  0.00000E+00  0.32595E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99343E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15383E+00     258  0.00000E+00
     2160.0000  0.96778E-03  0.00000E+00  0.32789E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99355E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15547E+00     259  0.00000E+00
     2180.0000  0.96583E-03  0.00000E+00  0.32982E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99366E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15712E+00     260  0.00000E+00
     2200.0000  0.96376E-03  0.00000E+00  0.33175E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99378E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15876E+00     261  0.00000E+00
     2220.0000  0.96152E-03  0.00000E+00  0.33367E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99389E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16041E+00     262  0.00000E+00
     2240.0000  0.95936E-03  0.00000E+00  0.33559E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99400E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16205E+00     263  0.00000E+00
     2260.0000  0.95727E-03  0.00000E+00  0.33751E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99411E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16369E+00     264  0.00000E+00
     2280.0000  0.95522E-03  0.00000E+00  0.33942E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99422E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16532E+00     265  0.00000E+00
     2300.0000  0.95321E-03  0.00000E+00  0.34132E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99432E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16695E+00     266  0.00000E+00
     2320.0000  0.95126E-03  0.00000E+00  0.34323E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99443E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16858E+00     267  0.00000E+00
     2340.0000  0.94933E-03  0.00000E+00  0.34512E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99453E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17021E+00     268  0.00000E+00
     2360.0000  0.94742E-03  0.00000E+00  0.34702E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99463E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17183E+00     269  0.00000E+00
     2380.0000  0.94553E-03  0.00000E+00  0.34891E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99472E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17345E+00     270  0.00000E+00
     2400.0000  0.94364E-03  0.00000E+00  0.35080E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99482E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17507E+00     271  0.00000E+00
     2420.0000  0.94177E-03  0.00000E+00  0.35268E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17669E+00     272  0.00000E+00
     2440.0000  0.93991E-03  0.00000E+00  0.35456E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99501E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17830E+00     273  0.00000E+00
     2460.0000  0.93804E-03  0.00000E+00  0.35644E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99510E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17991E+00     274  0.00000E+00
     2480.0000  0.93621E-03  0.00000E+00  0.35831E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99519E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18152E+00     275  0.00000E+00
     2500.0000  0.93445E-03  0.00000E+00  0.36018E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99527E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18312E+00     276  0.00000E+00
     2520.0000  0.93273E-03  0.00000E+00  0.36204E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99536E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18473E+00     277  0.00000E+00
     2540.0000  0.93105E-03  0.00000E+00  0.36391E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99545E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18632E+00     278  0.00000E+00
     2560.0000  0.92940E-03  0.00000E+00  0.36576E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99556E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18792E+00     279  0.00000E+00
     2580.0000  0.92778E-03  0.00000E+00  0.36762E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99565E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18951E+00     280  0.00000E+00
     2600.0000  0.92617E-03  0.00000E+00  0.36947E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99573E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19110E+00     281  0.00000E+00
     2625.0000  0.92442E-03  0.00000E+00  0.37178E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99584E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19309E+00     282  0.00000E+00
     2650.0000  0.92250E-03  0.00000E+00  0.37409E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99593E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19507E+00     283  0.00000E+00
     2675.0000  0.92057E-03  0.00000E+00  0.37639E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99603E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19705E+00     284  0.00000E+00
     2700.0000  0.91867E-03  0.00000E+00  0.37869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99612E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19903E+00     285  0.00000E+00
     2725.0000  0.91680E-03  0.00000E+00  0.38098E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99620E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20101E+00     286  0.00000E+00
     2750.0000  0.91493E-03  0.00000E+00  0.38327E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99628E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20298E+00     287  0.00000E+00
     2775.0000  0.91309E-03  0.00000E+00  0.38555E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99637E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20494E+00     288  0.00000E+00
     2800.0000  0.91131E-03  0.00000E+00  0.38783E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99644E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20691E+00     289  0.00000E+00
     2825.0000  0.90958E-03  0.00000E+00  0.39010E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99652E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20887E+00     290  0.00000E+00
     2850.0000  0.90787E-03  0.00000E+00  0.39237E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99659E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21083E+00     291  0.00000E+00
     2875.0000  0.90609E-03  0.00000E+00  0.39464E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21278E+00     292  0.00000E+00
     2900.0000  0.90445E-03  0.00000E+00  0.39690E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99673E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21473E+00     293  0.00000E+00
     2925.0000  0.90289E-03  0.00000E+00  0.39915E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99680E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21668E+00     294  0.00000E+00
     2950.0000  0.90122E-03  0.00000E+00  0.40141E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99686E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21863E+00     295  0.00000E+00
     2975.0000  0.89957E-03  0.00000E+00  0.40366E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99693E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22057E+00     296  0.00000E+00
     3000.0000  0.89793E-03  0.00000E+00  0.40590E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99699E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22251E+00     297  0.00000E+00
     3025.0000  0.89631E-03  0.00000E+00  0.40814E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22444E+00     298  0.00000E+00
     3050.0000  0.89470E-03  0.00000E+00  0.41038E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99711E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22637E+00     299  0.00000E+00
     3075.0000  0.89310E-03  0.00000E+00  0.41261E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99716E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22830E+00     300  0.00000E+00
     3100.0000  0.89155E-03  0.00000E+00  0.41484E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99722E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23022E+00     301  0.00000E+00
     3125.0000  0.89003E-03  0.00000E+00  0.41707E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23214E+00     302  0.00000E+00
     3150.0000  0.88856E-03  0.00000E+00  0.41929E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99733E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23406E+00     303  0.00000E+00
     3175.0000  0.88711E-03  0.00000E+00  0.42151E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99738E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23597E+00     304  0.00000E+00
     3200.0000  0.88568E-03  0.00000E+00  0.42372E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99743E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23787E+00     305  0.00000E+00
     3225.0000  0.88427E-03  0.00000E+00  0.42593E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99748E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23978E+00     306  0.00000E+00
     3250.0000  0.88288E-03  0.00000E+00  0.42814E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99753E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24167E+00     307  0.00000E+00
     3275.0000  0.88149E-03  0.00000E+00  0.43034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99758E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24357E+00     308  0.00000E+00
     3300.0000  0.88006E-03  0.00000E+00  0.43254E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99762E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24546E+00     309  0.00000E+00
     3325.0000  0.87863E-03  0.00000E+00  0.43474E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99767E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24734E+00     310  0.00000E+00
     3350.0000  0.87729E-03  0.00000E+00  0.43693E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99771E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24922E+00     311  0.00000E+00
     3375.0000  0.87600E-03  0.00000E+00  0.43912E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99776E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25110E+00     312  0.00000E+00
     3400.0000  0.87474E-03  0.00000E+00  0.44131E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99780E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25297E+00     313  0.00000E+00
     3425.0000  0.87350E-03  0.00000E+00  0.44349E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99784E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25484E+00     314  0.00000E+00
     3450.0000  0.87230E-03  0.00000E+00  0.44567E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99788E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25671E+00     315  0.00000E+00
     3475.0000  0.87111E-03  0.00000E+00  0.44785E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99792E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25858E+00     316  0.00000E+00
     3500.0000  0.86994E-03  0.00000E+00  0.45002E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99796E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26044E+00     317  0.00000E+00
     3525.0000  0.86878E-03  0.00000E+00  0.45220E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99800E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26230E+00     318  0.00000E+00
     3550.0000  0.86765E-03  0.00000E+00  0.45437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99803E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26416E+00     319  0.00000E+00
     3575.0000  0.86654E-03  0.00000E+00  0.45653E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99807E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26602E+00     320  0.00000E+00
     3600.0000  0.86539E-03  0.00000E+00  0.45870E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99811E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26787E+00     321  0.00000E+00
     3625.0000  0.86421E-03  0.00000E+00  0.46086E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99814E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26972E+00     322  0.00000E+00
     3650.0000  0.86304E-03  0.00000E+00  0.46301E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99817E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27157E+00     323  0.00000E+00
     3675.0000  0.86188E-03  0.00000E+00  0.46517E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99821E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27341E+00     324  0.00000E+00
     3700.0000  0.86073E-03  0.00000E+00  0.46732E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99824E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27525E+00     325  0.00000E+00
     3725.0000  0.85960E-03  0.00000E+00  0.46947E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99827E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27708E+00     326  0.00000E+00
     3750.0000  0.85843E-03  0.00000E+00  0.47162E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99830E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27891E+00     327  0.00000E+00
     3775.0000  0.85731E-03  0.00000E+00  0.47376E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99833E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28073E+00     328  0.00000E+00
     3800.0000  0.85627E-03  0.00000E+00  0.47590E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99836E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28255E+00     329  0.00000E+00
     3825.0000  0.85524E-03  0.00000E+00  0.47804E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99839E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28437E+00     330  0.00000E+00
     3850.0000  0.85423E-03  0.00000E+00  0.48017E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99842E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28618E+00     331  0.00000E+00
     3875.0000  0.85323E-03  0.00000E+00  0.48231E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99845E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28799E+00     332  0.00000E+00
     3900.0000  0.85224E-03  0.00000E+00  0.48444E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99848E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28980E+00     333  0.00000E+00
     3925.0000  0.85126E-03  0.00000E+00  0.48656E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99851E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29160E+00     334  0.00000E+00
     3950.0000  0.85030E-03  0.00000E+00  0.48869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99853E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29340E+00     335  0.00000E+00
     3975.0000  0.84933E-03  0.00000E+00  0.49081E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99856E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29520E+00     336  0.00000E+00
     4000.0000  0.84838E-03  0.00000E+00  0.49293E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99858E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29699E+00     337  0.00000E+00
     4025.0000  0.84743E-03  0.00000E+00  0.49505E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99861E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29879E+00     338  0.00000E+00
     4050.0000  0.84651E-03  0.00000E+00  0.49717E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99863E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30057E+00     339  0.00000E+00
     4075.0000  0.84562E-03  0.00000E+00  0.49928E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99866E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30236E+00     340  0.00000E+00
     4100.0000  0.84474E-03  0.00000E+00  0.50140E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99868E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30414E+00     341  0.00000E+00
     4125.0000  0.84388E-03  0.00000E+00  0.50351E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99870E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30592E+00     342  0.00000E+00
     4150.0000  0.84301E-03  0.00000E+00  0.50561E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99873E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30769E+00     343  0.00000E+00
     4175.0000  0.84212E-03  0.00000E+00  0.50772E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99875E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30946E+00     344  0.00000E+00
     4200.0000  0.84121E-03  0.00000E+00  0.50982E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99877E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31123E+00     345  0.00000E+00
     4225.0000  0.84033E-03  0.00000E+00  0.51192E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99879E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31300E+00     346  0.00000E+00
     4250.0000  0.83947E-03  0.00000E+00  0.51402E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99881E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31476E+00     347  0.00000E+00
     4275.0000  0.83861E-03  0.00000E+00  0.51612E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99883E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31652E+00     348  0.00000E+00
     4300.0000  0.83776E-03  0.00000E+00  0.51821E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99885E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31827E+00     349  0.00000E+00
     4325.0000  0.83692E-03  0.00000E+00  0.52030E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99887E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32002E+00     350  0.00000E+00
     4350.0000  0.83609E-03  0.00000E+00  0.52239E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99889E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32177E+00     351  0.00000E+00
     4375.0000  0.83528E-03  0.00000E+00  0.52448E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99891E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32351E+00     352  0.00000E+00
     4400.0000  0.83449E-03  0.00000E+00  0.52657E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99893E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32526E+00     353  0.00000E+00
     4425.0000  0.83370E-03  0.00000E+00  0.52865E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99895E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32699E+00     354  0.00000E+00
     4450.0000  0.83292E-03  0.00000E+00  0.53074E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99897E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32873E+00     355  0.00000E+00
     4475.0000  0.83215E-03  0.00000E+00  0.53282E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99898E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33046E+00     356  0.00000E+00
     4500.0000  0.83140E-03  0.00000E+00  0.53489E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99900E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33219E+00     357  0.00000E+00
     4525.0000  0.83065E-03  0.00000E+00  0.53697E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99902E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33392E+00     358  0.00000E+00
     4550.0000  0.82990E-03  0.00000E+00  0.53905E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99903E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33564E+00     359  0.00000E+00
     4575.0000  0.82914E-03  0.00000E+00  0.54112E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99905E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33735E+00     360  0.00000E+00
     4600.0000  0.82841E-03  0.00000E+00  0.54319E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99907E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33907E+00     361  0.00000E+00
     4625.0000  0.82771E-03  0.00000E+00  0.54526E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99908E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34078E+00     362  0.00000E+00
     4650.0000  0.82700E-03  0.00000E+00  0.54733E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99910E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34249E+00     363  0.00000E+00
     4675.0000  0.82631E-03  0.00000E+00  0.54939E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99911E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34419E+00     364  0.00000E+00
