 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     559.2538  0.00000E+00  0.00000E+00 -0.14399E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14389E+01  0.00000E+00 -0.32004E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82721E+01  0.14389E+01  0.00000E+00    161  0.32551E-01      0.000
     569.4404  0.00000E+00  0.00000E+00 -0.14307E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14534E+01  0.00000E+00 -0.32586E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.82867E+01  0.14534E+01  0.00000E+00    162  0.33398E-01      0.000
     579.6269  0.00000E+00  0.00000E+00 -0.14217E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14679E+01  0.00000E+00 -0.33169E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83012E+01  0.14679E+01  0.00000E+00    163  0.34247E-01      0.000
     589.8135  0.00000E+00  0.00000E+00 -0.14130E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14823E+01  0.00000E+00 -0.33752E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83156E+01  0.14823E+01  0.00000E+00    164  0.35099E-01      0.000
     600.0000  0.00000E+00  0.00000E+00 -0.14044E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14966E+01  0.00000E+00 -0.34335E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83299E+01  0.14966E+01  0.00000E+00    165  0.35954E-01      0.000
     611.1111  0.00000E+00  0.00000E+00 -0.13957E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15121E+01  0.00000E+00 -0.34971E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83454E+01  0.15121E+01  0.00000E+00    166  0.36890E-01      0.000
     622.2222  0.00000E+00  0.00000E+00 -0.13869E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15275E+01  0.00000E+00 -0.35607E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83608E+01  0.15275E+01  0.00000E+00    167  0.37830E-01      0.000
     633.3333  0.00000E+00  0.00000E+00 -0.13786E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15429E+01  0.00000E+00 -0.36243E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83761E+01  0.15429E+01  0.00000E+00    168  0.38772E-01      0.000
     644.4444  0.00000E+00  0.00000E+00 -0.13705E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15581E+01  0.00000E+00 -0.36879E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.83913E+01  0.15581E+01  0.00000E+00    169  0.39718E-01      0.000
     655.5556  0.00000E+00  0.00000E+00 -0.13625E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15732E+01  0.00000E+00 -0.37514E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84065E+01  0.15732E+01  0.00000E+00    170  0.40667E-01      0.000
     666.6667  0.00000E+00  0.00000E+00 -0.13548E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15883E+01  0.00000E+00 -0.38150E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84215E+01  0.15883E+01  0.00000E+00    171  0.41619E-01      0.000
     677.7778  0.00000E+00  0.00000E+00 -0.13473E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16033E+01  0.00000E+00 -0.38786E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84365E+01  0.16033E+01  0.00000E+00    172  0.42574E-01      0.000
     688.8889  0.00000E+00  0.00000E+00 -0.13400E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16181E+01  0.00000E+00 -0.39422E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84514E+01  0.16181E+01  0.00000E+00    173  0.43531E-01      0.000
     700.0000  0.00000E+00  0.00000E+00 -0.13330E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16330E+01  0.00000E+00 -0.40058E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84662E+01  0.16330E+01  0.00000E+00    174  0.44491E-01      0.000
     714.2857  0.00000E+00  0.00000E+00 -0.13243E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16519E+01  0.00000E+00 -0.40875E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.84851E+01  0.16519E+01  0.00000E+00    175  0.45735E-01      0.000
     728.5714  0.00000E+00  0.00000E+00 -0.13156E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16707E+01  0.00000E+00 -0.41693E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85039E+01  0.16707E+01  0.00000E+00    176  0.46981E-01      0.000
     742.8571  0.00000E+00  0.00000E+00 -0.13071E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16893E+01  0.00000E+00 -0.42510E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85226E+01  0.16893E+01  0.00000E+00    177  0.48234E-01      0.000
     757.1429  0.00000E+00  0.00000E+00 -0.12991E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17079E+01  0.00000E+00 -0.43328E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85411E+01  0.17079E+01  0.00000E+00    178  0.49490E-01      0.000
     771.4286  0.00000E+00  0.00000E+00 -0.12914E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17263E+01  0.00000E+00 -0.44145E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85596E+01  0.17263E+01  0.00000E+00    179  0.50752E-01      0.000
     785.7143  0.00000E+00  0.00000E+00 -0.12837E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17447E+01  0.00000E+00 -0.44963E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85779E+01  0.17447E+01  0.00000E+00    180  0.52016E-01      0.000
     800.0000  0.00000E+00  0.00000E+00 -0.12764E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17629E+01  0.00000E+00 -0.45780E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.85961E+01  0.17629E+01  0.00000E+00    181  0.53285E-01      0.000
     814.2857  0.00000E+00  0.00000E+00 -0.12692E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17810E+01  0.00000E+00 -0.46598E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.86143E+01  0.17810E+01  0.00000E+00    182  0.54559E-01      0.000
     828.5714  0.00000E+00  0.00000E+00 -0.12621E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17991E+01  0.00000E+00 -0.47415E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.86323E+01  0.17991E+01  0.00000E+00    183  0.55835E-01      0.000
     842.8571  0.00000E+00  0.00000E+00 -0.12554E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18170E+01  0.00000E+00 -0.48233E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.86502E+01  0.18170E+01  0.00000E+00    184  0.57117E-01      0.000
     857.1429  0.00000E+00  0.00000E+00 -0.12488E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18349E+01  0.00000E+00 -0.49050E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.86681E+01  0.18349E+01  0.00000E+00    185  0.58402E-01      0.000
     871.4286  0.00000E+00  0.00000E+00 -0.12422E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18526E+01  0.00000E+00 -0.49868E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.86858E+01  0.18526E+01  0.00000E+00    186  0.59691E-01      0.000
     885.7143  0.00000E+00  0.00000E+00 -0.12359E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18703E+01  0.00000E+00 -0.50685E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87035E+01  0.18703E+01  0.00000E+00    187  0.60984E-01      0.000
     900.0000  0.00000E+00  0.00000E+00 -0.12297E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18878E+01  0.00000E+00 -0.51503E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87210E+01  0.18878E+01  0.00000E+00    188  0.62282E-01      0.000
     914.2857  0.00000E+00  0.00000E+00 -0.12238E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19053E+01  0.00000E+00 -0.52320E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87385E+01  0.19053E+01  0.00000E+00    189  0.63582E-01      0.000
     928.5714  0.00000E+00  0.00000E+00 -0.12181E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19227E+01  0.00000E+00 -0.53138E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87559E+01  0.19227E+01  0.00000E+00    190  0.64886E-01      0.000
     942.8571  0.00000E+00  0.00000E+00 -0.12124E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19400E+01  0.00000E+00 -0.53955E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87732E+01  0.19400E+01  0.00000E+00    191  0.66195E-01      0.000
     957.1429  0.00000E+00  0.00000E+00 -0.12068E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19573E+01  0.00000E+00 -0.54773E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.87905E+01  0.19573E+01  0.00000E+00    192  0.67506E-01      0.000
     971.4286  0.00000E+00  0.00000E+00 -0.12013E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19744E+01  0.00000E+00 -0.55590E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88076E+01  0.19744E+01  0.00000E+00    193  0.68821E-01      0.000
     985.7143  0.00000E+00  0.00000E+00 -0.11961E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19915E+01  0.00000E+00 -0.56408E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88247E+01  0.19915E+01  0.00000E+00    194  0.70140E-01      0.000
    1000.0000  0.00000E+00  0.00000E+00 -0.11909E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20085E+01  0.00000E+00 -0.57225E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88417E+01  0.20085E+01  0.00000E+00    195  0.71461E-01      0.000
    1014.2857  0.00000E+00  0.00000E+00 -0.11857E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20255E+01  0.00000E+00 -0.58043E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88587E+01  0.20255E+01  0.00000E+00    196  0.72787E-01      0.000
    1028.5714  0.00000E+00  0.00000E+00 -0.11807E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20423E+01  0.00000E+00 -0.58860E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88755E+01  0.20423E+01  0.00000E+00    197  0.74115E-01      0.000
    1042.8571  0.00000E+00  0.00000E+00 -0.11758E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20591E+01  0.00000E+00 -0.59678E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.88923E+01  0.20591E+01  0.00000E+00    198  0.75449E-01      0.000
    1057.1429  0.00000E+00  0.00000E+00 -0.11712E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20759E+01  0.00000E+00 -0.60495E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89091E+01  0.20759E+01  0.00000E+00    199  0.76783E-01      0.000
    1071.4286  0.00000E+00  0.00000E+00 -0.11666E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20925E+01  0.00000E+00 -0.61313E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89257E+01  0.20925E+01  0.00000E+00    200  0.78121E-01      0.000
    1085.7143  0.00000E+00  0.00000E+00 -0.11621E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21091E+01  0.00000E+00 -0.62130E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89423E+01  0.21091E+01  0.00000E+00    201  0.79463E-01      0.000
    1100.0000  0.00000E+00  0.00000E+00 -0.11577E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21257E+01  0.00000E+00 -0.62948E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89589E+01  0.21257E+01  0.00000E+00    202  0.80808E-01      0.000
    1114.2857  0.00000E+00  0.00000E+00 -0.11533E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21421E+01  0.00000E+00 -0.63765E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89754E+01  0.21421E+01  0.00000E+00    203  0.82155E-01      0.000
    1128.5714  0.00000E+00  0.00000E+00 -0.11491E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21586E+01  0.00000E+00 -0.64583E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.89918E+01  0.21586E+01  0.00000E+00    204  0.83506E-01      0.000
    1142.8571  0.00000E+00  0.00000E+00 -0.11449E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21749E+01  0.00000E+00 -0.65400E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90081E+01  0.21749E+01  0.00000E+00    205  0.84860E-01      0.000
    1157.1428  0.00000E+00  0.00000E+00 -0.11408E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21912E+01  0.00000E+00 -0.66218E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90244E+01  0.21912E+01  0.00000E+00    206  0.86216E-01      0.000
    1171.4286  0.00000E+00  0.00000E+00 -0.11367E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22074E+01  0.00000E+00 -0.67035E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90407E+01  0.22074E+01  0.00000E+00    207  0.87575E-01      0.000
    1185.7143  0.00000E+00  0.00000E+00 -0.11328E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22236E+01  0.00000E+00 -0.67853E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90568E+01  0.22236E+01  0.00000E+00    208  0.88938E-01      0.000
    1200.0000  0.00000E+00  0.00000E+00 -0.11290E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22398E+01  0.00000E+00 -0.68670E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90730E+01  0.22398E+01  0.00000E+00    209  0.90304E-01      0.000
    1216.6667  0.00000E+00  0.00000E+00 -0.11247E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22585E+01  0.00000E+00 -0.69624E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.90917E+01  0.22585E+01  0.00000E+00    210  0.91903E-01      0.000
    1233.3333  0.00000E+00  0.00000E+00 -0.11205E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22772E+01  0.00000E+00 -0.70578E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.91104E+01  0.22772E+01  0.00000E+00    211  0.93506E-01      0.000
    1250.0000  0.00000E+00  0.00000E+00 -0.11163E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22958E+01  0.00000E+00 -0.71532E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.91290E+01  0.22958E+01  0.00000E+00    212  0.95113E-01      0.000
    1266.6667  0.00000E+00  0.00000E+00 -0.11123E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23143E+01  0.00000E+00 -0.72485E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.91475E+01  0.23143E+01  0.00000E+00    213  0.96723E-01      0.000
    1283.3334  0.00000E+00  0.00000E+00 -0.11083E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23328E+01  0.00000E+00 -0.73439E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.91660E+01  0.23328E+01  0.00000E+00    214  0.98338E-01      0.000
    1300.0000  0.00000E+00  0.00000E+00 -0.11043E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23512E+01  0.00000E+00 -0.74393E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.91844E+01  0.23512E+01  0.00000E+00    215  0.99957E-01      0.000
    1316.6667  0.00000E+00  0.00000E+00 -0.11005E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23695E+01  0.00000E+00 -0.75347E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92027E+01  0.23695E+01  0.00000E+00    216  0.10158E+00      0.000
    1333.3333  0.00000E+00  0.00000E+00 -0.10968E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23878E+01  0.00000E+00 -0.76300E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92210E+01  0.23878E+01  0.00000E+00    217  0.10321E+00      0.000
    1350.0000  0.00000E+00  0.00000E+00 -0.10932E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24060E+01  0.00000E+00 -0.77254E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92392E+01  0.24060E+01  0.00000E+00    218  0.10484E+00      0.000
    1366.6667  0.00000E+00  0.00000E+00 -0.10898E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24242E+01  0.00000E+00 -0.78208E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92574E+01  0.24242E+01  0.00000E+00    219  0.10648E+00      0.000
    1383.3334  0.00000E+00  0.00000E+00 -0.10866E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24423E+01  0.00000E+00 -0.79162E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92755E+01  0.24423E+01  0.00000E+00    220  0.10814E+00      0.000
    1400.0000  0.00000E+00  0.00000E+00 -0.10829E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24604E+01  0.00000E+00 -0.80116E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.92936E+01  0.24604E+01  0.00000E+00    221  0.10979E+00      0.000
    1420.0000  0.00000E+00  0.00000E+00 -0.10787E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24819E+01  0.00000E+00 -0.81260E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.93151E+01  0.24819E+01  0.00000E+00    222  0.11179E+00      0.000
    1440.0000  0.00000E+00  0.00000E+00 -0.10745E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25034E+01  0.00000E+00 -0.82405E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.93366E+01  0.25034E+01  0.00000E+00    223  0.11378E+00      0.000
    1460.0000  0.00000E+00  0.00000E+00 -0.10704E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25248E+01  0.00000E+00 -0.83549E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.93580E+01  0.25248E+01  0.00000E+00    224  0.11577E+00      0.000
    1480.0000  0.00000E+00  0.00000E+00 -0.10663E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25462E+01  0.00000E+00 -0.84694E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.93794E+01  0.25462E+01  0.00000E+00    225  0.11777E+00      0.000
    1500.0000  0.00000E+00  0.00000E+00 -0.10623E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25674E+01  0.00000E+00 -0.85838E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.94006E+01  0.25674E+01  0.00000E+00    226  0.11976E+00      0.000
    1520.0000  0.00000E+00  0.00000E+00 -0.10584E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25886E+01  0.00000E+00 -0.86983E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.94218E+01  0.25886E+01  0.00000E+00    227  0.12176E+00      0.000
    1540.0000  0.00000E+00  0.00000E+00 -0.10546E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26097E+01  0.00000E+00 -0.88127E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.94429E+01  0.26097E+01  0.00000E+00    228  0.12375E+00      0.000
    1560.0000  0.00000E+00  0.00000E+00 -0.10509E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26307E+01  0.00000E+00 -0.89272E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.94639E+01  0.26307E+01  0.00000E+00    229  0.12575E+00      0.000
    1580.0000  0.00000E+00  0.00000E+00 -0.10473E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26516E+01  0.00000E+00 -0.90416E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.94848E+01  0.26516E+01  0.00000E+00    230  0.12775E+00      0.000
    1600.0000  0.00000E+00  0.00000E+00 -0.10437E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26725E+01  0.00000E+00 -0.91561E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.95057E+01  0.26725E+01  0.00000E+00    231  0.12975E+00      0.000
    1620.0000  0.00000E+00  0.00000E+00 -0.10403E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26933E+01  0.00000E+00 -0.92705E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.95265E+01  0.26933E+01  0.00000E+00    232  0.13174E+00      0.000
    1640.0000  0.00000E+00  0.00000E+00 -0.10369E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27140E+01  0.00000E+00 -0.93850E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.95472E+01  0.27140E+01  0.00000E+00    233  0.13374E+00      0.000
    1660.0000  0.00000E+00  0.00000E+00 -0.10335E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27347E+01  0.00000E+00 -0.94994E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.95679E+01  0.27347E+01  0.00000E+00    234  0.13574E+00      0.000
    1680.0000  0.00000E+00  0.00000E+00 -0.10303E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27553E+01  0.00000E+00 -0.96139E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.95885E+01  0.27553E+01  0.00000E+00    235  0.13774E+00      0.000
    1700.0000  0.00000E+00  0.00000E+00 -0.10270E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27759E+01  0.00000E+00 -0.97283E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.96090E+01  0.27759E+01  0.00000E+00    236  0.13974E+00      0.000
    1720.0000  0.00000E+00  0.00000E+00 -0.10238E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27963E+01  0.00000E+00 -0.98428E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.96295E+01  0.27963E+01  0.00000E+00    237  0.14174E+00      0.000
    1740.0000  0.00000E+00  0.00000E+00 -0.10207E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28168E+01  0.00000E+00 -0.99572E-04  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.96499E+01  0.28168E+01  0.00000E+00    238  0.14375E+00      0.000
    1760.0000  0.00000E+00  0.00000E+00 -0.10176E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28371E+01  0.00000E+00 -0.10072E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.96703E+01  0.28371E+01  0.00000E+00    239  0.14575E+00      0.000
    1780.0000  0.00000E+00  0.00000E+00 -0.10147E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28574E+01  0.00000E+00 -0.10186E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.96906E+01  0.28574E+01  0.00000E+00    240  0.14775E+00      0.000
    1800.0000  0.00000E+00  0.00000E+00 -0.10117E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28776E+01  0.00000E+00 -0.10301E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.97108E+01  0.28776E+01  0.00000E+00    241  0.14976E+00      0.000
