 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp      Conc           h        theta    Temp      Conc           h        theta    Temp      Conc     
       5075.0000       -0.34  0.2993   20.000  0.9802E+00         -3.14  0.2915   20.000  0.8539E+00        -14.60  0.2542   20.000  0.4938E+00
       5100.0000       -0.33  0.2994   20.000  0.9805E+00         -3.10  0.2916   20.000  0.8557E+00        -14.28  0.2553   20.000  0.4985E+00
       5125.0000       -0.32  0.2994   20.000  0.9808E+00         -3.06  0.2918   20.000  0.8575E+00        -13.98  0.2563   20.000  0.5031E+00
       5150.0000       -0.31  0.2994   20.000  0.9811E+00         -3.02  0.2919   20.000  0.8593E+00        -13.69  0.2573   20.000  0.5076E+00
       5175.0000       -0.30  0.2995   20.000  0.9814E+00         -2.98  0.2921   20.000  0.8610E+00        -13.41  0.2582   20.000  0.5120E+00
       5200.0000       -0.29  0.2995   20.000  0.9817E+00         -2.94  0.2922   20.000  0.8627E+00        -13.14  0.2591   20.000  0.5164E+00
       5225.0000       -0.28  0.2995   20.000  0.9819E+00         -2.90  0.2924   20.000  0.8644E+00        -12.87  0.2601   20.000  0.5207E+00
       5250.0000       -0.27  0.2995   20.000  0.9822E+00         -2.86  0.2925   20.000  0.8661E+00        -12.61  0.2610   20.000  0.5250E+00
       5275.0000       -0.26  0.2996   20.000  0.9825E+00         -2.82  0.2926   20.000  0.8677E+00        -12.36  0.2618   20.000  0.5293E+00
       5300.0000       -0.25  0.2996   20.000  0.9827E+00         -2.78  0.2928   20.000  0.8694E+00        -12.12  0.2626   20.000  0.5336E+00
       5325.0000       -0.24  0.2996   20.000  0.9830E+00         -2.74  0.2929   20.000  0.8710E+00        -11.90  0.2634   20.000  0.5378E+00
       5350.0000       -0.23  0.2996   20.000  0.9833E+00         -2.71  0.2930   20.000  0.8726E+00        -11.68  0.2641   20.000  0.5420E+00
       5375.0000       -0.22  0.2997   20.000  0.9835E+00         -2.67  0.2931   20.000  0.8742E+00        -11.46  0.2648   20.000  0.5461E+00
       5400.0000       -0.22  0.2997   20.000  0.9838E+00         -2.64  0.2933   20.000  0.8757E+00        -11.26  0.2655   20.000  0.5501E+00
       5425.0000       -0.21  0.2997   20.000  0.9840E+00         -2.60  0.2934   20.000  0.8773E+00        -11.06  0.2662   20.000  0.5542E+00
       5450.0000       -0.20  0.2997   20.000  0.9842E+00         -2.57  0.2935   20.000  0.8788E+00        -10.86  0.2669   20.000  0.5582E+00
       5475.0000       -0.19  0.2997   20.000  0.9845E+00         -2.53  0.2936   20.000  0.8803E+00        -10.66  0.2675   20.000  0.5621E+00
       5500.0000       -0.18  0.2998   20.000  0.9847E+00         -2.50  0.2937   20.000  0.8818E+00        -10.47  0.2682   20.000  0.5661E+00
       5525.0000       -0.18  0.2998   20.000  0.9849E+00         -2.47  0.2939   20.000  0.8833E+00        -10.29  0.2688   20.000  0.5700E+00
       5550.0000       -0.17  0.2998   20.000  0.9852E+00         -2.43  0.2940   20.000  0.8847E+00        -10.12  0.2694   20.000  0.5738E+00
       5575.0000       -0.16  0.2998   20.000  0.9854E+00         -2.40  0.2941   20.000  0.8861E+00         -9.95  0.2700   20.000  0.5777E+00
       5600.0000       -0.15  0.2998   20.000  0.9856E+00         -2.37  0.2942   20.000  0.8875E+00         -9.78  0.2706   20.000  0.5815E+00
       5625.0000       -0.14  0.2998   20.000  0.9858E+00         -2.34  0.2943   20.000  0.8889E+00         -9.62  0.2711   20.000  0.5853E+00
       5650.0000       -0.14  0.2998   20.000  0.9860E+00         -2.30  0.2944   20.000  0.8903E+00         -9.47  0.2716   20.000  0.5891E+00
       5675.0000       -0.13  0.2999   20.000  0.9863E+00         -2.27  0.2945   20.000  0.8917E+00         -9.32  0.2721   20.000  0.5928E+00
       5700.0000       -0.12  0.2999   20.000  0.9865E+00         -2.24  0.2946   20.000  0.8931E+00         -9.17  0.2726   20.000  0.5964E+00
       5725.0000       -0.11  0.2999   20.000  0.9867E+00         -2.21  0.2948   20.000  0.8944E+00         -9.02  0.2731   20.000  0.6001E+00
       5750.0000       -0.11  0.2999   20.000  0.9869E+00         -2.18  0.2949   20.000  0.8957E+00         -8.87  0.2736   20.000  0.6037E+00
       5775.0000       -0.10  0.2999   20.000  0.9871E+00         -2.15  0.2950   20.000  0.8970E+00         -8.73  0.2741   20.000  0.6073E+00
       5800.0000       -0.09  0.2999   20.000  0.9872E+00         -2.13  0.2951   20.000  0.8983E+00         -8.59  0.2745   20.000  0.6109E+00
       5833.3333       -0.09  0.2999   20.000  0.9875E+00         -2.09  0.2952   20.000  0.9000E+00         -8.42  0.2751   20.000  0.6156E+00
       5866.6666       -0.08  0.2999   20.000  0.9877E+00         -2.05  0.2953   20.000  0.9016E+00         -8.25  0.2757   20.000  0.6203E+00
       5900.0000       -0.07  0.2999   20.000  0.9880E+00         -2.02  0.2954   20.000  0.9033E+00         -8.09  0.2763   20.000  0.6249E+00
       5933.3333       -0.06  0.2999   20.000  0.9882E+00         -1.98  0.2956   20.000  0.9049E+00         -7.93  0.2768   20.000  0.6295E+00
       5966.6666       -0.05  0.3000   20.000  0.9885E+00         -1.94  0.2957   20.000  0.9065E+00         -7.77  0.2773   20.000  0.6340E+00
       6000.0000       -0.04  0.3000   20.000  0.9887E+00         -1.91  0.2958   20.000  0.9080E+00         -7.62  0.2778   20.000  0.6385E+00
       6033.3333       -0.04  0.3000   20.000  0.9889E+00         -1.88  0.2959   20.000  0.9095E+00         -7.47  0.2783   20.000  0.6430E+00
       6066.6666       -0.03  0.3000   20.000  0.9891E+00         -1.84  0.2961   20.000  0.9111E+00         -7.33  0.2788   20.000  0.6473E+00
       6100.0000       -0.02  0.3000   20.000  0.9893E+00         -1.81  0.2962   20.000  0.9125E+00         -7.19  0.2792   20.000  0.6517E+00
       6133.3333       -0.01  0.3000   20.000  0.9895E+00         -1.78  0.2963   20.000  0.9140E+00         -7.06  0.2797   20.000  0.6560E+00
       6166.6666       -0.01  0.3000   20.000  0.9897E+00         -1.74  0.2964   20.000  0.9154E+00         -6.93  0.2801   20.000  0.6602E+00
       6200.0000        0.00  0.3000   20.000  0.9899E+00         -1.71  0.2965   20.000  0.9169E+00         -6.80  0.2806   20.000  0.6644E+00
       6233.3333        0.01  0.3000   20.000  0.9901E+00         -1.68  0.2966   20.000  0.9182E+00         -6.67  0.2810   20.000  0.6685E+00
       6266.6666        0.02  0.3000   20.000  0.9903E+00         -1.65  0.2967   20.000  0.9196E+00         -6.55  0.2814   20.000  0.6727E+00
       6300.0000        0.02  0.3000   20.000  0.9905E+00         -1.62  0.2968   20.000  0.9209E+00         -6.43  0.2818   20.000  0.6768E+00
       6333.3333        0.03  0.3000   20.000  0.9907E+00         -1.59  0.2969   20.000  0.9223E+00         -6.31  0.2822   20.000  0.6809E+00
       6366.6666        0.04  0.3000   20.000  0.9909E+00         -1.56  0.2970   20.000  0.9236E+00         -6.20  0.2826   20.000  0.6849E+00
       6400.0000        0.04  0.3000   20.000  0.9911E+00         -1.53  0.2971   20.000  0.9248E+00         -6.09  0.2829   20.000  0.6888E+00
       6433.3333        0.05  0.3000   20.000  0.9912E+00         -1.51  0.2972   20.000  0.9261E+00         -5.98  0.2833   20.000  0.6927E+00
       6466.6666        0.06  0.3000   20.000  0.9914E+00         -1.48  0.2973   20.000  0.9273E+00         -5.87  0.2837   20.000  0.6966E+00
       6500.0000        0.06  0.3000   20.000  0.9916E+00         -1.45  0.2974   20.000  0.9286E+00         -5.77  0.2840   20.000  0.7004E+00
       6533.3333        0.07  0.3000   20.000  0.9917E+00         -1.42  0.2975   20.000  0.9298E+00         -5.67  0.2844   20.000  0.7042E+00
       6566.6666        0.08  0.3000   20.000  0.9919E+00         -1.40  0.2976   20.000  0.9309E+00         -5.57  0.2847   20.000  0.7079E+00
       6600.0000        0.08  0.3000   20.000  0.9920E+00         -1.37  0.2976   20.000  0.9321E+00         -5.47  0.2850   20.000  0.7116E+00
       6633.3333        0.09  0.3000   20.000  0.9922E+00         -1.34  0.2977   20.000  0.9332E+00         -5.38  0.2853   20.000  0.7153E+00
       6666.6666        0.10  0.3000   20.000  0.9924E+00         -1.32  0.2978   20.000  0.9343E+00         -5.29  0.2857   20.000  0.7189E+00
       6700.0000        0.10  0.3000   20.000  0.9925E+00         -1.29  0.2979   20.000  0.9354E+00         -5.19  0.2860   20.000  0.7226E+00
       6733.3333        0.11  0.3000   20.000  0.9926E+00         -1.27  0.2980   20.000  0.9365E+00         -5.11  0.2862   20.000  0.7261E+00
       6766.6666        0.11  0.3000   20.000  0.9928E+00         -1.24  0.2980   20.000  0.9376E+00         -5.02  0.2865   20.000  0.7296E+00
       6800.0000        0.12  0.3000   20.000  0.9929E+00         -1.22  0.2981   20.000  0.9386E+00         -4.93  0.2868   20.000  0.7331E+00
       6833.3333        0.13  0.3000   20.000  0.9931E+00         -1.20  0.2982   20.000  0.9397E+00         -4.85  0.2871   20.000  0.7365E+00
       6866.6666        0.13  0.3000   20.000  0.9932E+00         -1.17  0.2982   20.000  0.9407E+00         -4.77  0.2874   20.000  0.7399E+00
       6900.0000        0.14  0.3000   20.000  0.9933E+00         -1.15  0.2983   20.000  0.9417E+00         -4.69  0.2876   20.000  0.7433E+00
       6933.3333        0.14  0.3000   20.000  0.9934E+00         -1.13  0.2984   20.000  0.9427E+00         -4.61  0.2879   20.000  0.7466E+00
       6966.6666        0.15  0.3000   20.000  0.9936E+00         -1.11  0.2984   20.000  0.9436E+00         -4.53  0.2882   20.000  0.7499E+00
       7000.0000        0.15  0.3000   20.000  0.9937E+00         -1.08  0.2985   20.000  0.9446E+00         -4.46  0.2884   20.000  0.7531E+00
       7033.3333        0.16  0.3000   20.000  0.9938E+00         -1.06  0.2986   20.000  0.9455E+00         -4.38  0.2887   20.000  0.7564E+00
       7066.6666        0.16  0.3000   20.000  0.9939E+00         -1.04  0.2986   20.000  0.9464E+00         -4.31  0.2889   20.000  0.7595E+00
       7100.0000        0.17  0.3000   20.000  0.9940E+00         -1.02  0.2987   20.000  0.9473E+00         -4.24  0.2891   20.000  0.7627E+00
       7133.3333        0.18  0.3000   20.000  0.9942E+00         -1.00  0.2987   20.000  0.9482E+00         -4.17  0.2894   20.000  0.7658E+00
       7166.6666        0.18  0.3000   20.000  0.9943E+00         -0.98  0.2988   20.000  0.9491E+00         -4.10  0.2896   20.000  0.7689E+00
       7200.0000        0.19  0.3000   20.000  0.9944E+00         -0.96  0.2989   20.000  0.9499E+00         -4.04  0.2898   20.000  0.7720E+00
end
