

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4351E-03  .9012E-03  1.000    1.041    8.26   2.73    .62   .0080   8.480   6.472  16.988    .937    -2.174
  50    -2.00    .5343E-03  .1204E-02  1.000    1.376    8.04   2.59    .65   .0085   8.480   6.390  17.079    .935    -2.290
  49    -4.00    .6023E-03  .1411E-02  1.000    1.608    7.92   2.51    .67   .0089   8.480   6.341  17.129    .934    -2.383
  48    -6.00    .6546E-03  .1572E-02  1.000    1.790    7.84   2.47    .69   .0092   8.480   6.303  17.161    .933    -2.471
  47    -8.00    .6985E-03  .1707E-02  1.000    1.944    7.77   2.46    .71   .0095   8.480   6.270  17.183    .931    -2.562
  46   -10.00    .7375E-03  .1827E-02  1.000    2.083    7.72   2.47    .73   .0099   8.480   6.239  17.198    .930    -2.662
  45   -12.00    .7711E-03  .1933E-02  1.000    2.206    7.68   2.50    .76   .0103   8.480   6.209  17.205    .929    -2.770
  44   -14.00    .8015E-03  .2029E-02  1.000    2.320    7.64   2.55    .78   .0108   8.480   6.179  17.208    .928    -2.890
  43   -16.00    .8298E-03  .2119E-02  1.000    2.428    7.60   2.62    .82   .0113   8.480   6.149  17.207    .927    -3.026
  42   -18.00    .8551E-03  .2201E-02  1.000    2.528    7.57   2.70    .86   .0118   8.480   6.118  17.201    .925    -3.176
  41   -20.00    .8786E-03  .2279E-02  1.000    2.624    7.55   2.80    .90   .0124   8.480   6.086  17.193    .924    -3.344
  40   -22.00    .9010E-03  .2353E-02  1.000    2.718    7.52   2.91    .94   .0131   8.480   6.054  17.182    .922    -3.530
  39   -24.00    .9214E-03  .2422E-02  1.000    2.806    7.50   3.04   1.00   .0139   8.480   6.021  17.169    .920    -3.735
  38   -26.00    .9407E-03  .2488E-02  1.000    2.893    7.48   3.19   1.05   .0147   8.480   5.988  17.154    .918    -3.960
  37   -28.00    .9593E-03  .2553E-02  1.000    2.979    7.46   3.35   1.12   .0156   8.480   5.955  17.137    .916    -4.206
  36   -30.00    .9765E-03  .2614E-02  1.000    3.061    7.44   3.52   1.19   .0165   8.480   5.922  17.120    .915    -4.472
  35   -32.00    .9930E-03  .2672E-02  1.000    3.141    7.43   3.70   1.26   .0176   8.480   5.889  17.102    .913    -4.757
  34   -34.00    .1009E-02  .2729E-02  1.000    3.222    7.41   3.89   1.34   .0187   8.480   5.856  17.085    .911    -5.063
  33   -36.00    .1024E-02  .2783E-02  1.000    3.300    7.39   4.08   1.42   .0198   8.480   5.825  17.067    .909    -5.387
  32   -38.00    .1039E-02  .2835E-02  1.000    3.376    7.38   4.29   1.51   .0210   8.480   5.794  17.049    .907    -5.728
  31   -40.00    .1054E-02  .2886E-02  1.000    3.452    7.37   4.50   1.61   .0223   8.480   5.764  17.032    .905    -6.085
  30   -42.00    .1068E-02  .2935E-02  1.000    3.526    7.35   4.71   1.71   .0236   8.480   5.736  17.015    .903    -6.455
  29   -44.00    .1081E-02  .2981E-02   .999    3.598    7.34   4.92   1.81   .0250   8.480   5.708  16.999    .901    -6.837
  28   -46.00    .1095E-02  .3028E-02   .999    3.670    7.33   5.14   1.91   .0264   8.480   5.681  16.983    .899    -7.232
  27   -48.00    .1108E-02  .3072E-02   .999    3.740    7.32   5.35   2.02   .0279   8.480   5.656  16.969    .897    -7.634
  26   -50.00    .1122E-02  .3119E-02   .999    3.814    7.31   5.56   2.13   .0293   8.480   5.631  16.955    .896    -8.046
  25   -52.00    .1135E-02  .3162E-02   .999    3.882    7.29   5.77   2.24   .0308   8.480   5.608  16.942    .894    -8.459
  24   -54.00    .1147E-02  .3203E-02   .999    3.949    7.28   5.97   2.35   .0323   8.480   5.586  16.930    .893    -8.869
  23   -56.00    .1157E-02  .3233E-02   .999    4.001    7.28   6.17   2.47   .0337   8.480   5.566  16.918    .891    -9.274
  22   -58.00    .1169E-02  .3272E-02   .999    4.065    7.27   6.36   2.58   .0352   8.480   5.547  16.908    .890    -9.676
  21   -60.00    .1181E-02  .3311E-02   .999    4.128    7.26   6.54   2.69   .0365   8.480   5.529  16.899    .888   -10.068
  20   -62.00    .1193E-02  .3349E-02   .999    4.190    7.25   6.71   2.79   .0379   8.480   5.512  16.890    .887   -10.446
  19   -64.00    .1204E-02  .3386E-02   .999    4.250    7.24   6.87   2.90   .0392   8.480   5.496  16.883    .886   -10.808
  18   -66.00    .1215E-02  .3423E-02   .999    4.308    7.23   7.02   2.99   .0404   8.480   5.482  16.876    .885   -11.149
  17   -68.00    .1226E-02  .3458E-02   .999    4.365    7.22   7.15   3.08   .0415   8.480   5.469  16.871    .884   -11.469
  16   -70.00    .1236E-02  .3494E-02   .999    4.421    7.21   7.27   3.16   .0426   8.480   5.457  16.866    .883   -11.760
  15   -72.00    .1246E-02  .3529E-02   .999    4.475    7.21   7.38   3.24   .0435   8.480   5.446  16.862    .882   -12.025
  14   -74.00    .1256E-02  .3564E-02   .999    4.527    7.20   7.47   3.31   .0444   8.480   5.437  16.859    .882   -12.261
  13   -76.00    .1265E-02  .3598E-02   .999    4.578    7.19   7.55   3.36   .0451   8.480   5.428  16.857    .881   -12.468
  12   -78.00    .1274E-02  .3632E-02   .999    4.628    7.18   7.61   3.41   .0457   8.480   5.421  16.856    .881   -12.646
  11   -80.00    .1282E-02  .3665E-02   .999    4.676    7.18   7.66   3.46   .0463   8.480   5.414  16.855    .880   -12.796
  10   -82.00    .1291E-02  .3699E-02   .999    4.723    7.17   7.70   3.49   .0467   8.480   5.409  16.855    .880   -12.917
   9   -84.00    .1298E-02  .3732E-02   .999    4.769    7.16   7.73   3.51   .0470   8.480   5.404  16.855    .880   -13.009
   8   -86.00    .1304E-02  .3756E-02   .999    4.803    7.16   7.75   3.53   .0473   8.480   5.401  16.856    .880   -13.077
   7   -88.00    .1312E-02  .3789E-02   .999    4.846    7.15   7.76   3.55   .0474   8.480   5.398  16.857    .879   -13.129
   6   -90.00    .1319E-02  .3821E-02   .999    4.888    7.15   7.75   3.55   .0476   8.480   5.395  16.859    .879   -13.162
   5   -92.00    .1326E-02  .3853E-02   .999    4.930    7.14   7.75   3.56   .0476   8.480   5.393  16.862    .879   -13.178
   4   -94.00    .1333E-02  .3884E-02   .999    4.970    7.14   7.74   3.56   .0477   8.480   5.391  16.864    .879   -13.189
   3   -96.00    .1340E-02  .3916E-02   .999    5.010    7.13   7.73   3.56   .0477   8.480   5.389  16.866    .879   -13.196
   2   -98.00    .1347E-02  .3946E-02   .999    5.050    7.12   7.72   3.56   .0477   8.480   5.388  16.869    .879   -13.204
   1  -100.00    .1353E-02  .3976E-02   .999    5.089    7.12   7.71   3.56   .0478   8.480   5.386  16.871    .879   -13.215
end


Time:   256.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4439E-03  .8922E-03  1.000    1.042    8.25   3.21    .74   .0097   8.480   6.379  16.915    .932    -2.637
  50    -2.00    .5404E-03  .1197E-02  1.000    1.382    8.04   3.06    .76   .0102   8.480   6.301  17.001    .930    -2.755
  49    -4.00    .6067E-03  .1406E-02  1.000    1.618    7.92   2.98    .79   .0105   8.480   6.253  17.050    .929    -2.851
  48    -6.00    .6580E-03  .1568E-02  1.000    1.802    7.84   2.94    .81   .0109   8.480   6.216  17.081    .928    -2.944
  47    -8.00    .7009E-03  .1704E-02  1.000    1.959    7.77   2.93    .83   .0113   8.480   6.184  17.103    .927    -3.042
  46   -10.00    .7392E-03  .1825E-02  1.000    2.100    7.72   2.94    .86   .0117   8.480   6.155  17.118    .926    -3.150
  45   -12.00    .7723E-03  .1931E-02  1.000    2.225    7.68   2.97    .88   .0121   8.480   6.126  17.127    .924    -3.267
  44   -14.00    .8021E-03  .2028E-02  1.000    2.340    7.64   3.01    .92   .0126   8.480   6.099  17.131    .923    -3.396
  43   -16.00    .8301E-03  .2119E-02  1.000    2.450    7.60   3.08    .95   .0131   8.480   6.071  17.132    .922    -3.540
  42   -18.00    .8552E-03  .2201E-02  1.000    2.551    7.57   3.16    .99   .0137   8.480   6.043  17.130    .921    -3.696
  41   -20.00    .8786E-03  .2279E-02  1.000    2.647    7.55   3.25   1.03   .0143   8.480   6.015  17.125    .919    -3.867
  40   -22.00    .9009E-03  .2353E-02  1.000    2.741    7.52   3.35   1.08   .0150   8.480   5.987  17.118    .918    -4.055
  39   -24.00    .9213E-03  .2423E-02  1.000    2.830    7.50   3.47   1.13   .0157   8.480   5.958  17.108    .916    -4.258
  38   -26.00    .9406E-03  .2488E-02  1.000    2.916    7.48   3.60   1.19   .0165   8.480   5.930  17.098    .915    -4.476
  37   -28.00    .9593E-03  .2553E-02  1.000    3.001    7.46   3.73   1.25   .0174   8.480   5.902  17.087    .913    -4.711
  36   -30.00    .9767E-03  .2613E-02  1.000    3.082    7.44   3.88   1.32   .0183   8.480   5.874  17.075    .911    -4.962
  35   -32.00    .9934E-03  .2671E-02  1.000    3.161    7.43   4.04   1.38   .0192   8.480   5.846  17.062    .910    -5.227
  34   -34.00    .1010E-02  .2728E-02  1.000    3.241    7.41   4.20   1.46   .0202   8.480   5.819  17.049    .908    -5.509
  33   -36.00    .1025E-02  .2782E-02  1.000    3.316    7.39   4.37   1.54   .0213   8.480   5.792  17.036    .906    -5.804
  32   -38.00    .1040E-02  .2834E-02  1.000    3.391    7.38   4.55   1.62   .0224   8.480   5.766  17.022    .905    -6.112
  31   -40.00    .1055E-02  .2885E-02  1.000    3.465    7.37   4.72   1.70   .0236   8.480   5.740  17.009    .903    -6.434
  30   -42.00    .1069E-02  .2933E-02   .999    3.537    7.35   4.91   1.79   .0248   8.480   5.716  16.996    .901    -6.766
  29   -44.00    .1082E-02  .2980E-02   .999    3.607    7.34   5.09   1.88   .0260   8.480   5.692  16.984    .900    -7.108
  28   -46.00    .1096E-02  .3027E-02   .999    3.678    7.33   5.27   1.98   .0272   8.480   5.669  16.972    .898    -7.458
  27   -48.00    .1109E-02  .3071E-02   .999    3.746    7.32   5.46   2.07   .0285   8.480   5.646  16.960    .897    -7.815
  26   -50.00    .1123E-02  .3119E-02   .999    3.818    7.31   5.64   2.17   .0298   8.480   5.625  16.949    .895    -8.177
  25   -52.00    .1135E-02  .3161E-02   .999    3.885    7.29   5.82   2.27   .0311   8.480   5.604  16.939    .894    -8.541
  24   -54.00    .1148E-02  .3203E-02   .999    3.950    7.28   5.99   2.36   .0324   8.480   5.584  16.929    .892    -8.905
  23   -56.00    .1157E-02  .3233E-02   .999    4.001    7.28   6.17   2.46   .0337   8.480   5.567  16.918    .891    -9.264
  22   -58.00    .1169E-02  .3273E-02   .999    4.064    7.27   6.34   2.56   .0350   8.480   5.549  16.910    .890    -9.622
  21   -60.00    .1181E-02  .3312E-02   .999    4.126    7.26   6.50   2.66   .0362   8.480   5.532  16.902    .889    -9.974
  20   -62.00    .1192E-02  .3350E-02   .999    4.186    7.25   6.65   2.76   .0374   8.480   5.517  16.894    .888   -10.317
  19   -64.00    .1203E-02  .3387E-02   .999    4.245    7.24   6.80   2.85   .0386   8.480   5.502  16.888    .886   -10.650
  18   -66.00    .1214E-02  .3424E-02   .999    4.303    7.23   6.93   2.94   .0398   8.480   5.488  16.882    .885   -10.970
  17   -68.00    .1225E-02  .3460E-02   .999    4.360    7.22   7.06   3.03   .0409   8.480   5.475  16.876    .885   -11.276
  16   -70.00    .1235E-02  .3496E-02   .999    4.415    7.21   7.18   3.11   .0419   8.480   5.463  16.872    .884   -11.563
  15   -72.00    .1245E-02  .3531E-02   .999    4.469    7.21   7.29   3.18   .0428   8.480   5.452  16.868    .883   -11.830
  14   -74.00    .1254E-02  .3565E-02   .999    4.522    7.20   7.39   3.25   .0437   8.480   5.442  16.864    .882   -12.077
  13   -76.00    .1264E-02  .3599E-02   .999    4.574    7.19   7.47   3.32   .0445   8.480   5.433  16.861    .882   -12.302
  12   -78.00    .1273E-02  .3633E-02   .999    4.624    7.18   7.55   3.37   .0452   8.480   5.425  16.859    .881   -12.504
  11   -80.00    .1282E-02  .3666E-02   .999    4.673    7.18   7.61   3.42   .0459   8.480   5.418  16.858    .881   -12.684
  10   -82.00    .1290E-02  .3699E-02   .999    4.721    7.17   7.67   3.47   .0464   8.480   5.411  16.857    .880   -12.840
   9   -84.00    .1298E-02  .3732E-02   .999    4.768    7.16   7.71   3.50   .0469   8.480   5.406  16.856    .880   -12.973
   8   -86.00    .1304E-02  .3756E-02   .999    4.803    7.16   7.75   3.53   .0473   8.480   5.401  16.856    .880   -13.082
   7   -88.00    .1312E-02  .3788E-02   .999    4.847    7.15   7.78   3.56   .0476   8.480   5.397  16.856    .879   -13.175
   6   -90.00    .1320E-02  .3820E-02   .999    4.891    7.15   7.79   3.58   .0479   8.480   5.393  16.857    .879   -13.248
   5   -92.00    .1327E-02  .3852E-02   .999    4.933    7.14   7.80   3.59   .0481   8.480   5.390  16.859    .879   -13.304
   4   -94.00    .1334E-02  .3883E-02   .999    4.975    7.13   7.81   3.60   .0482   8.480   5.387  16.860    .879   -13.347
   3   -96.00    .1341E-02  .3914E-02   .999    5.016    7.13   7.81   3.61   .0483   8.480   5.384  16.862    .879   -13.376
   2   -98.00    .1348E-02  .3945E-02   .999    5.055    7.12   7.80   3.62   .0484   8.480   5.382  16.864    .879   -13.396
   1  -100.00    .1354E-02  .3975E-02   .999    5.094    7.12   7.79   3.62   .0484   8.480   5.380  16.866    .879   -13.407
end


Time:   258.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4565E-03  .8798E-03  1.000    1.041    8.25   3.78    .91   .0120   8.480   6.279  16.842    .926    -3.265
  50    -2.00    .5498E-03  .1187E-02  1.000    1.387    8.03   3.63    .93   .0124   8.480   6.205  16.923    .924    -3.384
  49    -4.00    .6141E-03  .1397E-02  1.000    1.627    7.92   3.55    .95   .0128   8.480   6.159  16.971    .923    -3.483
  48    -6.00    .6639E-03  .1561E-02  1.000    1.815    7.83   3.51    .97   .0132   8.480   6.124  17.001    .922    -3.580
  47    -8.00    .7058E-03  .1698E-02  1.000    1.975    7.77   3.49   1.00   .0136   8.480   6.094  17.022    .921    -3.684
  46   -10.00    .7431E-03  .1820E-02  1.000    2.119    7.72   3.50   1.02   .0140   8.480   6.066  17.038    .920    -3.798
  45   -12.00    .7755E-03  .1927E-02  1.000    2.245    7.67   3.53   1.05   .0145   8.480   6.040  17.047    .919    -3.922
  44   -14.00    .8049E-03  .2024E-02  1.000    2.362    7.64   3.57   1.09   .0150   8.480   6.015  17.053    .918    -4.059
  43   -16.00    .8324E-03  .2116E-02  1.000    2.473    7.60   3.63   1.13   .0155   8.480   5.989  17.056    .917    -4.210
  42   -18.00    .8572E-03  .2199E-02  1.000    2.575    7.57   3.70   1.17   .0161   8.480   5.964  17.056    .916    -4.374
  41   -20.00    .8803E-03  .2276E-02  1.000    2.672    7.55   3.79   1.21   .0168   8.480   5.939  17.054    .914    -4.552
  40   -22.00    .9025E-03  .2351E-02  1.000    2.767    7.52   3.88   1.26   .0175   8.480   5.914  17.050    .913    -4.745
  39   -24.00    .9229E-03  .2420E-02  1.000    2.856    7.50   3.99   1.32   .0182   8.480   5.890  17.044    .912    -4.951
  38   -26.00    .9422E-03  .2486E-02  1.000    2.942    7.48   4.11   1.37   .0190   8.480   5.865  17.037    .910    -5.171
  37   -28.00    .9609E-03  .2551E-02  1.000    3.027    7.46   4.23   1.43   .0199   8.480   5.840  17.030    .909    -5.406
  36   -30.00    .9784E-03  .2611E-02  1.000    3.108    7.44   4.37   1.50   .0207   8.480   5.816  17.021    .907    -5.653
  35   -32.00    .9952E-03  .2669E-02  1.000    3.187    7.43   4.51   1.57   .0217   8.480   5.792  17.012    .906    -5.915
  34   -34.00    .1012E-02  .2726E-02  1.000    3.265    7.41   4.66   1.64   .0227   8.480   5.768  17.002    .904    -6.189
  33   -36.00    .1027E-02  .2779E-02  1.000    3.341    7.39   4.81   1.71   .0237   8.480   5.745  16.993    .903    -6.474
  32   -38.00    .1042E-02  .2831E-02   .999    3.414    7.38   4.96   1.79   .0248   8.480   5.723  16.983    .901    -6.768
  31   -40.00    .1057E-02  .2882E-02   .999    3.488    7.37   5.12   1.87   .0258   8.480   5.701  16.973    .900    -7.073
  30   -42.00    .1071E-02  .2930E-02   .999    3.558    7.35   5.28   1.96   .0270   8.480   5.679  16.964    .899    -7.384
  29   -44.00    .1085E-02  .2977E-02   .999    3.627    7.34   5.44   2.04   .0281   8.480   5.659  16.954    .897    -7.702
  28   -46.00    .1098E-02  .3024E-02   .999    3.696    7.33   5.60   2.13   .0293   8.480   5.638  16.945    .896    -8.026
  27   -48.00    .1111E-02  .3068E-02   .999    3.763    7.32   5.76   2.22   .0304   8.480   5.619  16.936    .895    -8.353
  26   -50.00    .1125E-02  .3115E-02   .999    3.834    7.30   5.92   2.31   .0316   8.480   5.600  16.928    .893    -8.683
  25   -52.00    .1138E-02  .3158E-02   .999    3.899    7.29   6.07   2.40   .0328   8.480   5.582  16.920    .892    -9.013
  24   -54.00    .1150E-02  .3200E-02   .999    3.963    7.28   6.23   2.49   .0340   8.480   5.565  16.912    .891    -9.341
  23   -56.00    .1159E-02  .3230E-02   .999    4.012    7.28   6.38   2.58   .0351   8.480   5.550  16.904    .890    -9.661
  22   -58.00    .1171E-02  .3270E-02   .999    4.074    7.27   6.52   2.66   .0362   8.480   5.535  16.897    .889    -9.980
  21   -60.00    .1183E-02  .3309E-02   .999    4.134    7.26   6.66   2.75   .0373   8.480   5.520  16.891    .888   -10.291
  20   -62.00    .1194E-02  .3348E-02   .999    4.194    7.25   6.79   2.84   .0384   8.480   5.506  16.886    .887   -10.594
  19   -64.00    .1205E-02  .3385E-02   .999    4.252    7.24   6.91   2.92   .0395   8.480   5.493  16.880    .886   -10.887
  18   -66.00    .1215E-02  .3422E-02   .999    4.308    7.23   7.03   3.00   .0405   8.480   5.481  16.876    .885   -11.168
  17   -68.00    .1226E-02  .3459E-02   .999    4.364    7.22   7.14   3.07   .0414   8.480   5.470  16.872    .884   -11.437
  16   -70.00    .1236E-02  .3494E-02   .999    4.419    7.21   7.24   3.14   .0423   8.480   5.459  16.868    .883   -11.690
  15   -72.00    .1245E-02  .3530E-02   .999    4.472    7.21   7.33   3.21   .0432   8.480   5.449  16.865    .883   -11.927
  14   -74.00    .1255E-02  .3564E-02   .999    4.524    7.20   7.42   3.27   .0440   8.480   5.440  16.862    .882   -12.148
  13   -76.00    .1264E-02  .3599E-02   .999    4.575    7.19   7.50   3.33   .0447   8.480   5.432  16.860    .881   -12.351
  12   -78.00    .1273E-02  .3632E-02   .999    4.625    7.18   7.56   3.38   .0453   8.480   5.424  16.859    .881   -12.535
  11   -80.00    .1282E-02  .3666E-02   .999    4.674    7.18   7.62   3.43   .0459   8.480   5.417  16.857    .881   -12.701
  10   -82.00    .1290E-02  .3699E-02   .999    4.721    7.17   7.67   3.47   .0464   8.480   5.411  16.857    .880   -12.848
   9   -84.00    .1298E-02  .3732E-02   .999    4.768    7.16   7.71   3.50   .0469   8.480   5.405  16.856    .880   -12.976
   8   -86.00    .1305E-02  .3756E-02   .999    4.803    7.16   7.75   3.53   .0473   8.480   5.401  16.856    .880   -13.083
   7   -88.00    .1312E-02  .3788E-02   .999    4.847    7.15   7.78   3.56   .0476   8.480   5.397  16.856    .879   -13.176
   6   -90.00    .1320E-02  .3820E-02   .999    4.891    7.15   7.79   3.58   .0479   8.480   5.393  16.857    .879   -13.251
   5   -92.00    .1327E-02  .3852E-02   .999    4.933    7.14   7.81   3.60   .0481   8.480   5.389  16.858    .879   -13.310
   4   -94.00    .1334E-02  .3883E-02   .999    4.975    7.13   7.81   3.61   .0483   8.480   5.386  16.860    .879   -13.355
   3   -96.00    .1341E-02  .3914E-02   .999    5.016    7.13   7.81   3.61   .0484   8.480   5.384  16.862    .879   -13.388
   2   -98.00    .1348E-02  .3944E-02   .999    5.056    7.12   7.81   3.62   .0485   8.480   5.382  16.864    .879   -13.408
   1  -100.00    .1355E-02  .3975E-02   .999    5.095    7.12   7.80   3.62   .0485   8.480   5.380  16.866    .879   -13.419
end


Time:   260.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4744E-03  .8630E-03  1.000    1.038    8.24   4.48   1.14   .0150   8.480   6.172  16.771    .919    -4.121
  50    -2.00    .5638E-03  .1172E-02  1.000    1.390    8.03   4.32   1.16   .0155   8.480   6.103  16.847    .918    -4.240
  49    -4.00    .6257E-03  .1384E-02  1.000    1.636    7.91   4.24   1.18   .0159   8.480   6.060  16.891    .917    -4.340
  48    -6.00    .6737E-03  .1549E-02  1.000    1.828    7.83   4.19   1.20   .0163   8.480   6.027  16.920    .916    -4.440
  47    -8.00    .7142E-03  .1688E-02  1.000    1.990    7.77   4.18   1.22   .0167   8.480   5.999  16.941    .915    -4.548
  46   -10.00    .7505E-03  .1811E-02  1.000    2.137    7.72   4.18   1.25   .0171   8.480   5.974  16.957    .914    -4.666
  45   -12.00    .7821E-03  .1919E-02  1.000    2.266    7.67   4.20   1.28   .0176   8.480   5.950  16.968    .913    -4.794
  44   -14.00    .8108E-03  .2017E-02  1.000    2.384    7.64   4.24   1.32   .0181   8.480   5.927  16.975    .912    -4.936
  43   -16.00    .8377E-03  .2109E-02  1.000    2.497    7.60   4.29   1.36   .0187   8.480   5.904  16.980    .911    -5.092
  42   -18.00    .8621E-03  .2192E-02  1.000    2.601    7.57   4.35   1.40   .0193   8.480   5.882  16.982    .910    -5.261
  41   -20.00    .8849E-03  .2270E-02  1.000    2.699    7.55   4.43   1.45   .0199   8.480   5.861  16.982    .909    -5.442
  40   -22.00    .9069E-03  .2345E-02  1.000    2.794    7.52   4.52   1.50   .0206   8.480   5.839  16.981    .908    -5.637
  39   -24.00    .9271E-03  .2415E-02  1.000    2.884    7.50   4.61   1.55   .0214   8.480   5.817  16.979    .906    -5.844
  38   -26.00    .9463E-03  .2481E-02  1.000    2.970    7.48   4.72   1.61   .0222   8.480   5.796  16.975    .905    -6.064
  37   -28.00    .9650E-03  .2545E-02  1.000    3.055    7.46   4.83   1.67   .0230   8.480   5.775  16.970    .904    -6.296
  36   -30.00    .9824E-03  .2605E-02  1.000    3.136    7.44   4.95   1.73   .0239   8.480   5.754  16.965    .903    -6.539
  35   -32.00    .9992E-03  .2663E-02   .999    3.214    7.42   5.08   1.80   .0248   8.480   5.733  16.959    .901    -6.795
  34   -34.00    .1016E-02  .2720E-02   .999    3.293    7.41   5.21   1.87   .0258   8.480   5.713  16.953    .900    -7.062
  33   -36.00    .1031E-02  .2773E-02   .999    3.367    7.39   5.34   1.95   .0268   8.480   5.693  16.946    .899    -7.337
  32   -38.00    .1046E-02  .2825E-02   .999    3.440    7.38   5.48   2.02   .0278   8.480   5.674  16.939    .898    -7.619
  31   -40.00    .1061E-02  .2876E-02   .999    3.513    7.36   5.61   2.10   .0288   8.480   5.655  16.933    .896    -7.907
  30   -42.00    .1075E-02  .2924E-02   .999    3.582    7.35   5.75   2.18   .0299   8.480   5.636  16.926    .895    -8.199
  29   -44.00    .1089E-02  .2971E-02   .999    3.650    7.34   5.89   2.26   .0309   8.480   5.619  16.919    .894    -8.495
  28   -46.00    .1102E-02  .3018E-02   .999    3.719    7.33   6.03   2.34   .0320   8.480   5.602  16.913    .893    -8.792
  27   -48.00    .1115E-02  .3062E-02   .999    3.784    7.32   6.16   2.42   .0330   8.480   5.585  16.907    .892    -9.087
  26   -50.00    .1129E-02  .3110E-02   .999    3.853    7.30   6.29   2.50   .0341   8.480   5.569  16.901    .891    -9.382
  25   -52.00    .1141E-02  .3153E-02   .999    3.917    7.29   6.42   2.58   .0351   8.480   5.554  16.895    .890    -9.675
  24   -54.00    .1154E-02  .3195E-02   .999    3.980    7.28   6.55   2.66   .0362   8.480   5.540  16.890    .889    -9.963
  23   -56.00    .1163E-02  .3225E-02   .999    4.028    7.28   6.67   2.74   .0372   8.480   5.527  16.884    .888   -10.242
  22   -58.00    .1174E-02  .3265E-02   .999    4.088    7.27   6.79   2.82   .0381   8.480   5.514  16.880    .887   -10.518
  21   -60.00    .1186E-02  .3305E-02   .999    4.147    7.26   6.90   2.89   .0391   8.480   5.502  16.876    .886   -10.786
  20   -62.00    .1197E-02  .3344E-02   .999    4.205    7.25   7.01   2.97   .0400   8.480   5.490  16.872    .885   -11.044
  19   -64.00    .1207E-02  .3382E-02   .999    4.262    7.24   7.11   3.03   .0409   8.480   5.479  16.868    .885   -11.293
  18   -66.00    .1218E-02  .3419E-02   .999    4.318    7.23   7.20   3.10   .0417   8.480   5.469  16.865    .884   -11.529
  17   -68.00    .1228E-02  .3456E-02   .999    4.372    7.22   7.29   3.16   .0425   8.480   5.459  16.863    .883   -11.753
  16   -70.00    .1237E-02  .3492E-02   .999    4.426    7.21   7.37   3.22   .0433   8.480   5.450  16.861    .883   -11.962
  15   -72.00    .1247E-02  .3527E-02   .999    4.478    7.21   7.44   3.28   .0440   8.480   5.442  16.859    .882   -12.158
  14   -74.00    .1256E-02  .3563E-02   .999    4.529    7.20   7.51   3.33   .0446   8.480   5.434  16.857    .882   -12.338
  13   -76.00    .1265E-02  .3597E-02   .999    4.579    7.19   7.57   3.37   .0452   8.480   5.427  16.856    .881   -12.506
  12   -78.00    .1274E-02  .3631E-02   .999    4.628    7.18   7.62   3.42   .0458   8.480   5.420  16.855    .881   -12.659
  11   -80.00    .1282E-02  .3665E-02   .999    4.676    7.18   7.66   3.45   .0463   8.480   5.414  16.855    .880   -12.795
  10   -82.00    .1291E-02  .3698E-02   .999    4.723    7.17   7.70   3.49   .0467   8.480   5.409  16.855    .880   -12.916
   9   -84.00    .1299E-02  .3731E-02   .999    4.769    7.16   7.73   3.52   .0471   8.480   5.404  16.855    .880   -13.021
   8   -86.00    .1305E-02  .3756E-02   .999    4.803    7.16   7.76   3.54   .0474   8.480   5.400  16.855    .879   -13.107
   7   -88.00    .1312E-02  .3788E-02   .999    4.847    7.15   7.78   3.56   .0476   8.480   5.396  16.856    .879   -13.181
   6   -90.00    .1320E-02  .3820E-02   .999    4.890    7.15   7.79   3.58   .0478   8.480   5.393  16.857    .879   -13.241
   5   -92.00    .1327E-02  .3852E-02   .999    4.933    7.14   7.80   3.59   .0480   8.480   5.390  16.859    .879   -13.288
   4   -94.00    .1334E-02  .3883E-02   .999    4.974    7.13   7.80   3.60   .0481   8.480   5.387  16.861    .879   -13.324
   3   -96.00    .1341E-02  .3914E-02   .999    5.015    7.13   7.79   3.60   .0482   8.480   5.385  16.863    .879   -13.349
   2   -98.00    .1348E-02  .3945E-02   .999    5.054    7.12   7.79   3.61   .0483   8.480   5.383  16.865    .879   -13.366
   1  -100.00    .1354E-02  .3975E-02   .999    5.093    7.12   7.78   3.61   .0483   8.480   5.381  16.867    .879   -13.377
end
