 ******* Program UNSATCHEM-1D
 ******* Example 3 - Seasonal simulation                                        
  
 Date:  10. 4.    Time:  11:48:47
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
   7   -88.00    -267.726  .2042    .6125E-01   .4113E-03  -.1823E-01   .2142E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -266.387  .2048    .6220E-01   .4141E-03  -.2325E-01   .1785E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -265.221  .2052    .6303E-01   .4165E-03  -.2957E-01   .1428E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -264.263  .2056    .6371E-01   .4186E-03  -.3699E-01   .1071E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -263.544  .2059    .6422E-01   .4201E-03  -.4537E-01   .7143E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -263.090  .2061    .6455E-01   .4210E-03  -.5459E-01   .3571E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -262.929  .2062    .6466E-01   .4214E-03  -.5941E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     254.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -171.784  .2556    .2430E+00   .7255E-03  -.7310E-02   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -169.843  .2571    .2518E+00   .7356E-03  -.1499E-01   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -168.021  .2584    .2600E+00   .7452E-03  -.3074E-01   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -166.315  .2597    .2676E+00   .7541E-03  -.4721E-01   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -164.725  .2609    .2748E+00   .7624E-03  -.6434E-01   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -163.250  .2620    .2814E+00   .7701E-03  -.8205E-01   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -161.891  .2630    .2875E+00   .7772E-03  -.1002E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -160.644  .2639    .2931E+00   .7837E-03  -.1187E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -159.510  .2647    .2982E+00   .7896E-03  -.1377E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -158.492  .2655    .3028E+00   .7949E-03  -.1577E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -157.594  .2661    .3068E+00   .7996E-03  -.1787E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -156.822  .2667    .3103E+00   .8037E-03  -.2004E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -156.178  .2672    .3131E+00   .8070E-03  -.2226E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -155.666  .2676    .3154E+00   .8097E-03  -.2453E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -155.290  .2678    .3171E+00   .8116E-03  -.2682E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -155.051  .2680    .3182E+00   .8129E-03  -.2912E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -154.952  .2681    .3186E+00   .8134E-03  -.3142E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -154.997  .2681    .3184E+00   .8131E-03  -.3369E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -155.187  .2679    .3175E+00   .8121E-03  -.3591E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -155.524  .2677    .3160E+00   .8104E-03  -.3807E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -156.008  .2673    .3138E+00   .8078E-03  -.4012E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -156.640  .2668    .3110E+00   .8045E-03  -.4202E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -157.417  .2663    .3075E+00   .8004E-03  -.4374E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -158.334  .2656    .3033E+00   .7956E-03  -.4530E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -159.395  .2648    .2985E+00   .7900E-03  -.4674E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -160.602  .2639    .2930E+00   .7836E-03  -.4804E+00   .9000E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -161.959  .2629    .2868E+00   .7764E-03  -.4919E+00   .8640E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -163.468  .2618    .2800E+00   .7685E-03  -.5017E+00   .8280E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -165.133  .2606    .2724E+00   .7596E-03  -.5098E+00   .7920E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -166.961  .2592    .2641E+00   .7500E-03  -.5159E+00   .7560E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -168.957  .2577    .2550E+00   .7394E-03  -.5201E+00   .7200E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -171.129  .2561    .2451E+00   .7279E-03  -.5222E+00   .6840E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -173.489  .2544    .2345E+00   .7155E-03  -.5220E+00   .6480E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -176.048  .2525    .2229E+00   .7020E-03  -.5194E+00   .6120E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -178.826  .2504    .2104E+00   .6875E-03  -.5142E+00   .5760E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -181.844  .2482    .1968E+00   .6718E-03  -.5060E+00   .5400E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -185.132  .2458    .1822E+00   .6548E-03  -.4945E+00   .5040E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -188.666  .2435    .1704E+00   .6391E-03  -.4804E+00   .4680E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -192.326  .2414    .1637E+00   .6267E-03  -.4640E+00   .4320E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -196.001  .2394    .1571E+00   .6143E-03  -.4450E+00   .3960E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -199.658  .2374    .1504E+00   .6019E-03  -.4235E+00   .3598E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -203.260  .2354    .1439E+00   .5897E-03  -.3995E+00   .3236E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -206.760  .2334    .1375E+00   .5778E-03  -.3731E+00   .2875E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -210.105  .2316    .1314E+00   .5664E-03  -.3444E+00   .2514E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -213.232  .2298    .1257E+00   .5558E-03  -.3137E+00   .2154E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -216.070  .2283    .1206E+00   .5462E-03  -.2813E+00   .1794E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -218.544  .2269    .1161E+00   .5378E-03  -.2475E+00   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -220.578  .2258    .1124E+00   .5309E-03  -.2129E+00   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -222.099  .2249    .1096E+00   .5258E-03  -.1777E+00   .7170E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -223.043  .2244    .1079E+00   .5226E-03  -.1425E+00   .3584E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -223.365  .2242    .1073E+00   .5215E-03  -.1249E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     256.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -235.356  .2175    .8540E-01   .4807E-03   .4053E-03   .1796E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -233.347  .2186    .8906E-01   .4875E-03   .4676E-03   .1760E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -231.335  .2197    .9273E-01   .4943E-03   .2714E-03   .1725E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -229.335  .2208    .9637E-01   .5011E-03  -.5463E-03   .1689E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -227.357  .2219    .9998E-01   .5079E-03  -.1948E-02   .1654E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -225.412  .2230    .1035E+00   .5145E-03  -.3899E-02   .1618E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -223.507  .2241    .1070E+00   .5210E-03  -.6370E-02   .1583E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -221.650  .2251    .1104E+00   .5273E-03  -.9335E-02   .1547E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -219.845  .2261    .1138E+00   .5336E-03  -.1277E-01   .1511E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -218.098  .2271    .1170E+00   .5396E-03  -.1667E-01   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -216.414  .2280    .1201E+00   .5454E-03  -.2100E-01   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -214.796  .2289    .1231E+00   .5511E-03  -.2575E-01   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -213.249  .2298    .1260E+00   .5564E-03  -.3088E-01   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -211.776  .2306    .1288E+00   .5616E-03  -.3637E-01   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -210.379  .2314    .1314E+00   .5665E-03  -.4218E-01   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -209.059  .2322    .1339E+00   .5711E-03  -.4827E-01   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -207.820  .2329    .1362E+00   .5754E-03  -.5461E-01   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -206.663  .2335    .1384E+00   .5794E-03  -.6115E-01   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -205.588  .2341    .1404E+00   .5832E-03  -.6787E-01   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -204.597  .2347    .1422E+00   .5867E-03  -.7471E-01   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -203.689  .2352    .1439E+00   .5898E-03  -.8164E-01   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -202.865  .2356    .1455E+00   .5927E-03  -.8861E-01   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -202.126  .2360    .1469E+00   .5952E-03  -.9559E-01   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -201.469  .2364    .1481E+00   .5975E-03  -.1025E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -200.896  .2367    .1491E+00   .5995E-03  -.1094E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -200.404  .2370    .1500E+00   .6011E-03  -.1161E+00   .9000E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -199.992  .2372    .1508E+00   .6025E-03  -.1226E+00   .8640E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -199.658  .2374    .1513E+00   .6036E-03  -.1289E+00   .8280E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -199.400  .2375    .1518E+00   .6044E-03  -.1349E+00   .7920E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -199.214  .2376    .1521E+00   .6050E-03  -.1406E+00   .7560E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -199.098  .2377    .1523E+00   .6053E-03  -.1458E+00   .7200E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -199.046  .2377    .1523E+00   .6054E-03  -.1507E+00   .6840E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -199.055  .2377    .1523E+00   .6054E-03  -.1550E+00   .6480E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -199.118  .2376    .1521E+00   .6051E-03  -.1587E+00   .6120E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -199.229  .2376    .1519E+00   .6047E-03  -.1619E+00   .5760E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -199.382  .2375    .1516E+00   .6042E-03  -.1644E+00   .5400E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -199.567  .2374    .1513E+00   .6036E-03  -.1663E+00   .5040E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -199.778  .2373    .1510E+00   .6029E-03  -.1676E+00   .4680E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -200.007  .2372    .1506E+00   .6022E-03  -.1682E+00   .4320E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -200.246  .2371    .1502E+00   .6015E-03  -.1683E+00   .3960E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -200.488  .2369    .1498E+00   .6008E-03  -.1677E+00   .3600E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -200.724  .2368    .1495E+00   .6001E-03  -.1667E+00   .3240E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -200.948  .2367    .1491E+00   .5995E-03  -.1651E+00   .2880E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -201.153  .2366    .1488E+00   .5989E-03  -.1632E+00   .2520E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -201.335  .2365    .1485E+00   .5984E-03  -.1610E+00   .2160E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -201.488  .2364    .1483E+00   .5980E-03  -.1586E+00   .1800E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -201.610  .2364    .1482E+00   .5977E-03  -.1560E+00   .1440E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -201.700  .2363    .1480E+00   .5975E-03  -.1536E+00   .1080E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -201.759  .2363    .1480E+00   .5973E-03  -.1513E+00   .7198E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -201.789  .2363    .1479E+00   .5973E-03  -.1493E+00   .3599E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -201.796  .2363    .1479E+00   .5973E-03  -.1485E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     258.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -310.222  .1883    .3638E-01   .3325E-03   .3332E-02   .1783E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -308.040  .1890    .3697E-01   .3353E-03   .6099E-02   .1748E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -305.565  .1897    .3764E-01   .3384E-03   .1109E-01   .1713E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -302.864  .1905    .3837E-01   .3418E-03   .1502E-01   .1678E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -300.001  .1913    .3914E-01   .3454E-03   .1792E-01   .1643E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -297.044  .1924    .4081E-01   .3508E-03   .2004E-01   .1608E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -294.043  .1936    .4296E-01   .3572E-03   .2174E-01   .1572E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -291.021  .1949    .4512E-01   .3636E-03   .2314E-01   .1537E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -287.993  .1961    .4730E-01   .3700E-03   .2426E-01   .1502E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -284.969  .1974    .4947E-01   .3764E-03   .2513E-01   .1467E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -281.960  .1986    .5164E-01   .3828E-03   .2577E-01   .1431E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -278.972  .1998    .5378E-01   .3892E-03   .2621E-01   .1396E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -276.010  .2010    .5591E-01   .3955E-03   .2648E-01   .1361E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -273.077  .2022    .5800E-01   .4017E-03   .2662E-01   .1325E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -270.174  .2034    .6007E-01   .4078E-03   .2666E-01   .1290E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -267.301  .2046    .6211E-01   .4138E-03   .2658E-01   .1254E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -264.461  .2057    .6411E-01   .4197E-03   .2614E-01   .1219E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -261.669  .2068    .6607E-01   .4255E-03   .2520E-01   .1183E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -258.934  .2079    .6799E-01   .4312E-03   .2381E-01   .1148E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -256.266  .2090    .6985E-01   .4367E-03   .2202E-01   .1112E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -253.672  .2100    .7166E-01   .4421E-03   .1987E-01   .1076E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -251.156  .2110    .7341E-01   .4472E-03   .1738E-01   .1041E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -248.724  .2120    .7510E-01   .4523E-03   .1456E-01   .1005E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -246.379  .2129    .7673E-01   .4571E-03   .1145E-01   .9691E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -244.126  .2139    .7829E-01   .4617E-03   .8032E-02   .9334E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -241.968  .2147    .7979E-01   .4661E-03   .4324E-02   .8976E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -239.908  .2155    .8122E-01   .4704E-03   .3195E-03   .8618E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -237.951  .2163    .8259E-01   .4744E-03  -.3989E-02   .8260E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -236.100  .2172    .8442E-01   .4789E-03  -.8542E-02   .7902E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -234.353  .2181    .8756E-01   .4847E-03  -.1310E-01   .7544E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -232.698  .2190    .9054E-01   .4902E-03  -.1752E-01   .7186E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -231.126  .2199    .9337E-01   .4955E-03  -.2183E-01   .6827E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -229.632  .2207    .9608E-01   .5006E-03  -.2606E-01   .6468E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -228.210  .2215    .9866E-01   .5054E-03  -.3024E-01   .6109E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -226.857  .2223    .1011E+00   .5100E-03  -.3439E-01   .5751E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -225.570  .2230    .1035E+00   .5144E-03  -.3854E-01   .5392E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -224.347  .2237    .1057E+00   .5185E-03  -.4272E-01   .5033E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -223.186  .2243    .1078E+00   .5225E-03  -.4694E-01   .4673E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -222.088  .2249    .1099E+00   .5263E-03  -.5125E-01   .4314E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -221.052  .2255    .1118E+00   .5299E-03  -.5567E-01   .3955E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -220.080  .2261    .1136E+00   .5332E-03  -.6023E-01   .3596E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -219.173  .2266    .1153E+00   .5364E-03  -.6498E-01   .3236E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -218.335  .2271    .1168E+00   .5393E-03  -.6994E-01   .2877E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -217.568  .2275    .1183E+00   .5419E-03  -.7517E-01   .2517E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -216.878  .2279    .1195E+00   .5443E-03  -.8071E-01   .2158E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -216.269  .2282    .1207E+00   .5464E-03  -.8662E-01   .1798E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -215.750  .2285    .1216E+00   .5483E-03  -.9293E-01   .1439E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -215.326  .2288    .1224E+00   .5497E-03  -.9971E-01   .1079E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -215.008  .2289    .1230E+00   .5508E-03  -.1070E+00   .7193E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -214.807  .2291    .1234E+00   .5515E-03  -.1149E+00   .3597E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -214.735  .2291    .1235E+00   .5518E-03  -.1190E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     260.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -417.610  .1603    .1414E-01   .2179E-03   .3988E-02   .1763E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -415.051  .1608    .1440E-01   .2198E-03   .7489E-02   .1729E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -411.542  .1616    .1475E-01   .2224E-03   .1406E-01   .1694E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -407.254  .1625    .1518E-01   .2255E-03   .1979E-01   .1659E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -402.342  .1635    .1567E-01   .2291E-03   .2475E-01   .1625E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -396.950  .1646    .1621E-01   .2331E-03   .2896E-01   .1590E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -391.205  .1658    .1679E-01   .2373E-03   .3246E-01   .1556E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -385.223  .1671    .1739E-01   .2417E-03   .3523E-01   .1521E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -379.104  .1683    .1800E-01   .2461E-03   .3728E-01   .1487E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -373.000  .1699    .1915E-01   .2522E-03   .3885E-01   .1452E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -367.031  .1716    .2075E-01   .2597E-03   .4039E-01   .1418E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -361.204  .1733    .2231E-01   .2670E-03   .4207E-01   .1383E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -355.484  .1750    .2385E-01   .2742E-03   .4383E-01   .1348E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -349.851  .1767    .2538E-01   .2813E-03   .4563E-01   .1314E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -344.287  .1783    .2688E-01   .2883E-03   .4750E-01   .1279E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -338.780  .1799    .2837E-01   .2952E-03   .4943E-01   .1244E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -333.316  .1815    .2985E-01   .3021E-03   .5120E-01   .1209E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -327.917  .1831    .3132E-01   .3090E-03   .5244E-01   .1174E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -322.615  .1847    .3276E-01   .3157E-03   .5306E-01   .1139E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -317.433  .1862    .3416E-01   .3222E-03   .5313E-01   .1104E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -312.390  .1877    .3554E-01   .3286E-03   .5267E-01   .1069E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -307.500  .1891    .3687E-01   .3348E-03   .5169E-01   .1034E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -302.777  .1905    .3815E-01   .3408E-03   .5018E-01   .9983E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -298.234  .1918    .3939E-01   .3466E-03   .4811E-01   .9631E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -293.940  .1935    .4242E-01   .3556E-03   .4590E-01   .9278E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -289.894  .1952    .4532E-01   .3642E-03   .4395E-01   .8924E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -286.051  .1968    .4807E-01   .3723E-03   .4214E-01   .8570E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -282.380  .1983    .5069E-01   .3801E-03   .4038E-01   .8216E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -278.859  .1997    .5321E-01   .3875E-03   .3859E-01   .7862E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -275.474  .2011    .5562E-01   .3946E-03   .3672E-01   .7507E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -272.215  .2024    .5795E-01   .4015E-03   .3470E-01   .7152E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -269.076  .2037    .6018E-01   .4081E-03   .3251E-01   .6797E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -266.052  .2049    .6234E-01   .4145E-03   .3012E-01   .6441E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -263.141  .2061    .6441E-01   .4206E-03   .2751E-01   .6085E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -260.341  .2072    .6640E-01   .4265E-03   .2468E-01   .5729E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -257.652  .2083    .6831E-01   .4322E-03   .2162E-01   .5372E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -255.073  .2094    .7015E-01   .4376E-03   .1832E-01   .5015E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -252.605  .2104    .7190E-01   .4428E-03   .1481E-01   .4658E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -250.248  .2113    .7358E-01   .4478E-03   .1090E-01   .4301E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -248.011  .2122    .7517E-01   .4525E-03   .6357E-02   .3943E-02  -1   0     25.0000   .015700   .0000E+00
