

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  24   -54.00   .559E+01   .592E+01   .144E+02   .338E+00   .395E+01   .114E+02   .109E+02   .558E+01
  23   -56.00   .572E+01   .620E+01   .151E+02   .354E+00   .400E+01   .120E+02   .115E+02   .584E+01
  22   -58.00   .586E+01   .648E+01   .157E+02   .370E+00   .406E+01   .125E+02   .120E+02   .610E+01
  21   -60.00   .599E+01   .675E+01   .164E+02   .386E+00   .413E+01   .131E+02   .125E+02   .636E+01
  20   -62.00   .613E+01   .702E+01   .171E+02   .401E+00   .419E+01   .136E+02   .130E+02   .661E+01
  19   -64.00   .626E+01   .728E+01   .177E+02   .416E+00   .425E+01   .141E+02   .135E+02   .685E+01
  18   -66.00   .638E+01   .753E+01   .183E+02   .430E+00   .430E+01   .146E+02   .139E+02   .708E+01
  17   -68.00   .651E+01   .777E+01   .189E+02   .444E+00   .436E+01   .150E+02   .144E+02   .730E+01
  16   -70.00   .662E+01   .799E+01   .194E+02   .457E+00   .442E+01   .155E+02   .148E+02   .751E+01
  15   -72.00   .673E+01   .820E+01   .199E+02   .469E+00   .447E+01   .159E+02   .152E+02   .771E+01
  14   -74.00   .684E+01   .839E+01   .204E+02   .480E+00   .452E+01   .162E+02   .155E+02   .788E+01
  13   -76.00   .694E+01   .857E+01   .208E+02   .490E+00   .457E+01   .166E+02   .158E+02   .805E+01
  12   -78.00   .703E+01   .872E+01   .212E+02   .499E+00   .462E+01   .169E+02   .161E+02   .819E+01
  11   -80.00   .712E+01   .886E+01   .215E+02   .506E+00   .467E+01   .171E+02   .164E+02   .832E+01
  10   -82.00   .720E+01   .898E+01   .218E+02   .513E+00   .472E+01   .174E+02   .166E+02   .843E+01
   9   -84.00   .727E+01   .908E+01   .221E+02   .519E+00   .477E+01   .176E+02   .168E+02   .852E+01
   8   -86.00   .733E+01   .916E+01   .223E+02   .524E+00   .480E+01   .177E+02   .169E+02   .859E+01
   7   -88.00   .739E+01   .923E+01   .224E+02   .527E+00   .485E+01   .178E+02   .171E+02   .866E+01
   6   -90.00   .745E+01   .928E+01   .225E+02   .530E+00   .489E+01   .179E+02   .171E+02   .870E+01
   5   -92.00   .750E+01   .932E+01   .226E+02   .532E+00   .493E+01   .180E+02   .172E+02   .874E+01
   4   -94.00   .755E+01   .934E+01   .227E+02   .534E+00   .497E+01   .181E+02   .173E+02   .876E+01
   3   -96.00   .759E+01   .936E+01   .227E+02   .535E+00   .502E+01   .181E+02   .173E+02   .877E+01
   2   -98.00   .764E+01   .936E+01   .227E+02   .535E+00   .506E+01   .181E+02   .173E+02   .878E+01
   1  -100.00   .768E+01   .936E+01   .227E+02   .535E+00   .509E+01   .181E+02   .173E+02   .878E+01
end


 Time:   258.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .165E+01   .214E+01   .521E+01   .123E+00   .104E+01   .415E+01   .396E+01   .204E+01
  50    -2.00   .200E+01   .215E+01   .522E+01   .123E+00   .139E+01   .416E+01   .397E+01   .204E+01
  49    -4.00   .224E+01   .217E+01   .526E+01   .124E+00   .163E+01   .419E+01   .401E+01   .206E+01
  48    -6.00   .244E+01   .220E+01   .533E+01   .126E+00   .182E+01   .425E+01   .406E+01   .209E+01
  47    -8.00   .261E+01   .224E+01   .543E+01   .128E+00   .197E+01   .433E+01   .413E+01   .213E+01
  46   -10.00   .277E+01   .229E+01   .556E+01   .131E+00   .212E+01   .443E+01   .423E+01   .218E+01
  45   -12.00   .291E+01   .236E+01   .572E+01   .135E+00   .225E+01   .455E+01   .435E+01   .224E+01
  44   -14.00   .305E+01   .243E+01   .591E+01   .139E+00   .236E+01   .470E+01   .450E+01   .231E+01
  43   -16.00   .318E+01   .252E+01   .613E+01   .144E+00   .247E+01   .488E+01   .466E+01   .240E+01
  42   -18.00   .331E+01   .263E+01   .638E+01   .150E+00   .258E+01   .508E+01   .485E+01   .249E+01
  41   -20.00   .344E+01   .274E+01   .666E+01   .157E+00   .267E+01   .530E+01   .507E+01   .260E+01
  40   -22.00   .357E+01   .287E+01   .697E+01   .164E+00   .277E+01   .555E+01   .530E+01   .272E+01
  39   -24.00   .370E+01   .301E+01   .731E+01   .172E+00   .286E+01   .582E+01   .556E+01   .285E+01
  38   -26.00   .383E+01   .316E+01   .768E+01   .181E+00   .294E+01   .612E+01   .585E+01   .300E+01
  37   -28.00   .396E+01   .333E+01   .808E+01   .190E+00   .303E+01   .643E+01   .615E+01   .315E+01
  36   -30.00   .409E+01   .350E+01   .851E+01   .200E+00   .311E+01   .678E+01   .648E+01   .332E+01
  35   -32.00   .422E+01   .369E+01   .897E+01   .211E+00   .319E+01   .714E+01   .683E+01   .350E+01
  34   -34.00   .435E+01   .389E+01   .946E+01   .222E+00   .327E+01   .753E+01   .719E+01   .368E+01
  33   -36.00   .448E+01   .410E+01   .996E+01   .234E+00   .334E+01   .793E+01   .758E+01   .388E+01
  32   -38.00   .462E+01   .432E+01   .105E+02   .247E+00   .341E+01   .835E+01   .798E+01   .408E+01
  31   -40.00   .475E+01   .455E+01   .110E+02   .260E+00   .349E+01   .879E+01   .840E+01   .430E+01
  30   -42.00   .489E+01   .478E+01   .116E+02   .273E+00   .356E+01   .924E+01   .884E+01   .452E+01
  29   -44.00   .502E+01   .502E+01   .122E+02   .287E+00   .363E+01   .971E+01   .928E+01   .474E+01
  28   -46.00   .516E+01   .527E+01   .128E+02   .301E+00   .370E+01   .102E+02   .973E+01   .497E+01
  27   -48.00   .529E+01   .552E+01   .134E+02   .315E+00   .376E+01   .107E+02   .102E+02   .520E+01
  26   -50.00   .543E+01   .577E+01   .140E+02   .330E+00   .383E+01   .112E+02   .107E+02   .544E+01
  25   -52.00   .557E+01   .602E+01   .146E+02   .344E+00   .390E+01   .116E+02   .111E+02   .568E+01
  24   -54.00   .570E+01   .627E+01   .152E+02   .358E+00   .396E+01   .121E+02   .116E+02   .591E+01
  23   -56.00   .582E+01   .652E+01   .158E+02   .373E+00   .401E+01   .126E+02   .121E+02   .614E+01
  22   -58.00   .595E+01   .677E+01   .164E+02   .387E+00   .407E+01   .131E+02   .125E+02   .637E+01
  21   -60.00   .608E+01   .701E+01   .170E+02   .401E+00   .413E+01   .136E+02   .130E+02   .660E+01
  20   -62.00   .620E+01   .725E+01   .176E+02   .414E+00   .419E+01   .140E+02   .134E+02   .682E+01
  19   -64.00   .632E+01   .747E+01   .182E+02   .427E+00   .425E+01   .144E+02   .138E+02   .703E+01
  18   -66.00   .644E+01   .769E+01   .187E+02   .440E+00   .431E+01   .149E+02   .142E+02   .723E+01
  17   -68.00   .655E+01   .790E+01   .192E+02   .451E+00   .436E+01   .153E+02   .146E+02   .743E+01
  16   -70.00   .666E+01   .810E+01   .197E+02   .463E+00   .442E+01   .157E+02   .150E+02   .761E+01
  15   -72.00   .676E+01   .828E+01   .201E+02   .473E+00   .447E+01   .160E+02   .153E+02   .778E+01
  14   -74.00   .686E+01   .845E+01   .205E+02   .483E+00   .452E+01   .163E+02   .156E+02   .794E+01
  13   -76.00   .695E+01   .861E+01   .209E+02   .492E+00   .458E+01   .166E+02   .159E+02   .808E+01
  12   -78.00   .704E+01   .875E+01   .213E+02   .500E+00   .462E+01   .169E+02   .162E+02   .822E+01
  11   -80.00   .712E+01   .888E+01   .216E+02   .507E+00   .467E+01   .172E+02   .164E+02   .833E+01
  10   -82.00   .720E+01   .899E+01   .218E+02   .514E+00   .472E+01   .174E+02   .166E+02   .844E+01
   9   -84.00   .727E+01   .908E+01   .221E+02   .519E+00   .477E+01   .176E+02   .168E+02   .852E+01
   8   -86.00   .733E+01   .916E+01   .223E+02   .524E+00   .480E+01   .177E+02   .169E+02   .860E+01
   7   -88.00   .739E+01   .923E+01   .224E+02   .527E+00   .485E+01   .178E+02   .171E+02   .866E+01
   6   -90.00   .745E+01   .928E+01   .225E+02   .530E+00   .489E+01   .179E+02   .172E+02   .871E+01
   5   -92.00   .750E+01   .932E+01   .226E+02   .533E+00   .493E+01   .180E+02   .172E+02   .874E+01
   4   -94.00   .755E+01   .935E+01   .227E+02   .534E+00   .497E+01   .181E+02   .173E+02   .877E+01
   3   -96.00   .760E+01   .937E+01   .227E+02   .535E+00   .502E+01   .181E+02   .173E+02   .878E+01
   2   -98.00   .764E+01   .937E+01   .228E+02   .536E+00   .506E+01   .181E+02   .173E+02   .879E+01
   1  -100.00   .768E+01   .937E+01   .228E+02   .536E+00   .509E+01   .181E+02   .173E+02   .879E+01
end


 Time:   260.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .183E+01   .281E+01   .682E+01   .160E+00   .104E+01   .543E+01   .519E+01   .267E+01
  50    -2.00   .218E+01   .281E+01   .683E+01   .161E+00   .139E+01   .544E+01   .520E+01   .267E+01
  49    -4.00   .243E+01   .283E+01   .688E+01   .162E+00   .164E+01   .547E+01   .523E+01   .269E+01
  48    -6.00   .263E+01   .286E+01   .695E+01   .164E+00   .183E+01   .553E+01   .529E+01   .272E+01
  47    -8.00   .281E+01   .291E+01   .706E+01   .166E+00   .199E+01   .562E+01   .537E+01   .276E+01
  46   -10.00   .297E+01   .296E+01   .720E+01   .169E+00   .214E+01   .573E+01   .547E+01   .281E+01
  45   -12.00   .312E+01   .303E+01   .736E+01   .173E+00   .227E+01   .586E+01   .560E+01   .288E+01
  44   -14.00   .326E+01   .311E+01   .756E+01   .178E+00   .238E+01   .602E+01   .575E+01   .295E+01
  43   -16.00   .340E+01   .321E+01   .780E+01   .183E+00   .250E+01   .621E+01   .593E+01   .304E+01
  42   -18.00   .353E+01   .332E+01   .806E+01   .190E+00   .260E+01   .641E+01   .613E+01   .315E+01
  41   -20.00   .366E+01   .344E+01   .835E+01   .196E+00   .270E+01   .664E+01   .635E+01   .326E+01
  40   -22.00   .379E+01   .357E+01   .867E+01   .204E+00   .279E+01   .690E+01   .659E+01   .338E+01
  39   -24.00   .392E+01   .371E+01   .901E+01   .212E+00   .288E+01   .717E+01   .686E+01   .351E+01
  38   -26.00   .405E+01   .387E+01   .939E+01   .221E+00   .297E+01   .747E+01   .714E+01   .366E+01
  37   -28.00   .418E+01   .403E+01   .979E+01   .230E+00   .306E+01   .779E+01   .745E+01   .381E+01
  36   -30.00   .431E+01   .420E+01   .102E+02   .240E+00   .314E+01   .813E+01   .777E+01   .398E+01
  35   -32.00   .444E+01   .439E+01   .107E+02   .251E+00   .321E+01   .849E+01   .811E+01   .415E+01
  34   -34.00   .457E+01   .459E+01   .111E+02   .262E+00   .329E+01   .887E+01   .847E+01   .434E+01
  33   -36.00   .470E+01   .479E+01   .116E+02   .274E+00   .337E+01   .926E+01   .885E+01   .453E+01
  32   -38.00   .483E+01   .500E+01   .121E+02   .286E+00   .344E+01   .967E+01   .924E+01   .472E+01
  31   -40.00   .496E+01   .521E+01   .127E+02   .298E+00   .351E+01   .101E+02   .964E+01   .492E+01
  30   -42.00   .509E+01   .543E+01   .132E+02   .311E+00   .358E+01   .105E+02   .100E+02   .513E+01
  29   -44.00   .522E+01   .566E+01   .137E+02   .323E+00   .365E+01   .109E+02   .105E+02   .534E+01
  28   -46.00   .535E+01   .588E+01   .143E+02   .336E+00   .372E+01   .114E+02   .109E+02   .555E+01
  27   -48.00   .548E+01   .611E+01   .148E+02   .349E+00   .378E+01   .118E+02   .113E+02   .576E+01
  26   -50.00   .561E+01   .633E+01   .154E+02   .362E+00   .385E+01   .122E+02   .117E+02   .597E+01
  25   -52.00   .574E+01   .656E+01   .159E+02   .375E+00   .392E+01   .127E+02   .121E+02   .618E+01
  24   -54.00   .586E+01   .678E+01   .165E+02   .387E+00   .398E+01   .131E+02   .125E+02   .639E+01
  23   -56.00   .597E+01   .700E+01   .170E+02   .400E+00   .403E+01   .135E+02   .129E+02   .659E+01
  22   -58.00   .608E+01   .721E+01   .175E+02   .412E+00   .409E+01   .139E+02   .133E+02   .679E+01
  21   -60.00   .620E+01   .741E+01   .180E+02   .424E+00   .415E+01   .143E+02   .137E+02   .698E+01
  20   -62.00   .631E+01   .761E+01   .185E+02   .435E+00   .421E+01   .147E+02   .141E+02   .716E+01
  19   -64.00   .642E+01   .781E+01   .190E+02   .446E+00   .426E+01   .151E+02   .144E+02   .734E+01
  18   -66.00   .653E+01   .799E+01   .194E+02   .456E+00   .432E+01   .154E+02   .148E+02   .751E+01
  17   -68.00   .663E+01   .816E+01   .198E+02   .466E+00   .437E+01   .158E+02   .151E+02   .767E+01
  16   -70.00   .672E+01   .832E+01   .202E+02   .476E+00   .443E+01   .161E+02   .154E+02   .782E+01
  15   -72.00   .682E+01   .847E+01   .206E+02   .484E+00   .448E+01   .164E+02   .157E+02   .796E+01
  14   -74.00   .691E+01   .861E+01   .209E+02   .492E+00   .453E+01   .166E+02   .159E+02   .809E+01
  13   -76.00   .699E+01   .874E+01   .212E+02   .499E+00   .458E+01   .169E+02   .161E+02   .821E+01
  12   -78.00   .707E+01   .885E+01   .215E+02   .506E+00   .463E+01   .171E+02   .164E+02   .831E+01
  11   -80.00   .715E+01   .895E+01   .217E+02   .512E+00   .468E+01   .173E+02   .165E+02   .841E+01
  10   -82.00   .722E+01   .904E+01   .220E+02   .517E+00   .472E+01   .175E+02   .167E+02   .849E+01
   9   -84.00   .728E+01   .912E+01   .221E+02   .521E+00   .477E+01   .176E+02   .168E+02   .856E+01
   8   -86.00   .734E+01   .918E+01   .223E+02   .525E+00   .480E+01   .178E+02   .170E+02   .862E+01
   7   -88.00   .739E+01   .923E+01   .224E+02   .528E+00   .485E+01   .179E+02   .171E+02   .867E+01
   6   -90.00   .745E+01   .927E+01   .225E+02   .530E+00   .489E+01   .179E+02   .171E+02   .870E+01
   5   -92.00   .750E+01   .930E+01   .226E+02   .532E+00   .493E+01   .180E+02   .172E+02   .873E+01
   4   -94.00   .754E+01   .932E+01   .226E+02   .533E+00   .497E+01   .180E+02   .172E+02   .875E+01
   3   -96.00   .759E+01   .933E+01   .227E+02   .533E+00   .501E+01   .180E+02   .172E+02   .876E+01
   2   -98.00   .763E+01   .934E+01   .227E+02   .534E+00   .505E+01   .181E+02   .173E+02   .876E+01
   1  -100.00   .767E+01   .934E+01   .227E+02   .534E+00   .509E+01   .181E+02   .173E+02   .876E+01
end
