

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  51      .00    .1895E-02  .3349E-02   .998    5.981    8.83  13.60   6.99   .1010   6.700   5.096  13.385    .876   -26.893
  50    -2.00    .1947E-02  .3788E-02   .998    5.921    8.54  14.10   7.26   .1066   6.922   5.071  13.820    .874   -28.370
  49    -4.00    .1982E-02  .3970E-02   .998    5.917    8.37  14.61   7.65   .1124   7.063   5.049  14.092    .873   -29.919
  48    -6.00    .2014E-02  .4079E-02   .998    5.947    8.25  15.15   8.07   .1187   7.162   5.027  14.279    .872   -31.590
  47    -8.00    .2047E-02  .4163E-02   .998    6.003    8.16  15.71   8.44   .1256   7.237   5.005  14.418    .870   -33.402
  46   -10.00    .2082E-02  .4239E-02   .997    6.079    8.09  16.30   8.94   .1330   7.297   4.982  14.527    .869   -35.368
  45   -12.00    .2118E-02  .4311E-02   .997    6.172    8.03  16.92   9.47   .1410   7.343   4.960  14.608    .868   -37.497
  44   -14.00    .2156E-02  .4383E-02   .997    6.279    7.97  17.57  10.05   .1497   7.380   4.937  14.670    .866   -39.800
  43   -16.00    .2195E-02  .4453E-02   .997    6.393    7.93  18.25  10.68   .1591   7.411   4.914  14.722    .865   -42.284
  42   -18.00    .2234E-02  .4521E-02   .997    6.513    7.89  18.97  11.36   .1692   7.436   4.891  14.761    .863   -44.954
  41   -20.00    .2273E-02  .4589E-02   .997    6.638    7.85  19.72  12.08   .1799   7.458   4.868  14.792    .862   -47.818
  40   -22.00    .2312E-02  .4655E-02   .996    6.766    7.82  20.51  12.86   .1915   7.477   4.846  14.818    .861   -50.880
  39   -24.00    .2352E-02  .4720E-02   .996    6.898    7.79  21.32  13.57   .2037   7.492   4.824  14.837    .859   -54.143
  38   -26.00    .2391E-02  .4784E-02   .996    7.033    7.77  22.16  14.43   .2167   7.505   4.803  14.852    .858   -57.607
  37   -28.00    .2429E-02  .4847E-02   .996    7.169    7.74  23.03  14.83   .2304   7.518   4.782  14.865    .857   -61.265
  36   -30.00    .2466E-02  .4909E-02   .995    7.306    7.72  23.92  15.64   .2447   7.528   4.762  14.873    .856   -65.110
  35   -32.00    .2502E-02  .4968E-02   .995    7.442    7.70  24.84  16.58   .2597   7.538   4.743  14.880    .855   -69.131
  34   -34.00    .2537E-02  .5025E-02   .995    7.577    7.68  25.76  17.56   .2752   7.547   4.724  14.887    .854   -73.314
  33   -36.00    .2569E-02  .5079E-02   .994    7.710    7.66  26.70  18.58   .2913   7.556   4.707  14.891    .853   -77.644
  32   -38.00    .2598E-02  .5131E-02   .994    7.840    7.64  27.65  19.62   .3077   7.564   4.691  14.895    .852   -82.100
  31   -40.00    .2625E-02  .5180E-02   .994    7.965    7.62  28.61  20.69   .3245   7.573   4.676  14.901    .851   -86.661
  30   -42.00    .2648E-02  .5225E-02   .994    8.086    7.61  29.56  21.78   .3415   7.582   4.662  14.905    .851   -91.301
  29   -44.00    .2668E-02  .5266E-02   .993    8.201    7.59  30.51  22.88   .3587   7.591   4.649  14.911    .850   -95.993
  28   -46.00    .2684E-02  .5303E-02   .993    8.308    7.57  31.46  23.99   .3758   7.601   4.637  14.918    .850  -100.708
  27   -48.00    .2695E-02  .5336E-02   .993    8.409    7.56  32.39  24.62   .3928   7.611   4.627  14.926    .849  -105.415
  26   -50.00    .2702E-02  .5365E-02   .992    8.501    7.54  33.31  25.65   .4096   7.624   4.619  14.938    .849  -110.084
  25   -52.00    .2703E-02  .5389E-02   .992    8.584    7.53  34.21  26.67   .4261   7.636   4.612  14.950    .848  -114.678
  24   -54.00    .2699E-02  .5408E-02   .992    8.658    7.51  35.08  27.65   .4420   7.650   4.606  14.964    .848  -119.163
  23   -56.00    .2689E-02  .5421E-02   .991    8.722    7.50  35.93  28.32   .4573   7.661   4.602  14.972    .848  -123.506
  22   -58.00    .2670E-02  .5431E-02   .991    8.776    7.49  36.76  29.21   .4717   7.678   4.600  14.991    .848  -127.670
  21   -60.00    .2644E-02  .5435E-02   .991    8.820    7.48  37.56  30.05   .4853   7.696   4.600  15.012    .848  -131.632
  20   -62.00    .2619E-02  .5435E-02   .990    8.853    7.46  38.31  30.29   .4982   7.714   4.600  15.034    .848  -135.383
  19   -64.00    .2597E-02  .5431E-02   .990    8.875    7.45  39.00  31.03   .5102   7.732   4.600  15.058    .848  -138.902
  18   -66.00    .2578E-02  .5422E-02   .990    8.888    7.43  39.63  31.71   .5215   7.750   4.600  15.082    .848  -142.171
  17   -68.00    .2560E-02  .5409E-02   .990    8.890    7.42  40.21  32.34   .5318   7.767   4.600  15.108    .848  -145.176
  16   -70.00    .2544E-02  .5393E-02   .990    8.884    7.41  40.72  32.91   .5412   7.785   4.600  15.134    .848  -147.908
  15   -72.00    .2530E-02  .5373E-02   .989    8.868    7.39  41.18  33.42   .5496   7.803   4.600  15.161    .848  -150.359
  14   -74.00    .2518E-02  .5350E-02   .989    8.846    7.38  41.59  33.88   .5571   7.820   4.600  15.189    .848  -152.530
  13   -76.00    .2508E-02  .5325E-02   .989    8.816    7.37  41.94  34.28   .5636   7.838   4.600  15.218    .848  -154.422
  12   -78.00    .2499E-02  .5298E-02   .989    8.781    7.35  42.24  34.62   .5692   7.855   4.600  15.247    .848  -156.044
  11   -80.00    .2491E-02  .5270E-02   .989    8.741    7.34  42.49  34.90   .5739   7.872   4.600  15.276    .848  -157.407
  10   -82.00    .2485E-02  .5241E-02   .989    8.699    7.33  42.69  35.14   .5778   7.888   4.600  15.305    .848  -158.524
   9   -84.00    .2480E-02  .5213E-02   .989    8.655    7.31  42.86  35.32   .5809   7.904   4.600  15.334    .848  -159.414
   8   -86.00    .2476E-02  .5185E-02   .989    8.610    7.30  42.98  35.03   .5833   7.917   4.600  15.358    .848  -160.097
   7   -88.00    .2473E-02  .5159E-02   .989    8.567    7.29  43.07  35.13   .5850   7.932   4.600  15.386    .848  -160.598
   6   -90.00    .2471E-02  .5136E-02   .989    8.527    7.28  43.14  35.20   .5863   7.946   4.600  15.413    .848  -160.942
   5   -92.00    .2469E-02  .5116E-02   .989    8.492    7.27  43.18  35.25   .5870   7.959   4.600  15.439    .848  -161.156
   4   -94.00    .2468E-02  .5100E-02   .989    8.463    7.26  43.20  35.27   .5874   7.971   4.600  15.463    .848  -161.270
   3   -96.00    .2468E-02  .5089E-02   .989    8.442    7.25  43.21  35.28   .5876   7.982   4.600  15.485    .848  -161.313
   2   -98.00    .2467E-02  .5084E-02   .989    8.430    7.24  43.21  35.28   .5876   7.992   4.600  15.505    .848  -161.319
   1  -100.00    .2467E-02  .5085E-02   .989    8.430    7.23  43.21  35.28   .5876   8.001   4.600  15.521    .848  -161.319
end


Time:   300.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1886E-02  .3327E-02   .998    5.933    8.82  13.67   7.03   .1014   6.708   5.097  13.396    .876   -27.010
  50    -2.00    .1932E-02  .3744E-02   .998    5.842    8.53  14.19   7.30   .1070   6.935   5.072  13.841    .874   -28.510
  49    -4.00    .1965E-02  .3913E-02   .998    5.824    8.36  14.72   7.69   .1130   7.080   5.051  14.118    .873   -30.095
  48    -6.00    .1996E-02  .4019E-02   .998    5.856    8.25  15.27   8.13   .1194   7.179   5.029  14.306    .872   -31.814
  47    -8.00    .2030E-02  .4107E-02   .998    5.922    8.16  15.85   8.52   .1265   7.253   5.006  14.442    .870   -33.686
  46   -10.00    .2065E-02  .4190E-02   .997    6.011    8.08  16.46   9.03   .1342   7.311   4.984  14.547    .869   -35.722
  45   -12.00    .2101E-02  .4268E-02   .997    6.116    8.02  17.11   9.58   .1425   7.355   4.960  14.624    .867   -37.934
  44   -14.00    .2139E-02  .4346E-02   .997    6.234    7.97  17.78  10.19   .1515   7.390   4.937  14.684    .866   -40.333
  43   -16.00    .2177E-02  .4422E-02   .997    6.359    7.92  18.50  10.84   .1613   7.421   4.914  14.732    .865   -42.926
  42   -18.00    .2215E-02  .4495E-02   .997    6.488    7.89  19.25  11.55   .1717   7.445   4.891  14.769    .863   -45.722
  41   -20.00    .2254E-02  .4566E-02   .997    6.620    7.85  20.04  12.31   .1830   7.466   4.868  14.798    .862   -48.729
  40   -22.00    .2292E-02  .4636E-02   .996    6.756    7.82  20.86  13.13   .1951   7.484   4.846  14.822    .861   -51.952
  39   -24.00    .2330E-02  .4704E-02   .996    6.895    7.79  21.72  13.88   .2079   7.499   4.824  14.839    .859   -55.396
  38   -26.00    .2367E-02  .4770E-02   .996    7.036    7.76  22.61  14.31   .2216   7.512   4.803  14.852    .858   -59.062
  37   -28.00    .2404E-02  .4836E-02   .996    7.178    7.74  23.53  15.13   .2361   7.524   4.782  14.864    .857   -62.945
  36   -30.00    .2439E-02  .4899E-02   .995    7.322    7.72  24.48  16.09   .2513   7.535   4.762  14.871    .856   -67.037
  35   -32.00    .2473E-02  .4960E-02   .995    7.465    7.70  25.45  17.09   .2672   7.544   4.743  14.877    .855   -71.328
  34   -34.00    .2505E-02  .5020E-02   .995    7.607    7.68  26.44  18.14   .2837   7.553   4.724  14.882    .854   -75.805
  33   -36.00    .2535E-02  .5077E-02   .994    7.747    7.66  27.44  19.23   .3009   7.562   4.707  14.885    .853   -80.452
  32   -38.00    .2563E-02  .5131E-02   .994    7.885    7.64  28.46  20.36   .3185   7.570   4.691  14.888    .852   -85.248
  31   -40.00    .2588E-02  .5182E-02   .994    8.018    7.62  29.48  21.51   .3365   7.579   4.675  14.892    .851   -90.170
  30   -42.00    .2610E-02  .5229E-02   .993    8.147    7.61  30.50  22.69   .3548   7.587   4.661  14.896    .851   -95.192
  29   -44.00    .2628E-02  .5273E-02   .993    8.270    7.59  31.52  23.88   .3733   7.596   4.649  14.900    .850  -100.285
  28   -46.00    .2642E-02  .5313E-02   .993    8.386    7.58  32.53  24.61   .3919   7.606   4.638  14.906    .849  -105.418
  27   -48.00    .2651E-02  .5349E-02   .992    8.495    7.56  33.54  25.75   .4104   7.616   4.628  14.912    .849  -110.559
  26   -50.00    .2656E-02  .5381E-02   .992    8.596    7.55  34.53  26.88   .4287   7.629   4.619  14.923    .849  -115.672
  25   -52.00    .2656E-02  .5409E-02   .991    8.689    7.53  35.50  27.71   .4467   7.641   4.612  14.933    .848  -120.722
  24   -54.00    .2651E-02  .5431E-02   .991    8.772    7.52  36.44  28.77   .4642   7.654   4.606  14.946    .848  -125.667
  23   -56.00    .2640E-02  .5447E-02   .991    8.845    7.51  37.36  29.80   .4811   7.665   4.602  14.953    .848  -130.473
  22   -58.00    .2622E-02  .5460E-02   .990    8.907    7.49  38.25  30.23   .4972   7.681   4.600  14.970    .848  -135.103
  21   -60.00    .2595E-02  .5468E-02   .990    8.960    7.48  39.11  31.16   .5123   7.698   4.600  14.989    .848  -139.522
  20   -62.00    .2570E-02  .5471E-02   .990    9.001    7.46  39.92  32.03   .5267   7.716   4.600  15.010    .848  -143.722
  19   -64.00    .2548E-02  .5470E-02   .990    9.032    7.45  40.67  32.86   .5403   7.734   4.600  15.032    .848  -147.679
  18   -66.00    .2527E-02  .5464E-02   .989    9.053    7.44  41.36  33.63   .5529   7.751   4.600  15.055    .848  -151.370
  17   -68.00    .2509E-02  .5454E-02   .989    9.063    7.42  41.99  34.34   .5646   7.769   4.600  15.079    .848  -154.780
  16   -70.00    .2493E-02  .5440E-02   .989    9.063    7.41  42.56  34.99   .5753   7.786   4.600  15.104    .848  -157.894
  15   -72.00    .2479E-02  .5423E-02   .989    9.054    7.40  43.07  35.58   .5850   7.803   4.600  15.130    .848  -160.706
  14   -74.00    .2467E-02  .5403E-02   .988    9.037    7.38  43.52  35.65   .5936   7.820   4.600  15.157    .848  -163.212
  13   -76.00    .2456E-02  .5380E-02   .988    9.013    7.37  43.91  36.10   .6012   7.837   4.600  15.184    .848  -165.413
  12   -78.00    .2447E-02  .5355E-02   .988    8.983    7.36  44.25  36.49   .6077   7.854   4.600  15.212    .848  -167.316
  11   -80.00    .2439E-02  .5329E-02   .988    8.948    7.34  44.53  36.82   .6133   7.871   4.600  15.240    .848  -168.930
  10   -82.00    .2432E-02  .5303E-02   .988    8.909    7.33  44.77  37.10   .6179   7.887   4.600  15.269    .848  -170.269
   9   -84.00    .2427E-02  .5276E-02   .988    8.869    7.32  44.96  37.32   .6217   7.903   4.600  15.297    .848  -171.353
   8   -86.00    .2423E-02  .5249E-02   .988    8.827    7.31  45.10  37.50   .6246   7.915   4.600  15.320    .848  -172.201
   7   -88.00    .2419E-02  .5225E-02   .988    8.787    7.30  45.22  37.63   .6268   7.930   4.600  15.347    .848  -172.839
   6   -90.00    .2417E-02  .5203E-02   .988    8.749    7.29  45.30  37.72   .6284   7.944   4.600  15.374    .848  -173.292
   5   -92.00    .2415E-02  .5184E-02   .988    8.715    7.27  45.35  37.79   .6295   7.957   4.600  15.399    .848  -173.591
   4   -94.00    .2414E-02  .5169E-02   .988    8.687    7.26  45.38  37.82   .6301   7.969   4.600  15.422    .848  -173.765
   3   -96.00    .2413E-02  .5158E-02   .988    8.666    7.25  45.39  37.84   .6304   7.980   4.600  15.444    .848  -173.847
   2   -98.00    .2413E-02  .5153E-02   .988    8.655    7.24  45.40  37.84   .6305   7.990   4.600  15.463    .848  -173.871
   1  -100.00    .2413E-02  .5155E-02   .988    8.655    7.24  45.40  37.84   .6305   7.998   4.600  15.480    .848  -173.871
end


Time:   365.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1891E-02  .3350E-02   .998    5.988    8.83  13.68   7.04   .1015   6.700   5.095  13.383    .876   -27.061
  50    -2.00    .1942E-02  .3790E-02   .998    5.930    8.54  14.19   7.31   .1073   6.922   5.070  13.817    .874   -28.580
  49    -4.00    .1977E-02  .3973E-02   .998    5.928    8.37  14.72   7.71   .1133   7.064   5.048  14.089    .873   -30.182
  48    -6.00    .2008E-02  .4083E-02   .998    5.961    8.25  15.28   8.15   .1198   7.163   5.026  14.275    .872   -31.916
  47    -8.00    .2040E-02  .4168E-02   .998    6.019    8.16  15.86   8.54   .1269   7.238   5.004  14.414    .870   -33.802
  46   -10.00    .2074E-02  .4245E-02   .997    6.098    8.09  16.48   9.06   .1346   7.298   4.981  14.522    .869   -35.856
  45   -12.00    .2108E-02  .4317E-02   .997    6.194    8.03  17.14   9.62   .1430   7.344   4.959  14.602    .867   -38.089
  44   -14.00    .2144E-02  .4391E-02   .997    6.305    7.97  17.82  10.23   .1521   7.381   4.936  14.663    .866   -40.512
  43   -16.00    .2181E-02  .4462E-02   .997    6.423    7.93  18.55  10.89   .1620   7.412   4.913  14.714    .865   -43.135
  42   -18.00    .2218E-02  .4532E-02   .997    6.547    7.89  19.32  11.61   .1726   7.437   4.890  14.753    .863   -45.966
  41   -20.00    .2255E-02  .4600E-02   .997    6.677    7.85  20.12  12.38   .1840   7.459   4.867  14.783    .862   -49.013
  40   -22.00    .2293E-02  .4668E-02   .996    6.811    7.82  20.95  13.21   .1962   7.478   4.845  14.808    .861   -52.282
  39   -24.00    .2330E-02  .4735E-02   .996    6.949    7.79  21.83  13.97   .2093   7.493   4.823  14.826    .859   -55.779
  38   -26.00    .2366E-02  .4801E-02   .996    7.090    7.77  22.73  14.41   .2231   7.507   4.802  14.839    .858   -59.504
  37   -28.00    .2402E-02  .4866E-02   .995    7.233    7.74  23.67  15.25   .2378   7.519   4.781  14.851    .857   -63.452
  36   -30.00    .2437E-02  .4929E-02   .995    7.377    7.72  24.63  16.22   .2533   7.530   4.761  14.858    .856   -67.616
  35   -32.00    .2470E-02  .4990E-02   .995    7.521    7.70  25.62  17.24   .2694   7.539   4.742  14.864    .855   -71.986
  34   -34.00    .2501E-02  .5050E-02   .995    7.665    7.68  26.62  18.31   .2863   7.549   4.723  14.869    .854   -76.550
  33   -36.00    .2531E-02  .5107E-02   .994    7.807    7.66  27.65  19.42   .3037   7.557   4.706  14.872    .853   -81.290
  32   -38.00    .2558E-02  .5161E-02   .994    7.946    7.64  28.68  20.57   .3217   7.566   4.690  14.875    .852   -86.186
  31   -40.00    .2582E-02  .5212E-02   .994    8.081    7.63  29.72  21.75   .3401   7.575   4.675  14.879    .851   -91.215
  30   -42.00    .2603E-02  .5260E-02   .993    8.212    7.61  30.76  22.96   .3588   7.583   4.661  14.882    .851   -96.349
  29   -44.00    .2620E-02  .5305E-02   .993    8.336    7.59  31.80  23.76   .3777   7.592   4.648  14.886    .850  -101.561
  28   -46.00    .2634E-02  .5345E-02   .992    8.455    7.58  32.84  24.92   .3967   7.602   4.637  14.892    .849  -106.817
  27   -48.00    .2643E-02  .5381E-02   .992    8.566    7.56  33.86  26.08   .4157   7.612   4.627  14.898    .849  -112.085
  26   -50.00    .2648E-02  .5414E-02   .992    8.669    7.55  34.87  27.24   .4344   7.625   4.618  14.909    .849  -117.331
  25   -52.00    .2647E-02  .5441E-02   .991    8.764    7.53  35.86  28.09   .4529   7.637   4.611  14.919    .848  -122.515
  24   -54.00    .2641E-02  .5464E-02   .991    8.848    7.52  36.82  29.18   .4708   7.650   4.606  14.931    .848  -127.596
  23   -56.00    .2630E-02  .5480E-02   .991    8.923    7.51  37.76  30.24   .4882   7.661   4.602  14.938    .848  -132.538
  22   -58.00    .2609E-02  .5493E-02   .990    8.987    7.50  38.68  30.69   .5046   7.677   4.600  14.955    .848  -137.300
  21   -60.00    .2582E-02  .5501E-02   .990    9.041    7.48  39.56  31.64   .5202   7.695   4.600  14.975    .848  -141.854
  20   -62.00    .2557E-02  .5505E-02   .990    9.084    7.47  40.39  32.54   .5351   7.713   4.600  14.996    .848  -146.187
  19   -64.00    .2534E-02  .5504E-02   .989    9.117    7.45  41.15  33.40   .5491   7.730   4.600  15.017    .848  -150.273
  18   -66.00    .2514E-02  .5498E-02   .989    9.138    7.44  41.86  34.19   .5622   7.748   4.600  15.040    .848  -154.089
  17   -68.00    .2496E-02  .5488E-02   .989    9.149    7.43  42.51  34.93   .5743   7.765   4.600  15.064    .848  -157.618
  16   -70.00    .2480E-02  .5474E-02   .989    9.150    7.41  43.09  35.60   .5854   7.783   4.600  15.089    .848  -160.846
  15   -72.00    .2465E-02  .5457E-02   .988    9.142    7.40  43.61  35.76   .5954   7.800   4.600  15.115    .848  -163.765
  14   -74.00    .2453E-02  .5437E-02   .988    9.126    7.39  44.07  36.29   .6043   7.817   4.600  15.141    .848  -166.370
  13   -76.00    .2442E-02  .5414E-02   .988    9.102    7.37  44.48  36.76   .6122   7.834   4.600  15.169    .848  -168.662
  12   -78.00    .2433E-02  .5390E-02   .988    9.072    7.36  44.82  37.17   .6191   7.851   4.600  15.196    .848  -170.648
  11   -80.00    .2425E-02  .5364E-02   .988    9.038    7.35  45.12  37.52   .6249   7.868   4.600  15.224    .848  -172.336
  10   -82.00    .2418E-02  .5337E-02   .988    8.999    7.33  45.36  37.81   .6297   7.884   4.600  15.253    .848  -173.742
   9   -84.00    .2413E-02  .5310E-02   .988    8.958    7.32  45.56  38.04   .6337   7.899   4.600  15.281    .848  -174.882
   8   -86.00    .2408E-02  .5284E-02   .988    8.917    7.31  45.71  38.23   .6368   7.912   4.600  15.304    .848  -175.779
   7   -88.00    .2405E-02  .5259E-02   .987    8.876    7.30  45.83  38.37   .6392   7.927   4.600  15.331    .848  -176.457
   6   -90.00    .2402E-02  .5237E-02   .987    8.838    7.29  45.92  38.47   .6409   7.941   4.600  15.357    .848  -176.943
   5   -92.00    .2401E-02  .5217E-02   .987    8.804    7.28  45.97  38.53   .6420   7.954   4.600  15.382    .848  -177.266
   4   -94.00    .2399E-02  .5202E-02   .987    8.776    7.27  46.01  38.57   .6427   7.966   4.600  15.406    .848  -177.458
   3   -96.00    .2399E-02  .5192E-02   .987    8.755    7.26  46.02  38.59   .6430   7.977   4.600  15.428    .848  -177.552
   2   -98.00    .2399E-02  .5187E-02   .987    8.743    7.25  46.03  38.60   .6431   7.987   4.600  15.447    .848  -177.581
   1  -100.00    .2399E-02  .5189E-02   .987    8.743    7.24  46.03  38.60   .6431   7.995   4.600  15.464    .848  -177.581
end
