

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  24   -54.00   .309E+02   .650E+02   .252E+03   .182E+01   .877E+01   .133E+03   .209E+03   .664E+01
  23   -56.00   .312E+02   .676E+02   .263E+03   .189E+01   .884E+01   .137E+03   .218E+03   .690E+01
  22   -58.00   .313E+02   .702E+02   .272E+03   .196E+01   .891E+01   .142E+03   .226E+03   .716E+01
  21   -60.00   .312E+02   .726E+02   .282E+03   .203E+01   .896E+01   .146E+03   .234E+03   .741E+01
  20   -62.00   .312E+02   .749E+02   .291E+03   .209E+01   .900E+01   .149E+03   .241E+03   .764E+01
  19   -64.00   .312E+02   .771E+02   .299E+03   .215E+01   .903E+01   .153E+03   .248E+03   .786E+01
  18   -66.00   .312E+02   .791E+02   .307E+03   .221E+01   .905E+01   .156E+03   .255E+03   .806E+01
  17   -68.00   .311E+02   .810E+02   .314E+03   .226E+01   .906E+01   .160E+03   .261E+03   .825E+01
  16   -70.00   .311E+02   .827E+02   .321E+03   .231E+01   .906E+01   .163E+03   .266E+03   .842E+01
  15   -72.00   .311E+02   .843E+02   .327E+03   .236E+01   .905E+01   .165E+03   .271E+03   .858E+01
  14   -74.00   .311E+02   .856E+02   .332E+03   .239E+01   .904E+01   .167E+03   .276E+03   .872E+01
  13   -76.00   .311E+02   .869E+02   .337E+03   .243E+01   .901E+01   .170E+03   .280E+03   .884E+01
  12   -78.00   .311E+02   .879E+02   .341E+03   .246E+01   .898E+01   .171E+03   .283E+03   .894E+01
  11   -80.00   .310E+02   .888E+02   .345E+03   .248E+01   .895E+01   .173E+03   .286E+03   .903E+01
  10   -82.00   .310E+02   .895E+02   .348E+03   .250E+01   .891E+01   .174E+03   .288E+03   .910E+01
   9   -84.00   .310E+02   .901E+02   .350E+03   .252E+01   .887E+01   .175E+03   .290E+03   .916E+01
   8   -86.00   .310E+02   .906E+02   .352E+03   .253E+01   .883E+01   .176E+03   .292E+03   .921E+01
   7   -88.00   .310E+02   .910E+02   .353E+03   .254E+01   .879E+01   .177E+03   .293E+03   .925E+01
   6   -90.00   .310E+02   .912E+02   .354E+03   .255E+01   .875E+01   .177E+03   .294E+03   .927E+01
   5   -92.00   .310E+02   .914E+02   .355E+03   .255E+01   .872E+01   .177E+03   .294E+03   .929E+01
   4   -94.00   .310E+02   .915E+02   .355E+03   .256E+01   .869E+01   .178E+03   .295E+03   .930E+01
   3   -96.00   .310E+02   .915E+02   .355E+03   .256E+01   .867E+01   .178E+03   .295E+03   .930E+01
   2   -98.00   .310E+02   .915E+02   .355E+03   .256E+01   .866E+01   .178E+03   .295E+03   .930E+01
   1  -100.00   .310E+02   .915E+02   .355E+03   .256E+01   .866E+01   .178E+03   .295E+03   .930E+01
end


 Time:   365.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .132E+02   .127E+02   .492E+02   .354E+00   .599E+01   .287E+02   .408E+02   .131E+01
  50    -2.00   .135E+02   .134E+02   .520E+02   .375E+00   .593E+01   .303E+02   .432E+02   .139E+01
  49    -4.00   .139E+02   .142E+02   .552E+02   .397E+00   .593E+01   .321E+02   .458E+02   .147E+01
  48    -6.00   .143E+02   .151E+02   .586E+02   .422E+00   .596E+01   .340E+02   .486E+02   .156E+01
  47    -8.00   .149E+02   .161E+02   .624E+02   .449E+00   .602E+01   .361E+02   .517E+02   .166E+01
  46   -10.00   .154E+02   .171E+02   .665E+02   .479E+00   .610E+01   .384E+02   .551E+02   .177E+01
  45   -12.00   .160E+02   .183E+02   .710E+02   .511E+00   .619E+01   .408E+02   .588E+02   .189E+01
  44   -14.00   .167E+02   .195E+02   .758E+02   .546E+00   .630E+01   .435E+02   .629E+02   .202E+01
  43   -16.00   .173E+02   .209E+02   .811E+02   .584E+00   .642E+01   .464E+02   .673E+02   .216E+01
  42   -18.00   .181E+02   .224E+02   .868E+02   .625E+00   .655E+01   .495E+02   .720E+02   .231E+01
  41   -20.00   .188E+02   .240E+02   .930E+02   .670E+00   .668E+01   .528E+02   .771E+02   .247E+01
  40   -22.00   .196E+02   .257E+02   .997E+02   .718E+00   .681E+01   .564E+02   .827E+02   .265E+01
  39   -24.00   .204E+02   .275E+02   .107E+03   .769E+00   .695E+01   .601E+02   .886E+02   .284E+01
  38   -26.00   .212E+02   .295E+02   .114E+03   .824E+00   .709E+01   .642E+02   .949E+02   .304E+01
  37   -28.00   .220E+02   .316E+02   .123E+03   .882E+00   .723E+01   .684E+02   .102E+03   .325E+01
  36   -30.00   .229E+02   .338E+02   .131E+03   .944E+00   .738E+01   .729E+02   .109E+03   .348E+01
  35   -32.00   .237E+02   .361E+02   .140E+03   .101E+01   .752E+01   .775E+02   .116E+03   .372E+01
  34   -34.00   .246E+02   .385E+02   .150E+03   .108E+01   .766E+01   .823E+02   .124E+03   .397E+01
  33   -36.00   .254E+02   .411E+02   .159E+03   .115E+01   .781E+01   .873E+02   .132E+03   .423E+01
  32   -38.00   .262E+02   .437E+02   .170E+03   .122E+01   .795E+01   .925E+02   .141E+03   .450E+01
  31   -40.00   .270E+02   .464E+02   .180E+03   .130E+01   .808E+01   .977E+02   .149E+03   .477E+01
  30   -42.00   .278E+02   .491E+02   .191E+03   .137E+01   .821E+01   .103E+03   .158E+03   .506E+01
  29   -44.00   .285E+02   .519E+02   .202E+03   .145E+01   .834E+01   .108E+03   .167E+03   .534E+01
  28   -46.00   .291E+02   .548E+02   .213E+03   .153E+01   .845E+01   .114E+03   .176E+03   .564E+01
  27   -48.00   .297E+02   .576E+02   .224E+03   .161E+01   .857E+01   .119E+03   .186E+03   .593E+01
  26   -50.00   .302E+02   .605E+02   .235E+03   .169E+01   .867E+01   .124E+03   .195E+03   .622E+01
  25   -52.00   .306E+02   .633E+02   .246E+03   .177E+01   .876E+01   .129E+03   .204E+03   .651E+01
  24   -54.00   .309E+02   .661E+02   .256E+03   .185E+01   .885E+01   .134E+03   .213E+03   .679E+01
  23   -56.00   .312E+02   .688E+02   .267E+03   .192E+01   .892E+01   .139E+03   .221E+03   .707E+01
  22   -58.00   .313E+02   .714E+02   .277E+03   .200E+01   .899E+01   .143E+03   .230E+03   .733E+01
  21   -60.00   .312E+02   .739E+02   .287E+03   .207E+01   .904E+01   .148E+03   .238E+03   .759E+01
  20   -62.00   .312E+02   .763E+02   .296E+03   .213E+01   .908E+01   .152E+03   .246E+03   .783E+01
  19   -64.00   .312E+02   .785E+02   .305E+03   .219E+01   .912E+01   .155E+03   .253E+03   .806E+01
  18   -66.00   .312E+02   .806E+02   .313E+03   .225E+01   .914E+01   .159E+03   .260E+03   .828E+01
  17   -68.00   .311E+02   .826E+02   .320E+03   .231E+01   .915E+01   .162E+03   .266E+03   .847E+01
  16   -70.00   .311E+02   .843E+02   .327E+03   .236E+01   .915E+01   .165E+03   .272E+03   .865E+01
  15   -72.00   .311E+02   .859E+02   .334E+03   .240E+01   .914E+01   .168E+03   .277E+03   .882E+01
  14   -74.00   .311E+02   .874E+02   .339E+03   .244E+01   .913E+01   .170E+03   .281E+03   .896E+01
  13   -76.00   .311E+02   .886E+02   .344E+03   .248E+01   .910E+01   .172E+03   .285E+03   .909E+01
  12   -78.00   .311E+02   .897E+02   .348E+03   .251E+01   .907E+01   .174E+03   .289E+03   .920E+01
  11   -80.00   .310E+02   .907E+02   .352E+03   .253E+01   .904E+01   .176E+03   .292E+03   .930E+01
  10   -82.00   .310E+02   .914E+02   .355E+03   .256E+01   .900E+01   .177E+03   .294E+03   .938E+01
   9   -84.00   .310E+02   .921E+02   .357E+03   .257E+01   .896E+01   .178E+03   .296E+03   .944E+01
   8   -86.00   .310E+02   .926E+02   .359E+03   .259E+01   .892E+01   .179E+03   .298E+03   .949E+01
   7   -88.00   .310E+02   .929E+02   .361E+03   .260E+01   .888E+01   .180E+03   .299E+03   .953E+01
   6   -90.00   .310E+02   .932E+02   .362E+03   .261E+01   .884E+01   .180E+03   .300E+03   .956E+01
   5   -92.00   .310E+02   .934E+02   .363E+03   .261E+01   .880E+01   .181E+03   .301E+03   .957E+01
   4   -94.00   .310E+02   .935E+02   .363E+03   .261E+01   .878E+01   .181E+03   .301E+03   .958E+01
   3   -96.00   .310E+02   .936E+02   .363E+03   .261E+01   .875E+01   .181E+03   .301E+03   .959E+01
   2   -98.00   .310E+02   .936E+02   .363E+03   .262E+01   .874E+01   .181E+03   .301E+03   .959E+01
   1  -100.00   .310E+02   .936E+02   .363E+03   .262E+01   .874E+01   .181E+03   .301E+03   .959E+01
end
