 ******* Program UNSATCHEM-1D
 ******* Example 2 - One year simulation                                        
  
 Date:  10. 4.    Time:  11:48:50
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
  11   -80.00    -226.522  .2224    .1009E+00   .5106E-03  -.1343E+00   .3588E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -227.123  .2221    .9999E-01   .5088E-03  -.1274E+00   .3229E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -227.615  .2218    .9925E-01   .5072E-03  -.1212E+00   .2870E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -228.005  .2216    .9866E-01   .5060E-03  -.1157E+00   .2511E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -228.304  .2215    .9821E-01   .5051E-03  -.1109E+00   .2152E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -228.523  .2214    .9788E-01   .5044E-03  -.1069E+00   .1793E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -228.672  .2213    .9766E-01   .5039E-03  -.1036E+00   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -228.764  .2212    .9752E-01   .5037E-03  -.1010E+00   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -228.812  .2212    .9745E-01   .5035E-03  -.9906E-01   .7173E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -228.829  .2212    .9742E-01   .5035E-03  -.9788E-01   .3587E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -228.831  .2212    .9742E-01   .5035E-03  -.9747E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     200.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -135.005  .2852    .4692E+00   .9429E-03  -.9820E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -137.323  .2828    .4405E+00   .9242E-03  -.9644E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -139.733  .2806    .4182E+00   .9072E-03  -.9294E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -142.178  .2786    .4027E+00   .8922E-03  -.8952E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -144.627  .2766    .3871E+00   .8772E-03  -.8618E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -147.083  .2746    .3715E+00   .8622E-03  -.8290E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -149.552  .2726    .3559E+00   .8471E-03  -.7970E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -152.041  .2705    .3401E+00   .8319E-03  -.7656E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -154.559  .2684    .3241E+00   .8165E-03  -.7350E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -157.115  .2663    .3079E+00   .8008E-03  -.7051E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -159.723  .2642    .2914E+00   .7849E-03  -.6760E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -162.400  .2620    .2744E+00   .7685E-03  -.6475E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -165.170  .2597    .2568E+00   .7515E-03  -.6198E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -168.024  .2575    .2426E+00   .7361E-03  -.5928E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -170.891  .2556    .2336E+00   .7234E-03  -.5665E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -173.722  .2538    .2248E+00   .7108E-03  -.5410E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -176.517  .2519    .2160E+00   .6984E-03  -.5161E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -179.278  .2501    .2073E+00   .6862E-03  -.4920E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -182.007  .2483    .1988E+00   .6740E-03  -.4686E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -184.705  .2465    .1903E+00   .6621E-03  -.4459E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -187.377  .2447    .1819E+00   .6502E-03  -.4239E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -190.024  .2430    .1736E+00   .6385E-03  -.4027E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -192.652  .2412    .1654E+00   .6268E-03  -.3822E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -195.265  .2395    .1572E+00   .6152E-03  -.3624E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -197.871  .2378    .1490E+00   .6036E-03  -.3433E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -200.478  .2361    .1409E+00   .5921E-03  -.3249E+00   .8999E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -203.038  .2347    .1363E+00   .5835E-03  -.3073E+00   .8637E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -205.480  .2334    .1326E+00   .5759E-03  -.2904E+00   .8274E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -207.791  .2322    .1291E+00   .5688E-03  -.2742E+00   .7912E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -209.969  .2310    .1258E+00   .5620E-03  -.2587E+00   .7550E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -212.009  .2300    .1228E+00   .5557E-03  -.2440E+00   .7189E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -213.912  .2290    .1199E+00   .5498E-03  -.2299E+00   .6828E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -215.675  .2281    .1172E+00   .5443E-03  -.2166E+00   .6467E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -217.298  .2272    .1148E+00   .5393E-03  -.2041E+00   .6106E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -218.781  .2264    .1126E+00   .5347E-03  -.1922E+00   .5746E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -220.123  .2257    .1105E+00   .5305E-03  -.1811E+00   .5386E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -221.328  .2251    .1087E+00   .5267E-03  -.1706E+00   .5026E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -222.397  .2246    .1071E+00   .5234E-03  -.1609E+00   .4667E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -223.334  .2241    .1057E+00   .5205E-03  -.1519E+00   .4307E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -224.144  .2236    .1045E+00   .5180E-03  -.1437E+00   .3948E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -224.832  .2233    .1034E+00   .5159E-03  -.1361E+00   .3589E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -225.405  .2230    .1026E+00   .5141E-03  -.1293E+00   .3229E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -225.872  .2227    .1019E+00   .5126E-03  -.1232E+00   .2870E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -226.241  .2225    .1013E+00   .5115E-03  -.1178E+00   .2512E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -226.521  .2224    .1009E+00   .5106E-03  -.1131E+00   .2153E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -226.725  .2223    .1006E+00   .5100E-03  -.1092E+00   .1794E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -226.862  .2222    .1004E+00   .5096E-03  -.1059E+00   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -226.946  .2222    .1003E+00   .5093E-03  -.1034E+00   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -226.988  .2222    .1002E+00   .5092E-03  -.1016E+00   .7175E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -227.002  .2222    .1002E+00   .5091E-03  -.1005E+00   .3588E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -227.002  .2222    .1002E+00   .5091E-03  -.1002E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     300.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -134.991  .2852    .4694E+00   .9430E-03  -.9820E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -137.307  .2829    .4407E+00   .9243E-03  -.9644E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -139.716  .2807    .4183E+00   .9073E-03  -.9294E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -142.160  .2786    .4028E+00   .8923E-03  -.8952E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -144.607  .2766    .3872E+00   .8774E-03  -.8618E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -147.062  .2746    .3717E+00   .8623E-03  -.8290E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -149.529  .2726    .3560E+00   .8472E-03  -.7970E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -152.017  .2705    .3403E+00   .8320E-03  -.7656E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -154.532  .2685    .3243E+00   .8166E-03  -.7350E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -157.085  .2664    .3081E+00   .8010E-03  -.7052E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -159.690  .2642    .2916E+00   .7851E-03  -.6760E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -162.364  .2620    .2746E+00   .7687E-03  -.6476E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -165.130  .2597    .2571E+00   .7518E-03  -.6198E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -167.981  .2576    .2428E+00   .7363E-03  -.5928E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -170.845  .2557    .2338E+00   .7236E-03  -.5666E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -173.673  .2538    .2249E+00   .7110E-03  -.5410E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -176.465  .2520    .2162E+00   .6986E-03  -.5162E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -179.222  .2501    .2075E+00   .6864E-03  -.4920E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -181.947  .2483    .1990E+00   .6743E-03  -.4686E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -184.642  .2465    .1905E+00   .6623E-03  -.4460E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -187.308  .2448    .1822E+00   .6505E-03  -.4240E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -189.950  .2430    .1739E+00   .6388E-03  -.4028E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -192.572  .2413    .1657E+00   .6271E-03  -.3822E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -195.179  .2396    .1575E+00   .6156E-03  -.3624E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -197.777  .2379    .1493E+00   .6040E-03  -.3434E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -200.376  .2361    .1412E+00   .5925E-03  -.3250E+00   .9000E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -202.929  .2347    .1365E+00   .5839E-03  -.3074E+00   .8637E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -205.367  .2335    .1328E+00   .5763E-03  -.2905E+00   .8274E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -207.674  .2322    .1293E+00   .5691E-03  -.2743E+00   .7912E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -209.847  .2311    .1260E+00   .5624E-03  -.2588E+00   .7550E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -211.883  .2300    .1230E+00   .5561E-03  -.2441E+00   .7189E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -213.781  .2291    .1201E+00   .5502E-03  -.2300E+00   .6828E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -215.540  .2281    .1174E+00   .5447E-03  -.2168E+00   .6467E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -217.159  .2273    .1150E+00   .5397E-03  -.2042E+00   .6107E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -218.637  .2265    .1128E+00   .5351E-03  -.1923E+00   .5746E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -219.976  .2258    .1108E+00   .5309E-03  -.1812E+00   .5386E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -221.176  .2252    .1090E+00   .5272E-03  -.1708E+00   .5026E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -222.242  .2246    .1073E+00   .5239E-03  -.1611E+00   .4667E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -223.175  .2242    .1059E+00   .5210E-03  -.1521E+00   .4307E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -223.982  .2237    .1047E+00   .5185E-03  -.1439E+00   .3948E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -224.667  .2234    .1037E+00   .5164E-03  -.1363E+00   .3589E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -225.238  .2231    .1028E+00   .5146E-03  -.1295E+00   .3230E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -225.702  .2228    .1021E+00   .5132E-03  -.1234E+00   .2871E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -226.069  .2226    .1016E+00   .5120E-03  -.1180E+00   .2512E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -226.348  .2225    .1012E+00   .5112E-03  -.1134E+00   .2153E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -226.549  .2224    .1009E+00   .5105E-03  -.1094E+00   .1794E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -226.686  .2223    .1006E+00   .5101E-03  -.1062E+00   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -226.768  .2223    .1005E+00   .5099E-03  -.1037E+00   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -226.810  .2223    .1005E+00   .5097E-03  -.1019E+00   .7175E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -226.824  .2222    .1004E+00   .5097E-03  -.1008E+00   .3588E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -226.824  .2222    .1004E+00   .5097E-03  -.1004E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     365.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -134.991  .2852    .4694E+00   .9430E-03  -.9820E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -137.307  .2829    .4407E+00   .9243E-03  -.9644E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -139.716  .2807    .4183E+00   .9073E-03  -.9294E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -142.160  .2786    .4028E+00   .8923E-03  -.8952E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -144.607  .2766    .3872E+00   .8774E-03  -.8618E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -147.061  .2746    .3717E+00   .8623E-03  -.8290E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -149.529  .2726    .3560E+00   .8472E-03  -.7970E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -152.016  .2705    .3403E+00   .8320E-03  -.7656E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -154.532  .2685    .3243E+00   .8166E-03  -.7350E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -157.085  .2664    .3081E+00   .8010E-03  -.7052E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -159.690  .2642    .2916E+00   .7851E-03  -.6760E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -162.364  .2620    .2746E+00   .7687E-03  -.6476E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -165.130  .2597    .2571E+00   .7518E-03  -.6198E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -167.980  .2576    .2428E+00   .7363E-03  -.5928E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -170.845  .2557    .2338E+00   .7236E-03  -.5666E+00   .1296E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -173.672  .2538    .2249E+00   .7110E-03  -.5410E+00   .1260E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -176.464  .2520    .2162E+00   .6986E-03  -.5162E+00   .1224E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -179.222  .2501    .2075E+00   .6864E-03  -.4920E+00   .1188E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -181.947  .2483    .1990E+00   .6743E-03  -.4686E+00   .1152E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -184.641  .2465    .1905E+00   .6624E-03  -.4460E+00   .1116E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -187.308  .2448    .1822E+00   .6505E-03  -.4240E+00   .1080E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -189.950  .2430    .1739E+00   .6388E-03  -.4028E+00   .1044E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -192.572  .2413    .1657E+00   .6272E-03  -.3822E+00   .1008E-01  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -195.179  .2396    .1575E+00   .6156E-03  -.3624E+00   .9720E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -197.777  .2379    .1493E+00   .6040E-03  -.3434E+00   .9360E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -200.375  .2361    .1412E+00   .5925E-03  -.3250E+00   .9000E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -202.928  .2347    .1365E+00   .5839E-03  -.3074E+00   .8637E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -205.366  .2335    .1328E+00   .5763E-03  -.2905E+00   .8274E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -207.673  .2322    .1293E+00   .5691E-03  -.2743E+00   .7912E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -209.846  .2311    .1260E+00   .5624E-03  -.2588E+00   .7550E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -211.882  .2300    .1230E+00   .5561E-03  -.2441E+00   .7189E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -213.780  .2291    .1201E+00   .5502E-03  -.2300E+00   .6828E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -215.539  .2281    .1174E+00   .5447E-03  -.2168E+00   .6467E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -217.158  .2273    .1150E+00   .5397E-03  -.2042E+00   .6107E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -218.636  .2265    .1128E+00   .5351E-03  -.1923E+00   .5746E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -219.974  .2258    .1108E+00   .5309E-03  -.1812E+00   .5386E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -221.175  .2252    .1090E+00   .5272E-03  -.1708E+00   .5026E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -222.240  .2246    .1073E+00   .5239E-03  -.1611E+00   .4667E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -223.174  .2242    .1059E+00   .5210E-03  -.1521E+00   .4307E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -223.980  .2237    .1047E+00   .5185E-03  -.1439E+00   .3948E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -224.665  .2234    .1037E+00   .5164E-03  -.1363E+00   .3589E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -225.236  .2231    .1028E+00   .5146E-03  -.1295E+00   .3230E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -225.701  .2228    .1021E+00   .5132E-03  -.1234E+00   .2871E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -226.067  .2226    .1016E+00   .5120E-03  -.1180E+00   .2512E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -226.346  .2225    .1012E+00   .5112E-03  -.1134E+00   .2153E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -226.548  .2224    .1009E+00   .5105E-03  -.1094E+00   .1794E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -226.684  .2223    .1007E+00   .5101E-03  -.1062E+00   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -226.767  .2223    .1005E+00   .5099E-03  -.1037E+00   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -226.809  .2223    .1005E+00   .5097E-03  -.1019E+00   .7175E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -226.823  .2222    .1004E+00   .5097E-03  -.1008E+00   .3588E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -226.823  .2222    .1004E+00   .5097E-03  -.1004E+00   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end
