 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.0662  0.00000E+00  0.00000E+00 -0.29607E-05  0.00000E+00 -0.40314E-03  0.00000E+00  0.00000E+00 -0.24722E-04  0.00000E+00 -0.53599E-04 -0.29777E+03  0.00000E+00 -0.48624E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10039E-03    161  0.00000E+00      0.000
       1.0745  0.00000E+00  0.00000E+00  0.28683E-05  0.00000E+00  0.34784E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.50719E-04 -0.29745E+03  0.00000E+00 -0.50200E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10041E-03    162  0.00000E+00      0.000
       1.0828  0.00000E+00  0.00000E+00 -0.26864E-05  0.00000E+00 -0.41280E-03  0.00000E+00  0.00000E+00 -0.24720E-04  0.00000E+00 -0.54137E-04 -0.29713E+03  0.00000E+00 -0.52289E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10041E-03    163  0.00000E+00      0.000
       1.0911  0.00000E+00  0.00000E+00  0.26495E-05  0.00000E+00  0.35121E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.51229E-04 -0.29682E+03  0.00000E+00 -0.53998E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10043E-03    164  0.00000E+00      0.000
       1.0994  0.00000E+00  0.00000E+00 -0.26233E-05  0.00000E+00 -0.42382E-03  0.00000E+00  0.00000E+00 -0.24720E-04  0.00000E+00 -0.54738E-04 -0.29650E+03  0.00000E+00 -0.56141E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10043E-03    165  0.00000E+00      0.000
       1.1077  0.00000E+00  0.00000E+00  0.26806E-05  0.00000E+00  0.35464E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.51802E-04 -0.29619E+03  0.00000E+00 -0.57989E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10045E-03    166  0.00000E+00      0.000
       1.1159  0.00000E+00  0.00000E+00 -0.25333E-05  0.00000E+00 -0.43577E-03  0.00000E+00  0.00000E+00 -0.24719E-04  0.00000E+00 -0.55410E-04 -0.29587E+03  0.00000E+00 -0.60336E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10045E-03    167  0.00000E+00      0.000
       1.1242  0.00000E+00  0.00000E+00  0.25412E-05  0.00000E+00  0.35889E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.52438E-04 -0.29557E+03  0.00000E+00 -0.62498E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10048E-03    168  0.00000E+00      0.000
       1.1325  0.00000E+00  0.00000E+00 -0.24195E-05  0.00000E+00 -0.44921E-03  0.00000E+00  0.00000E+00 -0.24718E-04  0.00000E+00 -0.56158E-04 -0.29526E+03  0.00000E+00 -0.65780E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10048E-03    169  0.00000E+00      0.000
       1.1408  0.00000E+00  0.00000E+00  0.25603E-05  0.00000E+00  0.35774E-03  0.00000E+00  0.00000E+00 -0.24696E-04  0.00000E+00 -0.53196E-04 -0.29496E+03  0.00000E+00 -0.68629E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10050E-03    170  0.00000E+00      0.000
       1.1491  0.00000E+00  0.00000E+00 -0.25006E-05  0.00000E+00 -0.46427E-03  0.00000E+00  0.00000E+00 -0.24717E-04  0.00000E+00 -0.57040E-04 -0.29466E+03  0.00000E+00 -0.72162E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10050E-03    171  0.00000E+00      0.000
       1.1573  0.00000E+00  0.00000E+00  0.22823E-05  0.00000E+00  0.35804E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.54075E-04 -0.29437E+03  0.00000E+00 -0.75433E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10052E-03    172  0.00000E+00      0.000
       1.1656  0.00000E+00  0.00000E+00 -0.22700E-05  0.00000E+00 -0.48576E-03  0.00000E+00  0.00000E+00 -0.24717E-04  0.00000E+00 -0.58098E-04 -0.29408E+03  0.00000E+00 -0.79763E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10052E-03    173  0.00000E+00      0.000
       1.1739  0.00000E+00  0.00000E+00  0.21583E-05  0.00000E+00  0.35570E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.55152E-04 -0.29379E+03  0.00000E+00 -0.84613E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10053E-03    174  0.00000E+00      0.000
       1.1822  0.00000E+00  0.00000E+00 -0.22638E-05  0.00000E+00 -0.48281E-03  0.00000E+00  0.00000E+00 -0.24718E-04  0.00000E+00 -0.59151E-04 -0.29350E+03  0.00000E+00 -0.89523E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10053E-03    175  0.00000E+00      0.000
       1.1905  0.00000E+00  0.00000E+00  0.22215E-05  0.00000E+00  0.36273E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.56147E-04 -0.29321E+03  0.00000E+00 -0.93251E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10055E-03    176  0.00000E+00      0.000
       1.1987  0.00000E+00  0.00000E+00 -0.20450E-05  0.00000E+00 -0.49331E-03  0.00000E+00  0.00000E+00 -0.24716E-04  0.00000E+00 -0.60232E-04 -0.29292E+03  0.00000E+00 -0.97714E+04  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10055E-03    177  0.00000E+00      0.000
       1.2070  0.00000E+00  0.00000E+00  0.22614E-05  0.00000E+00  0.37111E-03  0.00000E+00  0.00000E+00 -0.24698E-04  0.00000E+00 -0.57159E-04 -0.29263E+03  0.00000E+00 -0.10177E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10057E-03    178  0.00000E+00      0.000
       1.2153  0.00000E+00  0.00000E+00 -0.20047E-05  0.00000E+00 -0.51002E-03  0.00000E+00  0.00000E+00 -0.24714E-04  0.00000E+00 -0.61382E-04 -0.29234E+03  0.00000E+00 -0.10723E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10057E-03    179  0.00000E+00      0.000
       1.2236  0.00000E+00  0.00000E+00  0.18031E-05  0.00000E+00  0.37051E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.58314E-04 -0.29206E+03  0.00000E+00 -0.11206E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10059E-03    180  0.00000E+00      0.000
       1.2319  0.00000E+00  0.00000E+00 -0.18674E-05  0.00000E+00 -0.53183E-03  0.00000E+00  0.00000E+00 -0.24715E-04  0.00000E+00 -0.62718E-04 -0.29177E+03  0.00000E+00 -0.11851E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10059E-03    181  0.00000E+00      0.000
       1.2401  0.00000E+00  0.00000E+00  0.19476E-05  0.00000E+00  0.36566E-03  0.00000E+00  0.00000E+00 -0.24699E-04  0.00000E+00 -0.59690E-04 -0.29148E+03  0.00000E+00 -0.12450E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10060E-03    182  0.00000E+00      0.000
       1.2484  0.00000E+00  0.00000E+00 -0.20136E-05  0.00000E+00 -0.55881E-03  0.00000E+00  0.00000E+00 -0.24715E-04  0.00000E+00 -0.64318E-04 -0.29120E+03  0.00000E+00 -0.13256E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10060E-03    183  0.00000E+00      0.000
       1.2567  0.00000E+00  0.00000E+00  0.17395E-05  0.00000E+00  0.35449E-03  0.00000E+00  0.00000E+00 -0.24701E-04  0.00000E+00 -0.61382E-04 -0.29092E+03  0.00000E+00 -0.14039E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10062E-03    184  0.00000E+00      0.000
       1.2650  0.00000E+00  0.00000E+00 -0.19511E-05  0.00000E+00 -0.59601E-03  0.00000E+00  0.00000E+00 -0.24717E-04  0.00000E+00 -0.66318E-04 -0.29064E+03  0.00000E+00 -0.15090E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10062E-03    185  0.00000E+00      0.000
       1.2733  0.00000E+00  0.00000E+00  0.17135E-05  0.00000E+00  0.33118E-03  0.00000E+00  0.00000E+00 -0.24703E-04  0.00000E+00 -0.63575E-04 -0.29036E+03  0.00000E+00 -0.16165E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10063E-03    186  0.00000E+00      0.000
       1.2816  0.00000E+00  0.00000E+00 -0.19034E-05  0.00000E+00 -0.65069E-03  0.00000E+00  0.00000E+00 -0.24719E-04  0.00000E+00 -0.68963E-04 -0.29009E+03  0.00000E+00 -0.17583E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10063E-03    187  0.00000E+00      0.000
       1.2898  0.00000E+00  0.00000E+00  0.16078E-05  0.00000E+00  0.31601E-03  0.00000E+00  0.00000E+00 -0.24705E-04  0.00000E+00 -0.66347E-04 -0.28982E+03  0.00000E+00 -0.18739E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10064E-03    188  0.00000E+00      0.000
       1.2981  0.00000E+00  0.00000E+00 -0.17024E-05  0.00000E+00 -0.62550E-03  0.00000E+00  0.00000E+00 -0.24719E-04  0.00000E+00 -0.71526E-04 -0.28955E+03  0.00000E+00 -0.20022E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10064E-03    189  0.00000E+00      0.000
       1.3064  0.00000E+00  0.00000E+00  0.17181E-05  0.00000E+00  0.33677E-03  0.00000E+00  0.00000E+00 -0.24705E-04  0.00000E+00 -0.68738E-04 -0.28928E+03  0.00000E+00 -0.21052E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10066E-03    190  0.00000E+00      0.000
       1.3147  0.00000E+00  0.00000E+00 -0.18232E-05  0.00000E+00 -0.63328E-03  0.00000E+00  0.00000E+00 -0.24720E-04  0.00000E+00 -0.73982E-04 -0.28901E+03  0.00000E+00 -0.22402E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10066E-03    191  0.00000E+00      0.000
       1.3230  0.00000E+00  0.00000E+00  0.14274E-05  0.00000E+00  0.33170E-03  0.00000E+00  0.00000E+00 -0.24709E-04  0.00000E+00 -0.71235E-04 -0.28874E+03  0.00000E+00 -0.23563E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10067E-03    192  0.00000E+00      0.000
       1.3312  0.00000E+00  0.00000E+00 -0.17659E-05  0.00000E+00 -0.66094E-03  0.00000E+00  0.00000E+00 -0.24723E-04  0.00000E+00 -0.76708E-04 -0.28847E+03  0.00000E+00 -0.25150E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10067E-03    193  0.00000E+00      0.000
       1.3395  0.00000E+00  0.00000E+00  0.14578E-05  0.00000E+00  0.30917E-03  0.00000E+00  0.00000E+00 -0.24711E-04  0.00000E+00 -0.74148E-04 -0.28821E+03  0.00000E+00 -0.26584E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10068E-03    194  0.00000E+00      0.000
       1.3478  0.00000E+00  0.00000E+00 -0.15567E-05  0.00000E+00 -0.70364E-03  0.00000E+00  0.00000E+00 -0.24724E-04  0.00000E+00 -0.79975E-04 -0.28794E+03  0.00000E+00 -0.28564E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10068E-03    195  0.00000E+00      0.000
       1.3561  0.00000E+00  0.00000E+00  0.14330E-05  0.00000E+00  0.26825E-03  0.00000E+00  0.00000E+00 -0.24712E-04  0.00000E+00 -0.77753E-04 -0.28768E+03  0.00000E+00 -0.30451E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10069E-03    196  0.00000E+00      0.000
       1.3644  0.00000E+00  0.00000E+00 -0.16219E-05  0.00000E+00 -0.77159E-03  0.00000E+00  0.00000E+00 -0.24726E-04  0.00000E+00 -0.84143E-04 -0.28741E+03  0.00000E+00 -0.33050E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10069E-03    197  0.00000E+00      0.000
       1.3726  0.00000E+00  0.00000E+00  0.13784E-05  0.00000E+00  0.20227E-03  0.00000E+00  0.00000E+00 -0.24714E-04  0.00000E+00 -0.82468E-04 -0.28715E+03  0.00000E+00 -0.35672E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10070E-03    198  0.00000E+00      0.000
       1.3809  0.00000E+00  0.00000E+00 -0.15896E-05  0.00000E+00 -0.78264E-03  0.00000E+00  0.00000E+00 -0.24727E-04  0.00000E+00 -0.88949E-04 -0.28689E+03  0.00000E+00 -0.38774E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10070E-03    199  0.00000E+00      0.000
       1.3892  0.00000E+00  0.00000E+00  0.12354E-05  0.00000E+00  0.20120E-03  0.00000E+00  0.00000E+00 -0.24717E-04  0.00000E+00 -0.87283E-04 -0.28663E+03  0.00000E+00 -0.40929E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10071E-03    200  0.00000E+00      0.000
       1.3975  0.00000E+00  0.00000E+00 -0.14087E-05  0.00000E+00 -0.75131E-03  0.00000E+00  0.00000E+00 -0.24729E-04  0.00000E+00 -0.93504E-04 -0.28638E+03  0.00000E+00 -0.43718E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10071E-03    201  0.00000E+00      0.000
       1.4058  0.00000E+00  0.00000E+00  0.12180E-05  0.00000E+00  0.19278E-03  0.00000E+00  0.00000E+00 -0.24719E-04  0.00000E+00 -0.91908E-04 -0.28612E+03  0.00000E+00 -0.46037E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10073E-03    202  0.00000E+00      0.000
       1.4140  0.00000E+00  0.00000E+00 -0.15398E-05  0.00000E+00 -0.78491E-03  0.00000E+00  0.00000E+00 -0.24731E-04  0.00000E+00 -0.98408E-04 -0.28587E+03  0.00000E+00 -0.49335E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10073E-03    203  0.00000E+00      0.000
       1.4223  0.00000E+00  0.00000E+00  0.96204E-06  0.00000E+00  0.14120E-03  0.00000E+00  0.00000E+00 -0.24723E-04  0.00000E+00 -0.97239E-04 -0.28562E+03  0.00000E+00 -0.52279E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10073E-03    204  0.00000E+00      0.000
       1.4306  0.00000E+00  0.00000E+00 -0.15183E-05  0.00000E+00 -0.85137E-03  0.00000E+00  0.00000E+00 -0.24736E-04  0.00000E+00 -0.10429E-03 -0.28537E+03  0.00000E+00 -0.56487E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10073E-03    205  0.00000E+00      0.000
       1.4389  0.00000E+00  0.00000E+00  0.10666E-05  0.00000E+00  0.55327E-04  0.00000E+00  0.00000E+00 -0.24727E-04  0.00000E+00 -0.10383E-03 -0.28512E+03  0.00000E+00 -0.60512E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10074E-03    206  0.00000E+00      0.000
       1.4472  0.00000E+00  0.00000E+00 -0.14740E-05  0.00000E+00 -0.96314E-03  0.00000E+00  0.00000E+00 -0.24739E-04  0.00000E+00 -0.11181E-03 -0.28487E+03  0.00000E+00 -0.66214E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10074E-03    207  0.00000E+00      0.000
       1.4555  0.00000E+00  0.00000E+00  0.10376E-05  0.00000E+00 -0.71175E-04  0.00000E+00  0.00000E+00 -0.24731E-04  0.00000E+00 -0.11240E-03 -0.28462E+03  0.00000E+00 -0.72114E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10075E-03    208  0.00000E+00      0.000
       1.4637  0.00000E+00  0.00000E+00 -0.16274E-05  0.00000E+00 -0.88863E-03  0.00000E+00  0.00000E+00 -0.24744E-04  0.00000E+00 -0.11975E-03 -0.28437E+03  0.00000E+00 -0.77922E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10075E-03    209  0.00000E+00      0.000
       1.4720  0.00000E+00  0.00000E+00  0.10597E-05  0.00000E+00 -0.26841E-04  0.00000E+00  0.00000E+00 -0.24735E-04  0.00000E+00 -0.11998E-03 -0.28413E+03  0.00000E+00 -0.82198E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10076E-03    210  0.00000E+00      0.000
       1.4803  0.00000E+00  0.00000E+00 -0.14252E-05  0.00000E+00 -0.84457E-03  0.00000E+00  0.00000E+00 -0.24747E-04  0.00000E+00 -0.12697E-03 -0.28388E+03  0.00000E+00 -0.88237E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10076E-03    211  0.00000E+00      0.000
       1.4886  0.00000E+00  0.00000E+00  0.92184E-06  0.00000E+00 -0.79636E-04  0.00000E+00  0.00000E+00 -0.24740E-04  0.00000E+00 -0.12763E-03 -0.28364E+03  0.00000E+00 -0.93561E+05  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10077E-03    212  0.00000E+00      0.000
       1.4969  0.00000E+00  0.00000E+00 -0.16697E-05  0.00000E+00 -0.91809E-03  0.00000E+00  0.00000E+00 -0.24753E-04  0.00000E+00 -0.13523E-03 -0.28340E+03  0.00000E+00 -0.10130E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10077E-03    213  0.00000E+00      0.000
       1.5051  0.00000E+00  0.00000E+00  0.85084E-06  0.00000E+00 -0.18899E-03  0.00000E+00  0.00000E+00 -0.24746E-04  0.00000E+00 -0.13680E-03 -0.28316E+03  0.00000E+00 -0.10881E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10077E-03    214  0.00000E+00      0.000
       1.5134  0.00000E+00  0.00000E+00 -0.15226E-05  0.00000E+00 -0.10544E-02  0.00000E+00  0.00000E+00 -0.24759E-04  0.00000E+00 -0.14553E-03 -0.28292E+03  0.00000E+00 -0.11959E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10077E-03    215  0.00000E+00      0.000
       1.5217  0.00000E+00  0.00000E+00  0.67557E-06  0.00000E+00 -0.40570E-03  0.00000E+00  0.00000E+00 -0.24753E-04  0.00000E+00 -0.14889E-03 -0.28269E+03  0.00000E+00 -0.12999E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10078E-03    216  0.00000E+00      0.000
       1.5325  0.00000E+00  0.00000E+00 -0.18073E-05  0.00000E+00 -0.96738E-03  0.00000E+00  0.00000E+00 -0.24773E-04  0.00000E+00 -0.15930E-03 -0.28238E+03  0.00000E+00 -0.14166E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10078E-03    217  0.00000E+00      0.000
       1.5432  0.00000E+00  0.00000E+00  0.44522E-06  0.00000E+00 -0.23964E-03  0.00000E+00  0.00000E+00 -0.24768E-04  0.00000E+00 -0.16188E-03 -0.28208E+03  0.00000E+00 -0.15083E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10078E-03    218  0.00000E+00      0.000
       1.5540  0.00000E+00  0.00000E+00 -0.15813E-05  0.00000E+00 -0.87965E-03  0.00000E+00  0.00000E+00 -0.24785E-04  0.00000E+00 -0.17135E-03 -0.28178E+03  0.00000E+00 -0.16333E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10078E-03    219  0.00000E+00      0.000
       1.5648  0.00000E+00  0.00000E+00  0.59128E-06  0.00000E+00 -0.24235E-03  0.00000E+00  0.00000E+00 -0.24779E-04  0.00000E+00 -0.17396E-03 -0.28148E+03  0.00000E+00 -0.17474E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10079E-03    220  0.00000E+00      0.000
       1.5755  0.00000E+00  0.00000E+00 -0.15770E-05  0.00000E+00 -0.91012E-03  0.00000E+00  0.00000E+00 -0.24796E-04  0.00000E+00 -0.18376E-03 -0.28118E+03  0.00000E+00 -0.19092E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10079E-03    221  0.00000E+00      0.000
       1.5863  0.00000E+00  0.00000E+00  0.48429E-06  0.00000E+00 -0.35006E-03  0.00000E+00  0.00000E+00 -0.24791E-04  0.00000E+00 -0.18753E-03 -0.28089E+03  0.00000E+00 -0.20299E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10080E-03    222  0.00000E+00      0.000
       1.5971  0.00000E+00  0.00000E+00 -0.16918E-05  0.00000E+00 -0.56046E-03  0.00000E+00  0.00000E+00 -0.24809E-04  0.00000E+00 -0.19356E-03 -0.28060E+03  0.00000E+00 -0.21511E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10080E-03    223  0.00000E+00      0.000
       1.6078  0.00000E+00  0.00000E+00  0.64464E-06  0.00000E+00 -0.18047E-03  0.00000E+00  0.00000E+00 -0.24802E-04  0.00000E+00 -0.19550E-03 -0.28031E+03  0.00000E+00 -0.22425E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10080E-03    224  0.00000E+00      0.000
       1.6186  0.00000E+00  0.00000E+00 -0.15050E-05  0.00000E+00 -0.51143E-03  0.00000E+00  0.00000E+00 -0.24818E-04  0.00000E+00 -0.20101E-03 -0.28002E+03  0.00000E+00 -0.23799E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10080E-03    225  0.00000E+00      0.000
       1.6294  0.00000E+00  0.00000E+00  0.44227E-06  0.00000E+00 -0.19391E-03  0.00000E+00  0.00000E+00 -0.24813E-04  0.00000E+00 -0.20310E-03 -0.27974E+03  0.00000E+00 -0.24997E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    226  0.00000E+00      0.000
       1.6401  0.00000E+00  0.00000E+00 -0.16700E-05  0.00000E+00 -0.38529E-03  0.00000E+00  0.00000E+00 -0.24831E-04  0.00000E+00 -0.20724E-03 -0.27945E+03  0.00000E+00 -0.26644E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    227  0.00000E+00      0.000
       1.6509  0.00000E+00  0.00000E+00  0.24115E-06  0.00000E+00 -0.21219E-03  0.00000E+00  0.00000E+00 -0.24829E-04  0.00000E+00 -0.20953E-03 -0.27917E+03  0.00000E+00 -0.27437E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    228  0.00000E+00      0.000
       1.6617  0.00000E+00  0.00000E+00 -0.14054E-05  0.00000E+00 -0.22470E-03  0.00000E+00  0.00000E+00 -0.24844E-04  0.00000E+00 -0.21195E-03 -0.27889E+03  0.00000E+00 -0.28618E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    229  0.00000E+00      0.000
       1.6756  0.00000E+00  0.00000E+00  0.34006E-06  0.00000E+00 -0.26211E-03  0.00000E+00  0.00000E+00 -0.24839E-04  0.00000E+00 -0.21562E-03 -0.27853E+03  0.00000E+00 -0.29897E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    230  0.00000E+00      0.000
       1.6896  0.00000E+00  0.00000E+00 -0.16146E-05  0.00000E+00 -0.14940E-03  0.00000E+00  0.00000E+00 -0.24862E-04  0.00000E+00 -0.21771E-03 -0.27817E+03  0.00000E+00 -0.31566E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10081E-03    231  0.00000E+00      0.000
       1.7036  0.00000E+00  0.00000E+00  0.19160E-06  0.00000E+00 -0.28509E-03  0.00000E+00  0.00000E+00 -0.24859E-04  0.00000E+00 -0.22170E-03 -0.27782E+03  0.00000E+00 -0.32414E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10082E-03    232  0.00000E+00      0.000
       1.7176  0.00000E+00  0.00000E+00 -0.16575E-05  0.00000E+00 -0.43777E-04  0.00000E+00  0.00000E+00 -0.24882E-04  0.00000E+00 -0.22231E-03 -0.27746E+03  0.00000E+00 -0.33610E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10082E-03    233  0.00000E+00      0.000
       1.7316  0.00000E+00  0.00000E+00  0.61606E-06  0.00000E+00 -0.27223E-03  0.00000E+00  0.00000E+00 -0.24873E-04  0.00000E+00 -0.22612E-03 -0.27712E+03  0.00000E+00 -0.34312E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10083E-03    234  0.00000E+00      0.000
       1.7456  0.00000E+00  0.00000E+00 -0.15217E-05  0.00000E+00  0.76525E-04  0.00000E+00  0.00000E+00 -0.24895E-04  0.00000E+00 -0.22505E-03 -0.27677E+03  0.00000E+00 -0.35175E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10083E-03    235  0.00000E+00      0.000
       1.7596  0.00000E+00  0.00000E+00  0.68167E-06  0.00000E+00 -0.27085E-03  0.00000E+00  0.00000E+00 -0.24885E-04  0.00000E+00 -0.22884E-03 -0.27642E+03  0.00000E+00 -0.35519E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10084E-03    236  0.00000E+00      0.000
       1.7736  0.00000E+00  0.00000E+00 -0.12258E-05  0.00000E+00  0.13328E-03  0.00000E+00  0.00000E+00 -0.24902E-04  0.00000E+00 -0.22697E-03 -0.27608E+03  0.00000E+00 -0.36222E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10084E-03    237  0.00000E+00      0.000
       1.7876  0.00000E+00  0.00000E+00  0.63149E-06  0.00000E+00 -0.29913E-03  0.00000E+00  0.00000E+00 -0.24894E-04  0.00000E+00 -0.23116E-03 -0.27573E+03  0.00000E+00 -0.36471E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10084E-03    238  0.00000E+00      0.000
       1.8016  0.00000E+00  0.00000E+00 -0.12902E-05  0.00000E+00  0.16898E-03  0.00000E+00  0.00000E+00 -0.24912E-04  0.00000E+00 -0.22879E-03 -0.27539E+03  0.00000E+00 -0.37103E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10084E-03    239  0.00000E+00      0.000
       1.8156  0.00000E+00  0.00000E+00  0.64891E-06  0.00000E+00 -0.32891E-03  0.00000E+00  0.00000E+00 -0.24903E-04  0.00000E+00 -0.23340E-03 -0.27506E+03  0.00000E+00 -0.37312E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10085E-03    240  0.00000E+00      0.000
       1.8296  0.00000E+00  0.00000E+00 -0.13806E-05  0.00000E+00  0.19453E-03  0.00000E+00  0.00000E+00 -0.24922E-04  0.00000E+00 -0.23068E-03 -0.27472E+03  0.00000E+00 -0.37910E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10085E-03    241  0.00000E+00      0.000
