 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        1.8861  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49319E+00  0.00000E+00  0.39674E+01  0.00000E+00  0.00000E+00  0.00000E+00     245  0.00000E+00
        1.9003  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49199E+00  0.00000E+00  0.39882E+01  0.00000E+00  0.00000E+00  0.00000E+00     246  0.00000E+00
        1.9202  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49032E+00  0.00000E+00  0.40207E+01  0.00000E+00  0.00000E+00  0.00000E+00     247  0.00000E+00
        1.9402  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48866E+00  0.00000E+00  0.40545E+01  0.00000E+00  0.00000E+00  0.00000E+00     248  0.00000E+00
        1.9601  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48702E+00  0.00000E+00  0.40875E+01  0.00000E+00  0.00000E+00  0.00000E+00     249  0.00000E+00
        1.9801  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48540E+00  0.00000E+00  0.41162E+01  0.00000E+00  0.00000E+00  0.00000E+00     250  0.00000E+00
        2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48379E+00  0.00000E+00  0.41463E+01  0.00000E+00  0.00000E+00  0.00000E+00     251  0.00000E+00
        2.0182  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48233E+00  0.00000E+00  0.41750E+01  0.00000E+00  0.00000E+00  0.00000E+00     252  0.00000E+00
        2.0364  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48089E+00  0.00000E+00  0.42066E+01  0.00000E+00  0.00000E+00  0.00000E+00     253  0.00000E+00
        2.0546  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47946E+00  0.00000E+00  0.42353E+01  0.00000E+00  0.00000E+00  0.00000E+00     254  0.00000E+00
        2.0728  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47804E+00  0.00000E+00  0.42632E+01  0.00000E+00  0.00000E+00  0.00000E+00     255  0.00000E+00
        2.0910  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47664E+00  0.00000E+00  0.42924E+01  0.00000E+00  0.00000E+00  0.00000E+00     256  0.00000E+00
        2.1092  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47525E+00  0.00000E+00  0.43224E+01  0.00000E+00  0.00000E+00  0.00000E+00     257  0.00000E+00
        2.1274  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47387E+00  0.00000E+00  0.43485E+01  0.00000E+00  0.00000E+00  0.00000E+00     258  0.00000E+00
        2.1455  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47250E+00  0.00000E+00  0.43722E+01  0.00000E+00  0.00000E+00  0.00000E+00     259  0.00000E+00
        2.1637  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47115E+00  0.00000E+00  0.43953E+01  0.00000E+00  0.00000E+00  0.00000E+00     260  0.00000E+00
        2.1819  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46981E+00  0.00000E+00  0.44165E+01  0.00000E+00  0.00000E+00  0.00000E+00     261  0.00000E+00
        2.2001  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46848E+00  0.00000E+00  0.44359E+01  0.00000E+00  0.00000E+00  0.00000E+00     262  0.00000E+00
        2.2183  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46716E+00  0.00000E+00  0.44544E+01  0.00000E+00  0.00000E+00  0.00000E+00     263  0.00000E+00
        2.2365  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46585E+00  0.00000E+00  0.44726E+01  0.00000E+00  0.00000E+00  0.00000E+00     264  0.00000E+00
        2.2602  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46416E+00  0.00000E+00  0.44929E+01  0.00000E+00  0.00000E+00  0.00000E+00     265  0.00000E+00
        2.2838  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46250E+00  0.00000E+00  0.45120E+01  0.00000E+00  0.00000E+00  0.00000E+00     266  0.00000E+00
        2.3075  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46085E+00  0.00000E+00  0.45271E+01  0.00000E+00  0.00000E+00  0.00000E+00     267  0.00000E+00
        2.3311  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45922E+00  0.00000E+00  0.45404E+01  0.00000E+00  0.00000E+00  0.00000E+00     268  0.00000E+00
        2.3548  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45760E+00  0.00000E+00  0.45502E+01  0.00000E+00  0.00000E+00  0.00000E+00     269  0.00000E+00
        2.3784  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45599E+00  0.00000E+00  0.45585E+01  0.00000E+00  0.00000E+00  0.00000E+00     270  0.00000E+00
        2.4021  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45440E+00  0.00000E+00  0.45645E+01  0.00000E+00  0.00000E+00  0.00000E+00     271  0.00000E+00
        2.4257  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45283E+00  0.00000E+00  0.45697E+01  0.00000E+00  0.00000E+00  0.00000E+00     272  0.00000E+00
        2.4494  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45127E+00  0.00000E+00  0.45730E+01  0.00000E+00  0.00000E+00  0.00000E+00     273  0.00000E+00
        2.4730  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44972E+00  0.00000E+00  0.45760E+01  0.00000E+00  0.00000E+00  0.00000E+00     274  0.00000E+00
        2.5038  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44773E+00  0.00000E+00  0.45784E+01  0.00000E+00  0.00000E+00  0.00000E+00     275  0.00000E+00
        2.5345  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44576E+00  0.00000E+00  0.45811E+01  0.00000E+00  0.00000E+00  0.00000E+00     276  0.00000E+00
        2.5745  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44323E+00  0.00000E+00  0.45836E+01  0.00000E+00  0.00000E+00  0.00000E+00     277  0.00000E+00
        2.6145  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44075E+00  0.00000E+00  0.45866E+01  0.00000E+00  0.00000E+00  0.00000E+00     278  0.00000E+00
        2.6530  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43838E+00  0.00000E+00  0.45896E+01  0.00000E+00  0.00000E+00  0.00000E+00     279  0.00000E+00
        2.6810  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43669E+00  0.00000E+00  0.45928E+01  0.00000E+00  0.00000E+00  0.00000E+00     280  0.00000E+00
        2.7090  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43501E+00  0.00000E+00  0.45957E+01  0.00000E+00  0.00000E+00  0.00000E+00     281  0.00000E+00
        2.7381  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43329E+00  0.00000E+00  0.46004E+01  0.00000E+00  0.00000E+00  0.00000E+00     282  0.00000E+00
        2.7672  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43158E+00  0.00000E+00  0.46046E+01  0.00000E+00  0.00000E+00  0.00000E+00     283  0.00000E+00
        2.7963  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42990E+00  0.00000E+00  0.46090E+01  0.00000E+00  0.00000E+00  0.00000E+00     284  0.00000E+00
        2.8254  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42823E+00  0.00000E+00  0.46140E+01  0.00000E+00  0.00000E+00  0.00000E+00     285  0.00000E+00
        2.8545  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42658E+00  0.00000E+00  0.46182E+01  0.00000E+00  0.00000E+00  0.00000E+00     286  0.00000E+00
        2.8836  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42495E+00  0.00000E+00  0.46222E+01  0.00000E+00  0.00000E+00  0.00000E+00     287  0.00000E+00
        2.9127  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42334E+00  0.00000E+00  0.46263E+01  0.00000E+00  0.00000E+00  0.00000E+00     288  0.00000E+00
        2.9418  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42174E+00  0.00000E+00  0.46297E+01  0.00000E+00  0.00000E+00  0.00000E+00     289  0.00000E+00
        2.9612  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42068E+00  0.00000E+00  0.46321E+01  0.00000E+00  0.00000E+00  0.00000E+00     290  0.00000E+00
        2.9806  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41964E+00  0.00000E+00  0.46338E+01  0.00000E+00  0.00000E+00  0.00000E+00     291  0.00000E+00
        3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41859E+00  0.00000E+00  0.46352E+01  0.00000E+00  0.00000E+00  0.00000E+00     292  0.00000E+00
        3.0331  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41683E+00  0.00000E+00  0.46372E+01  0.00000E+00  0.00000E+00  0.00000E+00     293  0.00000E+00
        3.0662  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41509E+00  0.00000E+00  0.46387E+01  0.00000E+00  0.00000E+00  0.00000E+00     294  0.00000E+00
        3.0993  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41336E+00  0.00000E+00  0.46398E+01  0.00000E+00  0.00000E+00  0.00000E+00     295  0.00000E+00
        3.1324  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41165E+00  0.00000E+00  0.46408E+01  0.00000E+00  0.00000E+00  0.00000E+00     296  0.00000E+00
        3.1655  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40995E+00  0.00000E+00  0.46416E+01  0.00000E+00  0.00000E+00  0.00000E+00     297  0.00000E+00
        3.1986  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40827E+00  0.00000E+00  0.46423E+01  0.00000E+00  0.00000E+00  0.00000E+00     298  0.00000E+00
        3.2416  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40612E+00  0.00000E+00  0.46431E+01  0.00000E+00  0.00000E+00  0.00000E+00     299  0.00000E+00
        3.2847  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40399E+00  0.00000E+00  0.46442E+01  0.00000E+00  0.00000E+00  0.00000E+00     300  0.00000E+00
        3.3277  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40188E+00  0.00000E+00  0.46454E+01  0.00000E+00  0.00000E+00  0.00000E+00     301  0.00000E+00
        3.3707  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39980E+00  0.00000E+00  0.46467E+01  0.00000E+00  0.00000E+00  0.00000E+00     302  0.00000E+00
        3.4137  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39775E+00  0.00000E+00  0.46485E+01  0.00000E+00  0.00000E+00  0.00000E+00     303  0.00000E+00
        3.4439  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39633E+00  0.00000E+00  0.46500E+01  0.00000E+00  0.00000E+00  0.00000E+00     304  0.00000E+00
        3.4740  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39492E+00  0.00000E+00  0.46516E+01  0.00000E+00  0.00000E+00  0.00000E+00     305  0.00000E+00
        3.5041  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39353E+00  0.00000E+00  0.46536E+01  0.00000E+00  0.00000E+00  0.00000E+00     306  0.00000E+00
        3.5342  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39210E+00  0.00000E+00  0.46560E+01  0.00000E+00  0.00000E+00  0.00000E+00     307  0.00000E+00
        3.5644  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39068E+00  0.00000E+00  0.46580E+01  0.00000E+00  0.00000E+00  0.00000E+00     308  0.00000E+00
        3.5945  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38928E+00  0.00000E+00  0.46601E+01  0.00000E+00  0.00000E+00  0.00000E+00     309  0.00000E+00
        3.6246  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38791E+00  0.00000E+00  0.46625E+01  0.00000E+00  0.00000E+00  0.00000E+00     310  0.00000E+00
        3.6547  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38655E+00  0.00000E+00  0.46647E+01  0.00000E+00  0.00000E+00  0.00000E+00     311  0.00000E+00
        3.6848  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38520E+00  0.00000E+00  0.46666E+01  0.00000E+00  0.00000E+00  0.00000E+00     312  0.00000E+00
        3.7164  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38381E+00  0.00000E+00  0.46688E+01  0.00000E+00  0.00000E+00  0.00000E+00     313  0.00000E+00
        3.7479  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38244E+00  0.00000E+00  0.46708E+01  0.00000E+00  0.00000E+00  0.00000E+00     314  0.00000E+00
        3.7794  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38107E+00  0.00000E+00  0.46726E+01  0.00000E+00  0.00000E+00  0.00000E+00     315  0.00000E+00
        3.8109  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37974E+00  0.00000E+00  0.46744E+01  0.00000E+00  0.00000E+00  0.00000E+00     316  0.00000E+00
        3.8487  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37815E+00  0.00000E+00  0.46760E+01  0.00000E+00  0.00000E+00  0.00000E+00     317  0.00000E+00
        3.8865  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37657E+00  0.00000E+00  0.46772E+01  0.00000E+00  0.00000E+00  0.00000E+00     318  0.00000E+00
        3.9244  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37500E+00  0.00000E+00  0.46781E+01  0.00000E+00  0.00000E+00  0.00000E+00     319  0.00000E+00
        3.9622  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37343E+00  0.00000E+00  0.46788E+01  0.00000E+00  0.00000E+00  0.00000E+00     320  0.00000E+00
        4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37188E+00  0.00000E+00  0.46794E+01  0.00000E+00  0.00000E+00  0.00000E+00     321  0.00000E+00
        4.0392  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37028E+00  0.00000E+00  0.46799E+01  0.00000E+00  0.00000E+00  0.00000E+00     322  0.00000E+00
        4.0783  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36870E+00  0.00000E+00  0.46804E+01  0.00000E+00  0.00000E+00  0.00000E+00     323  0.00000E+00
        4.1175  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36714E+00  0.00000E+00  0.46807E+01  0.00000E+00  0.00000E+00  0.00000E+00     324  0.00000E+00
        4.1566  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36561E+00  0.00000E+00  0.46811E+01  0.00000E+00  0.00000E+00  0.00000E+00     325  0.00000E+00
        4.1958  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36408E+00  0.00000E+00  0.46814E+01  0.00000E+00  0.00000E+00  0.00000E+00     326  0.00000E+00
        4.2349  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36257E+00  0.00000E+00  0.46819E+01  0.00000E+00  0.00000E+00  0.00000E+00     327  0.00000E+00
        4.2741  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36107E+00  0.00000E+00  0.46824E+01  0.00000E+00  0.00000E+00  0.00000E+00     328  0.00000E+00
        4.3133  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35959E+00  0.00000E+00  0.46829E+01  0.00000E+00  0.00000E+00  0.00000E+00     329  0.00000E+00
        4.3524  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35811E+00  0.00000E+00  0.46833E+01  0.00000E+00  0.00000E+00  0.00000E+00     330  0.00000E+00
        4.3916  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35665E+00  0.00000E+00  0.46839E+01  0.00000E+00  0.00000E+00  0.00000E+00     331  0.00000E+00
        4.4307  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35520E+00  0.00000E+00  0.46846E+01  0.00000E+00  0.00000E+00  0.00000E+00     332  0.00000E+00
        4.4699  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35377E+00  0.00000E+00  0.46856E+01  0.00000E+00  0.00000E+00  0.00000E+00     333  0.00000E+00
        4.5090  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35236E+00  0.00000E+00  0.46864E+01  0.00000E+00  0.00000E+00  0.00000E+00     334  0.00000E+00
        4.5482  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35096E+00  0.00000E+00  0.46874E+01  0.00000E+00  0.00000E+00  0.00000E+00     335  0.00000E+00
        4.5874  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34957E+00  0.00000E+00  0.46885E+01  0.00000E+00  0.00000E+00  0.00000E+00     336  0.00000E+00
        4.6148  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34860E+00  0.00000E+00  0.46896E+01  0.00000E+00  0.00000E+00  0.00000E+00     337  0.00000E+00
        4.6422  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34765E+00  0.00000E+00  0.46904E+01  0.00000E+00  0.00000E+00  0.00000E+00     338  0.00000E+00
        4.6696  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34669E+00  0.00000E+00  0.46912E+01  0.00000E+00  0.00000E+00  0.00000E+00     339  0.00000E+00
        4.6970  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34575E+00  0.00000E+00  0.46919E+01  0.00000E+00  0.00000E+00  0.00000E+00     340  0.00000E+00
        4.7244  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34480E+00  0.00000E+00  0.46927E+01  0.00000E+00  0.00000E+00  0.00000E+00     341  0.00000E+00
        4.7520  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34386E+00  0.00000E+00  0.46936E+01  0.00000E+00  0.00000E+00  0.00000E+00     342  0.00000E+00
        4.7795  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34293E+00  0.00000E+00  0.46946E+01  0.00000E+00  0.00000E+00  0.00000E+00     343  0.00000E+00
        4.8071  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34200E+00  0.00000E+00  0.46954E+01  0.00000E+00  0.00000E+00  0.00000E+00     344  0.00000E+00
        4.8346  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34107E+00  0.00000E+00  0.46961E+01  0.00000E+00  0.00000E+00  0.00000E+00     345  0.00000E+00
        4.8677  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33997E+00  0.00000E+00  0.46969E+01  0.00000E+00  0.00000E+00  0.00000E+00     346  0.00000E+00
        4.9008  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33888E+00  0.00000E+00  0.46979E+01  0.00000E+00  0.00000E+00  0.00000E+00     347  0.00000E+00
        4.9339  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33780E+00  0.00000E+00  0.46989E+01  0.00000E+00  0.00000E+00  0.00000E+00     348  0.00000E+00
        4.9669  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33673E+00  0.00000E+00  0.46998E+01  0.00000E+00  0.00000E+00  0.00000E+00     349  0.00000E+00
        5.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33566E+00  0.00000E+00  0.47005E+01  0.00000E+00  0.00000E+00  0.00000E+00     350  0.00000E+00
        5.0356  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33452E+00  0.00000E+00  0.47014E+01  0.00000E+00  0.00000E+00  0.00000E+00     351  0.00000E+00
        5.0713  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33339E+00  0.00000E+00  0.47023E+01  0.00000E+00  0.00000E+00  0.00000E+00     352  0.00000E+00
        5.1069  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33226E+00  0.00000E+00  0.47030E+01  0.00000E+00  0.00000E+00  0.00000E+00     353  0.00000E+00
        5.1425  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33114E+00  0.00000E+00  0.47035E+01  0.00000E+00  0.00000E+00  0.00000E+00     354  0.00000E+00
        5.1782  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33003E+00  0.00000E+00  0.47040E+01  0.00000E+00  0.00000E+00  0.00000E+00     355  0.00000E+00
        5.2138  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32893E+00  0.00000E+00  0.47043E+01  0.00000E+00  0.00000E+00  0.00000E+00     356  0.00000E+00
        5.2494  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32783E+00  0.00000E+00  0.47047E+01  0.00000E+00  0.00000E+00  0.00000E+00     357  0.00000E+00
        5.2958  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32641E+00  0.00000E+00  0.47050E+01  0.00000E+00  0.00000E+00  0.00000E+00     358  0.00000E+00
        5.3421  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32501E+00  0.00000E+00  0.47054E+01  0.00000E+00  0.00000E+00  0.00000E+00     359  0.00000E+00
        5.3884  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32362E+00  0.00000E+00  0.47056E+01  0.00000E+00  0.00000E+00  0.00000E+00     360  0.00000E+00
        5.4347  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32224E+00  0.00000E+00  0.47059E+01  0.00000E+00  0.00000E+00  0.00000E+00     361  0.00000E+00
        5.4810  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32088E+00  0.00000E+00  0.47062E+01  0.00000E+00  0.00000E+00  0.00000E+00     362  0.00000E+00
        5.5135  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31993E+00  0.00000E+00  0.47064E+01  0.00000E+00  0.00000E+00  0.00000E+00     363  0.00000E+00
        5.5556  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31870E+00  0.00000E+00  0.47065E+01  0.00000E+00  0.00000E+00  0.00000E+00     364  0.00000E+00
        5.5978  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31748E+00  0.00000E+00  0.47067E+01  0.00000E+00  0.00000E+00  0.00000E+00     365  0.00000E+00
        5.6526  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31591E+00  0.00000E+00  0.47068E+01  0.00000E+00  0.00000E+00  0.00000E+00     366  0.00000E+00
        5.7074  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31435E+00  0.00000E+00  0.47070E+01  0.00000E+00  0.00000E+00  0.00000E+00     367  0.00000E+00
