 ******* Program UNSATCHEM-1D
 ******* Skaggs' Column Infiltration Test - Equilibrium Calcite                 
  
 Date:  10. 4.    Time:  11:48:15
 Units: L = cm   , T = sec  , M = mmol 



                          Node( 10)                    Node( 20)                    Node( 30)                    Node( 40)                    Node( 50)

         time        h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp  
      5280.000      -5.10   .3418  25.000       -11.75   .3131  25.000       -18.32   .2765  25.000     -56.63723      .13164    25.00000  -150.00000      .04353    25.00000
      5310.000      -5.08   .3419  25.000       -11.71   .3134  25.000       -18.23   .2770  25.000     -54.33875      .13703    25.00000  -150.00000      .04353    25.00000
      5340.000      -5.06   .3419  25.000       -11.66   .3136  25.000       -18.13   .2776  25.000     -52.25768      .14191    25.00000  -150.00000      .04353    25.00000
      5370.000      -5.03   .3420  25.000       -11.62   .3138  25.000       -18.04   .2781  25.000     -50.34213      .14639    25.00000  -150.00000      .04353    25.00000
      5400.000      -5.01   .3421  25.000       -11.57   .3140  25.000       -17.94   .2786  25.000     -48.52596      .15065    25.00000  -150.00000      .04353    25.00000
      5430.000      -4.99   .3421  25.000       -11.53   .3143  25.000       -17.85   .2792  25.000     -46.92534      .15489    25.00000  -150.00000      .04353    25.00000
      5460.000      -4.97   .3422  25.000       -11.48   .3145  25.000       -17.76   .2797  25.000     -45.53744      .15932    25.00000  -150.00000      .04353    25.00000
      5490.000      -4.94   .3423  25.000       -11.44   .3147  25.000       -17.68   .2802  25.000     -44.27842      .16335    25.00000  -150.00000      .04353    25.00000
      5520.000      -4.92   .3423  25.000       -11.40   .3149  25.000       -17.59   .2807  25.000     -43.07702      .16721    25.00000  -150.00000      .04353    25.00000
      5550.000      -4.90   .3424  25.000       -11.35   .3151  25.000       -17.51   .2811  25.000     -41.90601      .17093    25.00000  -150.00000      .04353    25.00000
      5580.000      -4.88   .3425  25.000       -11.31   .3153  25.000       -17.42   .2816  25.000     -40.77710      .17453    25.00000  -150.00000      .04353    25.00000
      5610.000      -4.86   .3425  25.000       -11.27   .3156  25.000       -17.34   .2821  25.000     -39.67915      .17805    25.00000  -150.00000      .04353    25.00000
      5640.000      -4.84   .3426  25.000       -11.23   .3158  25.000       -17.26   .2825  25.000     -38.59482      .18151    25.00000  -150.00000      .04353    25.00000
      5670.000      -4.82   .3427  25.000       -11.18   .3160  25.000       -17.18   .2830  25.000     -37.65462      .18450    25.00000  -150.00000      .04353    25.00000
      5700.000      -4.80   .3427  25.000       -11.14   .3162  25.000       -17.11   .2834  25.000     -36.94179      .18744    25.00000  -150.00000      .04353    25.00000
      5730.000      -4.77   .3428  25.000       -11.10   .3164  25.000       -17.03   .2838  25.000     -36.25117      .19028    25.00000  -150.00000      .04353    25.00000
      5760.000      -4.75   .3429  25.000       -11.06   .3166  25.000       -16.96   .2842  25.000     -35.57713      .19305    25.00000  -150.00000      .04353    25.00000
      5790.000      -4.73   .3429  25.000       -11.02   .3168  25.000       -16.88   .2847  25.000     -34.91238      .19578    25.00000  -150.00000      .04353    25.00000
      5820.000      -4.71   .3430  25.000       -10.98   .3170  25.000       -16.81   .2851  25.000     -34.25169      .19850    25.00000  -150.00000      .04353    25.00000
      5850.000      -4.69   .3431  25.000       -10.94   .3172  25.000       -16.74   .2855  25.000     -33.57955      .20125    25.00000  -150.00000      .04353    25.00000
      5880.000      -4.67   .3431  25.000       -10.90   .3174  25.000       -16.67   .2859  25.000     -32.90858      .20402    25.00000  -150.00000      .04353    25.00000
      5910.000      -4.65   .3432  25.000       -10.86   .3176  25.000       -16.60   .2863  25.000     -32.28937      .20656    25.00000  -150.00000      .04353    25.00000
      5940.000      -4.63   .3432  25.000       -10.82   .3178  25.000       -16.54   .2866  25.000     -31.76156      .20873    25.00000  -150.00000      .04353    25.00000
      5970.000      -4.62   .3433  25.000       -10.78   .3180  25.000       -16.47   .2870  25.000     -31.28130      .21073    25.00000  -150.00000      .04353    25.00000
      6000.000      -4.60   .3433  25.000       -10.74   .3182  25.000       -16.40   .2874  25.000     -30.81394      .21263    25.00000  -150.00000      .04353    25.00000
      6030.000      -4.58   .3434  25.000       -10.71   .3184  25.000       -16.34   .2877  25.000     -30.35999      .21450    25.00000  -149.99990      .04353    25.00000
      6060.000      -4.56   .3434  25.000       -10.67   .3186  25.000       -16.28   .2881  25.000     -29.91044      .21635    25.00000  -149.99990      .04353    25.00000
      6090.000      -4.54   .3435  25.000       -10.63   .3187  25.000       -16.21   .2885  25.000     -29.49783      .21834    25.00000  -149.99980      .04353    25.00000
      6120.000      -4.52   .3435  25.000       -10.59   .3189  25.000       -16.15   .2888  25.000     -29.08158      .22037    25.00000  -149.99970      .04353    25.00000
      6150.000      -4.50   .3436  25.000       -10.56   .3191  25.000       -16.09   .2891  25.000     -28.68307      .22234    25.00000  -149.99960      .04353    25.00000
      6180.000      -4.48   .3436  25.000       -10.52   .3193  25.000       -16.03   .2895  25.000     -28.31140      .22417    25.00000  -149.99940      .04353    25.00000
      6210.000      -4.46   .3437  25.000       -10.48   .3195  25.000       -15.97   .2898  25.000     -27.95962      .22591    25.00000  -149.99910      .04353    25.00000
      6240.000      -4.45   .3437  25.000       -10.45   .3197  25.000       -15.92   .2901  25.000     -27.61923      .22759    25.00000  -149.99860      .04353    25.00000
      6270.000      -4.43   .3438  25.000       -10.41   .3198  25.000       -15.86   .2905  25.000     -27.28514      .22924    25.00000  -149.99800      .04353    25.00000
      6300.000      -4.41   .3438  25.000       -10.38   .3200  25.000       -15.80   .2908  25.000     -26.95490      .23087    25.00000  -149.99700      .04354    25.00000
      6330.000      -4.39   .3438  25.000       -10.34   .3202  25.000       -15.75   .2911  25.000     -26.65261      .23236    25.00000  -149.99570      .04354    25.00000
      6360.000      -4.38   .3439  25.000       -10.30   .3204  25.000       -15.69   .2914  25.000     -26.36414      .23378    25.00000  -149.99370      .04354    25.00000
      6390.000      -4.36   .3439  25.000       -10.27   .3206  25.000       -15.64   .2917  25.000     -26.08550      .23516    25.00000  -149.99070      .04354    25.00000
      6420.000      -4.34   .3440  25.000       -10.23   .3207  25.000       -15.59   .2920  25.000     -25.81799      .23648    25.00000  -149.98660      .04354    25.00000
      6450.000      -4.33   .3440  25.000       -10.20   .3209  25.000       -15.54   .2923  25.000     -25.55999      .23775    25.00000  -149.98040      .04354    25.00000
      6480.000      -4.31   .3441  25.000       -10.17   .3211  25.000       -15.49   .2926  25.000     -25.30482      .23901    25.00000  -149.97160      .04355    25.00000
      6510.000      -4.29   .3441  25.000       -10.13   .3212  25.000       -15.43   .2929  25.000     -25.05287      .24026    25.00000  -149.95890      .04355    25.00000
      6540.000      -4.27   .3441  25.000       -10.10   .3214  25.000       -15.38   .2932  25.000     -24.80323      .24149    25.00000  -149.93930      .04356    25.00000
      6570.000      -4.26   .3442  25.000       -10.06   .3216  25.000       -15.33   .2934  25.000     -24.56386      .24267    25.00000  -149.91330      .04358    25.00000
      6600.000      -4.24   .3442  25.000       -10.03   .3217  25.000       -15.29   .2937  25.000     -24.33453      .24380    25.00000  -149.87440      .04359    25.00000
      6630.000      -4.23   .3443  25.000       -10.00   .3219  25.000       -15.24   .2940  25.000     -24.11249      .24490    25.00000  -149.81930      .04362    25.00000
      6660.000      -4.21   .3443  25.000        -9.97   .3221  25.000       -15.19   .2942  25.000     -23.89802      .24595    25.00000  -149.74010      .04366    25.00000
      6690.000      -4.19   .3444  25.000        -9.93   .3222  25.000       -15.15   .2945  25.000     -23.69056      .24698    25.00000  -149.62550      .04371    25.00000
      6720.000      -4.18   .3444  25.000        -9.90   .3224  25.000       -15.10   .2948  25.000     -23.49573      .24802    25.00000  -149.46260      .04379    25.00000
      6750.000      -4.16   .3444  25.000        -9.87   .3226  25.000       -15.06   .2950  25.000     -23.30552      .24907    25.00000  -149.22910      .04390    25.00000
      6780.000      -4.15   .3445  25.000        -9.84   .3227  25.000       -15.01   .2953  25.000     -23.11681      .25010    25.00000  -148.88600      .04406    25.00000
      6810.000      -4.13   .3445  25.000        -9.80   .3229  25.000       -14.97   .2955  25.000     -22.93207      .25112    25.00000  -148.43340      .04429    25.00000
      6840.000      -4.11   .3445  25.000        -9.77   .3230  25.000       -14.92   .2958  25.000     -22.75294      .25210    25.00000  -147.78540      .04460    25.00000
      6870.000      -4.10   .3446  25.000        -9.74   .3232  25.000       -14.88   .2960  25.000     -22.57881      .25306    25.00000  -146.90460      .04502    25.00000
      6900.000      -4.08   .3446  25.000        -9.71   .3233  25.000       -14.84   .2963  25.000     -22.40939      .25399    25.00000  -145.70070      .04560    25.00000
      6930.000      -4.07   .3447  25.000        -9.68   .3235  25.000       -14.79   .2965  25.000     -22.24446      .25489    25.00000  -144.05680      .04639    25.00000
      6960.000      -4.05   .3447  25.000        -9.65   .3237  25.000       -14.75   .2967  25.000     -22.08625      .25576    25.00000  -141.88070      .04743    25.00000
      6990.000      -4.04   .3447  25.000        -9.62   .3238  25.000       -14.71   .2970  25.000     -21.94039      .25657    25.00000  -139.04090      .04876    25.00000
      7020.000      -4.02   .3448  25.000        -9.59   .3240  25.000       -14.67   .2972  25.000     -21.79630      .25736    25.00000  -135.52500      .05045    25.00000
      7050.000      -4.01   .3448  25.000        -9.56   .3241  25.000       -14.63   .2974  25.000     -21.65547      .25813    25.00000  -131.20150      .05256    25.00000
      7080.000      -3.99   .3449  25.000        -9.53   .3243  25.000       -14.59   .2976  25.000     -21.51770      .25888    25.00000  -125.99510      .05506    25.00000
      7110.000      -3.98   .3449  25.000        -9.50   .3244  25.000       -14.55   .2979  25.000     -21.38290      .25962    25.00000  -120.23200      .05789    25.00000
      7140.000      -3.96   .3449  25.000        -9.47   .3246  25.000       -14.51   .2981  25.000     -21.25083      .26035    25.00000  -115.76740      .06115    25.00000
      7170.000      -3.95   .3450  25.000        -9.44   .3247  25.000       -14.47   .2983  25.000     -21.12146      .26106    25.00000  -110.51640      .06503    25.00000
      7200.000      -3.93   .3450  25.000        -9.41   .3249  25.000       -14.43   .2985  25.000     -20.99430      .26176    25.00000  -104.72920      .06930    25.00000
end
