

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end
