 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      91.33272   .000E+00   .000E+00   .000E+00   .000E+00   .147E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     342
      91.60271   .000E+00   .000E+00   .000E+00   .000E+00   .148E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     343
      91.87271   .000E+00   .000E+00   .000E+00   .000E+00   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     344
      92.14271   .000E+00   .000E+00   .000E+00   .000E+00   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     345
      92.41270   .000E+00   .000E+00   .000E+00   .000E+00   .150E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     346
      92.68270   .000E+00   .000E+00   .000E+00   .000E+00   .151E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     347
      92.95270   .000E+00   .000E+00   .000E+00   .000E+00   .152E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     348
      93.22269   .000E+00   .000E+00   .000E+00   .000E+00   .153E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     349
      93.49269   .000E+00   .000E+00   .000E+00   .000E+00   .154E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     350
      93.76269   .000E+00   .000E+00   .000E+00   .000E+00   .155E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     351
      94.03268   .000E+00   .000E+00   .000E+00   .000E+00   .156E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     352
      94.30268   .000E+00   .000E+00   .000E+00   .000E+00   .157E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     353
      94.57268   .000E+00   .000E+00   .000E+00   .000E+00   .158E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     354
      94.84267   .000E+00   .000E+00   .000E+00   .000E+00   .159E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     355
      95.11267   .000E+00   .000E+00   .000E+00   .000E+00   .160E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     356
      95.38267   .000E+00   .000E+00   .000E+00   .000E+00   .161E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     357
      95.65266   .000E+00   .000E+00   .000E+00   .000E+00   .161E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     358
      95.92266   .000E+00   .000E+00   .000E+00   .000E+00   .162E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     359
      96.19266   .000E+00   .000E+00   .000E+00   .000E+00   .163E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     360
      96.46265   .000E+00   .000E+00   .000E+00   .000E+00   .164E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     361
      96.73265   .000E+00   .000E+00   .000E+00   .000E+00   .165E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     362
      97.00265   .000E+00   .000E+00   .000E+00   .000E+00   .166E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     363
      97.27264   .000E+00   .000E+00   .000E+00   .000E+00   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     364
      97.54264   .000E+00   .000E+00   .000E+00   .000E+00   .168E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     365
      97.81264   .000E+00   .000E+00   .000E+00   .000E+00   .169E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     366
      98.08263   .000E+00   .000E+00   .000E+00   .000E+00   .170E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     367
      98.35263   .000E+00   .000E+00   .000E+00   .000E+00   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     368
      98.62263   .000E+00   .000E+00   .000E+00   .000E+00   .172E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     369
      98.89262   .000E+00   .000E+00   .000E+00   .000E+00   .173E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     370
      99.16262   .000E+00   .000E+00   .000E+00   .000E+00   .174E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     371
      99.43262   .000E+00   .000E+00   .000E+00   .000E+00   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     372
      99.70261   .000E+00   .000E+00   .000E+00   .000E+00   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     373
      99.85130   .000E+00   .000E+00   .000E+00   .000E+00   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     374
     100.00000   .000E+00   .000E+00   .000E+00   .000E+00   .177E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     375
     100.31040   .000E+00   .000E+00   .000E+00   .000E+00   .178E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     376
     100.56670   .000E+00   .000E+00   .000E+00   .000E+00   .179E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     377
     100.84130   .000E+00   .000E+00   .000E+00   .000E+00   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     378
     101.10980   .000E+00   .000E+00   .000E+00   .000E+00   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     379
     101.38000   .000E+00   .000E+00   .000E+00   .000E+00   .182E+02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     380
     101.64990   .000E+00   .000E+00   .000E+00   .000E+00   .183E+02   .000E+00   .000E+00   .000E+00   .175E-29   .000E+00   .000E+00   .000E+00     381
     101.91990   .000E+00  -.304E-29   .000E+00  -.821E-30   .184E+02   .000E+00   .000E+00   .000E+00   .433E-29   .000E+00   .000E+00   .000E+00     382
     102.18990   .000E+00  -.622E-29   .000E+00  -.250E-29   .185E+02   .000E+00   .000E+00   .000E+00   .811E-29   .000E+00   .000E+00   .000E+00     383
     102.45990   .000E+00  -.108E-28   .000E+00  -.542E-29   .186E+02   .000E+00   .000E+00   .000E+00   .136E-28   .000E+00   .000E+00   .000E+00     384
     102.72990   .000E+00  -.175E-28   .000E+00  -.101E-28   .187E+02   .000E+00   .000E+00   .000E+00   .214E-28   .000E+00   .000E+00   .000E+00     385
     102.99990   .000E+00  -.270E-28   .000E+00  -.174E-28   .188E+02   .000E+00   .000E+00   .000E+00   .326E-28   .000E+00   .000E+00   .000E+00     386
     103.26990   .000E+00  -.405E-28   .000E+00  -.284E-28   .189E+02   .000E+00   .000E+00   .000E+00   .485E-28   .000E+00   .000E+00   .000E+00     387
     103.53990   .000E+00  -.598E-28   .000E+00  -.445E-28   .190E+02   .000E+00   .000E+00   .000E+00   .712E-28   .000E+00   .000E+00   .000E+00     388
     103.80990   .000E+00  -.872E-28   .000E+00  -.681E-28   .191E+02   .000E+00   .000E+00   .000E+00   .103E-27   .000E+00   .000E+00   .000E+00     389
     104.07990   .000E+00  -.126E-27   .000E+00  -.102E-27   .192E+02   .000E+00   .000E+00   .000E+00   .149E-27   .000E+00   .000E+00   .000E+00     390
     104.34990   .000E+00  -.181E-27   .000E+00  -.151E-27   .193E+02   .000E+00   .000E+00   .000E+00   .213E-27   .000E+00   .000E+00   .000E+00     391
     104.61990   .000E+00  -.259E-27   .000E+00  -.221E-27   .194E+02   .000E+00   .000E+00   .000E+00   .304E-27   .000E+00   .000E+00   .000E+00     392
     104.88990   .000E+00  -.368E-27   .000E+00  -.320E-27   .195E+02   .000E+00   .000E+00   .000E+00   .433E-27   .000E+00   .000E+00   .000E+00     393
     105.15990   .000E+00  -.523E-27   .000E+00  -.462E-27   .196E+02   .000E+00   .000E+00   .000E+00   .614E-27   .000E+00   .000E+00   .000E+00     394
     105.42990   .000E+00  -.741E-27   .000E+00  -.662E-27   .197E+02   .000E+00   .000E+00   .000E+00   .868E-27   .000E+00   .000E+00   .000E+00     395
     105.69990   .000E+00  -.105E-26   .000E+00  -.944E-27   .198E+02   .000E+00   .000E+00   .000E+00   .123E-26   .000E+00   .000E+00   .000E+00     396
     105.96990   .000E+00  -.148E-26   .000E+00  -.134E-26   .199E+02   .000E+00   .000E+00   .000E+00   .173E-26   .000E+00   .000E+00   .000E+00     397
     106.23990   .000E+00  -.208E-26   .000E+00  -.190E-26   .200E+02   .000E+00   .000E+00   .000E+00   .243E-26   .000E+00   .000E+00   .000E+00     398
     106.50990   .000E+00  -.292E-26   .000E+00  -.269E-26   .201E+02   .000E+00   .000E+00   .000E+00   .341E-26   .000E+00   .000E+00   .000E+00     399
     106.77990   .000E+00  -.410E-26   .000E+00  -.380E-26   .202E+02   .000E+00   .000E+00   .000E+00   .479E-26   .000E+00   .000E+00   .000E+00     400
     107.04990   .000E+00  -.575E-26   .000E+00  -.535E-26   .203E+02   .000E+00   .000E+00   .000E+00   .671E-26   .000E+00   .000E+00   .000E+00     401
     107.31980   .000E+00  -.804E-26   .000E+00  -.752E-26   .204E+02   .000E+00   .000E+00   .000E+00   .938E-26   .000E+00   .000E+00   .000E+00     402
     107.58980   .000E+00  -.112E-25   .000E+00  -.106E-25   .205E+02   .000E+00   .000E+00   .000E+00   .131E-25   .000E+00   .000E+00   .000E+00     403
     107.85980   .000E+00  -.157E-25   .000E+00  -.148E-25   .206E+02   .000E+00   .000E+00   .000E+00   .183E-25   .000E+00   .000E+00   .000E+00     404
     108.12980   .000E+00  -.219E-25   .000E+00  -.207E-25   .207E+02   .000E+00   .000E+00   .000E+00   .255E-25   .000E+00   .000E+00   .000E+00     405
     108.39980   .000E+00  -.304E-25   .000E+00  -.289E-25   .208E+02   .000E+00   .000E+00   .000E+00   .354E-25   .000E+00   .000E+00   .000E+00     406
     108.66980   .000E+00  -.423E-25   .000E+00  -.403E-25   .209E+02   .000E+00   .000E+00   .000E+00   .492E-25   .000E+00   .000E+00   .000E+00     407
     108.93980   .000E+00  -.587E-25   .000E+00  -.562E-25   .210E+02   .000E+00   .000E+00   .000E+00   .682E-25   .000E+00   .000E+00   .000E+00     408
     109.20980   .000E+00  -.813E-25   .000E+00  -.781E-25   .212E+02   .000E+00   .000E+00   .000E+00   .945E-25   .000E+00   .000E+00   .000E+00     409
     109.47980   .000E+00  -.113E-24   .000E+00  -.109E-24   .213E+02   .000E+00   .000E+00   .000E+00   .131E-24   .000E+00   .000E+00   .000E+00     410
     109.74980   .000E+00  -.156E-24   .000E+00  -.151E-24   .214E+02   .000E+00   .000E+00   .000E+00   .181E-24   .000E+00   .000E+00   .000E+00     411
     110.01980   .000E+00  -.215E-24   .000E+00  -.209E-24   .215E+02   .000E+00   .000E+00   .000E+00   .249E-24   .000E+00   .000E+00   .000E+00     412
     110.28980   .000E+00  -.296E-24   .000E+00  -.289E-24   .216E+02   .000E+00   .000E+00   .000E+00   .343E-24   .000E+00   .000E+00   .000E+00     413
     110.55980   .000E+00  -.408E-24   .000E+00  -.399E-24   .217E+02   .000E+00   .000E+00   .000E+00   .473E-24   .000E+00   .000E+00   .000E+00     414
     110.82980   .000E+00  -.561E-24   .000E+00  -.550E-24   .218E+02   .000E+00   .000E+00   .000E+00   .650E-24   .000E+00   .000E+00   .000E+00     415
     111.09980   .000E+00  -.771E-24   .000E+00  -.758E-24   .219E+02   .000E+00   .000E+00   .000E+00   .892E-24   .000E+00   .000E+00   .000E+00     416
     111.36980   .000E+00  -.106E-23   .000E+00  -.104E-23   .220E+02   .000E+00   .000E+00   .000E+00   .122E-23   .000E+00   .000E+00   .000E+00     417
     111.63980   .000E+00  -.145E-23   .000E+00  -.144E-23   .221E+02   .000E+00   .000E+00   .000E+00   .167E-23   .000E+00   .000E+00   .000E+00     418
     111.90980   .000E+00  -.198E-23   .000E+00  -.197E-23   .222E+02   .000E+00   .000E+00   .000E+00   .229E-23   .000E+00   .000E+00   .000E+00     419
     112.17980   .000E+00  -.271E-23   .000E+00  -.270E-23   .223E+02   .000E+00   .000E+00   .000E+00   .313E-23   .000E+00   .000E+00   .000E+00     420
     112.44980   .000E+00  -.370E-23   .000E+00  -.370E-23   .224E+02   .000E+00   .000E+00   .000E+00   .426E-23   .000E+00   .000E+00   .000E+00     421
     112.71980   .000E+00  -.504E-23   .000E+00  -.506E-23   .225E+02   .000E+00   .000E+00   .000E+00   .581E-23   .000E+00   .000E+00   .000E+00     422
     112.98980   .000E+00  -.686E-23   .000E+00  -.691E-23   .227E+02   .000E+00   .000E+00   .000E+00   .790E-23   .000E+00   .000E+00   .000E+00     423
     113.25980   .000E+00  -.932E-23   .000E+00  -.943E-23   .228E+02   .000E+00   .000E+00   .000E+00   .107E-22   .000E+00   .000E+00   .000E+00     424
     113.52980   .000E+00  -.127E-22   .000E+00  -.128E-22   .229E+02   .000E+00   .000E+00   .000E+00   .146E-22   .000E+00   .000E+00   .000E+00     425
     113.79980   .000E+00  -.172E-22   .000E+00  -.175E-22   .230E+02   .000E+00   .000E+00   .000E+00   .198E-22   .000E+00   .000E+00   .000E+00     426
     114.06980   .000E+00  -.233E-22   .000E+00  -.238E-22   .231E+02   .000E+00   .000E+00   .000E+00   .267E-22   .000E+00   .000E+00   .000E+00     427
     114.33980   .000E+00  -.315E-22   .000E+00  -.323E-22   .232E+02   .000E+00   .000E+00   .000E+00   .362E-22   .000E+00   .000E+00   .000E+00     428
     114.60980   .000E+00  -.425E-22   .000E+00  -.437E-22   .233E+02   .000E+00   .000E+00   .000E+00   .488E-22   .000E+00   .000E+00   .000E+00     429
     114.87980   .000E+00  -.574E-22   .000E+00  -.592E-22   .234E+02   .000E+00   .000E+00   .000E+00   .659E-22   .000E+00   .000E+00   .000E+00     430
     115.14970   .000E+00  -.773E-22   .000E+00  -.801E-22   .235E+02   .000E+00   .000E+00   .000E+00   .887E-22   .000E+00   .000E+00   .000E+00     431
     115.41970   .000E+00  -.104E-21   .000E+00  -.108E-21   .236E+02   .000E+00   .000E+00   .000E+00   .119E-21   .000E+00   .000E+00   .000E+00     432
     115.68970   .000E+00  -.140E-21   .000E+00  -.146E-21   .237E+02   .000E+00   .000E+00   .000E+00   .160E-21   .000E+00   .000E+00   .000E+00     433
     115.95970   .000E+00  -.188E-21   .000E+00  -.197E-21   .239E+02   .000E+00   .000E+00   .000E+00   .215E-21   .000E+00   .000E+00   .000E+00     434
     116.22970   .000E+00  -.252E-21   .000E+00  -.265E-21   .240E+02   .000E+00   .000E+00   .000E+00   .289E-21   .000E+00   .000E+00   .000E+00     435
     116.49970   .000E+00  -.338E-21   .000E+00  -.356E-21   .241E+02   .000E+00   .000E+00   .000E+00   .387E-21   .000E+00   .000E+00   .000E+00     436
     116.76970   .000E+00  -.452E-21   .000E+00  -.478E-21   .242E+02   .000E+00   .000E+00   .000E+00   .517E-21   .000E+00   .000E+00   .000E+00     437
     117.03970   .000E+00  -.604E-21   .000E+00  -.641E-21   .243E+02   .000E+00   .000E+00   .000E+00   .691E-21   .000E+00   .000E+00   .000E+00     438
     117.30970   .000E+00  -.806E-21   .000E+00  -.858E-21   .244E+02   .000E+00   .000E+00   .000E+00   .921E-21   .000E+00   .000E+00   .000E+00     439
     117.57970   .000E+00  -.107E-20   .000E+00  -.115E-20   .245E+02   .000E+00   .000E+00   .000E+00   .123E-20   .000E+00   .000E+00   .000E+00     440
     117.84970   .000E+00  -.143E-20   .000E+00  -.153E-20   .246E+02   .000E+00   .000E+00   .000E+00   .163E-20   .000E+00   .000E+00   .000E+00     441
     118.11970   .000E+00  -.190E-20   .000E+00  -.205E-20   .248E+02   .000E+00   .000E+00   .000E+00   .217E-20   .000E+00   .000E+00   .000E+00     442
     118.38970   .000E+00  -.253E-20   .000E+00  -.273E-20   .249E+02   .000E+00   .000E+00   .000E+00   .288E-20   .000E+00   .000E+00   .000E+00     443
     118.65970   .000E+00  -.336E-20   .000E+00  -.364E-20   .250E+02   .000E+00   .000E+00   .000E+00   .383E-20   .000E+00   .000E+00   .000E+00     444
     118.92970   .000E+00  -.445E-20   .000E+00  -.484E-20   .251E+02   .000E+00   .000E+00   .000E+00   .507E-20   .000E+00   .000E+00   .000E+00     445
     119.19970   .000E+00  -.589E-20   .000E+00  -.643E-20   .252E+02   .000E+00   .000E+00   .000E+00   .671E-20   .000E+00   .000E+00   .000E+00     446
     119.46970   .000E+00  -.779E-20   .000E+00  -.853E-20   .253E+02   .000E+00   .000E+00   .000E+00   .886E-20   .000E+00   .000E+00   .000E+00     447
     119.73970   .000E+00  -.103E-19   .000E+00  -.113E-19   .254E+02   .000E+00   .000E+00   .000E+00   .117E-19   .000E+00   .000E+00   .000E+00     448
     120.00970   .000E+00  -.136E-19   .000E+00  -.150E-19   .255E+02   .000E+00   .000E+00   .000E+00   .154E-19   .000E+00   .000E+00   .000E+00     449
     120.27970   .000E+00  -.179E-19   .000E+00  -.198E-19   .257E+02   .000E+00   .000E+00   .000E+00   .203E-19   .000E+00   .000E+00   .000E+00     450
     120.54970   .000E+00  -.235E-19   .000E+00  -.262E-19   .258E+02   .000E+00   .000E+00   .000E+00   .267E-19   .000E+00   .000E+00   .000E+00     451
     120.81970   .000E+00  -.309E-19   .000E+00  -.345E-19   .259E+02   .000E+00   .000E+00   .000E+00   .351E-19   .000E+00   .000E+00   .000E+00     452
     121.08970   .000E+00  -.406E-19   .000E+00  -.455E-19   .260E+02   .000E+00   .000E+00   .000E+00   .461E-19   .000E+00   .000E+00   .000E+00     453
     121.35970   .000E+00  -.533E-19   .000E+00  -.599E-19   .261E+02   .000E+00   .000E+00   .000E+00   .605E-19   .000E+00   .000E+00   .000E+00     454
     121.62970   .000E+00  -.698E-19   .000E+00  -.787E-19   .262E+02   .000E+00   .000E+00   .000E+00   .792E-19   .000E+00   .000E+00   .000E+00     455
     121.89970   .000E+00  -.914E-19   .000E+00  -.103E-18   .263E+02   .000E+00   .000E+00   .000E+00   .104E-18   .000E+00   .000E+00   .000E+00     456
     122.16970   .000E+00  -.119E-18   .000E+00  -.136E-18   .265E+02   .000E+00   .000E+00   .000E+00   .135E-18   .000E+00   .000E+00   .000E+00     457
     122.43970   .000E+00  -.156E-18   .000E+00  -.178E-18   .266E+02   .000E+00   .000E+00   .000E+00   .177E-18   .000E+00   .000E+00   .000E+00     458
     122.70970   .000E+00  -.204E-18   .000E+00  -.233E-18   .267E+02   .000E+00   .000E+00   .000E+00   .230E-18   .000E+00   .000E+00   .000E+00     459
     122.97970   .000E+00  -.265E-18   .000E+00  -.304E-18   .268E+02   .000E+00   .000E+00   .000E+00   .300E-18   .000E+00   .000E+00   .000E+00     460
     123.24960   .000E+00  -.345E-18   .000E+00  -.398E-18   .269E+02   .000E+00   .000E+00   .000E+00   .390E-18   .000E+00   .000E+00   .000E+00     461
     123.51960   .000E+00  -.449E-18   .000E+00  -.519E-18   .270E+02   .000E+00   .000E+00   .000E+00   .507E-18   .000E+00   .000E+00   .000E+00     462
     123.78960   .000E+00  -.583E-18   .000E+00  -.676E-18   .272E+02   .000E+00   .000E+00   .000E+00   .658E-18   .000E+00   .000E+00   .000E+00     463
     124.05960   .000E+00  -.756E-18   .000E+00  -.880E-18   .273E+02   .000E+00   .000E+00   .000E+00   .854E-18   .000E+00   .000E+00   .000E+00     464
     124.32960   .000E+00  -.979E-18   .000E+00  -.114E-17   .274E+02   .000E+00   .000E+00   .000E+00   .111E-17   .000E+00   .000E+00   .000E+00     465
     124.59960   .000E+00  -.127E-17   .000E+00  -.149E-17   .275E+02   .000E+00   .000E+00   .000E+00   .143E-17   .000E+00   .000E+00   .000E+00     466
     124.86960   .000E+00  -.164E-17   .000E+00  -.193E-17   .276E+02   .000E+00   .000E+00   .000E+00   .185E-17   .000E+00   .000E+00   .000E+00     467
     125.13960   .000E+00  -.212E-17   .000E+00  -.250E-17   .277E+02   .000E+00   .000E+00   .000E+00   .239E-17   .000E+00   .000E+00   .000E+00     468
     125.40960   .000E+00  -.273E-17   .000E+00  -.324E-17   .279E+02   .000E+00   .000E+00   .000E+00   .308E-17   .000E+00   .000E+00   .000E+00     469
     125.67960   .000E+00  -.352E-17   .000E+00  -.419E-17   .280E+02   .000E+00   .000E+00   .000E+00   .396E-17   .000E+00   .000E+00   .000E+00     470
     125.94960   .000E+00  -.453E-17   .000E+00  -.541E-17   .281E+02   .000E+00   .000E+00   .000E+00   .510E-17   .000E+00   .000E+00   .000E+00     471
     126.21960   .000E+00  -.583E-17   .000E+00  -.699E-17   .282E+02   .000E+00   .000E+00   .000E+00   .655E-17   .000E+00   .000E+00   .000E+00     472
     126.48960   .000E+00  -.749E-17   .000E+00  -.901E-17   .283E+02   .000E+00   .000E+00   .000E+00   .842E-17   .000E+00   .000E+00   .000E+00     473
     126.75960   .000E+00  -.961E-17   .000E+00  -.116E-16   .285E+02   .000E+00   .000E+00   .000E+00   .108E-16   .000E+00   .000E+00   .000E+00     474
     127.02960   .000E+00  -.123E-16   .000E+00  -.149E-16   .286E+02   .000E+00   .000E+00   .000E+00   .138E-16   .000E+00   .000E+00   .000E+00     475
     127.29960   .000E+00  -.158E-16   .000E+00  -.192E-16   .287E+02   .000E+00   .000E+00   .000E+00   .177E-16   .000E+00   .000E+00   .000E+00     476
     127.56960   .000E+00  -.202E-16   .000E+00  -.246E-16   .288E+02   .000E+00   .000E+00   .000E+00   .226E-16   .000E+00   .000E+00   .000E+00     477
     127.83960   .000E+00  -.258E-16   .000E+00  -.316E-16   .289E+02   .000E+00   .000E+00   .000E+00   .289E-16   .000E+00   .000E+00   .000E+00     478
     128.10960   .000E+00  -.329E-16   .000E+00  -.405E-16   .291E+02   .000E+00   .000E+00   .000E+00   .369E-16   .000E+00   .000E+00   .000E+00     479
     128.37960   .000E+00  -.419E-16   .000E+00  -.518E-16   .292E+02   .000E+00   .000E+00   .000E+00   .470E-16   .000E+00   .000E+00   .000E+00     480
     128.64960   .000E+00  -.534E-16   .000E+00  -.662E-16   .293E+02   .000E+00   .000E+00   .000E+00   .598E-16   .000E+00   .000E+00   .000E+00     481
     128.91960   .000E+00  -.680E-16   .000E+00  -.846E-16   .294E+02   .000E+00   .000E+00   .000E+00   .761E-16   .000E+00   .000E+00   .000E+00     482
     129.18960   .000E+00  -.864E-16   .000E+00  -.108E-15   .295E+02   .000E+00   .000E+00   .000E+00   .967E-16   .000E+00   .000E+00   .000E+00     483
     129.45960   .000E+00  -.110E-15   .000E+00  -.138E-15   .297E+02   .000E+00   .000E+00   .000E+00   .123E-15   .000E+00   .000E+00   .000E+00     484
     129.72960   .000E+00  -.139E-15   .000E+00  -.175E-15   .298E+02   .000E+00   .000E+00   .000E+00   .156E-15   .000E+00   .000E+00   .000E+00     485
     129.99960   .000E+00  -.176E-15   .000E+00  -.223E-15   .299E+02   .000E+00   .000E+00   .000E+00   .197E-15   .000E+00   .000E+00   .000E+00     486
     130.26960   .000E+00  -.223E-15   .000E+00  -.283E-15   .300E+02   .000E+00   .000E+00   .000E+00   .249E-15   .000E+00   .000E+00   .000E+00     487
     130.53960   .000E+00  -.282E-15   .000E+00  -.359E-15   .301E+02   .000E+00   .000E+00   .000E+00   .315E-15   .000E+00   .000E+00   .000E+00     488
     130.80960   .000E+00  -.357E-15   .000E+00  -.455E-15   .303E+02   .000E+00   .000E+00   .000E+00   .398E-15   .000E+00   .000E+00   .000E+00     489
     131.07960   .000E+00  -.450E-15   .000E+00  -.577E-15   .304E+02   .000E+00   .000E+00   .000E+00   .502E-15   .000E+00   .000E+00   .000E+00     490
     131.34960   .000E+00  -.567E-15   .000E+00  -.730E-15   .305E+02   .000E+00   .000E+00   .000E+00   .633E-15   .000E+00   .000E+00   .000E+00     491
     131.61960   .000E+00  -.715E-15   .000E+00  -.923E-15   .306E+02   .000E+00   .000E+00   .000E+00   .796E-15   .000E+00   .000E+00   .000E+00     492
     131.88960   .000E+00  -.899E-15   .000E+00  -.117E-14   .308E+02   .000E+00   .000E+00   .000E+00   .100E-14   .000E+00   .000E+00   .000E+00     493
     132.15970   .000E+00  -.113E-14   .000E+00  -.147E-14   .309E+02   .000E+00   .000E+00   .000E+00   .126E-14   .000E+00   .000E+00   .000E+00     494
     132.42970   .000E+00  -.142E-14   .000E+00  -.185E-14   .310E+02   .000E+00   .000E+00   .000E+00   .158E-14   .000E+00   .000E+00   .000E+00     495
     132.69970   .000E+00  -.178E-14   .000E+00  -.233E-14   .311E+02   .000E+00   .000E+00   .000E+00   .198E-14   .000E+00   .000E+00   .000E+00     496
     132.96970   .000E+00  -.223E-14   .000E+00  -.294E-14   .313E+02   .000E+00   .000E+00   .000E+00   .248E-14   .000E+00   .000E+00   .000E+00     497
     133.23970   .000E+00  -.279E-14   .000E+00  -.369E-14   .314E+02   .000E+00   .000E+00   .000E+00   .310E-14   .000E+00   .000E+00   .000E+00     498
     133.50970   .000E+00  -.349E-14   .000E+00  -.463E-14   .315E+02   .000E+00   .000E+00   .000E+00   .388E-14   .000E+00   .000E+00   .000E+00     499
     133.77970   .000E+00  -.436E-14   .000E+00  -.581E-14   .316E+02   .000E+00   .000E+00   .000E+00   .484E-14   .000E+00   .000E+00   .000E+00     500
     134.04970   .000E+00  -.544E-14   .000E+00  -.728E-14   .318E+02   .000E+00   .000E+00   .000E+00   .604E-14   .000E+00   .000E+00   .000E+00     501
     134.31970   .000E+00  -.679E-14   .000E+00  -.911E-14   .319E+02   .000E+00   .000E+00   .000E+00   .753E-14   .000E+00   .000E+00   .000E+00     502
     134.58970   .000E+00  -.846E-14   .000E+00  -.114E-13   .320E+02   .000E+00   .000E+00   .000E+00   .938E-14   .000E+00   .000E+00   .000E+00     503
     134.85970   .000E+00  -.105E-13   .000E+00  -.142E-13   .321E+02   .000E+00   .000E+00   .000E+00   .117E-13   .000E+00   .000E+00   .000E+00     504
     135.12970   .000E+00  -.131E-13   .000E+00  -.178E-13   .323E+02   .000E+00   .000E+00   .000E+00   .145E-13   .000E+00   .000E+00   .000E+00     505
     135.39970   .000E+00  -.163E-13   .000E+00  -.222E-13   .324E+02   .000E+00   .000E+00   .000E+00   .180E-13   .000E+00   .000E+00   .000E+00     506
     135.66970   .000E+00  -.202E-13   .000E+00  -.276E-13   .325E+02   .000E+00   .000E+00   .000E+00   .223E-13   .000E+00   .000E+00   .000E+00     507
     135.93970   .000E+00  -.250E-13   .000E+00  -.344E-13   .326E+02   .000E+00   .000E+00   .000E+00   .277E-13   .000E+00   .000E+00   .000E+00     508
     136.20970   .000E+00  -.310E-13   .000E+00  -.427E-13   .328E+02   .000E+00   .000E+00   .000E+00   .342E-13   .000E+00   .000E+00   .000E+00     509
     136.47970   .000E+00  -.383E-13   .000E+00  -.531E-13   .329E+02   .000E+00   .000E+00   .000E+00   .424E-13   .000E+00   .000E+00   .000E+00     510
