 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      90.25273   .100E+01   .000E+00   .903E+02   .000E+00   .000E+00  -.176E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     338
      90.52273   .100E+01   .000E+00   .905E+02   .000E+00   .000E+00  -.177E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     339
      90.79272   .100E+01   .000E+00   .908E+02   .000E+00   .000E+00  -.178E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     340
      91.06272   .100E+01   .000E+00   .911E+02   .000E+00   .000E+00  -.179E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     341
      91.33272   .100E+01   .000E+00   .913E+02   .000E+00   .000E+00  -.180E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     342
      91.60271   .100E+01   .000E+00   .916E+02   .000E+00   .000E+00  -.181E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     343
      91.87271   .100E+01   .000E+00   .919E+02   .000E+00   .000E+00  -.182E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     344
      92.14271   .100E+01   .000E+00   .921E+02   .000E+00   .000E+00  -.183E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     345
      92.41270   .100E+01   .000E+00   .924E+02   .000E+00   .000E+00  -.184E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     346
      92.68270   .100E+01   .000E+00   .927E+02   .000E+00   .000E+00  -.185E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     347
      92.95270   .100E+01   .000E+00   .930E+02   .000E+00   .000E+00  -.186E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     348
      93.22269   .100E+01   .000E+00   .932E+02   .000E+00   .000E+00  -.187E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     349
      93.49269   .100E+01   .000E+00   .935E+02   .000E+00   .000E+00  -.188E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     350
      93.76269   .100E+01   .000E+00   .938E+02   .000E+00   .000E+00  -.189E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     351
      94.03268   .100E+01   .000E+00   .940E+02   .000E+00   .000E+00  -.190E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     352
      94.30268   .100E+01   .000E+00   .943E+02   .000E+00   .000E+00  -.191E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     353
      94.57268   .100E+01   .000E+00   .946E+02   .000E+00   .000E+00  -.192E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     354
      94.84267   .100E+01   .000E+00   .948E+02   .000E+00   .000E+00  -.193E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     355
      95.11267   .100E+01   .000E+00   .951E+02   .000E+00   .000E+00  -.194E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     356
      95.38267   .100E+01   .000E+00   .954E+02   .000E+00   .000E+00  -.195E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     357
      95.65266   .100E+01   .000E+00   .957E+02   .000E+00   .000E+00  -.196E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     358
      95.92266   .100E+01   .000E+00   .959E+02   .000E+00   .000E+00  -.197E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     359
      96.19266   .100E+01   .000E+00   .962E+02   .000E+00   .000E+00  -.198E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     360
      96.46265   .100E+01   .000E+00   .965E+02   .000E+00   .000E+00  -.199E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     361
      96.73265   .100E+01   .000E+00   .967E+02   .000E+00   .000E+00  -.200E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     362
      97.00265   .100E+01   .000E+00   .970E+02   .000E+00   .000E+00  -.201E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     363
      97.27264   .100E+01   .000E+00   .973E+02   .000E+00   .000E+00  -.202E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     364
      97.54264   .100E+01   .000E+00   .975E+02   .000E+00   .000E+00  -.203E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     365
      97.81264   .100E+01   .000E+00   .978E+02   .000E+00   .000E+00  -.204E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     366
      98.08263   .100E+01   .000E+00   .981E+02   .000E+00   .000E+00  -.205E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     367
      98.35263   .100E+01   .000E+00   .984E+02   .000E+00   .000E+00  -.206E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     368
      98.62263   .100E+01   .000E+00   .986E+02   .000E+00   .000E+00  -.207E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     369
      98.89262   .100E+01   .000E+00   .989E+02   .000E+00   .000E+00  -.208E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     370
      99.16262   .100E+01   .000E+00   .992E+02   .000E+00   .000E+00  -.209E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     371
      99.43262   .100E+01   .000E+00   .994E+02   .000E+00   .000E+00  -.210E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     372
      99.70261   .100E+01   .000E+00   .997E+02   .000E+00   .000E+00  -.211E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     373
      99.85130   .100E+01   .000E+00   .999E+02   .000E+00   .000E+00  -.212E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     374
     100.00000   .100E+01   .000E+00   .100E+03   .000E+00   .000E+00  -.213E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     375
     100.31040   .100E+01   .000E+00   .100E+03   .000E+00   .000E+00  -.214E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     376
     100.56670   .100E+01   .000E+00   .101E+03   .000E+00   .000E+00  -.215E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     377
     100.84130   .100E+01   .000E+00   .101E+03   .000E+00   .000E+00  -.216E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     378
     101.10980   .100E+01   .000E+00   .101E+03   .000E+00   .000E+00  -.217E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     379
     101.38000   .100E+01   .000E+00   .101E+03   .000E+00   .000E+00  -.218E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     380
     101.64990   .100E+01   .000E+00   .102E+03   .000E+00   .000E+00  -.219E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     381
     101.91990   .100E+01   .000E+00   .102E+03   .000E+00   .000E+00  -.220E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     382
     102.18990   .100E+01   .000E+00   .102E+03   .000E+00   .000E+00  -.221E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     383
     102.45990   .100E+01   .000E+00   .102E+03   .000E+00   .000E+00  -.222E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     384
     102.72990   .100E+01   .000E+00   .103E+03   .000E+00   .000E+00  -.223E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     385
     102.99990   .100E+01   .000E+00   .103E+03   .000E+00   .000E+00  -.224E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     386
     103.26990   .100E+01   .000E+00   .103E+03   .000E+00   .000E+00  -.226E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     387
     103.53990   .100E+01   .000E+00   .104E+03   .000E+00   .000E+00  -.227E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     388
     103.80990   .100E+01   .000E+00   .104E+03   .000E+00   .000E+00  -.228E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     389
     104.07990   .100E+01   .000E+00   .104E+03   .000E+00   .000E+00  -.229E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     390
     104.34990   .100E+01   .000E+00   .104E+03   .000E+00   .000E+00  -.230E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     391
     104.61990   .100E+01   .000E+00   .105E+03   .000E+00   .000E+00  -.231E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     392
     104.88990   .100E+01   .000E+00   .105E+03   .000E+00   .000E+00  -.232E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     393
     105.15990   .100E+01   .000E+00   .105E+03   .000E+00   .000E+00  -.233E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     394
     105.42990   .100E+01   .000E+00   .105E+03   .000E+00   .000E+00  -.234E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     395
     105.69990   .100E+01   .000E+00   .106E+03   .000E+00   .000E+00  -.235E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     396
     105.96990   .100E+01   .000E+00   .106E+03   .000E+00   .000E+00  -.237E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     397
     106.23990   .100E+01   .000E+00   .106E+03   .000E+00   .000E+00  -.238E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     398
     106.50990   .100E+01   .000E+00   .107E+03   .000E+00   .000E+00  -.239E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     399
     106.77990   .100E+01   .000E+00   .107E+03   .000E+00   .000E+00  -.240E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     400
     107.04990   .100E+01   .000E+00   .107E+03   .000E+00   .000E+00  -.241E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     401
     107.31980   .100E+01   .000E+00   .107E+03   .000E+00   .000E+00  -.242E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     402
     107.58980   .100E+01   .000E+00   .108E+03   .000E+00   .000E+00  -.243E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     403
     107.85980   .100E+01   .000E+00   .108E+03   .000E+00   .000E+00  -.244E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     404
     108.12980   .100E+01   .000E+00   .108E+03   .000E+00   .000E+00  -.245E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     405
     108.39980   .100E+01   .000E+00   .108E+03   .000E+00   .000E+00  -.247E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     406
     108.66980   .100E+01   .000E+00   .109E+03   .000E+00   .000E+00  -.248E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     407
     108.93980   .100E+01   .000E+00   .109E+03   .000E+00   .000E+00  -.249E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     408
     109.20980   .100E+01   .000E+00   .109E+03   .000E+00   .000E+00  -.250E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     409
     109.47980   .100E+01   .000E+00   .109E+03   .000E+00   .000E+00  -.251E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     410
     109.74980   .100E+01   .000E+00   .110E+03   .000E+00   .000E+00  -.252E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     411
     110.01980   .100E+01   .000E+00   .110E+03   .000E+00   .000E+00  -.253E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     412
     110.28980   .100E+01   .000E+00   .110E+03   .000E+00   .000E+00  -.255E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     413
     110.55980   .100E+01   .000E+00   .111E+03   .000E+00   .000E+00  -.256E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     414
     110.82980   .100E+01   .000E+00   .111E+03   .000E+00   .000E+00  -.257E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     415
     111.09980   .100E+01   .000E+00   .111E+03   .000E+00   .000E+00  -.258E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     416
     111.36980   .100E+01   .000E+00   .111E+03   .000E+00   .000E+00  -.259E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     417
     111.63980   .100E+01   .000E+00   .112E+03   .000E+00   .000E+00  -.260E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     418
     111.90980   .100E+01   .000E+00   .112E+03   .000E+00   .000E+00  -.261E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     419
     112.17980   .100E+01   .000E+00   .112E+03   .000E+00   .000E+00  -.263E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     420
     112.44980   .100E+01   .000E+00   .112E+03   .000E+00   .000E+00  -.264E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     421
     112.71980   .100E+01   .000E+00   .113E+03   .000E+00   .000E+00  -.265E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     422
     112.98980   .100E+01   .000E+00   .113E+03   .000E+00   .000E+00  -.266E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     423
     113.25980   .100E+01   .000E+00   .113E+03   .000E+00   .000E+00  -.267E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     424
     113.52980   .100E+01   .000E+00   .114E+03   .000E+00   .000E+00  -.268E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     425
     113.79980   .100E+01   .000E+00   .114E+03   .000E+00   .000E+00  -.270E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     426
     114.06980   .100E+01   .000E+00   .114E+03   .000E+00   .000E+00  -.271E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     427
     114.33980   .100E+01   .000E+00   .114E+03   .000E+00   .000E+00  -.272E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     428
     114.60980   .100E+01   .000E+00   .115E+03   .000E+00   .000E+00  -.273E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     429
     114.87980   .100E+01   .000E+00   .115E+03   .000E+00   .000E+00  -.274E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     430
     115.14970   .100E+01   .000E+00   .115E+03   .000E+00   .000E+00  -.275E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     431
     115.41970   .100E+01   .000E+00   .115E+03   .000E+00   .000E+00  -.277E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     432
     115.68970   .100E+01   .000E+00   .116E+03   .000E+00   .000E+00  -.278E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     433
     115.95970   .100E+01   .000E+00   .116E+03   .000E+00   .000E+00  -.279E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     434
     116.22970   .100E+01   .000E+00   .116E+03   .000E+00   .000E+00  -.280E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     435
     116.49970   .100E+01   .000E+00   .116E+03   .000E+00   .000E+00  -.281E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     436
     116.76970   .100E+01   .000E+00   .117E+03   .000E+00   .000E+00  -.283E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     437
     117.03970   .100E+01   .000E+00   .117E+03   .000E+00   .000E+00  -.284E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     438
     117.30970   .100E+01   .000E+00   .117E+03   .000E+00   .000E+00  -.285E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     439
     117.57970   .100E+01   .000E+00   .118E+03   .000E+00   .000E+00  -.286E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     440
     117.84970   .100E+01   .000E+00   .118E+03   .000E+00   .000E+00  -.287E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     441
     118.11970   .100E+01   .000E+00   .118E+03   .000E+00   .000E+00  -.289E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     442
     118.38970   .100E+01   .000E+00   .118E+03   .000E+00   .000E+00  -.290E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     443
     118.65970   .100E+01   .000E+00   .119E+03   .000E+00   .000E+00  -.291E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     444
     118.92970   .100E+01   .000E+00   .119E+03   .000E+00   .000E+00  -.292E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     445
     119.19970   .100E+01   .000E+00   .119E+03   .000E+00   .000E+00  -.293E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     446
     119.46970   .100E+01   .000E+00   .119E+03   .000E+00   .000E+00  -.295E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     447
     119.73970   .100E+01   .000E+00   .120E+03   .000E+00   .000E+00  -.296E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     448
     120.00970   .100E+01   .000E+00   .120E+03   .000E+00   .000E+00  -.297E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     449
     120.27970   .100E+01   .000E+00   .120E+03   .000E+00   .000E+00  -.298E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     450
     120.54970   .100E+01   .000E+00   .121E+03   .000E+00   .000E+00  -.299E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     451
     120.81970   .100E+01   .000E+00   .121E+03   .000E+00   .000E+00  -.301E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     452
     121.08970   .100E+01   .000E+00   .121E+03   .000E+00   .000E+00  -.302E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     453
     121.35970   .100E+01   .000E+00   .121E+03   .000E+00   .000E+00  -.303E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     454
     121.62970   .100E+01   .000E+00   .122E+03   .000E+00   .000E+00  -.304E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     455
     121.89970   .100E+01   .000E+00   .122E+03   .000E+00   .000E+00  -.306E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     456
     122.16970   .100E+01   .000E+00   .122E+03   .000E+00   .000E+00  -.307E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     457
     122.43970   .100E+01   .000E+00   .122E+03   .000E+00   .000E+00  -.308E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     458
     122.70970   .100E+01   .000E+00   .123E+03   .000E+00   .000E+00  -.309E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     459
     122.97970   .100E+01   .000E+00   .123E+03   .000E+00   .000E+00  -.311E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     460
     123.24960   .100E+01   .000E+00   .123E+03   .000E+00   .000E+00  -.312E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     461
     123.51960   .100E+01   .000E+00   .124E+03   .000E+00   .000E+00  -.313E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     462
     123.78960   .100E+01   .000E+00   .124E+03   .000E+00   .000E+00  -.314E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     463
     124.05960   .100E+01   .000E+00   .124E+03   .000E+00   .000E+00  -.316E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     464
     124.32960   .100E+01   .000E+00   .124E+03   .000E+00   .000E+00  -.317E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     465
     124.59960   .100E+01   .000E+00   .125E+03   .000E+00   .000E+00  -.318E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     466
     124.86960   .100E+01   .000E+00   .125E+03   .000E+00   .000E+00  -.319E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     467
     125.13960   .100E+01   .000E+00   .125E+03   .000E+00   .000E+00  -.321E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     468
     125.40960   .100E+01   .000E+00   .125E+03   .000E+00   .000E+00  -.322E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     469
     125.67960   .100E+01   .000E+00   .126E+03   .000E+00   .000E+00  -.323E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     470
     125.94960   .100E+01   .000E+00   .126E+03   .000E+00   .000E+00  -.324E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     471
     126.21960   .100E+01   .000E+00   .126E+03   .000E+00   .000E+00  -.326E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     472
     126.48960   .100E+01   .000E+00   .126E+03   .000E+00   .000E+00  -.327E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     473
     126.75960   .100E+01   .000E+00   .127E+03   .000E+00   .000E+00  -.328E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     474
     127.02960   .100E+01   .000E+00   .127E+03   .000E+00   .000E+00  -.329E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     475
     127.29960   .100E+01   .000E+00   .127E+03   .000E+00   .000E+00  -.331E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     476
     127.56960   .100E+01   .000E+00   .128E+03   .000E+00   .000E+00  -.332E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     477
     127.83960   .100E+01   .000E+00   .128E+03   .000E+00   .000E+00  -.333E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     478
     128.10960   .100E+01   .000E+00   .128E+03   .000E+00   .000E+00  -.334E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     479
     128.37960   .100E+01   .000E+00   .128E+03   .000E+00   .000E+00  -.336E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     480
     128.64960   .100E+01   .000E+00   .129E+03   .000E+00   .000E+00  -.337E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     481
     128.91960   .100E+01   .000E+00   .129E+03   .000E+00   .000E+00  -.338E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     482
     129.18960   .100E+01   .000E+00   .129E+03   .000E+00   .000E+00  -.340E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     483
     129.45960   .100E+01   .000E+00   .129E+03   .000E+00   .000E+00  -.341E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     484
     129.72960   .100E+01   .000E+00   .130E+03   .000E+00   .000E+00  -.342E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     485
     129.99960   .100E+01   .000E+00   .130E+03   .000E+00   .000E+00  -.343E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     486
     130.26960   .100E+01   .000E+00   .130E+03   .000E+00   .000E+00  -.345E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     487
     130.53960   .100E+01   .000E+00   .131E+03   .000E+00   .000E+00  -.346E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     488
     130.80960   .100E+01   .000E+00   .131E+03   .000E+00   .000E+00  -.347E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     489
     131.07960   .100E+01   .000E+00   .131E+03   .000E+00   .000E+00  -.349E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     490
     131.34960   .100E+01   .000E+00   .131E+03   .000E+00   .000E+00  -.350E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     491
     131.61960   .100E+01   .000E+00   .132E+03   .000E+00   .000E+00  -.351E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     492
     131.88960   .100E+01   .000E+00   .132E+03   .000E+00   .000E+00  -.353E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     493
     132.15970   .100E+01   .000E+00   .132E+03   .000E+00   .000E+00  -.354E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     494
     132.42970   .100E+01   .000E+00   .132E+03   .000E+00   .000E+00  -.355E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     495
     132.69970   .100E+01   .000E+00   .133E+03   .000E+00   .000E+00  -.356E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     496
     132.96970   .100E+01   .000E+00   .133E+03   .000E+00   .000E+00  -.358E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     497
     133.23970   .100E+01   .000E+00   .133E+03   .000E+00   .000E+00  -.359E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     498
     133.50970   .100E+01   .000E+00   .134E+03   .000E+00   .000E+00  -.360E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     499
     133.77970   .100E+01   .000E+00   .134E+03   .000E+00   .000E+00  -.362E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     500
     134.04970   .100E+01   .000E+00   .134E+03   .000E+00   .000E+00  -.363E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     501
     134.31970   .100E+01   .000E+00   .134E+03   .000E+00   .000E+00  -.364E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     502
     134.58970   .100E+01   .000E+00   .135E+03   .000E+00   .000E+00  -.366E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     503
     134.85970   .100E+01   .000E+00   .135E+03   .000E+00   .000E+00  -.367E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     504
     135.12970   .100E+01   .000E+00   .135E+03   .000E+00   .000E+00  -.368E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     505
     135.39970   .100E+01   .000E+00   .135E+03   .000E+00   .000E+00  -.370E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     506
     135.66970   .100E+01   .000E+00   .136E+03   .000E+00   .000E+00  -.371E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     507
