 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
        77.023        .000  1.0000   20.000   .600E-02   .128E-01   .229E+00          .000  1.0000   20.000   .525E-23   .254E-08   .487E-05          .000  1.0000   20.000   .000E+00   .859E-26   .735E-22
        77.293        .000  1.0000   20.000   .649E-02   .132E-01   .231E+00          .000  1.0000   20.000   .690E-23   .293E-08   .571E-05          .000  1.0000   20.000   .000E+00   .121E-25   .105E-21
        77.563        .000  1.0000   20.000   .700E-02   .135E-01   .233E+00          .000  1.0000   20.000   .906E-23   .338E-08   .669E-05          .000  1.0000   20.000   .000E+00   .170E-25   .150E-21
        77.833        .000  1.0000   20.000   .756E-02   .138E-01   .234E+00          .000  1.0000   20.000   .119E-22   .389E-08   .782E-05          .000  1.0000   20.000   .000E+00   .238E-25   .214E-21
        78.103        .000  1.0000   20.000   .815E-02   .142E-01   .236E+00          .000  1.0000   20.000   .155E-22   .447E-08   .914E-05          .000  1.0000   20.000   .000E+00   .333E-25   .305E-21
        78.373        .000  1.0000   20.000   .877E-02   .145E-01   .238E+00          .000  1.0000   20.000   .203E-22   .513E-08   .107E-04          .000  1.0000   20.000   .000E+00   .464E-25   .433E-21
        78.643        .000  1.0000   20.000   .944E-02   .149E-01   .239E+00          .000  1.0000   20.000   .266E-22   .588E-08   .124E-04          .000  1.0000   20.000   .000E+00   .647E-25   .613E-21
        78.913        .000  1.0000   20.000   .102E-01   .152E-01   .241E+00          .000  1.0000   20.000   .346E-22   .673E-08   .144E-04          .000  1.0000   20.000   .000E+00   .900E-25   .868E-21
        79.183        .000  1.0000   20.000   .109E-01   .156E-01   .243E+00          .000  1.0000   20.000   .451E-22   .769E-08   .167E-04          .000  1.0000   20.000   .000E+00   .125E-24   .123E-20
        79.453        .000  1.0000   20.000   .117E-01   .160E-01   .244E+00          .000  1.0000   20.000   .587E-22   .877E-08   .194E-04          .000  1.0000   20.000   .000E+00   .173E-24   .173E-20
        79.723        .000  1.0000   20.000   .126E-01   .164E-01   .246E+00          .000  1.0000   20.000   .764E-22   .999E-08   .224E-04          .000  1.0000   20.000   .000E+00   .240E-24   .243E-20
        79.993        .000  1.0000   20.000   .135E-01   .167E-01   .247E+00          .000  1.0000   20.000   .991E-22   .114E-07   .259E-04          .000  1.0000   20.000   .000E+00   .331E-24   .342E-20
        80.263        .000  1.0000   20.000   .144E-01   .171E-01   .249E+00          .000  1.0000   20.000   .129E-21   .129E-07   .299E-04          .000  1.0000   20.000   .000E+00   .456E-24   .479E-20
        80.533        .000  1.0000   20.000   .155E-01   .175E-01   .250E+00          .000  1.0000   20.000   .167E-21   .146E-07   .345E-04          .000  1.0000   20.000   .000E+00   .627E-24   .670E-20
        80.803        .000  1.0000   20.000   .165E-01   .180E-01   .252E+00          .000  1.0000   20.000   .215E-21   .166E-07   .396E-04          .000  1.0000   20.000   .000E+00   .861E-24   .936E-20
        81.073        .000  1.0000   20.000   .177E-01   .184E-01   .253E+00          .000  1.0000   20.000   .278E-21   .188E-07   .455E-04          .000  1.0000   20.000   .000E+00   .118E-23   .131E-19
        81.343        .000  1.0000   20.000   .189E-01   .188E-01   .255E+00          .000  1.0000   20.000   .359E-21   .212E-07   .522E-04          .000  1.0000   20.000   .000E+00   .162E-23   .182E-19
        81.613        .000  1.0000   20.000   .201E-01   .192E-01   .256E+00          .000  1.0000   20.000   .463E-21   .239E-07   .598E-04          .000  1.0000   20.000   .000E+00   .221E-23   .253E-19
        81.883        .000  1.0000   20.000   .215E-01   .197E-01   .258E+00          .000  1.0000   20.000   .597E-21   .269E-07   .683E-04          .000  1.0000   20.000   .000E+00   .301E-23   .350E-19
        82.153        .000  1.0000   20.000   .229E-01   .201E-01   .259E+00          .000  1.0000   20.000   .768E-21   .302E-07   .780E-04          .000  1.0000   20.000   .000E+00   .410E-23   .485E-19
        82.423        .000  1.0000   20.000   .244E-01   .206E-01   .261E+00          .000  1.0000   20.000   .987E-21   .340E-07   .889E-04          .000  1.0000   20.000   .000E+00   .556E-23   .671E-19
        82.693        .000  1.0000   20.000   .259E-01   .210E-01   .262E+00          .000  1.0000   20.000   .127E-20   .381E-07   .101E-03          .000  1.0000   20.000   .000E+00   .755E-23   .926E-19
        82.963        .000  1.0000   20.000   .276E-01   .215E-01   .264E+00          .000  1.0000   20.000   .162E-20   .427E-07   .115E-03          .000  1.0000   20.000   .000E+00   .102E-22   .128E-18
        83.233        .000  1.0000   20.000   .293E-01   .220E-01   .265E+00          .000  1.0000   20.000   .208E-20   .477E-07   .131E-03          .000  1.0000   20.000   .000E+00   .138E-22   .175E-18
        83.503        .000  1.0000   20.000   .311E-01   .224E-01   .266E+00          .000  1.0000   20.000   .266E-20   .533E-07   .148E-03          .000  1.0000   20.000   .000E+00   .186E-22   .241E-18
        83.773        .000  1.0000   20.000   .330E-01   .229E-01   .268E+00          .000  1.0000   20.000   .340E-20   .594E-07   .168E-03          .000  1.0000   20.000   .000E+00   .251E-22   .330E-18
        84.043        .000  1.0000   20.000   .350E-01   .234E-01   .269E+00          .000  1.0000   20.000   .434E-20   .662E-07   .189E-03          .000  1.0000   20.000   .000E+00   .338E-22   .452E-18
        84.313        .000  1.0000   20.000   .371E-01   .239E-01   .270E+00          .000  1.0000   20.000   .553E-20   .736E-07   .214E-03          .000  1.0000   20.000   .000E+00   .453E-22   .617E-18
        84.583        .000  1.0000   20.000   .392E-01   .244E-01   .272E+00          .000  1.0000   20.000   .705E-20   .818E-07   .241E-03          .000  1.0000   20.000   .000E+00   .607E-22   .841E-18
        84.853        .000  1.0000   20.000   .415E-01   .249E-01   .273E+00          .000  1.0000   20.000   .897E-20   .908E-07   .271E-03          .000  1.0000   20.000   .000E+00   .812E-22   .115E-17
        85.123        .000  1.0000   20.000   .439E-01   .254E-01   .274E+00          .000  1.0000   20.000   .114E-19   .101E-06   .305E-03          .000  1.0000   20.000   .000E+00   .109E-21   .156E-17
        85.393        .000  1.0000   20.000   .464E-01   .260E-01   .275E+00          .000  1.0000   20.000   .145E-19   .111E-06   .342E-03          .000  1.0000   20.000   .000E+00   .145E-21   .211E-17
        85.663        .000  1.0000   20.000   .490E-01   .265E-01   .277E+00          .000  1.0000   20.000   .184E-19   .123E-06   .384E-03          .000  1.0000   20.000   .000E+00   .193E-21   .286E-17
        85.933        .000  1.0000   20.000   .517E-01   .270E-01   .278E+00          .000  1.0000   20.000   .233E-19   .136E-06   .429E-03          .000  1.0000   20.000   .000E+00   .256E-21   .387E-17
        86.203        .000  1.0000   20.000   .545E-01   .276E-01   .279E+00          .000  1.0000   20.000   .295E-19   .150E-06   .480E-03          .000  1.0000   20.000   .000E+00   .340E-21   .523E-17
        86.473        .000  1.0000   20.000   .574E-01   .281E-01   .280E+00          .000  1.0000   20.000   .372E-19   .165E-06   .536E-03          .000  1.0000   20.000   .000E+00   .450E-21   .704E-17
        86.743        .000  1.0000   20.000   .604E-01   .287E-01   .281E+00          .000  1.0000   20.000   .471E-19   .181E-06   .597E-03          .000  1.0000   20.000   .000E+00   .595E-21   .948E-17
        87.013        .000  1.0000   20.000   .636E-01   .292E-01   .282E+00          .000  1.0000   20.000   .594E-19   .199E-06   .665E-03          .000  1.0000   20.000   .000E+00   .786E-21   .127E-16
        87.283        .000  1.0000   20.000   .668E-01   .298E-01   .283E+00          .000  1.0000   20.000   .748E-19   .218E-06   .739E-03          .000  1.0000   20.000   .000E+00   .104E-20   .171E-16
        87.553        .000  1.0000   20.000   .702E-01   .304E-01   .285E+00          .000  1.0000   20.000   .943E-19   .239E-06   .821E-03          .000  1.0000   20.000   .000E+00   .136E-20   .229E-16
        87.823        .000  1.0000   20.000   .737E-01   .309E-01   .286E+00          .000  1.0000   20.000   .119E-18   .262E-06   .910E-03          .000  1.0000   20.000   .000E+00   .179E-20   .306E-16
        88.093        .000  1.0000   20.000   .774E-01   .315E-01   .287E+00          .000  1.0000   20.000   .149E-18   .286E-06   .101E-02          .000  1.0000   20.000   .000E+00   .235E-20   .409E-16
        88.363        .000  1.0000   20.000   .811E-01   .321E-01   .288E+00          .000  1.0000   20.000   .187E-18   .313E-06   .111E-02          .000  1.0000   20.000   .000E+00   .308E-20   .545E-16
        88.633        .000  1.0000   20.000   .850E-01   .327E-01   .289E+00          .000  1.0000   20.000   .235E-18   .341E-06   .123E-02          .000  1.0000   20.000   .000E+00   .403E-20   .725E-16
        88.903        .000  1.0000   20.000   .890E-01   .332E-01   .290E+00          .000  1.0000   20.000   .294E-18   .371E-06   .136E-02          .000  1.0000   20.000   .000E+00   .526E-20   .964E-16
        89.173        .000  1.0000   20.000   .932E-01   .338E-01   .291E+00          .000  1.0000   20.000   .368E-18   .404E-06   .150E-02          .000  1.0000   20.000   .000E+00   .686E-20   .128E-15
        89.443        .000  1.0000   20.000   .974E-01   .344E-01   .292E+00          .000  1.0000   20.000   .461E-18   .439E-06   .165E-02          .000  1.0000   20.000   .000E+00   .893E-20   .169E-15
        89.713        .000  1.0000   20.000   .102E+00   .350E-01   .293E+00          .000  1.0000   20.000   .575E-18   .477E-06   .181E-02          .000  1.0000   20.000   .000E+00   .116E-19   .224E-15
        89.983        .000  1.0000   20.000   .106E+00   .356E-01   .294E+00          .000  1.0000   20.000   .718E-18   .517E-06   .198E-02          .000  1.0000   20.000   .000E+00   .151E-19   .296E-15
        90.253        .000  1.0000   20.000   .111E+00   .362E-01   .295E+00          .000  1.0000   20.000   .896E-18   .560E-06   .218E-02          .000  1.0000   20.000   .000E+00   .195E-19   .390E-15
        90.523        .000  1.0000   20.000   .116E+00   .368E-01   .295E+00          .000  1.0000   20.000   .112E-17   .606E-06   .238E-02          .000  1.0000   20.000   .000E+00   .252E-19   .514E-15
        90.793        .000  1.0000   20.000   .121E+00   .374E-01   .296E+00          .000  1.0000   20.000   .139E-17   .654E-06   .260E-02          .000  1.0000   20.000   .000E+00   .326E-19   .676E-15
        91.063        .000  1.0000   20.000   .126E+00   .380E-01   .297E+00          .000  1.0000   20.000   .173E-17   .706E-06   .284E-02          .000  1.0000   20.000   .000E+00   .421E-19   .887E-15
        91.333        .000  1.0000   20.000   .131E+00   .386E-01   .298E+00          .000  1.0000   20.000   .215E-17   .762E-06   .310E-02          .000  1.0000   20.000   .000E+00   .542E-19   .116E-14
        91.603        .000  1.0000   20.000   .136E+00   .392E-01   .299E+00          .000  1.0000   20.000   .266E-17   .821E-06   .338E-02          .000  1.0000   20.000   .000E+00   .697E-19   .152E-14
        91.873        .000  1.0000   20.000   .142E+00   .398E-01   .300E+00          .000  1.0000   20.000   .330E-17   .883E-06   .367E-02          .000  1.0000   20.000   .000E+00   .895E-19   .199E-14
        92.143        .000  1.0000   20.000   .147E+00   .404E-01   .300E+00          .000  1.0000   20.000   .409E-17   .949E-06   .399E-02          .000  1.0000   20.000   .000E+00   .115E-18   .260E-14
        92.413        .000  1.0000   20.000   .153E+00   .410E-01   .301E+00          .000  1.0000   20.000   .506E-17   .102E-05   .433E-02          .000  1.0000   20.000   .000E+00   .147E-18   .338E-14
        92.683        .000  1.0000   20.000   .159E+00   .416E-01   .302E+00          .000  1.0000   20.000   .626E-17   .109E-05   .470E-02          .000  1.0000   20.000   .000E+00   .188E-18   .440E-14
        92.953        .000  1.0000   20.000   .165E+00   .422E-01   .303E+00          .000  1.0000   20.000   .774E-17   .117E-05   .508E-02          .000  1.0000   20.000   .000E+00   .240E-18   .572E-14
        93.223        .000  1.0000   20.000   .171E+00   .428E-01   .303E+00          .000  1.0000   20.000   .955E-17   .126E-05   .550E-02          .000  1.0000   20.000   .000E+00   .305E-18   .742E-14
        93.493        .000  1.0000   20.000   .177E+00   .434E-01   .304E+00          .000  1.0000   20.000   .118E-16   .134E-05   .594E-02          .000  1.0000   20.000   .000E+00   .389E-18   .961E-14
        93.763        .000  1.0000   20.000   .183E+00   .440E-01   .305E+00          .000  1.0000   20.000   .145E-16   .143E-05   .641E-02          .000  1.0000   20.000   .000E+00   .494E-18   .124E-13
        94.033        .000  1.0000   20.000   .189E+00   .446E-01   .305E+00          .000  1.0000   20.000   .179E-16   .153E-05   .690E-02          .000  1.0000   20.000   .000E+00   .627E-18   .161E-13
        94.303        .000  1.0000   20.000   .196E+00   .452E-01   .306E+00          .000  1.0000   20.000   .220E-16   .163E-05   .743E-02          .000  1.0000   20.000   .000E+00   .795E-18   .207E-13
        94.573        .000  1.0000   20.000   .202E+00   .458E-01   .307E+00          .000  1.0000   20.000   .270E-16   .174E-05   .799E-02          .000  1.0000   20.000   .000E+00   .101E-17   .267E-13
        94.843        .000  1.0000   20.000   .209E+00   .464E-01   .307E+00          .000  1.0000   20.000   .331E-16   .185E-05   .858E-02          .000  1.0000   20.000   .000E+00   .127E-17   .343E-13
        95.113        .000  1.0000   20.000   .216E+00   .470E-01   .308E+00          .000  1.0000   20.000   .407E-16   .197E-05   .920E-02          .000  1.0000   20.000   .000E+00   .160E-17   .441E-13
        95.383        .000  1.0000   20.000   .223E+00   .475E-01   .308E+00          .000  1.0000   20.000   .498E-16   .210E-05   .986E-02          .000  1.0000   20.000   .000E+00   .202E-17   .565E-13
        95.653        .000  1.0000   20.000   .230E+00   .481E-01   .309E+00          .000  1.0000   20.000   .610E-16   .222E-05   .106E-01          .000  1.0000   20.000   .000E+00   .254E-17   .724E-13
        95.923        .000  1.0000   20.000   .237E+00   .487E-01   .310E+00          .000  1.0000   20.000   .747E-16   .236E-05   .113E-01          .000  1.0000   20.000   .000E+00   .319E-17   .926E-13
        96.193        .000  1.0000   20.000   .244E+00   .492E-01   .310E+00          .000  1.0000   20.000   .913E-16   .250E-05   .120E-01          .000  1.0000   20.000   .000E+00   .401E-17   .118E-12
        96.463        .000  1.0000   20.000   .251E+00   .498E-01   .311E+00          .000  1.0000   20.000   .111E-15   .265E-05   .128E-01          .000  1.0000   20.000   .000E+00   .502E-17   .151E-12
        96.733        .000  1.0000   20.000   .258E+00   .503E-01   .311E+00          .000  1.0000   20.000   .136E-15   .280E-05   .137E-01          .000  1.0000   20.000   .000E+00   .629E-17   .192E-12
        97.003        .000  1.0000   20.000   .265E+00   .509E-01   .312E+00          .000  1.0000   20.000   .166E-15   .296E-05   .146E-01          .000  1.0000   20.000   .000E+00   .785E-17   .244E-12
        97.273        .000  1.0000   20.000   .273E+00   .514E-01   .312E+00          .000  1.0000   20.000   .202E-15   .313E-05   .155E-01          .000  1.0000   20.000   .000E+00   .980E-17   .310E-12
        97.543        .000  1.0000   20.000   .280E+00   .519E-01   .312E+00          .000  1.0000   20.000   .246E-15   .331E-05   .165E-01          .000  1.0000   20.000   .000E+00   .122E-16   .394E-12
        97.813        .000  1.0000   20.000   .288E+00   .524E-01   .313E+00          .000  1.0000   20.000   .299E-15   .349E-05   .175E-01          .000  1.0000   20.000   .000E+00   .152E-16   .499E-12
        98.083        .000  1.0000   20.000   .295E+00   .530E-01   .313E+00          .000  1.0000   20.000   .364E-15   .368E-05   .185E-01          .000  1.0000   20.000   .000E+00   .189E-16   .631E-12
        98.353        .000  1.0000   20.000   .302E+00   .535E-01   .314E+00          .000  1.0000   20.000   .442E-15   .387E-05   .196E-01          .000  1.0000   20.000   .000E+00   .234E-16   .797E-12
        98.623        .000  1.0000   20.000   .310E+00   .540E-01   .314E+00          .000  1.0000   20.000   .536E-15   .408E-05   .207E-01          .000  1.0000   20.000   .000E+00   .291E-16   .101E-11
        98.893        .000  1.0000   20.000   .318E+00   .544E-01   .314E+00          .000  1.0000   20.000   .649E-15   .429E-05   .219E-01          .000  1.0000   20.000   .000E+00   .360E-16   .127E-11
        99.163        .000  1.0000   20.000   .325E+00   .549E-01   .315E+00          .000  1.0000   20.000   .787E-15   .450E-05   .231E-01          .000  1.0000   20.000   .000E+00   .445E-16   .159E-11
        99.433        .000  1.0000   20.000   .333E+00   .554E-01   .315E+00          .000  1.0000   20.000   .952E-15   .473E-05   .244E-01          .000  1.0000   20.000   .000E+00   .549E-16   .200E-11
        99.703        .000  1.0000   20.000   .340E+00   .559E-01   .315E+00          .000  1.0000   20.000   .115E-14   .497E-05   .257E-01          .000  1.0000   20.000   .000E+00   .677E-16   .251E-11
        99.851        .000  1.0000   20.000   .344E+00   .561E-01   .316E+00          .000  1.0000   20.000   .128E-14   .510E-05   .264E-01          .000  1.0000   20.000   .000E+00   .759E-16   .285E-11
       100.000        .000  1.0000   20.000   .348E+00   .564E-01   .316E+00          .000  1.0000   20.000   .142E-14   .523E-05   .272E-01          .000  1.0000   20.000   .000E+00   .851E-16   .322E-11
       100.310        .000  1.0000   20.000   .357E+00   .569E-01   .316E+00          .000  1.0000   20.000   .176E-14   .552E-05   .288E-01          .000  1.0000   20.000   .000E+00   .108E-15   .417E-11
       100.567        .000  1.0000   20.000   .364E+00   .573E-01   .316E+00          .000  1.0000   20.000   .210E-14   .577E-05   .302E-01          .000  1.0000   20.000   .000E+00   .131E-15   .515E-11
       100.841        .000  1.0000   20.000   .372E+00   .577E-01   .317E+00          .000  1.0000   20.000   .254E-14   .605E-05   .317E-01          .000  1.0000   20.000   .000E+00   .161E-15   .645E-11
       101.110        .000  1.0000   20.000   .379E+00   .581E-01   .317E+00          .000  1.0000   20.000   .306E-14   .632E-05   .332E-01          .000  1.0000   20.000   .000E+00   .197E-15   .803E-11
       101.380        .000  1.0000   20.000   .386E+00   .585E-01   .317E+00          .000  1.0000   20.000   .368E-14   .661E-05   .348E-01          .000  1.0000   20.000   .000E+00   .241E-15   .100E-10
       101.650        .000  1.0000   20.000   .394E+00   .589E-01   .317E+00          .000  1.0000   20.000   .443E-14   .691E-05   .364E-01          .000  1.0000   20.000   .000E+00   .295E-15   .124E-10
       101.920        .000  1.0000   20.000   .401E+00   .593E-01   .318E+00          .000  1.0000   20.000   .532E-14   .721E-05   .381E-01          .000  1.0000   20.000   .000E+00   .359E-15   .154E-10
       102.190        .000  1.0000   20.000   .408E+00   .597E-01   .318E+00          .000  1.0000   20.000   .638E-14   .753E-05   .397E-01          .000  1.0000   20.000   .000E+00   .438E-15   .191E-10
       102.460        .000  1.0000   20.000   .415E+00   .600E-01   .318E+00          .000  1.0000   20.000   .766E-14   .785E-05   .415E-01          .000  1.0000   20.000   .000E+00   .532E-15   .237E-10
       102.730        .000  1.0000   20.000   .422E+00   .604E-01   .318E+00          .000  1.0000   20.000   .918E-14   .819E-05   .433E-01          .000  1.0000   20.000   .000E+00   .647E-15   .293E-10
       103.000        .000  1.0000   20.000   .429E+00   .607E-01   .318E+00          .000  1.0000   20.000   .110E-13   .853E-05   .451E-01          .000  1.0000   20.000   .000E+00   .785E-15   .362E-10
       103.270        .000  1.0000   20.000   .436E+00   .611E-01   .319E+00          .000  1.0000   20.000   .132E-13   .888E-05   .469E-01          .000  1.0000   20.000   .000E+00   .951E-15   .447E-10
       103.540        .000  1.0000   20.000   .443E+00   .614E-01   .319E+00          .000  1.0000   20.000   .157E-13   .925E-05   .488E-01          .000  1.0000   20.000   .000E+00   .115E-14   .550E-10
       103.810        .000  1.0000   20.000   .449E+00   .617E-01   .319E+00          .000  1.0000   20.000   .188E-13   .962E-05   .507E-01          .000  1.0000   20.000   .000E+00   .139E-14   .677E-10
       104.080        .000  1.0000   20.000   .456E+00   .620E-01   .319E+00          .000  1.0000   20.000   .225E-13   .100E-04   .527E-01          .000  1.0000   20.000   .000E+00   .168E-14   .832E-10
       104.350        .000  1.0000   20.000   .463E+00   .623E-01   .319E+00          .000  1.0000   20.000   .268E-13   .104E-04   .547E-01          .000  1.0000   20.000   .000E+00   .203E-14   .102E-09
       104.620        .000  1.0000   20.000   .469E+00   .626E-01   .319E+00          .000  1.0000   20.000   .320E-13   .108E-04   .567E-01          .000  1.0000   20.000   .000E+00   .244E-14   .125E-09
       104.890        .000  1.0000   20.000   .475E+00   .629E-01   .320E+00          .000  1.0000   20.000   .381E-13   .112E-04   .587E-01          .000  1.0000   20.000   .000E+00   .294E-14   .153E-09
       105.160        .000  1.0000   20.000   .481E+00   .631E-01   .320E+00          .000  1.0000   20.000   .453E-13   .117E-04   .608E-01          .000  1.0000   20.000   .000E+00   .353E-14   .188E-09
       105.430        .000  1.0000   20.000   .487E+00   .634E-01   .320E+00          .000  1.0000   20.000   .539E-13   .121E-04   .629E-01          .000  1.0000   20.000   .000E+00   .424E-14   .229E-09
       105.700        .000  1.0000   20.000   .493E+00   .636E-01   .320E+00          .000  1.0000   20.000   .641E-13   .125E-04   .650E-01          .000  1.0000   20.000   .000E+00   .508E-14   .280E-09
       105.970        .000  1.0000   20.000   .499E+00   .638E-01   .320E+00          .000  1.0000   20.000   .762E-13   .130E-04   .672E-01          .000  1.0000   20.000   .000E+00   .608E-14   .341E-09
       106.240        .000  1.0000   20.000   .504E+00   .641E-01   .320E+00          .000  1.0000   20.000   .904E-13   .135E-04   .694E-01          .000  1.0000   20.000   .000E+00   .727E-14   .415E-09
       106.510        .000  1.0000   20.000   .510E+00   .643E-01   .320E+00          .000  1.0000   20.000   .107E-12   .140E-04   .716E-01          .000  1.0000   20.000   .000E+00   .868E-14   .504E-09
       106.780        .000  1.0000   20.000   .515E+00   .645E-01   .320E+00          .000  1.0000   20.000   .127E-12   .145E-04   .738E-01          .000  1.0000   20.000   .000E+00   .104E-13   .612E-09
       107.050        .000  1.0000   20.000   .520E+00   .647E-01   .320E+00          .000  1.0000   20.000   .151E-12   .150E-04   .760E-01          .000  1.0000   20.000   .000E+00   .123E-13   .742E-09
       107.320        .000  1.0000   20.000   .525E+00   .649E-01   .320E+00          .000  1.0000   20.000   .178E-12   .155E-04   .782E-01          .000  1.0000   20.000   .000E+00   .147E-13   .898E-09
       107.590        .000  1.0000   20.000   .530E+00   .650E-01   .320E+00          .000  1.0000   20.000   .211E-12   .161E-04   .805E-01          .000  1.0000   20.000   .000E+00   .174E-13   .109E-08
       107.860        .000  1.0000   20.000   .535E+00   .652E-01   .320E+00          .000  1.0000   20.000   .249E-12   .166E-04   .828E-01          .000  1.0000   20.000   .000E+00   .207E-13   .131E-08
       108.130        .000  1.0000   20.000   .539E+00   .654E-01   .321E+00          .000  1.0000   20.000   .294E-12   .172E-04   .851E-01          .000  1.0000   20.000   .000E+00   .245E-13   .158E-08
       108.400        .000  1.0000   20.000   .544E+00   .655E-01   .321E+00          .000  1.0000   20.000   .347E-12   .178E-04   .874E-01          .000  1.0000   20.000   .000E+00   .291E-13   .191E-08
       108.670        .000  1.0000   20.000   .548E+00   .657E-01   .321E+00          .000  1.0000   20.000   .410E-12   .184E-04   .897E-01          .000  1.0000   20.000   .000E+00   .344E-13   .230E-08
       108.940        .000  1.0000   20.000   .552E+00   .658E-01   .321E+00          .000  1.0000   20.000   .483E-12   .190E-04   .920E-01          .000  1.0000   20.000   .000E+00   .406E-13   .277E-08
       109.210        .000  1.0000   20.000   .556E+00   .659E-01   .321E+00          .000  1.0000   20.000   .569E-12   .196E-04   .944E-01          .000  1.0000   20.000   .000E+00   .480E-13   .332E-08
       109.480        .000  1.0000   20.000   .560E+00   .660E-01   .321E+00          .000  1.0000   20.000   .670E-12   .203E-04   .967E-01          .000  1.0000   20.000   .000E+00   .565E-13   .399E-08
       109.750        .000  1.0000   20.000   .564E+00   .661E-01   .321E+00          .000  1.0000   20.000   .788E-12   .209E-04   .991E-01          .000  1.0000   20.000   .000E+00   .666E-13   .478E-08
       110.020        .000  1.0000   20.000   .567E+00   .663E-01   .321E+00          .000  1.0000   20.000   .926E-12   .216E-04   .101E+00          .000  1.0000   20.000   .000E+00   .783E-13   .572E-08
       110.290        .000  1.0000   20.000   .571E+00   .664E-01   .321E+00          .000  1.0000   20.000   .109E-11   .223E-04   .104E+00          .000  1.0000   20.000   .000E+00   .920E-13   .684E-08
       110.560        .000  1.0000   20.000   .574E+00   .664E-01   .321E+00          .000  1.0000   20.000   .128E-11   .230E-04   .106E+00          .000  1.0000   20.000   .000E+00   .108E-12   .816E-08
       110.830        .000  1.0000   20.000   .577E+00   .665E-01   .321E+00          .000  1.0000   20.000   .150E-11   .237E-04   .108E+00          .000  1.0000   20.000   .000E+00   .126E-12   .974E-08
       111.100        .000  1.0000   20.000   .580E+00   .666E-01   .321E+00          .000  1.0000   20.000   .175E-11   .245E-04   .111E+00          .000  1.0000   20.000   .000E+00   .148E-12   .116E-07
       111.370        .000  1.0000   20.000   .583E+00   .667E-01   .321E+00          .000  1.0000   20.000   .206E-11   .252E-04   .113E+00          .000  1.0000   20.000   .000E+00   .173E-12   .138E-07
       111.640        .000  1.0000   20.000   .585E+00   .668E-01   .321E+00          .000  1.0000   20.000   .241E-11   .260E-04   .116E+00          .000  1.0000   20.000   .000E+00   .202E-12   .164E-07
       111.910        .000  1.0000   20.000   .588E+00   .668E-01   .321E+00          .000  1.0000   20.000   .282E-11   .268E-04   .118E+00          .000  1.0000   20.000   .000E+00   .236E-12   .195E-07
       112.180        .000  1.0000   20.000   .590E+00   .669E-01   .321E+00          .000  1.0000   20.000   .329E-11   .277E-04   .120E+00          .000  1.0000   20.000   .000E+00   .275E-12   .231E-07
       112.450        .000  1.0000   20.000   .592E+00   .669E-01   .321E+00          .000  1.0000   20.000   .385E-11   .285E-04   .123E+00          .000  1.0000   20.000   .000E+00   .320E-12   .274E-07
       112.720        .000  1.0000   20.000   .594E+00   .670E-01   .321E+00          .000  1.0000   20.000   .449E-11   .294E-04   .125E+00          .000  1.0000   20.000   .000E+00   .372E-12   .324E-07
       112.990        .000  1.0000   20.000   .596E+00   .670E-01   .321E+00          .000  1.0000   20.000   .524E-11   .303E-04   .127E+00          .000  1.0000   20.000   .000E+00   .433E-12   .383E-07
       113.260        .000  1.0000   20.000   .598E+00   .671E-01   .321E+00          .000  1.0000   20.000   .611E-11   .312E-04   .130E+00          .000  1.0000   20.000   .000E+00   .502E-12   .452E-07
       113.530        .000  1.0000   20.000   .600E+00   .671E-01   .321E+00          .000  1.0000   20.000   .712E-11   .321E-04   .132E+00          .000  1.0000   20.000   .000E+00   .582E-12   .533E-07
       113.800        .000  1.0000   20.000   .602E+00   .671E-01   .321E+00          .000  1.0000   20.000   .829E-11   .331E-04   .134E+00          .000  1.0000   20.000   .000E+00   .674E-12   .628E-07
       114.070        .000  1.0000   20.000   .603E+00   .672E-01   .321E+00          .000  1.0000   20.000   .965E-11   .340E-04   .137E+00          .000  1.0000   20.000   .000E+00   .779E-12   .740E-07
       114.340        .000  1.0000   20.000   .605E+00   .672E-01   .321E+00          .000  1.0000   20.000   .112E-10   .350E-04   .139E+00          .000  1.0000   20.000   .000E+00   .900E-12   .869E-07
       114.610        .000  1.0000   20.000   .606E+00   .672E-01   .321E+00          .000  1.0000   20.000   .130E-10   .361E-04   .141E+00          .000  1.0000   20.000   .000E+00   .104E-11   .102E-06
       114.880        .000  1.0000   20.000   .607E+00   .672E-01   .321E+00          .000  1.0000   20.000   .151E-10   .371E-04   .144E+00          .000  1.0000   20.000   .000E+00   .120E-11   .120E-06
       115.150        .000  1.0000   20.000   .608E+00   .672E-01   .321E+00          .000  1.0000   20.000   .176E-10   .382E-04   .146E+00          .000  1.0000   20.000   .000E+00   .138E-11   .140E-06
       115.420        .000  1.0000   20.000   .609E+00   .672E-01   .321E+00          .000  1.0000   20.000   .204E-10   .393E-04   .148E+00          .000  1.0000   20.000   .000E+00   .159E-11   .164E-06
       115.690        .000  1.0000   20.000   .610E+00   .673E-01   .321E+00          .000  1.0000   20.000   .236E-10   .404E-04   .151E+00          .000  1.0000   20.000   .000E+00   .182E-11   .192E-06
