 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      90.25273   .000E+00   .000E+00   .000E+00   .000E+00   .176E+02  -.143E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     338
      90.52273   .000E+00   .000E+00   .000E+00   .000E+00   .177E+02  -.144E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     339
      90.79272   .000E+00   .000E+00   .000E+00   .000E+00   .178E+02  -.145E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     340
      91.06272   .000E+00   .000E+00   .000E+00   .000E+00   .179E+02  -.145E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     341
      91.33272   .000E+00   .000E+00   .000E+00   .000E+00   .180E+02  -.146E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     342
      91.60271   .000E+00   .000E+00   .000E+00   .000E+00   .181E+02  -.147E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     343
      91.87271   .000E+00   .000E+00   .000E+00   .000E+00   .182E+02  -.148E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     344
      92.14271   .000E+00   .000E+00   .000E+00   .000E+00   .183E+02  -.149E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     345
      92.41270   .000E+00   .000E+00   .000E+00   .000E+00   .184E+02  -.150E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     346
      92.68270   .000E+00   .000E+00   .000E+00   .000E+00   .185E+02  -.151E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     347
      92.95270   .000E+00   .000E+00   .000E+00   .000E+00   .186E+02  -.152E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     348
      93.22269   .000E+00   .000E+00   .000E+00   .000E+00   .187E+02  -.153E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     349
      93.49269   .000E+00   .000E+00   .000E+00   .000E+00   .188E+02  -.154E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     350
      93.76269   .000E+00   .000E+00   .000E+00   .000E+00   .189E+02  -.155E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     351
      94.03268   .000E+00   .000E+00   .000E+00   .000E+00   .190E+02  -.155E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     352
      94.30268   .000E+00   .000E+00   .000E+00   .000E+00   .191E+02  -.156E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     353
      94.57268   .000E+00   .000E+00   .000E+00   .000E+00   .192E+02  -.157E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     354
      94.84267   .000E+00   .000E+00   .000E+00   .000E+00   .193E+02  -.158E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     355
      95.11267   .000E+00   .000E+00   .000E+00   .000E+00   .194E+02  -.159E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     356
      95.38267   .000E+00   .000E+00   .000E+00   .000E+00   .195E+02  -.160E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     357
      95.65266   .000E+00   .000E+00   .000E+00   .000E+00   .196E+02  -.161E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     358
      95.92266   .000E+00   .000E+00   .000E+00   .000E+00   .197E+02  -.162E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     359
      96.19266   .000E+00   .000E+00   .000E+00   .000E+00   .198E+02  -.163E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     360
      96.46265   .000E+00   .000E+00   .000E+00   .000E+00   .199E+02  -.164E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     361
      96.73265   .000E+00   .000E+00   .000E+00   .000E+00   .200E+02  -.165E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     362
      97.00265   .000E+00   .000E+00   .000E+00   .000E+00   .201E+02  -.166E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     363
      97.27264   .000E+00   .000E+00   .000E+00   .000E+00   .202E+02  -.167E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     364
      97.54264   .000E+00   .000E+00   .000E+00   .000E+00   .203E+02  -.168E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     365
      97.81264   .000E+00   .000E+00   .000E+00   .000E+00   .205E+02  -.169E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     366
      98.08263   .000E+00   .000E+00   .000E+00   .000E+00   .206E+02  -.170E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     367
      98.35263   .000E+00   .000E+00   .000E+00   .000E+00   .207E+02  -.171E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     368
      98.62263   .000E+00   .000E+00   .000E+00   .000E+00   .208E+02  -.171E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     369
      98.89262   .000E+00   .000E+00   .000E+00   .000E+00   .209E+02  -.172E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     370
      99.16262   .000E+00   .000E+00   .000E+00   .000E+00   .210E+02  -.173E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     371
      99.43262   .000E+00   .000E+00   .000E+00   .000E+00   .211E+02  -.174E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     372
      99.70261   .000E+00   .000E+00   .000E+00   .000E+00   .212E+02  -.175E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     373
      99.85130   .000E+00   .000E+00   .000E+00   .000E+00   .212E+02  -.176E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     374
     100.00000   .000E+00   .000E+00   .000E+00   .000E+00   .213E+02  -.176E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     375
     100.31040   .000E+00   .000E+00   .000E+00   .000E+00   .214E+02  -.178E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     376
     100.56670   .000E+00   .000E+00   .000E+00   .000E+00   .215E+02  -.178E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     377
     100.84130   .000E+00   .000E+00   .000E+00   .000E+00   .216E+02  -.179E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     378
     101.10980   .000E+00   .000E+00   .000E+00   .000E+00   .217E+02  -.180E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     379
     101.38000   .000E+00   .000E+00   .000E+00   .000E+00   .219E+02  -.181E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     380
     101.64990   .000E+00   .000E+00   .000E+00   .000E+00   .220E+02  -.182E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     381
     101.91990   .000E+00   .000E+00   .000E+00   .000E+00   .221E+02  -.183E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     382
     102.18990   .000E+00   .000E+00   .000E+00   .000E+00   .222E+02  -.184E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     383
     102.45990   .000E+00   .000E+00   .000E+00   .000E+00   .223E+02  -.185E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     384
     102.72990   .000E+00   .000E+00   .000E+00   .000E+00   .224E+02  -.186E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     385
     102.99990   .000E+00   .000E+00   .000E+00   .000E+00   .225E+02  -.187E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     386
     103.26990   .000E+00   .000E+00   .000E+00   .000E+00   .226E+02  -.188E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     387
     103.53990   .000E+00   .000E+00   .000E+00   .000E+00   .227E+02  -.189E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     388
     103.80990   .000E+00   .000E+00   .000E+00   .000E+00   .228E+02  -.190E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     389
     104.07990   .000E+00   .000E+00   .000E+00   .000E+00   .229E+02  -.191E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     390
     104.34990   .000E+00   .000E+00   .000E+00   .000E+00   .230E+02  -.192E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     391
     104.61990   .000E+00   .000E+00   .000E+00   .000E+00   .232E+02  -.193E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     392
     104.88990   .000E+00   .000E+00   .000E+00   .000E+00   .233E+02  -.194E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     393
     105.15990   .000E+00   .000E+00   .000E+00   .000E+00   .234E+02  -.195E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     394
     105.42990   .000E+00   .000E+00   .000E+00   .000E+00   .235E+02  -.196E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     395
     105.69990   .000E+00   .000E+00   .000E+00   .000E+00   .236E+02  -.198E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     396
     105.96990   .000E+00   .000E+00   .000E+00   .000E+00   .237E+02  -.199E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     397
     106.23990   .000E+00   .000E+00   .000E+00   .000E+00   .238E+02  -.200E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     398
     106.50990   .000E+00   .000E+00   .000E+00   .000E+00   .239E+02  -.201E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     399
     106.77990   .000E+00   .000E+00   .000E+00   .000E+00   .240E+02  -.202E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     400
     107.04990   .000E+00   .000E+00   .000E+00   .000E+00   .242E+02  -.203E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     401
     107.31980   .000E+00   .000E+00   .000E+00   .000E+00   .243E+02  -.204E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     402
     107.58980   .000E+00   .000E+00   .000E+00   .000E+00   .244E+02  -.205E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     403
     107.85980   .000E+00   .000E+00   .000E+00   .000E+00   .245E+02  -.206E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     404
     108.12980   .000E+00   .000E+00   .000E+00   .000E+00   .246E+02  -.207E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     405
     108.39980   .000E+00   .000E+00   .000E+00   .000E+00   .247E+02  -.208E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     406
     108.66980   .000E+00   .000E+00   .000E+00   .000E+00   .248E+02  -.209E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     407
     108.93980   .000E+00   .000E+00   .000E+00   .000E+00   .249E+02  -.210E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     408
     109.20980   .000E+00   .000E+00   .000E+00   .000E+00   .251E+02  -.211E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     409
     109.47980   .000E+00   .000E+00   .000E+00   .000E+00   .252E+02  -.212E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     410
     109.74980   .000E+00   .000E+00   .000E+00   .000E+00   .253E+02  -.213E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     411
     110.01980   .000E+00   .000E+00   .000E+00   .000E+00   .254E+02  -.214E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     412
     110.28980   .000E+00   .000E+00   .000E+00   .000E+00   .255E+02  -.215E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     413
     110.55980   .000E+00   .000E+00   .000E+00   .000E+00   .256E+02  -.216E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     414
     110.82980   .000E+00   .000E+00   .000E+00   .000E+00   .257E+02  -.217E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     415
     111.09980   .000E+00   .000E+00   .000E+00   .000E+00   .259E+02  -.218E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     416
     111.36980   .000E+00   .000E+00   .000E+00   .000E+00   .260E+02  -.220E+02   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     417
     111.63980   .000E+00   .000E+00   .000E+00   .000E+00   .261E+02  -.221E+02   .182E-02   .000E+00   .151E-29   .000E+00   .000E+00   .000E+00     418
     111.90980   .000E+00  -.248E-29   .000E+00  -.670E-30   .262E+02  -.222E+02   .182E-02   .000E+00   .345E-29   .000E+00   .000E+00   .000E+00     419
     112.17980   .000E+00  -.470E-29   .000E+00  -.194E-29   .263E+02  -.223E+02   .182E-02   .000E+00   .596E-29   .000E+00   .000E+00   .000E+00     420
     112.44980   .000E+00  -.759E-29   .000E+00  -.399E-29   .264E+02  -.224E+02   .182E-02   .000E+00   .923E-29   .000E+00   .000E+00   .000E+00     421
     112.71980   .000E+00  -.114E-28   .000E+00  -.706E-29   .266E+02  -.225E+02   .182E-02   .000E+00   .135E-28   .000E+00   .000E+00   .000E+00     422
     112.98980   .000E+00  -.163E-28   .000E+00  -.115E-28   .267E+02  -.226E+02   .182E-02   .000E+00   .191E-28   .000E+00   .000E+00   .000E+00     423
     113.25980   .000E+00  -.228E-28   .000E+00  -.176E-28   .268E+02  -.227E+02   .182E-02   .000E+00   .265E-28   .000E+00   .000E+00   .000E+00     424
     113.52980   .000E+00  -.314E-28   .000E+00  -.261E-28   .269E+02  -.228E+02   .182E-02   .000E+00   .362E-28   .000E+00   .000E+00   .000E+00     425
     113.79980   .000E+00  -.426E-28   .000E+00  -.376E-28   .270E+02  -.229E+02   .182E-02   .000E+00   .490E-28   .000E+00   .000E+00   .000E+00     426
     114.06980   .000E+00  -.575E-28   .000E+00  -.531E-28   .271E+02  -.230E+02   .182E-02   .000E+00   .660E-28   .000E+00   .000E+00   .000E+00     427
     114.33980   .000E+00  -.772E-28   .000E+00  -.740E-28   .273E+02  -.231E+02   .182E-02   .000E+00   .883E-28   .000E+00   .000E+00   .000E+00     428
     114.60980   .000E+00  -.103E-27   .000E+00  -.102E-27   .274E+02  -.233E+02   .182E-02   .000E+00   .118E-27   .000E+00   .000E+00   .000E+00     429
     114.87980   .000E+00  -.137E-27   .000E+00  -.139E-27   .275E+02  -.234E+02   .182E-02   .000E+00   .157E-27   .000E+00   .000E+00   .000E+00     430
     115.14970   .000E+00  -.182E-27   .000E+00  -.188E-27   .276E+02  -.235E+02   .182E-02   .000E+00   .208E-27   .000E+00   .000E+00   .000E+00     431
     115.41970   .000E+00  -.241E-27   .000E+00  -.253E-27   .277E+02  -.236E+02   .182E-02   .000E+00   .275E-27   .000E+00   .000E+00   .000E+00     432
     115.68970   .000E+00  -.319E-27   .000E+00  -.339E-27   .278E+02  -.237E+02   .182E-02   .000E+00   .363E-27   .000E+00   .000E+00   .000E+00     433
     115.95970   .000E+00  -.422E-27   .000E+00  -.453E-27   .280E+02  -.238E+02   .182E-02   .000E+00   .480E-27   .000E+00   .000E+00   .000E+00     434
     116.22970   .000E+00  -.556E-27   .000E+00  -.603E-27   .281E+02  -.239E+02   .182E-02   .000E+00   .632E-27   .000E+00   .000E+00   .000E+00     435
     116.49970   .000E+00  -.732E-27   .000E+00  -.801E-27   .282E+02  -.240E+02   .182E-02   .000E+00   .831E-27   .000E+00   .000E+00   .000E+00     436
     116.76970   .000E+00  -.962E-27   .000E+00  -.106E-26   .283E+02  -.241E+02   .182E-02   .000E+00   .109E-26   .000E+00   .000E+00   .000E+00     437
     117.03970   .000E+00  -.126E-26   .000E+00  -.140E-26   .284E+02  -.242E+02   .182E-02   .000E+00   .143E-26   .000E+00   .000E+00   .000E+00     438
     117.30970   .000E+00  -.166E-26   .000E+00  -.185E-26   .286E+02  -.244E+02   .182E-02   .000E+00   .188E-26   .000E+00   .000E+00   .000E+00     439
     117.57970   .000E+00  -.217E-26   .000E+00  -.243E-26   .287E+02  -.245E+02   .182E-02   .000E+00   .246E-26   .000E+00   .000E+00   .000E+00     440
     117.84970   .000E+00  -.284E-26   .000E+00  -.320E-26   .288E+02  -.246E+02   .182E-02   .000E+00   .322E-26   .000E+00   .000E+00   .000E+00     441
     118.11970   .000E+00  -.371E-26   .000E+00  -.420E-26   .289E+02  -.247E+02   .182E-02   .000E+00   .420E-26   .000E+00   .000E+00   .000E+00     442
     118.38970   .000E+00  -.484E-26   .000E+00  -.551E-26   .290E+02  -.248E+02   .182E-02   .000E+00   .548E-26   .000E+00   .000E+00   .000E+00     443
     118.65970   .000E+00  -.631E-26   .000E+00  -.721E-26   .292E+02  -.249E+02   .182E-02   .000E+00   .714E-26   .000E+00   .000E+00   .000E+00     444
     118.92970   .000E+00  -.821E-26   .000E+00  -.943E-26   .293E+02  -.250E+02   .182E-02   .000E+00   .929E-26   .000E+00   .000E+00   .000E+00     445
     119.19970   .000E+00  -.107E-25   .000E+00  -.123E-25   .294E+02  -.251E+02   .182E-02   .000E+00   .121E-25   .000E+00   .000E+00   .000E+00     446
     119.46970   .000E+00  -.139E-25   .000E+00  -.161E-25   .295E+02  -.253E+02   .182E-02   .000E+00   .157E-25   .000E+00   .000E+00   .000E+00     447
     119.73970   .000E+00  -.180E-25   .000E+00  -.209E-25   .296E+02  -.254E+02   .182E-02   .000E+00   .203E-25   .000E+00   .000E+00   .000E+00     448
     120.00970   .000E+00  -.233E-25   .000E+00  -.272E-25   .298E+02  -.255E+02   .182E-02   .000E+00   .263E-25   .000E+00   .000E+00   .000E+00     449
     120.27970   .000E+00  -.302E-25   .000E+00  -.354E-25   .299E+02  -.256E+02   .182E-02   .000E+00   .340E-25   .000E+00   .000E+00   .000E+00     450
     120.54970   .000E+00  -.390E-25   .000E+00  -.459E-25   .300E+02  -.257E+02   .182E-02   .000E+00   .440E-25   .000E+00   .000E+00   .000E+00     451
     120.81970   .000E+00  -.504E-25   .000E+00  -.595E-25   .301E+02  -.258E+02   .182E-02   .000E+00   .568E-25   .000E+00   .000E+00   .000E+00     452
     121.08970   .000E+00  -.650E-25   .000E+00  -.770E-25   .303E+02  -.259E+02   .182E-02   .000E+00   .732E-25   .000E+00   .000E+00   .000E+00     453
     121.35970   .000E+00  -.837E-25   .000E+00  -.996E-25   .304E+02  -.261E+02   .182E-02   .000E+00   .942E-25   .000E+00   .000E+00   .000E+00     454
     121.62970   .000E+00  -.108E-24   .000E+00  -.129E-24   .305E+02  -.262E+02   .182E-02   .000E+00   .121E-24   .000E+00   .000E+00   .000E+00     455
     121.89970   .000E+00  -.138E-24   .000E+00  -.166E-24   .306E+02  -.263E+02   .182E-02   .000E+00   .156E-24   .000E+00   .000E+00   .000E+00     456
     122.16970   .000E+00  -.178E-24   .000E+00  -.214E-24   .307E+02  -.264E+02   .182E-02   .000E+00   .200E-24   .000E+00   .000E+00   .000E+00     457
     122.43970   .000E+00  -.228E-24   .000E+00  -.276E-24   .309E+02  -.265E+02   .182E-02   .000E+00   .256E-24   .000E+00   .000E+00   .000E+00     458
     122.70970   .000E+00  -.292E-24   .000E+00  -.355E-24   .310E+02  -.266E+02   .182E-02   .000E+00   .328E-24   .000E+00   .000E+00   .000E+00     459
     122.97970   .000E+00  -.374E-24   .000E+00  -.456E-24   .311E+02  -.268E+02   .182E-02   .000E+00   .420E-24   .000E+00   .000E+00   .000E+00     460
     123.24960   .000E+00  -.478E-24   .000E+00  -.585E-24   .312E+02  -.269E+02   .182E-02   .000E+00   .536E-24   .000E+00   .000E+00   .000E+00     461
     123.51960   .000E+00  -.610E-24   .000E+00  -.749E-24   .314E+02  -.270E+02   .182E-02   .000E+00   .684E-24   .000E+00   .000E+00   .000E+00     462
     123.78960   .000E+00  -.778E-24   .000E+00  -.959E-24   .315E+02  -.271E+02   .182E-02   .000E+00   .872E-24   .000E+00   .000E+00   .000E+00     463
     124.05960   .000E+00  -.992E-24   .000E+00  -.123E-23   .316E+02  -.272E+02   .182E-02   .000E+00   .111E-23   .000E+00   .000E+00   .000E+00     464
     124.32960   .000E+00  -.126E-23   .000E+00  -.157E-23   .317E+02  -.273E+02   .182E-02   .000E+00   .141E-23   .000E+00   .000E+00   .000E+00     465
     124.59960   .000E+00  -.160E-23   .000E+00  -.200E-23   .319E+02  -.275E+02   .182E-02   .000E+00   .180E-23   .000E+00   .000E+00   .000E+00     466
     124.86960   .000E+00  -.204E-23   .000E+00  -.255E-23   .320E+02  -.276E+02   .182E-02   .000E+00   .228E-23   .000E+00   .000E+00   .000E+00     467
     125.13960   .000E+00  -.258E-23   .000E+00  -.325E-23   .321E+02  -.277E+02   .182E-02   .000E+00   .289E-23   .000E+00   .000E+00   .000E+00     468
     125.40960   .000E+00  -.327E-23   .000E+00  -.413E-23   .322E+02  -.278E+02   .182E-02   .000E+00   .366E-23   .000E+00   .000E+00   .000E+00     469
     125.67960   .000E+00  -.414E-23   .000E+00  -.525E-23   .324E+02  -.279E+02   .182E-02   .000E+00   .463E-23   .000E+00   .000E+00   .000E+00     470
     125.94960   .000E+00  -.524E-23   .000E+00  -.666E-23   .325E+02  -.280E+02   .182E-02   .000E+00   .585E-23   .000E+00   .000E+00   .000E+00     471
     126.21960   .000E+00  -.661E-23   .000E+00  -.845E-23   .326E+02  -.282E+02   .182E-02   .000E+00   .738E-23   .000E+00   .000E+00   .000E+00     472
     126.48960   .000E+00  -.834E-23   .000E+00  -.107E-22   .327E+02  -.283E+02   .182E-02   .000E+00   .931E-23   .000E+00   .000E+00   .000E+00     473
     126.75960   .000E+00  -.105E-22   .000E+00  -.135E-22   .329E+02  -.284E+02   .182E-02   .000E+00   .117E-22   .000E+00   .000E+00   .000E+00     474
     127.02960   .000E+00  -.132E-22   .000E+00  -.171E-22   .330E+02  -.285E+02   .182E-02   .000E+00   .148E-22   .000E+00   .000E+00   .000E+00     475
     127.29960   .000E+00  -.166E-22   .000E+00  -.216E-22   .331E+02  -.286E+02   .182E-02   .000E+00   .185E-22   .000E+00   .000E+00   .000E+00     476
     127.56960   .000E+00  -.209E-22   .000E+00  -.273E-22   .333E+02  -.288E+02   .182E-02   .000E+00   .233E-22   .000E+00   .000E+00   .000E+00     477
     127.83960   .000E+00  -.262E-22   .000E+00  -.343E-22   .334E+02  -.289E+02   .182E-02   .000E+00   .292E-22   .000E+00   .000E+00   .000E+00     478
     128.10960   .000E+00  -.329E-22   .000E+00  -.432E-22   .335E+02  -.290E+02   .182E-02   .000E+00   .366E-22   .000E+00   .000E+00   .000E+00     479
     128.37960   .000E+00  -.412E-22   .000E+00  -.543E-22   .336E+02  -.291E+02   .182E-02   .000E+00   .458E-22   .000E+00   .000E+00   .000E+00     480
     128.64960   .000E+00  -.515E-22   .000E+00  -.682E-22   .338E+02  -.292E+02   .182E-02   .000E+00   .572E-22   .000E+00   .000E+00   .000E+00     481
     128.91960   .000E+00  -.644E-22   .000E+00  -.856E-22   .339E+02  -.294E+02   .182E-02   .000E+00   .715E-22   .000E+00   .000E+00   .000E+00     482
     129.18960   .000E+00  -.804E-22   .000E+00  -.107E-21   .340E+02  -.295E+02   .182E-02   .000E+00   .892E-22   .000E+00   .000E+00   .000E+00     483
     129.45960   .000E+00  -.100E-21   .000E+00  -.134E-21   .342E+02  -.296E+02   .182E-02   .000E+00   .111E-21   .000E+00   .000E+00   .000E+00     484
     129.72960   .000E+00  -.125E-21   .000E+00  -.168E-21   .343E+02  -.297E+02   .182E-02   .000E+00   .138E-21   .000E+00   .000E+00   .000E+00     485
     129.99960   .000E+00  -.155E-21   .000E+00  -.210E-21   .344E+02  -.298E+02   .182E-02   .000E+00   .172E-21   .000E+00   .000E+00   .000E+00     486
     130.26960   .000E+00  -.193E-21   .000E+00  -.262E-21   .345E+02  -.300E+02   .182E-02   .000E+00   .214E-21   .000E+00   .000E+00   .000E+00     487
     130.53960   .000E+00  -.240E-21   .000E+00  -.327E-21   .347E+02  -.301E+02   .182E-02   .000E+00   .266E-21   .000E+00   .000E+00   .000E+00     488
     130.80960   .000E+00  -.297E-21   .000E+00  -.407E-21   .348E+02  -.302E+02   .182E-02   .000E+00   .329E-21   .000E+00   .000E+00   .000E+00     489
     131.07960   .000E+00  -.369E-21   .000E+00  -.507E-21   .349E+02  -.303E+02   .182E-02   .000E+00   .408E-21   .000E+00   .000E+00   .000E+00     490
     131.34960   .000E+00  -.456E-21   .000E+00  -.630E-21   .351E+02  -.305E+02   .182E-02   .000E+00   .505E-21   .000E+00   .000E+00   .000E+00     491
     131.61960   .000E+00  -.564E-21   .000E+00  -.782E-21   .352E+02  -.306E+02   .182E-02   .000E+00   .624E-21   .000E+00   .000E+00   .000E+00     492
     131.88960   .000E+00  -.697E-21   .000E+00  -.970E-21   .353E+02  -.307E+02   .182E-02   .000E+00   .770E-21   .000E+00   .000E+00   .000E+00     493
     132.15970   .000E+00  -.860E-21   .000E+00  -.120E-20   .354E+02  -.308E+02   .182E-02   .000E+00   .951E-21   .000E+00   .000E+00   .000E+00     494
     132.42970   .000E+00  -.106E-20   .000E+00  -.149E-20   .356E+02  -.309E+02   .182E-02   .000E+00   .117E-20   .000E+00   .000E+00   .000E+00     495
     132.69970   .000E+00  -.131E-20   .000E+00  -.184E-20   .357E+02  -.311E+02   .182E-02   .000E+00   .144E-20   .000E+00   .000E+00   .000E+00     496
     132.96970   .000E+00  -.161E-20   .000E+00  -.228E-20   .358E+02  -.312E+02   .182E-02   .000E+00   .177E-20   .000E+00   .000E+00   .000E+00     497
     133.23970   .000E+00  -.198E-20   .000E+00  -.281E-20   .360E+02  -.313E+02   .182E-02   .000E+00   .218E-20   .000E+00   .000E+00   .000E+00     498
     133.50970   .000E+00  -.243E-20   .000E+00  -.347E-20   .361E+02  -.314E+02   .182E-02   .000E+00   .268E-20   .000E+00   .000E+00   .000E+00     499
     133.77970   .000E+00  -.298E-20   .000E+00  -.427E-20   .362E+02  -.316E+02   .182E-02   .000E+00   .328E-20   .000E+00   .000E+00   .000E+00     500
     134.04970   .000E+00  -.365E-20   .000E+00  -.526E-20   .364E+02  -.317E+02   .182E-02   .000E+00   .402E-20   .000E+00   .000E+00   .000E+00     501
     134.31970   .000E+00  -.447E-20   .000E+00  -.646E-20   .365E+02  -.318E+02   .182E-02   .000E+00   .492E-20   .000E+00   .000E+00   .000E+00     502
     134.58970   .000E+00  -.547E-20   .000E+00  -.794E-20   .366E+02  -.319E+02   .182E-02   .000E+00   .601E-20   .000E+00   .000E+00   .000E+00     503
     134.85970   .000E+00  -.668E-20   .000E+00  -.974E-20   .368E+02  -.321E+02   .182E-02   .000E+00   .735E-20   .000E+00   .000E+00   .000E+00     504
     135.12970   .000E+00  -.816E-20   .000E+00  -.119E-19   .369E+02  -.322E+02   .182E-02   .000E+00   .897E-20   .000E+00   .000E+00   .000E+00     505
