 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:  12. 4.    Time:  13:47:48
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       5866.6667        -.61   .2612   20.000  .9851E+00         -3.12   .2485   20.000  .8964E+00        -10.51   .2183   20.000  .5979E+00
       5900.0000        -.60   .2614   20.000  .9853E+00         -3.09   .2487   20.000  .8980E+00        -10.33   .2190   20.000  .6024E+00
       5933.3333        -.59   .2616   20.000  .9855E+00         -3.06   .2490   20.000  .8996E+00        -10.16   .2197   20.000  .6069E+00
       5966.6667        -.58   .2618   20.000  .9857E+00         -3.03   .2492   20.000  .9012E+00        -10.00   .2204   20.000  .6114E+00
       6000.0000        -.58   .2620   20.000  .9860E+00         -3.00   .2495   20.000  .9028E+00         -9.83   .2210   20.000  .6159E+00
       6033.3333        -.57   .2622   20.000  .9862E+00         -2.97   .2497   20.000  .9043E+00         -9.68   .2217   20.000  .6203E+00
       6066.6667        -.56   .2624   20.000  .9864E+00         -2.94   .2500   20.000  .9058E+00         -9.52   .2223   20.000  .6247E+00
       6100.0000        -.56   .2626   20.000  .9866E+00         -2.91   .2502   20.000  .9073E+00         -9.37   .2229   20.000  .6290E+00
       6133.3333        -.55   .2628   20.000  .9868E+00         -2.88   .2505   20.000  .9087E+00         -9.22   .2235   20.000  .6332E+00
       6166.6667        -.54   .2630   20.000  .9870E+00         -2.85   .2507   20.000  .9102E+00         -9.08   .2241   20.000  .6374E+00
       6200.0000        -.54   .2632   20.000  .9872E+00         -2.82   .2510   20.000  .9116E+00         -8.94   .2246   20.000  .6416E+00
       6233.3333        -.53   .2634   20.000  .9874E+00         -2.79   .2512   20.000  .9130E+00         -8.81   .2252   20.000  .6457E+00
       6266.6667        -.52   .2636   20.000  .9876E+00         -2.77   .2514   20.000  .9144E+00         -8.69   .2257   20.000  .6498E+00
       6300.0000        -.52   .2638   20.000  .9877E+00         -2.74   .2517   20.000  .9157E+00         -8.56   .2263   20.000  .6538E+00
       6333.3333        -.51   .2639   20.000  .9879E+00         -2.71   .2519   20.000  .9171E+00         -8.44   .2268   20.000  .6578E+00
       6366.6667        -.50   .2641   20.000  .9881E+00         -2.69   .2521   20.000  .9184E+00         -8.32   .2274   20.000  .6618E+00
       6400.0000        -.50   .2643   20.000  .9883E+00         -2.66   .2524   20.000  .9196E+00         -8.20   .2279   20.000  .6657E+00
       6433.3333        -.49   .2645   20.000  .9884E+00         -2.64   .2526   20.000  .9209E+00         -8.08   .2284   20.000  .6696E+00
       6466.6667        -.48   .2647   20.000  .9886E+00         -2.61   .2528   20.000  .9222E+00         -7.97   .2289   20.000  .6735E+00
       6500.0000        -.48   .2649   20.000  .9888E+00         -2.59   .2531   20.000  .9234E+00         -7.87   .2293   20.000  .6773E+00
       6533.3333        -.47   .2651   20.000  .9889E+00         -2.57   .2533   20.000  .9246E+00         -7.76   .2298   20.000  .6811E+00
       6566.6667        -.47   .2653   20.000  .9891E+00         -2.54   .2535   20.000  .9258E+00         -7.66   .2302   20.000  .6848E+00
       6600.0000        -.46   .2655   20.000  .9892E+00         -2.52   .2538   20.000  .9269E+00         -7.56   .2307   20.000  .6885E+00
       6633.3333        -.46   .2657   20.000  .9894E+00         -2.50   .2540   20.000  .9281E+00         -7.46   .2311   20.000  .6922E+00
       6666.6667        -.45   .2658   20.000  .9895E+00         -2.47   .2542   20.000  .9292E+00         -7.37   .2315   20.000  .6958E+00
       6700.0000        -.44   .2660   20.000  .9897E+00         -2.45   .2545   20.000  .9303E+00         -7.27   .2320   20.000  .6993E+00
       6733.3333        -.44   .2662   20.000  .9898E+00         -2.43   .2547   20.000  .9314E+00         -7.18   .2324   20.000  .7029E+00
       6766.6667        -.43   .2664   20.000  .9899E+00         -2.41   .2549   20.000  .9325E+00         -7.09   .2328   20.000  .7064E+00
       6800.0000        -.43   .2666   20.000  .9901E+00         -2.39   .2551   20.000  .9335E+00         -7.00   .2333   20.000  .7099E+00
       6833.3333        -.42   .2668   20.000  .9902E+00         -2.37   .2554   20.000  .9346E+00         -6.92   .2337   20.000  .7133E+00
       6866.6667        -.42   .2670   20.000  .9903E+00         -2.35   .2556   20.000  .9356E+00         -6.83   .2341   20.000  .7167E+00
       6900.0000        -.41   .2672   20.000  .9905E+00         -2.33   .2558   20.000  .9366E+00         -6.75   .2345   20.000  .7201E+00
       6933.3333        -.41   .2673   20.000  .9906E+00         -2.31   .2560   20.000  .9376E+00         -6.67   .2349   20.000  .7234E+00
       6966.6667        -.40   .2675   20.000  .9907E+00         -2.29   .2563   20.000  .9386E+00         -6.60   .2353   20.000  .7267E+00
       7000.0000        -.40   .2677   20.000  .9908E+00         -2.27   .2565   20.000  .9396E+00         -6.52   .2357   20.000  .7300E+00
       7033.3333        -.39   .2679   20.000  .9910E+00         -2.25   .2567   20.000  .9405E+00         -6.44   .2360   20.000  .7333E+00
       7066.6667        -.39   .2681   20.000  .9911E+00         -2.23   .2569   20.000  .9414E+00         -6.37   .2364   20.000  .7365E+00
       7100.0000        -.38   .2683   20.000  .9912E+00         -2.21   .2571   20.000  .9423E+00         -6.29   .2367   20.000  .7397E+00
       7133.3333        -.38   .2684   20.000  .9913E+00         -2.19   .2573   20.000  .9432E+00         -6.22   .2371   20.000  .7428E+00
       7166.6667        -.37   .2686   20.000  .9914E+00         -2.17   .2576   20.000  .9441E+00         -6.15   .2375   20.000  .7459E+00
       7200.0000        -.37   .2688   20.000  .9915E+00         -2.16   .2578   20.000  .9450E+00         -6.09   .2378   20.000  .7490E+00
end
