 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
     2180.0000   .98113E-03   .00000E+00   .32965E+01   .00000E+00   .00000E+00   .00000E+00   .99194E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16310E+00     276   .00000E+00
     2200.0000   .97937E-03   .00000E+00   .33161E+01   .00000E+00   .00000E+00   .00000E+00   .99203E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16539E+00     277   .00000E+00
     2220.0000   .97763E-03   .00000E+00   .33356E+01   .00000E+00   .00000E+00   .00000E+00   .99211E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16769E+00     278   .00000E+00
     2240.0000   .97589E-03   .00000E+00   .33552E+01   .00000E+00   .00000E+00   .00000E+00   .99220E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17000E+00     279   .00000E+00
     2260.0000   .97417E-03   .00000E+00   .33746E+01   .00000E+00   .00000E+00   .00000E+00   .99228E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17232E+00     280   .00000E+00
     2280.0000   .97253E-03   .00000E+00   .33941E+01   .00000E+00   .00000E+00   .00000E+00   .99236E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17466E+00     281   .00000E+00
     2300.0000   .97095E-03   .00000E+00   .34135E+01   .00000E+00   .00000E+00   .00000E+00   .99244E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17700E+00     282   .00000E+00
     2320.0000   .96939E-03   .00000E+00   .34329E+01   .00000E+00   .00000E+00   .00000E+00   .99252E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17936E+00     283   .00000E+00
     2340.0000   .96784E-03   .00000E+00   .34522E+01   .00000E+00   .00000E+00   .00000E+00   .99259E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18172E+00     284   .00000E+00
     2360.0000   .96630E-03   .00000E+00   .34716E+01   .00000E+00   .00000E+00   .00000E+00   .99267E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18410E+00     285   .00000E+00
     2380.0000   .96479E-03   .00000E+00   .34909E+01   .00000E+00   .00000E+00   .00000E+00   .99274E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18648E+00     286   .00000E+00
     2400.0000   .96330E-03   .00000E+00   .35101E+01   .00000E+00   .00000E+00   .00000E+00   .99281E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18888E+00     287   .00000E+00
     2420.0000   .96182E-03   .00000E+00   .35294E+01   .00000E+00   .00000E+00   .00000E+00   .99288E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19129E+00     288   .00000E+00
     2440.0000   .96035E-03   .00000E+00   .35486E+01   .00000E+00   .00000E+00   .00000E+00   .99295E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19370E+00     289   .00000E+00
     2460.0000   .95890E-03   .00000E+00   .35678E+01   .00000E+00   .00000E+00   .00000E+00   .99302E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19613E+00     290   .00000E+00
     2480.0000   .95745E-03   .00000E+00   .35869E+01   .00000E+00   .00000E+00   .00000E+00   .99308E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19857E+00     291   .00000E+00
     2500.0000   .95602E-03   .00000E+00   .36060E+01   .00000E+00   .00000E+00   .00000E+00   .99315E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20102E+00     292   .00000E+00
     2520.0000   .95463E-03   .00000E+00   .36251E+01   .00000E+00   .00000E+00   .00000E+00   .99321E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20348E+00     293   .00000E+00
     2540.0000   .95325E-03   .00000E+00   .36442E+01   .00000E+00   .00000E+00   .00000E+00   .99328E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20595E+00     294   .00000E+00
     2560.0000   .95188E-03   .00000E+00   .36632E+01   .00000E+00   .00000E+00   .00000E+00   .99334E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20842E+00     295   .00000E+00
     2580.0000   .95056E-03   .00000E+00   .36822E+01   .00000E+00   .00000E+00   .00000E+00   .99340E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21091E+00     296   .00000E+00
     2600.0000   .94928E-03   .00000E+00   .37012E+01   .00000E+00   .00000E+00   .00000E+00   .99346E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21341E+00     297   .00000E+00
     2620.0000   .94802E-03   .00000E+00   .37202E+01   .00000E+00   .00000E+00   .00000E+00   .99352E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21592E+00     298   .00000E+00
     2640.0000   .94678E-03   .00000E+00   .37391E+01   .00000E+00   .00000E+00   .00000E+00   .99357E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21844E+00     299   .00000E+00
     2660.0000   .94555E-03   .00000E+00   .37580E+01   .00000E+00   .00000E+00   .00000E+00   .99363E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22096E+00     300   .00000E+00
     2680.0000   .94433E-03   .00000E+00   .37769E+01   .00000E+00   .00000E+00   .00000E+00   .99369E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22350E+00     301   .00000E+00
     2700.0000   .94313E-03   .00000E+00   .37958E+01   .00000E+00   .00000E+00   .00000E+00   .99374E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22605E+00     302   .00000E+00
     2720.0000   .94195E-03   .00000E+00   .38146E+01   .00000E+00   .00000E+00   .00000E+00   .99379E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22861E+00     303   .00000E+00
     2740.0000   .94078E-03   .00000E+00   .38334E+01   .00000E+00   .00000E+00   .00000E+00   .99385E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23117E+00     304   .00000E+00
     2760.0000   .93964E-03   .00000E+00   .38522E+01   .00000E+00   .00000E+00   .00000E+00   .99390E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23375E+00     305   .00000E+00
     2780.0000   .93853E-03   .00000E+00   .38710E+01   .00000E+00   .00000E+00   .00000E+00   .99395E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23634E+00     306   .00000E+00
     2800.0000   .93743E-03   .00000E+00   .38897E+01   .00000E+00   .00000E+00   .00000E+00   .99400E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23893E+00     307   .00000E+00
     2825.0000   .93620E-03   .00000E+00   .39131E+01   .00000E+00   .00000E+00   .00000E+00   .99406E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24219E+00     308   .00000E+00
     2850.0000   .93486E-03   .00000E+00   .39365E+01   .00000E+00   .00000E+00   .00000E+00   .99412E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24546E+00     309   .00000E+00
     2875.0000   .93352E-03   .00000E+00   .39599E+01   .00000E+00   .00000E+00   .00000E+00   .99418E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24875E+00     310   .00000E+00
     2900.0000   .93219E-03   .00000E+00   .39832E+01   .00000E+00   .00000E+00   .00000E+00   .99423E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25205E+00     311   .00000E+00
     2925.0000   .93088E-03   .00000E+00   .40064E+01   .00000E+00   .00000E+00   .00000E+00   .99429E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25537E+00     312   .00000E+00
     2950.0000   .92961E-03   .00000E+00   .40297E+01   .00000E+00   .00000E+00   .00000E+00   .99434E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25870E+00     313   .00000E+00
     2975.0000   .92837E-03   .00000E+00   .40529E+01   .00000E+00   .00000E+00   .00000E+00   .99440E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26204E+00     314   .00000E+00
     3000.0000   .92718E-03   .00000E+00   .40761E+01   .00000E+00   .00000E+00   .00000E+00   .99445E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26540E+00     315   .00000E+00
     3025.0000   .92600E-03   .00000E+00   .40992E+01   .00000E+00   .00000E+00   .00000E+00   .99450E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26877E+00     316   .00000E+00
     3050.0000   .92484E-03   .00000E+00   .41223E+01   .00000E+00   .00000E+00   .00000E+00   .99455E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27216E+00     317   .00000E+00
     3075.0000   .92370E-03   .00000E+00   .41454E+01   .00000E+00   .00000E+00   .00000E+00   .99460E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27556E+00     318   .00000E+00
     3100.0000   .92257E-03   .00000E+00   .41685E+01   .00000E+00   .00000E+00   .00000E+00   .99465E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27898E+00     319   .00000E+00
     3125.0000   .92146E-03   .00000E+00   .41915E+01   .00000E+00   .00000E+00   .00000E+00   .99470E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28241E+00     320   .00000E+00
     3150.0000   .92035E-03   .00000E+00   .42145E+01   .00000E+00   .00000E+00   .00000E+00   .99474E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28585E+00     321   .00000E+00
     3175.0000   .91926E-03   .00000E+00   .42375E+01   .00000E+00   .00000E+00   .00000E+00   .99479E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28931E+00     322   .00000E+00
     3200.0000   .91818E-03   .00000E+00   .42605E+01   .00000E+00   .00000E+00   .00000E+00   .99483E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29278E+00     323   .00000E+00
     3225.0000   .91714E-03   .00000E+00   .42834E+01   .00000E+00   .00000E+00   .00000E+00   .99488E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29626E+00     324   .00000E+00
     3250.0000   .91610E-03   .00000E+00   .43063E+01   .00000E+00   .00000E+00   .00000E+00   .99492E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29976E+00     325   .00000E+00
     3275.0000   .91507E-03   .00000E+00   .43292E+01   .00000E+00   .00000E+00   .00000E+00   .99496E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30327E+00     326   .00000E+00
     3300.0000   .91405E-03   .00000E+00   .43520E+01   .00000E+00   .00000E+00   .00000E+00   .99500E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30679E+00     327   .00000E+00
     3325.0000   .91306E-03   .00000E+00   .43749E+01   .00000E+00   .00000E+00   .00000E+00   .99504E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .31033E+00     328   .00000E+00
     3350.0000   .91206E-03   .00000E+00   .43977E+01   .00000E+00   .00000E+00   .00000E+00   .99508E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .31388E+00     329   .00000E+00
     3375.0000   .91106E-03   .00000E+00   .44204E+01   .00000E+00   .00000E+00   .00000E+00   .99512E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .31745E+00     330   .00000E+00
     3400.0000   .91007E-03   .00000E+00   .44432E+01   .00000E+00   .00000E+00   .00000E+00   .99516E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32103E+00     331   .00000E+00
     3425.0000   .90911E-03   .00000E+00   .44659E+01   .00000E+00   .00000E+00   .00000E+00   .99520E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32462E+00     332   .00000E+00
     3450.0000   .90816E-03   .00000E+00   .44886E+01   .00000E+00   .00000E+00   .00000E+00   .99523E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32822E+00     333   .00000E+00
     3475.0000   .90723E-03   .00000E+00   .45113E+01   .00000E+00   .00000E+00   .00000E+00   .99527E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33184E+00     334   .00000E+00
     3500.0000   .90632E-03   .00000E+00   .45340E+01   .00000E+00   .00000E+00   .00000E+00   .99531E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33547E+00     335   .00000E+00
     3525.0000   .90541E-03   .00000E+00   .45566E+01   .00000E+00   .00000E+00   .00000E+00   .99534E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33911E+00     336   .00000E+00
     3550.0000   .90451E-03   .00000E+00   .45792E+01   .00000E+00   .00000E+00   .00000E+00   .99537E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .34277E+00     337   .00000E+00
     3575.0000   .90363E-03   .00000E+00   .46018E+01   .00000E+00   .00000E+00   .00000E+00   .99541E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .34643E+00     338   .00000E+00
     3600.0000   .90275E-03   .00000E+00   .46244E+01   .00000E+00   .00000E+00   .00000E+00   .99544E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35012E+00     339   .00000E+00
     3625.0000   .90188E-03   .00000E+00   .46469E+01   .00000E+00   .00000E+00   .00000E+00   .99547E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35381E+00     340   .00000E+00
     3650.0000   .90102E-03   .00000E+00   .46694E+01   .00000E+00   .00000E+00   .00000E+00   .99550E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35752E+00     341   .00000E+00
     3675.0000   .90018E-03   .00000E+00   .46919E+01   .00000E+00   .00000E+00   .00000E+00   .99553E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36123E+00     342   .00000E+00
     3700.0000   .89934E-03   .00000E+00   .47144E+01   .00000E+00   .00000E+00   .00000E+00   .99556E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36497E+00     343   .00000E+00
     3725.0000   .89852E-03   .00000E+00   .47369E+01   .00000E+00   .00000E+00   .00000E+00   .99559E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36871E+00     344   .00000E+00
     3750.0000   .89772E-03   .00000E+00   .47593E+01   .00000E+00   .00000E+00   .00000E+00   .99562E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .37246E+00     345   .00000E+00
     3775.0000   .89694E-03   .00000E+00   .47818E+01   .00000E+00   .00000E+00   .00000E+00   .99565E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .37623E+00     346   .00000E+00
     3800.0000   .89617E-03   .00000E+00   .48042E+01   .00000E+00   .00000E+00   .00000E+00   .99568E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38001E+00     347   .00000E+00
     3825.0000   .89540E-03   .00000E+00   .48265E+01   .00000E+00   .00000E+00   .00000E+00   .99571E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38380E+00     348   .00000E+00
     3850.0000   .89464E-03   .00000E+00   .48489E+01   .00000E+00   .00000E+00   .00000E+00   .99574E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38761E+00     349   .00000E+00
     3875.0000   .89390E-03   .00000E+00   .48713E+01   .00000E+00   .00000E+00   .00000E+00   .99576E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .39143E+00     350   .00000E+00
     3900.0000   .89316E-03   .00000E+00   .48936E+01   .00000E+00   .00000E+00   .00000E+00   .99579E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .39525E+00     351   .00000E+00
     3925.0000   .89243E-03   .00000E+00   .49159E+01   .00000E+00   .00000E+00   .00000E+00   .99581E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .39909E+00     352   .00000E+00
     3950.0000   .89171E-03   .00000E+00   .49382E+01   .00000E+00   .00000E+00   .00000E+00   .99584E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .40295E+00     353   .00000E+00
     3975.0000   .89101E-03   .00000E+00   .49605E+01   .00000E+00   .00000E+00   .00000E+00   .99587E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .40681E+00     354   .00000E+00
     4000.0000   .89032E-03   .00000E+00   .49827E+01   .00000E+00   .00000E+00   .00000E+00   .99589E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41069E+00     355   .00000E+00
     4025.0000   .88963E-03   .00000E+00   .50050E+01   .00000E+00   .00000E+00   .00000E+00   .99591E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41457E+00     356   .00000E+00
     4050.0000   .88895E-03   .00000E+00   .50272E+01   .00000E+00   .00000E+00   .00000E+00   .99594E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41847E+00     357   .00000E+00
     4075.0000   .88827E-03   .00000E+00   .50494E+01   .00000E+00   .00000E+00   .00000E+00   .99596E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .42238E+00     358   .00000E+00
     4100.0000   .88760E-03   .00000E+00   .50716E+01   .00000E+00   .00000E+00   .00000E+00   .99598E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .42631E+00     359   .00000E+00
     4125.0000   .88694E-03   .00000E+00   .50938E+01   .00000E+00   .00000E+00   .00000E+00   .99601E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .43024E+00     360   .00000E+00
     4150.0000   .88629E-03   .00000E+00   .51159E+01   .00000E+00   .00000E+00   .00000E+00   .99603E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .43419E+00     361   .00000E+00
     4175.0000   .88564E-03   .00000E+00   .51381E+01   .00000E+00   .00000E+00   .00000E+00   .99605E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .43814E+00     362   .00000E+00
     4200.0000   .88500E-03   .00000E+00   .51602E+01   .00000E+00   .00000E+00   .00000E+00   .99607E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .44211E+00     363   .00000E+00
     4225.0000   .88438E-03   .00000E+00   .51823E+01   .00000E+00   .00000E+00   .00000E+00   .99609E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .44609E+00     364   .00000E+00
     4250.0000   .88377E-03   .00000E+00   .52044E+01   .00000E+00   .00000E+00   .00000E+00   .99611E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45008E+00     365   .00000E+00
     4275.0000   .88317E-03   .00000E+00   .52265E+01   .00000E+00   .00000E+00   .00000E+00   .99613E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45408E+00     366   .00000E+00
     4300.0000   .88257E-03   .00000E+00   .52485E+01   .00000E+00   .00000E+00   .00000E+00   .99615E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45809E+00     367   .00000E+00
     4325.0000   .88198E-03   .00000E+00   .52706E+01   .00000E+00   .00000E+00   .00000E+00   .99617E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .46212E+00     368   .00000E+00
     4350.0000   .88139E-03   .00000E+00   .52926E+01   .00000E+00   .00000E+00   .00000E+00   .99619E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .46615E+00     369   .00000E+00
     4375.0000   .88081E-03   .00000E+00   .53146E+01   .00000E+00   .00000E+00   .00000E+00   .99621E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47020E+00     370   .00000E+00
     4400.0000   .88024E-03   .00000E+00   .53366E+01   .00000E+00   .00000E+00   .00000E+00   .99623E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47426E+00     371   .00000E+00
     4433.3333   .87960E-03   .00000E+00   .53660E+01   .00000E+00   .00000E+00   .00000E+00   .99626E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47968E+00     372   .00000E+00
     4466.6667   .87887E-03   .00000E+00   .53952E+01   .00000E+00   .00000E+00   .00000E+00   .99628E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .48513E+00     373   .00000E+00
     4500.0000   .87813E-03   .00000E+00   .54245E+01   .00000E+00   .00000E+00   .00000E+00   .99631E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .49059E+00     374   .00000E+00
     4533.3333   .87738E-03   .00000E+00   .54538E+01   .00000E+00   .00000E+00   .00000E+00   .99633E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .49607E+00     375   .00000E+00
     4566.6667   .87664E-03   .00000E+00   .54830E+01   .00000E+00   .00000E+00   .00000E+00   .99635E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .50158E+00     376   .00000E+00
     4600.0000   .87591E-03   .00000E+00   .55122E+01   .00000E+00   .00000E+00   .00000E+00   .99637E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .50710E+00     377   .00000E+00
     4633.3333   .87520E-03   .00000E+00   .55414E+01   .00000E+00   .00000E+00   .00000E+00   .99640E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .51264E+00     378   .00000E+00
     4666.6667   .87448E-03   .00000E+00   .55705E+01   .00000E+00   .00000E+00   .00000E+00   .99642E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .51820E+00     379   .00000E+00
     4700.0000   .87378E-03   .00000E+00   .55996E+01   .00000E+00   .00000E+00   .00000E+00   .99644E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .52377E+00     380   .00000E+00
     4733.3333   .87310E-03   .00000E+00   .56287E+01   .00000E+00   .00000E+00   .00000E+00   .99646E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .52937E+00     381   .00000E+00
     4766.6667   .87244E-03   .00000E+00   .56578E+01   .00000E+00   .00000E+00   .00000E+00   .99648E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .53498E+00     382   .00000E+00
     4800.0000   .87179E-03   .00000E+00   .56869E+01   .00000E+00   .00000E+00   .00000E+00   .99650E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .54061E+00     383   .00000E+00
     4833.3333   .87114E-03   .00000E+00   .57159E+01   .00000E+00   .00000E+00   .00000E+00   .99652E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .54626E+00     384   .00000E+00
     4866.6667   .87049E-03   .00000E+00   .57449E+01   .00000E+00   .00000E+00   .00000E+00   .99654E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .55193E+00     385   .00000E+00
     4900.0000   .86986E-03   .00000E+00   .57739E+01   .00000E+00   .00000E+00   .00000E+00   .99656E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .55762E+00     386   .00000E+00
     4933.3333   .86924E-03   .00000E+00   .58029E+01   .00000E+00   .00000E+00   .00000E+00   .99658E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .56332E+00     387   .00000E+00
     4966.6667   .86863E-03   .00000E+00   .58319E+01   .00000E+00   .00000E+00   .00000E+00   .99659E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .56904E+00     388   .00000E+00
     5000.0000   .86802E-03   .00000E+00   .58608E+01   .00000E+00   .00000E+00   .00000E+00   .99661E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .57478E+00     389   .00000E+00
     5033.3333   .86742E-03   .00000E+00   .58897E+01   .00000E+00   .00000E+00   .00000E+00   .99663E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .58054E+00     390   .00000E+00
     5066.6667   .86683E-03   .00000E+00   .59186E+01   .00000E+00   .00000E+00   .00000E+00   .99665E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .58631E+00     391   .00000E+00
     5100.0000   .86625E-03   .00000E+00   .59475E+01   .00000E+00   .00000E+00   .00000E+00   .99666E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .59210E+00     392   .00000E+00
     5133.3333   .86567E-03   .00000E+00   .59763E+01   .00000E+00   .00000E+00   .00000E+00   .99668E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .59791E+00     393   .00000E+00
     5166.6667   .86510E-03   .00000E+00   .60052E+01   .00000E+00   .00000E+00   .00000E+00   .99670E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .60373E+00     394   .00000E+00
     5200.0000   .86454E-03   .00000E+00   .60340E+01   .00000E+00   .00000E+00   .00000E+00   .99671E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .60958E+00     395   .00000E+00
     5233.3333   .86399E-03   .00000E+00   .60628E+01   .00000E+00   .00000E+00   .00000E+00   .99673E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .61544E+00     396   .00000E+00
     5266.6667   .86344E-03   .00000E+00   .60916E+01   .00000E+00   .00000E+00   .00000E+00   .99674E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .62131E+00     397   .00000E+00
     5300.0000   .86290E-03   .00000E+00   .61203E+01   .00000E+00   .00000E+00   .00000E+00   .99676E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .62720E+00     398   .00000E+00
     5333.3333   .86238E-03   .00000E+00   .61491E+01   .00000E+00   .00000E+00   .00000E+00   .99677E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63311E+00     399   .00000E+00
     5366.6667   .86186E-03   .00000E+00   .61778E+01   .00000E+00   .00000E+00   .00000E+00   .99679E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63904E+00     400   .00000E+00
     5400.0000   .86134E-03   .00000E+00   .62065E+01   .00000E+00   .00000E+00   .00000E+00   .99680E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .64498E+00     401   .00000E+00
     5433.3333   .86083E-03   .00000E+00   .62352E+01   .00000E+00   .00000E+00   .00000E+00   .99682E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .65094E+00     402   .00000E+00
     5466.6667   .86033E-03   .00000E+00   .62639E+01   .00000E+00   .00000E+00   .00000E+00   .99683E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .65691E+00     403   .00000E+00
     5500.0000   .85983E-03   .00000E+00   .62925E+01   .00000E+00   .00000E+00   .00000E+00   .99685E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .66291E+00     404   .00000E+00
     5533.3333   .85934E-03   .00000E+00   .63212E+01   .00000E+00   .00000E+00   .00000E+00   .99686E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .66891E+00     405   .00000E+00
     5566.6667   .85886E-03   .00000E+00   .63498E+01   .00000E+00   .00000E+00   .00000E+00   .99687E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .67493E+00     406   .00000E+00
     5600.0000   .85839E-03   .00000E+00   .63784E+01   .00000E+00   .00000E+00   .00000E+00   .99689E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .68097E+00     407   .00000E+00
     5633.3333   .85792E-03   .00000E+00   .64070E+01   .00000E+00   .00000E+00   .00000E+00   .99690E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .68703E+00     408   .00000E+00
     5666.6667   .85745E-03   .00000E+00   .64356E+01   .00000E+00   .00000E+00   .00000E+00   .99691E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .69310E+00     409   .00000E+00
     5700.0000   .85699E-03   .00000E+00   .64642E+01   .00000E+00   .00000E+00   .00000E+00   .99693E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .69918E+00     410   .00000E+00
     5733.3333   .85652E-03   .00000E+00   .64927E+01   .00000E+00   .00000E+00   .00000E+00   .99694E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .70529E+00     411   .00000E+00
     5766.6667   .85606E-03   .00000E+00   .65213E+01   .00000E+00   .00000E+00   .00000E+00   .99695E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .71140E+00     412   .00000E+00
