

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .8529E-03  .2063E-02  1.000    2.589    8.62   2.18    .73   .0100   7.468   6.214  15.276    .930    -2.644
  50    -2.00    .8716E-03  .2188E-02  1.000    2.602    8.30   2.19    .73   .0101   7.748   6.206  15.841    .930    -2.675
  49    -4.00    .8826E-03  .2245E-02  1.000    2.625    8.12   2.20    .74   .0102   7.911   6.198  16.167    .929    -2.706
  48    -6.00    .8919E-03  .2286E-02  1.000    2.652    8.00   2.22    .75   .0103   8.020   6.188  16.384    .929    -2.747
  47    -8.00    .9021E-03  .2325E-02  1.000    2.687    7.91   2.25    .76   .0105   8.100   6.175  16.541    .929    -2.800
  46   -10.00    .9134E-03  .2367E-02  1.000    2.728    7.83   2.29    .78   .0108   8.162   6.160  16.661    .928    -2.869
  45   -12.00    .9257E-03  .2411E-02  1.000    2.777    7.77   2.35    .80   .0111   8.209   6.142  16.747    .927    -2.953
  44   -14.00    .9392E-03  .2458E-02  1.000    2.833    7.72   2.41    .82   .0114   8.244   6.121  16.809    .926    -3.055
  43   -16.00    .9543E-03  .2511E-02  1.000    2.896    7.68   2.49    .85   .0119   8.272   6.098  16.855    .925    -3.176
  42   -18.00    .9708E-03  .2569E-02  1.000    2.968    7.64   2.58    .89   .0124   8.291   6.071  16.881    .924    -3.317
  41   -20.00    .9889E-03  .2632E-02  1.000    3.048    7.61   2.69    .93   .0130   8.303   6.043  16.893    .922    -3.479
  40   -22.00    .1008E-02  .2702E-02  1.000    3.136    7.58   2.80    .97   .0137   8.311   6.013  16.896    .921    -3.663
  39   -24.00    .1030E-02  .2777E-02  1.000    3.234    7.56   2.93   1.03   .0144   8.313   5.980  16.885    .919    -3.871
  38   -26.00    .1052E-02  .2859E-02  1.000    3.341    7.54   3.07   1.09   .0152   8.310   5.947  16.866    .917    -4.102
  37   -28.00    .1077E-02  .2947E-02  1.000    3.457    7.52   3.22   1.15   .0162   8.305   5.912  16.841    .915    -4.356
  36   -30.00    .1102E-02  .3041E-02  1.000    3.581    7.51   3.38   1.22   .0172   8.296   5.877  16.807    .913    -4.635
  35   -32.00    .1129E-02  .3141E-02  1.000    3.714    7.50   3.55   1.30   .0183   8.284   5.842  16.769    .911    -4.936
  34   -34.00    .1157E-02  .3245E-02  1.000    3.855    7.48   3.72   1.38   .0194   8.270   5.807  16.727    .909    -5.259
  33   -36.00    .1185E-02  .3354E-02  1.000    4.002    7.48   3.90   1.47   .0207   8.254   5.772  16.682    .907    -5.604
  32   -38.00    .1214E-02  .3465E-02  1.000    4.155    7.47   4.09   1.57   .0220   8.238   5.737  16.636    .905    -5.967
  31   -40.00    .1243E-02  .3578E-02  1.000    4.311    7.46   4.28   1.67   .0234   8.221   5.704  16.590    .903    -6.347
  30   -42.00    .1272E-02  .3691E-02   .999    4.470    7.45   4.47   1.77   .0248   8.204   5.671  16.544    .901    -6.742
  29   -44.00    .1301E-02  .3805E-02   .999    4.630    7.45   4.67   1.88   .0263   8.188   5.640  16.499    .899    -7.149
  28   -46.00    .1329E-02  .3918E-02   .999    4.790    7.44   4.86   1.99   .0278   8.172   5.610  16.455    .897    -7.568
  27   -48.00    .1356E-02  .4029E-02   .999    4.950    7.43   5.05   2.11   .0293   8.157   5.582  16.413    .895    -7.997
  26   -50.00    .1382E-02  .4138E-02   .999    5.107    7.43   5.25   2.22   .0309   8.144   5.554  16.377    .894    -8.431
  25   -52.00    .1407E-02  .4242E-02   .999    5.259    7.42   5.44   2.34   .0324   8.131   5.529  16.342    .892    -8.867
  24   -54.00    .1431E-02  .4339E-02   .999    5.403    7.42   5.63   2.46   .0340   8.120   5.505  16.311    .890    -9.299
  23   -56.00    .1452E-02  .4431E-02   .999    5.540    7.41   5.81   2.57   .0355   8.107   5.483  16.275    .889    -9.727
  22   -58.00    .1472E-02  .4516E-02   .999    5.669    7.41   5.99   2.69   .0370   8.100   5.462  16.252    .887   -10.146
  21   -60.00    .1490E-02  .4593E-02   .999    5.787    7.40   6.16   2.80   .0384   8.095   5.443  16.233    .886   -10.552
  20   -62.00    .1506E-02  .4663E-02   .999    5.895    7.39   6.32   2.90   .0398   8.091   5.425  16.217    .885   -10.942
  19   -64.00    .1521E-02  .4724E-02   .999    5.992    7.38   6.47   3.00   .0411   8.089   5.410  16.206    .884   -11.314
  18   -66.00    .1533E-02  .4777E-02   .999    6.076    7.38   6.62   3.10   .0424   8.089   5.396  16.200    .883   -11.660
  17   -68.00    .1543E-02  .4822E-02   .999    6.150    7.37   6.75   3.19   .0435   8.091   5.383  16.196    .882   -11.984
  16   -70.00    .1551E-02  .4858E-02   .999    6.209    7.36   6.87   3.27   .0446   8.095   5.373  16.198    .881   -12.274
  15   -72.00    .1558E-02  .4886E-02   .999    6.258    7.35   6.98   3.34   .0455   8.100   5.363  16.203    .880   -12.538
  14   -74.00    .1563E-02  .4906E-02   .999    6.294    7.34   7.08   3.40   .0463   8.107   5.356  16.212    .880   -12.768
  13   -76.00    .1566E-02  .4919E-02   .999    6.319    7.33   7.16   3.46   .0470   8.115   5.349  16.224    .879   -12.967
  12   -78.00    .1567E-02  .4926E-02   .999    6.335    7.32   7.24   3.51   .0476   8.125   5.344  16.239    .879   -13.134
  11   -80.00    .1568E-02  .4928E-02   .999    6.343    7.31   7.30   3.54   .0481   8.135   5.340  16.256    .879   -13.272
  10   -82.00    .1567E-02  .4924E-02   .999    6.342    7.29   7.35   3.57   .0485   8.147   5.337  16.276    .878   -13.379
   9   -84.00    .1565E-02  .4915E-02   .999    6.332    7.28   7.39   3.60   .0487   8.160   5.335  16.299    .878   -13.456
   8   -86.00    .1562E-02  .4904E-02   .999    6.318    7.27   7.42   3.61   .0489   8.170   5.334  16.317    .878   -13.510
   7   -88.00    .1559E-02  .4890E-02   .999    6.302    7.26   7.44   3.62   .0490   8.183   5.334  16.342    .878   -13.544
   6   -90.00    .1555E-02  .4875E-02   .999    6.281    7.25   7.45   3.62   .0491   8.197   5.334  16.367    .878   -13.559
   5   -92.00    .1552E-02  .4860E-02   .999    6.259    7.24   7.46   3.62   .0491   8.210   5.335  16.392    .878   -13.557
   4   -94.00    .1549E-02  .4846E-02   .999    6.240    7.23   7.46   3.62   .0491   8.223   5.336  16.417    .878   -13.551
   3   -96.00    .1546E-02  .4836E-02   .999    6.226    7.22   7.46   3.62   .0490   8.234   5.337  16.439    .878   -13.543
   2   -98.00    .1545E-02  .4831E-02   .999    6.218    7.21   7.46   3.62   .0490   8.244   5.337  16.459    .878   -13.537
   1  -100.00    .1545E-02  .4832E-02   .999    6.218    7.20   7.46   3.62   .0490   8.253   5.337  16.477    .878   -13.537
end


Time:   256.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .9179E-03  .2243E-02  1.000    2.890    8.65   2.55    .87   .0120   7.363   6.101  15.018    .924    -3.186
  50    -2.00    .9405E-03  .2398E-02  1.000    2.908    8.34   2.55    .87   .0121   7.636   6.091  15.568    .924    -3.225
  49    -4.00    .9550E-03  .2473E-02  1.000    2.941    8.16   2.56    .88   .0122   7.792   6.082  15.883    .924    -3.265
  48    -6.00    .9679E-03  .2530E-02  1.000    2.981    8.04   2.58    .89   .0124   7.896   6.072  16.092    .923    -3.315
  47    -8.00    .9801E-03  .2579E-02  1.000    3.025    7.95   2.61    .90   .0126   7.974   6.060  16.245    .923    -3.378
  46   -10.00    .9933E-03  .2629E-02  1.000    3.076    7.88   2.66    .92   .0129   8.034   6.045  16.363    .922    -3.458
  45   -12.00    .1007E-02  .2681E-02  1.000    3.133    7.82   2.71    .95   .0133   8.079   6.028  16.448    .921    -3.554
  44   -14.00    .1022E-02  .2736E-02  1.000    3.197    7.77   2.78    .97   .0137   8.115   6.009  16.511    .920    -3.667
  43   -16.00    .1038E-02  .2793E-02  1.000    3.265    7.72   2.85   1.01   .0141   8.143   5.989  16.560    .919    -3.797
  42   -18.00    .1054E-02  .2852E-02  1.000    3.339    7.69   2.94   1.04   .0147   8.164   5.966  16.593    .918    -3.945
  41   -20.00    .1071E-02  .2915E-02  1.000    3.419    7.65   3.04   1.09   .0153   8.180   5.942  16.615    .917    -4.110
  40   -22.00    .1089E-02  .2982E-02  1.000    3.504    7.63   3.15   1.13   .0160   8.192   5.917  16.629    .916    -4.294
  39   -24.00    .1108E-02  .3051E-02  1.000    3.595    7.60   3.27   1.19   .0167   8.199   5.891  16.632    .914    -4.497
  38   -26.00    .1127E-02  .3125E-02  1.000    3.692    7.58   3.39   1.24   .0175   8.204   5.864  16.628    .913    -4.718
  37   -28.00    .1147E-02  .3201E-02  1.000    3.794    7.56   3.53   1.31   .0184   8.206   5.836  16.620    .911    -4.958
  36   -30.00    .1168E-02  .3281E-02  1.000    3.902    7.54   3.67   1.37   .0193   8.204   5.808  16.606    .909    -5.215
  35   -32.00    .1190E-02  .3364E-02  1.000    4.014    7.53   3.82   1.44   .0203   8.201   5.780  16.587    .908    -5.490
  34   -34.00    .1211E-02  .3449E-02  1.000    4.131    7.51   3.97   1.52   .0213   8.197   5.752  16.567    .906    -5.782
  33   -36.00    .1234E-02  .3537E-02  1.000    4.252    7.50   4.13   1.60   .0224   8.191   5.724  16.542    .904    -6.090
  32   -38.00    .1256E-02  .3626E-02  1.000    4.377    7.49   4.30   1.69   .0236   8.183   5.697  16.516    .903    -6.412
  31   -40.00    .1279E-02  .3717E-02   .999    4.504    7.48   4.46   1.77   .0248   8.176   5.670  16.489    .901    -6.749
  30   -42.00    .1302E-02  .3808E-02   .999    4.633    7.47   4.63   1.87   .0261   8.167   5.643  16.461    .899    -7.097
  29   -44.00    .1324E-02  .3900E-02   .999    4.764    7.46   4.80   1.96   .0274   8.159   5.618  16.433    .898    -7.456
  28   -46.00    .1347E-02  .3991E-02   .999    4.894    7.45   4.97   2.06   .0287   8.150   5.593  16.406    .896    -7.823
  27   -48.00    .1368E-02  .4080E-02   .999    5.024    7.44   5.14   2.16   .0300   8.142   5.569  16.379    .895    -8.196
  26   -50.00    .1390E-02  .4168E-02   .999    5.152    7.43   5.31   2.26   .0314   8.135   5.546  16.356    .893    -8.574
  25   -52.00    .1410E-02  .4253E-02   .999    5.278    7.42   5.48   2.36   .0327   8.128   5.524  16.333    .892    -8.954
  24   -54.00    .1429E-02  .4335E-02   .999    5.399    7.42   5.65   2.47   .0341   8.122   5.504  16.311    .890    -9.333
  23   -56.00    .1448E-02  .4413E-02   .999    5.516    7.41   5.81   2.57   .0354   8.112   5.484  16.284    .889    -9.710
  22   -58.00    .1465E-02  .4487E-02   .999    5.628    7.40   5.97   2.67   .0368   8.108   5.466  16.267    .888   -10.081
  21   -60.00    .1481E-02  .4556E-02   .999    5.733    7.40   6.12   2.77   .0380   8.104   5.449  16.253    .886   -10.444
  20   -62.00    .1496E-02  .4620E-02   .999    5.832    7.39   6.27   2.86   .0393   8.102   5.433  16.241    .885   -10.797
  19   -64.00    .1510E-02  .4679E-02   .999    5.924    7.38   6.41   2.96   .0405   8.101   5.418  16.231    .884   -11.138
  18   -66.00    .1522E-02  .4732E-02   .999    6.008    7.37   6.54   3.05   .0417   8.100   5.404  16.225    .883   -11.464
  17   -68.00    .1533E-02  .4780E-02   .999    6.084    7.36   6.67   3.13   .0428   8.101   5.392  16.221    .882   -11.774
  16   -70.00    .1543E-02  .4821E-02   .999    6.150    7.35   6.79   3.21   .0438   8.104   5.381  16.220    .882   -12.063
  15   -72.00    .1551E-02  .4856E-02   .999    6.207    7.34   6.90   3.28   .0448   8.107   5.371  16.222    .881   -12.330
  14   -74.00    .1558E-02  .4884E-02   .999    6.256    7.34   7.00   3.35   .0456   8.112   5.362  16.226    .880   -12.575
  13   -76.00    .1563E-02  .4908E-02   .999    6.295    7.33   7.09   3.41   .0464   8.118   5.355  16.234    .880   -12.796
  12   -78.00    .1567E-02  .4925E-02   .999    6.327    7.32   7.17   3.47   .0471   8.125   5.348  16.243    .879   -12.992
  11   -80.00    .1570E-02  .4937E-02   .999    6.350    7.31   7.24   3.51   .0477   8.133   5.343  16.255    .879   -13.163
  10   -82.00    .1572E-02  .4945E-02   .999    6.365    7.30   7.31   3.55   .0482   8.142   5.338  16.270    .878   -13.310
   9   -84.00    .1572E-02  .4948E-02   .999    6.374    7.29   7.36   3.59   .0487   8.152   5.335  16.286    .878   -13.432
   8   -86.00    .1572E-02  .4948E-02   .999    6.378    7.28   7.40   3.62   .0490   8.159   5.332  16.299    .878   -13.532
   7   -88.00    .1572E-02  .4946E-02   .999    6.377    7.27   7.44   3.64   .0493   8.170   5.330  16.317    .878   -13.611
   6   -90.00    .1571E-02  .4941E-02   .999    6.374    7.26   7.47   3.66   .0495   8.181   5.328  16.337    .878   -13.671
   5   -92.00    .1570E-02  .4936E-02   .999    6.368    7.25   7.49   3.67   .0496   8.191   5.327  16.357    .877   -13.713
   4   -94.00    .1568E-02  .4931E-02   .999    6.362    7.24   7.51   3.68   .0497   8.202   5.327  16.377    .877   -13.742
   3   -96.00    .1567E-02  .4928E-02   .999    6.356    7.23   7.52   3.68   .0498   8.212   5.327  16.396    .877   -13.758
   2   -98.00    .1567E-02  .4926E-02   .999    6.353    7.22   7.52   3.68   .0498   8.221   5.327  16.415    .877   -13.765
   1  -100.00    .1567E-02  .4926E-02   .999    6.353    7.21   7.52   3.68   .0498   8.230   5.327  16.432    .877   -13.766
end


Time:   258.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .9911E-03  .2449E-02  1.000    3.255    8.69   3.01   1.06   .0146   7.254   5.981  14.747    .918    -3.906
  50    -2.00    .1021E-02  .2650E-02  1.000    3.291    8.38   3.00   1.06   .0147   7.513   5.970  15.274    .918    -3.958
  49    -4.00    .1041E-02  .2752E-02  1.000    3.341    8.21   3.01   1.07   .0149   7.662   5.960  15.576    .918    -4.007
  48    -6.00    .1057E-02  .2826E-02  1.000    3.395    8.09   3.03   1.08   .0151   7.762   5.950  15.778    .917    -4.067
  47    -8.00    .1071E-02  .2885E-02  1.000    3.446    8.00   3.06   1.10   .0154   7.838   5.939  15.929    .917    -4.139
  46   -10.00    .1085E-02  .2944E-02  1.000    3.504    7.93   3.10   1.12   .0157   7.898   5.925  16.046    .916    -4.228
  45   -12.00    .1100E-02  .3002E-02  1.000    3.568    7.87   3.15   1.15   .0161   7.943   5.910  16.133    .915    -4.333
  44   -14.00    .1116E-02  .3062E-02  1.000    3.636    7.82   3.22   1.18   .0165   7.979   5.894  16.200    .914    -4.455
  43   -16.00    .1131E-02  .3122E-02  1.000    3.709    7.77   3.29   1.21   .0171   8.009   5.876  16.254    .913    -4.593
  42   -18.00    .1147E-02  .3183E-02  1.000    3.785    7.73   3.37   1.25   .0176   8.032   5.857  16.293    .912    -4.749
  41   -20.00    .1163E-02  .3246E-02  1.000    3.865    7.70   3.47   1.30   .0182   8.050   5.837  16.322    .911    -4.921
  40   -22.00    .1180E-02  .3311E-02  1.000    3.949    7.67   3.57   1.34   .0189   8.066   5.816  16.345    .910    -5.109
  39   -24.00    .1197E-02  .3377E-02  1.000    4.036    7.64   3.68   1.40   .0197   8.078   5.794  16.358    .909    -5.314
  38   -26.00    .1214E-02  .3445E-02  1.000    4.126    7.62   3.80   1.45   .0205   8.087   5.772  16.366    .907    -5.535
  37   -28.00    .1231E-02  .3514E-02  1.000    4.220    7.60   3.93   1.52   .0213   8.094   5.749  16.371    .906    -5.771
  36   -30.00    .1249E-02  .3585E-02  1.000    4.318    7.58   4.06   1.58   .0222   8.098   5.726  16.369    .905    -6.023
  35   -32.00    .1267E-02  .3659E-02  1.000    4.419    7.56   4.19   1.65   .0232   8.101   5.703  16.364    .903    -6.290
  34   -34.00    .1286E-02  .3733E-02  1.000    4.524    7.55   4.34   1.73   .0242   8.102   5.680  16.357    .902    -6.571
  33   -36.00    .1304E-02  .3808E-02   .999    4.630    7.53   4.48   1.80   .0252   8.102   5.658  16.346    .900    -6.863
  32   -38.00    .1323E-02  .3884E-02   .999    4.737    7.52   4.63   1.88   .0263   8.101   5.635  16.334    .899    -7.167
  31   -40.00    .1341E-02  .3960E-02   .999    4.846    7.50   4.78   1.97   .0275   8.100   5.613  16.322    .898    -7.481
  30   -42.00    .1359E-02  .4036E-02   .999    4.955    7.49   4.94   2.05   .0286   8.098   5.592  16.308    .896    -7.802
  29   -44.00    .1377E-02  .4111E-02   .999    5.064    7.48   5.09   2.14   .0298   8.096   5.571  16.294    .895    -8.131
  28   -46.00    .1395E-02  .4185E-02   .999    5.173    7.47   5.24   2.23   .0310   8.094   5.550  16.281    .893    -8.465
  27   -48.00    .1412E-02  .4257E-02   .999    5.280    7.46   5.40   2.32   .0322   8.091   5.531  16.267    .892    -8.802
  26   -50.00    .1429E-02  .4328E-02   .999    5.385    7.45   5.55   2.41   .0334   8.090   5.512  16.257    .891    -9.141
  25   -52.00    .1445E-02  .4396E-02   .999    5.488    7.44   5.70   2.51   .0346   8.089   5.494  16.245    .890    -9.481
  24   -54.00    .1460E-02  .4462E-02   .999    5.587    7.43   5.84   2.60   .0358   8.087   5.477  16.235    .888    -9.817
  23   -56.00    .1475E-02  .4524E-02   .999    5.682    7.42   5.99   2.69   .0370   8.083   5.461  16.218    .887   -10.150
  22   -58.00    .1488E-02  .4583E-02   .999    5.772    7.41   6.12   2.78   .0382   8.083   5.446  16.211    .886   -10.476
  21   -60.00    .1501E-02  .4637E-02   .999    5.857    7.40   6.26   2.86   .0393   8.083   5.432  16.205    .885   -10.793
  20   -62.00    .1513E-02  .4688E-02   .999    5.936    7.39   6.39   2.95   .0404   8.084   5.419  16.201    .884   -11.101
  19   -64.00    .1523E-02  .4735E-02   .999    6.010    7.38   6.51   3.03   .0414   8.086   5.406  16.199    .884   -11.397
  18   -66.00    .1533E-02  .4777E-02   .999    6.078    7.38   6.63   3.10   .0424   8.089   5.395  16.199    .883   -11.680
  17   -68.00    .1542E-02  .4816E-02   .999    6.140    7.37   6.74   3.18   .0434   8.093   5.385  16.200    .882   -11.949
  16   -70.00    .1550E-02  .4849E-02   .999    6.194    7.36   6.84   3.25   .0443   8.097   5.375  16.204    .881   -12.202
  15   -72.00    .1556E-02  .4878E-02   .999    6.243    7.35   6.94   3.31   .0451   8.102   5.367  16.209    .881   -12.436
  14   -74.00    .1562E-02  .4903E-02   .999    6.284    7.34   7.03   3.37   .0459   8.108   5.359  16.216    .880   -12.653
  13   -76.00    .1567E-02  .4923E-02   .999    6.319    7.33   7.11   3.43   .0466   8.114   5.352  16.225    .880   -12.851
  12   -78.00    .1570E-02  .4940E-02   .999    6.348    7.32   7.18   3.48   .0472   8.122   5.346  16.236    .879   -13.029
  11   -80.00    .1573E-02  .4952E-02   .999    6.370    7.31   7.25   3.52   .0478   8.130   5.341  16.249    .879   -13.187
  10   -82.00    .1575E-02  .4961E-02   .999    6.387    7.30   7.31   3.56   .0483   8.138   5.337  16.263    .878   -13.325
   9   -84.00    .1577E-02  .4966E-02   .999    6.399    7.29   7.36   3.59   .0487   8.147   5.334  16.278    .878   -13.442
   8   -86.00    .1577E-02  .4969E-02   .999    6.406    7.28   7.40   3.62   .0490   8.154   5.331  16.290    .878   -13.541
   7   -88.00    .1577E-02  .4970E-02   .999    6.410    7.27   7.43   3.64   .0493   8.164   5.329  16.307    .878   -13.621
   6   -90.00    .1577E-02  .4969E-02   .999    6.410    7.26   7.46   3.66   .0495   8.174   5.327  16.326    .877   -13.684
   5   -92.00    .1577E-02  .4967E-02   .999    6.409    7.25   7.49   3.67   .0497   8.184   5.326  16.344    .877   -13.731
   4   -94.00    .1576E-02  .4965E-02   .999    6.406    7.24   7.50   3.68   .0498   8.194   5.325  16.363    .877   -13.764
   3   -96.00    .1575E-02  .4963E-02   .999    6.403    7.23   7.51   3.69   .0499   8.204   5.324  16.382    .877   -13.783
   2   -98.00    .1575E-02  .4962E-02   .999    6.402    7.22   7.52   3.69   .0499   8.213   5.324  16.400    .877   -13.792
   1  -100.00    .1575E-02  .4962E-02   .999    6.402    7.21   7.52   3.69   .0499   8.221   5.324  16.417    .877   -13.792
end


Time:   260.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1049E-02  .2611E-02  1.000    3.582    8.72   3.60   1.30   .0179   7.174   5.866  14.523    .912    -4.837
  50    -2.00    .1083E-02  .2850E-02  1.000    3.626    8.42   3.59   1.31   .0181   7.424   5.854  15.033    .911    -4.898
  49    -4.00    .1107E-02  .2976E-02  1.000    3.692    8.24   3.59   1.32   .0184   7.567   5.844  15.325    .911    -4.956
  48    -6.00    .1127E-02  .3072E-02  1.000    3.765    8.13   3.60   1.33   .0186   7.662   5.833  15.518    .911    -5.025
  47    -8.00    .1146E-02  .3151E-02  1.000    3.837    8.04   3.63   1.35   .0189   7.732   5.822  15.661    .910    -5.107
  46   -10.00    .1164E-02  .3226E-02  1.000    3.913    7.97   3.66   1.37   .0193   7.788   5.810  15.773    .909    -5.205
  45   -12.00    .1182E-02  .3298E-02  1.000    3.992    7.91   3.71   1.40   .0197   7.830   5.796  15.856    .909    -5.319
  44   -14.00    .1199E-02  .3368E-02  1.000    4.073    7.86   3.77   1.44   .0202   7.864   5.782  15.922    .908    -5.450
  43   -16.00    .1217E-02  .3437E-02  1.000    4.156    7.81   3.83   1.47   .0207   7.893   5.766  15.977    .907    -5.597
  42   -18.00    .1233E-02  .3505E-02  1.000    4.240    7.78   3.91   1.51   .0213   7.917   5.750  16.019    .906    -5.759
  41   -20.00    .1250E-02  .3572E-02  1.000    4.324    7.74   4.00   1.56   .0219   7.936   5.733  16.052    .905    -5.936
  40   -22.00    .1266E-02  .3638E-02  1.000    4.410    7.71   4.09   1.61   .0226   7.954   5.715  16.081    .904    -6.127
  39   -24.00    .1282E-02  .3702E-02  1.000    4.496    7.68   4.19   1.66   .0233   7.968   5.698  16.102    .903    -6.332
  38   -26.00    .1298E-02  .3767E-02  1.000    4.582    7.66   4.30   1.72   .0241   7.980   5.679  16.118    .902    -6.551
  37   -28.00    .1313E-02  .3831E-02   .999    4.670    7.64   4.41   1.78   .0250   7.991   5.661  16.132    .901    -6.783
  36   -30.00    .1328E-02  .3895E-02   .999    4.759    7.62   4.54   1.85   .0258   7.999   5.643  16.141    .900    -7.027
  35   -32.00    .1344E-02  .3961E-02   .999    4.851    7.60   4.66   1.92   .0268   8.006   5.624  16.146    .898    -7.286
  34   -34.00    .1360E-02  .4026E-02   .999    4.944    7.58   4.79   1.99   .0277   8.012   5.605  16.150    .897    -7.557
  33   -36.00    .1375E-02  .4091E-02   .999    5.037    7.56   4.92   2.06   .0287   8.017   5.587  16.151    .896    -7.836
  32   -38.00    .1390E-02  .4155E-02   .999    5.130    7.55   5.06   2.14   .0298   8.021   5.569  16.150    .895    -8.122
  31   -40.00    .1405E-02  .4218E-02   .999    5.222    7.53   5.19   2.22   .0308   8.025   5.551  16.150    .894    -8.415
  30   -42.00    .1419E-02  .4280E-02   .999    5.313    7.52   5.33   2.30   .0319   8.028   5.534  16.148    .892    -8.712
  29   -44.00    .1433E-02  .4340E-02   .999    5.402    7.50   5.47   2.38   .0329   8.031   5.517  16.146    .891    -9.012
  28   -46.00    .1447E-02  .4398E-02   .999    5.489    7.49   5.60   2.46   .0340   8.035   5.501  16.145    .890    -9.313
  27   -48.00    .1459E-02  .4453E-02   .999    5.572    7.48   5.74   2.54   .0351   8.038   5.486  16.144    .889    -9.612
  26   -50.00    .1471E-02  .4506E-02   .999    5.653    7.46   5.87   2.62   .0362   8.043   5.471  16.146    .888    -9.909
  25   -52.00    .1483E-02  .4556E-02   .999    5.731    7.45   6.00   2.70   .0372   8.046   5.458  16.146    .887   -10.205
  24   -54.00    .1494E-02  .4604E-02   .999    5.805    7.44   6.12   2.78   .0382   8.050   5.444  16.147    .886   -10.495
  23   -56.00    .1504E-02  .4649E-02   .999    5.876    7.43   6.24   2.86   .0393   8.050   5.432  16.141    .885   -10.780
  22   -58.00    .1514E-02  .4691E-02   .999    5.942    7.42   6.36   2.93   .0402   8.055   5.420  16.144    .885   -11.056
  21   -60.00    .1523E-02  .4729E-02   .999    6.004    7.41   6.47   3.01   .0412   8.060   5.409  16.148    .884   -11.324
  20   -62.00    .1531E-02  .4765E-02   .999    6.061    7.40   6.58   3.08   .0421   8.065   5.399  16.153    .883   -11.581
  19   -64.00    .1538E-02  .4798E-02   .999    6.114    7.39   6.69   3.15   .0430   8.071   5.389  16.159    .882   -11.827
  18   -66.00    .1545E-02  .4827E-02   .999    6.162    7.38   6.78   3.21   .0438   8.077   5.381  16.166    .882   -12.060
  17   -68.00    .1551E-02  .4853E-02   .999    6.205    7.37   6.87   3.27   .0446   8.083   5.373  16.175    .881   -12.280
  16   -70.00    .1556E-02  .4875E-02   .999    6.242    7.36   6.96   3.33   .0453   8.090   5.365  16.185    .880   -12.485
  15   -72.00    .1560E-02  .4894E-02   .999    6.275    7.35   7.04   3.38   .0460   8.098   5.359  16.196    .880   -12.673
  14   -74.00    .1564E-02  .4909E-02   .999    6.302    7.34   7.11   3.43   .0466   8.106   5.353  16.208    .880   -12.847
  13   -76.00    .1567E-02  .4923E-02   .999    6.326    7.33   7.18   3.47   .0471   8.114   5.348  16.221    .879   -13.007
  12   -78.00    .1569E-02  .4934E-02   .999    6.346    7.32   7.24   3.51   .0477   8.123   5.343  16.235    .879   -13.150
  11   -80.00    .1571E-02  .4942E-02   .999    6.362    7.31   7.29   3.55   .0481   8.132   5.339  16.250    .878   -13.278
  10   -82.00    .1573E-02  .4948E-02   .999    6.373    7.30   7.34   3.58   .0485   8.141   5.336  16.266    .878   -13.388
   9   -84.00    .1573E-02  .4950E-02   .999    6.380    7.29   7.38   3.60   .0488   8.151   5.333  16.284    .878   -13.481
   8   -86.00    .1573E-02  .4951E-02   .999    6.384    7.28   7.41   3.62   .0491   8.158   5.331  16.297    .878   -13.558
   7   -88.00    .1573E-02  .4950E-02   .999    6.384    7.27   7.44   3.64   .0493   8.169   5.329  16.315    .878   -13.620
   6   -90.00    .1573E-02  .4949E-02   .999    6.383    7.26   7.46   3.65   .0495   8.179   5.328  16.334    .878   -13.667
   5   -92.00    .1572E-02  .4946E-02   .999    6.380    7.25   7.48   3.66   .0496   8.189   5.327  16.353    .877   -13.701
   4   -94.00    .1571E-02  .4943E-02   .999    6.376    7.24   7.49   3.67   .0497   8.199   5.327  16.373    .877   -13.724
   3   -96.00    .1571E-02  .4941E-02   .999    6.372    7.23   7.50   3.67   .0497   8.209   5.327  16.392    .877   -13.736
   2   -98.00    .1570E-02  .4939E-02   .999    6.370    7.22   7.50   3.67   .0497   8.218   5.327  16.410    .877   -13.741
   1  -100.00    .1570E-02  .4940E-02   .999    6.370    7.21   7.50   3.67   .0497   8.227   5.327  16.427    .877   -13.741
end
