 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     175.38290   .200E-01  -.277E-06   .467E+02  -.205E-05   .000E+00   .000E+00   .414E+01   .306E+01   .521E-04   .150E+00   .738E+01   .000E+00     335
     175.58860   .200E-01  -.291E-06   .467E+02  -.211E-05   .000E+00   .000E+00   .416E+01   .307E+01   .532E-04   .150E+00   .741E+01   .000E+00     336
     176.00000   .200E-01  -.300E-06   .467E+02  -.223E-05   .000E+00   .000E+00   .418E+01   .308E+01   .553E-04   .150E+00   .747E+01   .000E+00     337
     176.10000   .335E+00  -.308E-06   .467E+02  -.226E-05   .000E+00   .000E+00   .383E+01   .310E+01   .558E-04   .185E+00   .749E+01   .000E+00     338
     176.20000   .650E+00  -.311E-06   .468E+02  -.229E-05   .000E+00   .000E+00   .357E+01   .309E+01   .564E-04   .185E+00   .751E+01   .000E+00     339
     176.30000   .650E+00  -.314E-06   .469E+02  -.233E-05   .000E+00   .000E+00   .345E+01   .309E+01   .569E-04   .185E+00   .753E+01   .000E+00     340
     176.44000   .650E+00  -.317E-06   .470E+02  -.237E-05   .000E+00   .000E+00   .329E+01   .309E+01   .577E-04   .185E+00   .755E+01   .000E+00     341
     176.62670   .650E+00  -.322E-06   .471E+02  -.243E-05   .000E+00   .000E+00   .314E+01   .308E+01   .587E-04   .185E+00   .759E+01   .000E+00     342
     176.81330   .650E+00  -.328E-06   .472E+02  -.249E-05   .000E+00   .000E+00   .302E+01   .307E+01   .598E-04   .185E+00   .762E+01   .000E+00     343
     177.00000   .650E+00  -.334E-06   .473E+02  -.255E-05   .000E+00   .000E+00   .292E+01   .306E+01   .608E-04   .185E+00   .766E+01   .000E+00     344
     177.10000   .385E+00  -.338E-06   .474E+02  -.259E-05   .000E+00   .000E+00   .301E+01   .306E+01   .614E-04   .105E+00   .767E+01   .000E+00     345
     177.20000   .120E+00  -.341E-06   .474E+02  -.262E-05   .000E+00   .000E+00   .309E+01   .306E+01   .620E-04   .105E+00   .768E+01   .000E+00     346
     177.33330   .120E+00  -.345E-06   .474E+02  -.267E-05   .000E+00   .000E+00   .312E+01   .306E+01   .627E-04   .105E+00   .769E+01   .000E+00     347
     177.50000   .120E+00  -.350E-06   .474E+02  -.273E-05   .000E+00   .000E+00   .315E+01   .307E+01   .637E-04   .105E+00   .771E+01   .000E+00     348
     177.75000   .120E+00  -.357E-06   .474E+02  -.282E-05   .000E+00   .000E+00   .317E+01   .307E+01   .652E-04   .105E+00   .774E+01   .000E+00     349
     178.00000   .120E+00  -.365E-06   .475E+02  -.291E-05   .000E+00   .000E+00   .317E+01   .307E+01   .667E-04   .105E+00   .776E+01   .000E+00     350
     178.10000   .470E+00  -.371E-06   .475E+02  -.294E-05   .000E+00   .000E+00   .295E+01   .307E+01   .674E-04   .100E+00   .777E+01   .000E+00     351
     178.20000   .820E+00  -.375E-06   .476E+02  -.298E-05   .000E+00   .000E+00   .279E+01   .306E+01   .680E-04   .100E+00   .778E+01   .000E+00     352
     178.30000   .820E+00  -.378E-06   .477E+02  -.302E-05   .000E+00   .000E+00   .272E+01   .305E+01   .686E-04   .100E+00   .779E+01   .000E+00     353
     178.44000   .820E+00  -.382E-06   .478E+02  -.307E-05   .000E+00   .000E+00   .261E+01   .304E+01   .695E-04   .100E+00   .781E+01   .000E+00     354
     178.62670   .820E+00  -.388E-06   .479E+02  -.314E-05   .000E+00   .000E+00   .252E+01   .302E+01   .707E-04   .100E+00   .782E+01   .000E+00     355
     178.81330   .820E+00  -.394E-06   .481E+02  -.322E-05   .000E+00   .000E+00   .243E+01   .300E+01   .719E-04   .100E+00   .784E+01   .000E+00     356
     179.00000   .820E+00  -.401E-06   .482E+02  -.329E-05   .000E+00   .000E+00   .236E+01   .298E+01   .731E-04   .100E+00   .786E+01   .000E+00     357
     179.10000   .720E+00  -.406E-06   .483E+02  -.333E-05   .000E+00   .000E+00   .236E+01   .296E+01   .738E-04   .850E-01   .787E+01   .000E+00     358
     179.22860   .620E+00  -.411E-06   .484E+02  -.339E-05   .000E+00   .000E+00   .234E+01   .295E+01   .746E-04   .850E-01   .788E+01   .000E+00     359
     179.38290   .620E+00  -.429E-06   .485E+02  -.345E-05   .000E+00   .000E+00   .231E+01   .294E+01   .756E-04   .850E-01   .789E+01   .000E+00     360
     179.58860   .620E+00  -.449E-06   .486E+02  -.355E-05   .000E+00   .000E+00   .227E+01   .293E+01   .770E-04   .850E-01   .791E+01   .000E+00     361
     180.00000   .620E+00  -.475E-06   .489E+02  -.374E-05   .000E+00   .000E+00   .219E+01   .291E+01   .799E-04   .850E-01   .795E+01   .000E+00     362
     180.10000   .315E+00  -.500E-06   .489E+02  -.379E-05   .000E+00   .000E+00   .228E+01   .288E+01   .806E-04   .145E+00   .796E+01   .000E+00     363
     180.20000   .100E-01  -.504E-06   .489E+02  -.384E-05   .000E+00   .000E+00   .236E+01   .288E+01   .813E-04   .145E+00   .798E+01   .000E+00     364
     180.33330   .100E-01  -.509E-06   .489E+02  -.391E-05   .000E+00   .000E+00   .241E+01   .288E+01   .822E-04   .145E+00   .800E+01   .000E+00     365
     180.50000   .100E-01  -.516E-06   .489E+02  -.400E-05   .000E+00   .000E+00   .246E+01   .289E+01   .834E-04   .145E+00   .802E+01   .000E+00     366
     180.75000   .100E-01  -.540E-06   .489E+02  -.413E-05   .000E+00   .000E+00   .252E+01   .289E+01   .853E-04   .145E+00   .806E+01   .000E+00     367
     181.00000   .100E-01  -.567E-06   .489E+02  -.427E-05   .000E+00   .000E+00   .257E+01   .290E+01   .871E-04   .145E+00   .809E+01   .000E+00     368
     181.10000   .250E-01  -.575E-06   .489E+02  -.433E-05   .000E+00   .000E+00   .258E+01   .290E+01   .879E-04   .120E+00   .810E+01   .000E+00     369
     181.22860   .400E-01  -.581E-06   .489E+02  -.440E-05   .000E+00   .000E+00   .259E+01   .291E+01   .889E-04   .120E+00   .812E+01   .000E+00     370
     181.38290   .400E-01  -.588E-06   .489E+02  -.449E-05   .000E+00   .000E+00   .260E+01   .291E+01   .900E-04   .120E+00   .814E+01   .000E+00     371
     181.58860   .400E-01  -.597E-06   .489E+02  -.462E-05   .000E+00   .000E+00   .262E+01   .291E+01   .916E-04   .120E+00   .816E+01   .000E+00     372
     182.00000   .400E-01  -.613E-06   .490E+02  -.487E-05   .000E+00   .000E+00   .266E+01   .291E+01   .949E-04   .120E+00   .821E+01   .000E+00     373
     182.10000   .250E-01  -.626E-06   .490E+02  -.493E-05   .000E+00   .000E+00   .268E+01   .291E+01   .957E-04   .185E+00   .823E+01   .000E+00     374
     182.22860   .100E-01  -.632E-06   .490E+02  -.501E-05   .000E+00   .000E+00   .271E+01   .292E+01   .967E-04   .185E+00   .825E+01   .000E+00     375
     182.38290   .100E-01  -.640E-06   .490E+02  -.511E-05   .000E+00   .000E+00   .273E+01   .292E+01   .980E-04   .185E+00   .828E+01   .000E+00     376
     182.58860   .100E-01  -.649E-06   .490E+02  -.525E-05   .000E+00   .000E+00   .276E+01   .293E+01   .997E-04   .185E+00   .832E+01   .000E+00     377
     183.00000   .100E-01  -.666E-06   .490E+02  -.552E-05   .000E+00   .000E+00   .281E+01   .293E+01   .103E-03   .185E+00   .840E+01   .000E+00     378
     183.10000   .225E+00  -.680E-06   .490E+02  -.559E-05   .000E+00   .000E+00   .266E+01   .295E+01   .104E-03   .550E-01   .840E+01   .000E+00     379
     183.20000   .440E+00  -.668E-06   .490E+02  -.565E-05   .000E+00   .000E+00   .255E+01   .295E+01   .105E-03   .550E-01   .841E+01   .000E+00     380
     183.33330   .440E+00  -.656E-06   .491E+02  -.574E-05   .000E+00   .000E+00   .249E+01   .294E+01   .106E-03   .550E-01   .842E+01   .000E+00     381
     183.50000   .440E+00  -.664E-06   .492E+02  -.585E-05   .000E+00   .000E+00   .242E+01   .293E+01   .107E-03   .550E-01   .842E+01   .000E+00     382
     183.75000   .440E+00  -.676E-06   .493E+02  -.602E-05   .000E+00   .000E+00   .235E+01   .291E+01   .110E-03   .550E-01   .844E+01   .000E+00     383
     184.00000   .440E+00  -.689E-06   .494E+02  -.619E-05   .000E+00   .000E+00   .230E+01   .289E+01   .112E-03   .550E-01   .845E+01   .000E+00     384
     184.10000   .230E+00  -.699E-06   .494E+02  -.626E-05   .000E+00   .000E+00   .237E+01   .287E+01   .113E-03   .130E+00   .846E+01   .000E+00     385
     184.20000   .200E-01  -.705E-06   .494E+02  -.633E-05   .000E+00   .000E+00   .244E+01   .287E+01   .114E-03   .130E+00   .848E+01   .000E+00     386
     184.33330   .200E-01  -.712E-06   .494E+02  -.643E-05   .000E+00   .000E+00   .248E+01   .287E+01   .115E-03   .130E+00   .850E+01   .000E+00     387
     184.50000   .200E-01  -.720E-06   .494E+02  -.655E-05   .000E+00   .000E+00   .252E+01   .287E+01   .116E-03   .130E+00   .852E+01   .000E+00     388
     184.75000   .200E-01  -.732E-06   .494E+02  -.673E-05   .000E+00   .000E+00   .257E+01   .288E+01   .119E-03   .130E+00   .855E+01   .000E+00     389
     185.00000   .200E-01  -.747E-06   .494E+02  -.692E-05   .000E+00   .000E+00   .261E+01   .288E+01   .121E-03   .130E+00   .858E+01   .000E+00     390
     185.10000   .350E-01  -.757E-06   .494E+02  -.700E-05   .000E+00   .000E+00   .261E+01   .289E+01   .122E-03   .160E+00   .860E+01   .000E+00     391
     185.22860   .500E-01  -.764E-06   .494E+02  -.709E-05   .000E+00   .000E+00   .261E+01   .289E+01   .123E-03   .160E+00   .862E+01   .000E+00     392
     185.38290   .500E-01  -.773E-06   .494E+02  -.721E-05   .000E+00   .000E+00   .263E+01   .289E+01   .125E-03   .160E+00   .864E+01   .000E+00     393
     185.58860   .500E-01  -.784E-06   .495E+02  -.737E-05   .000E+00   .000E+00   .264E+01   .289E+01   .127E-03   .160E+00   .868E+01   .000E+00     394
     186.00000   .500E-01  -.803E-06   .495E+02  -.770E-05   .000E+00   .000E+00   .267E+01   .290E+01   .131E-03   .160E+00   .874E+01   .000E+00     395
     186.10000   .300E-01  -.796E-06   .495E+02  -.778E-05   .000E+00   .000E+00   .269E+01   .291E+01   .132E-03   .105E+00   .875E+01   .000E+00     396
     186.22860   .100E-01  -.780E-06   .495E+02  -.788E-05   .000E+00   .000E+00   .272E+01   .291E+01   .133E-03   .105E+00   .877E+01   .000E+00     397
     186.38290   .100E-01  -.788E-06   .495E+02  -.801E-05   .000E+00   .000E+00   .274E+01   .291E+01   .135E-03   .105E+00   .878E+01   .000E+00     398
     186.58860   .100E-01  -.799E-06   .495E+02  -.817E-05   .000E+00   .000E+00   .277E+01   .291E+01   .137E-03   .105E+00   .880E+01   .000E+00     399
     187.00000   .100E-01  -.819E-06   .495E+02  -.851E-05   .000E+00   .000E+00   .281E+01   .291E+01   .141E-03   .105E+00   .885E+01   .000E+00     400
     187.33330   .000E+00  -.842E-06   .495E+02  -.879E-05   .000E+00   .000E+00   .284E+01   .291E+01   .145E-03   .170E+00   .890E+01   .000E+00     401
     187.66670   .000E+00  -.863E-06   .495E+02  -.907E-05   .000E+00   .000E+00   .289E+01   .291E+01   .149E-03   .170E+00   .896E+01   .000E+00     402
     188.00000   .000E+00  -.859E-06   .495E+02  -.936E-05   .000E+00   .000E+00   .293E+01   .292E+01   .152E-03   .170E+00   .902E+01   .000E+00     403
     188.50000   .000E+00  -.859E-06   .495E+02  -.979E-05   .000E+00   .000E+00   .298E+01   .293E+01   .158E-03   .205E+00   .912E+01   .000E+00     404
     189.00000   .000E+00  -.863E-06   .495E+02  -.102E-04   .000E+00   .000E+00   .304E+01   .295E+01   .164E-03   .205E+00   .922E+01   .000E+00     405
     189.50000   .000E+00  -.867E-06   .495E+02  -.107E-04   .000E+00   .000E+00   .310E+01   .297E+01   .170E-03   .255E+00   .935E+01   .000E+00     406
     190.00000   .000E+00  -.898E-06   .495E+02  -.111E-04   .000E+00   .000E+00   .317E+01   .299E+01   .176E-03   .255E+00   .948E+01   .000E+00     407
     190.50000   .000E+00  -.899E-06   .495E+02  -.116E-04   .000E+00   .000E+00   .324E+01   .303E+01   .183E-03   .150E+00   .955E+01   .000E+00     408
     191.00000   .000E+00  -.900E-06   .495E+02  -.120E-04   .000E+00   .000E+00   .330E+01   .307E+01   .189E-03   .150E+00   .963E+01   .000E+00     409
     191.50000   .000E+00  -.898E-06   .495E+02  -.125E-04   .000E+00   .000E+00   .335E+01   .308E+01   .196E-03   .185E+00   .972E+01   .000E+00     410
     192.00000   .000E+00  -.896E-06   .495E+02  -.129E-04   .000E+00   .000E+00   .341E+01   .308E+01   .203E-03   .185E+00   .981E+01   .000E+00     411
     192.10000   .500E-02  -.915E-06   .495E+02  -.130E-04   .000E+00   .000E+00   .341E+01   .310E+01   .204E-03   .230E+00   .983E+01   .000E+00     412
     192.22860   .100E-01  -.886E-06   .495E+02  -.131E-04   .000E+00   .000E+00   .342E+01   .310E+01   .206E-03   .230E+00   .986E+01   .000E+00     413
     192.38290   .100E-01  -.859E-06   .495E+02  -.132E-04   .000E+00   .000E+00   .343E+01   .311E+01   .208E-03   .230E+00   .990E+01   .000E+00     414
     192.58860   .100E-01  -.870E-06   .495E+02  -.134E-04   .000E+00   .000E+00   .345E+01   .312E+01   .211E-03   .230E+00   .995E+01   .000E+00     415
     193.00000   .100E-01  -.889E-06   .495E+02  -.138E-04   .000E+00   .000E+00   .350E+01   .313E+01   .217E-03   .230E+00   .100E+02   .000E+00     416
     193.33330   .000E+00  -.911E-06   .495E+02  -.141E-04   .000E+00   .000E+00   .355E+01   .316E+01   .222E-03   .235E+00   .101E+02   .000E+00     417
     193.66670   .000E+00  -.893E-06   .495E+02  -.144E-04   .000E+00   .000E+00   .361E+01   .318E+01   .227E-03   .235E+00   .102E+02   .000E+00     418
     194.00000   .000E+00  -.874E-06   .495E+02  -.147E-04   .000E+00   .000E+00   .366E+01   .320E+01   .232E-03   .235E+00   .103E+02   .000E+00     419
     194.50000   .000E+00  -.898E-06   .495E+02  -.151E-04   .000E+00   .000E+00   .374E+01   .322E+01   .240E-03   .240E+00   .104E+02   .000E+00     420
     195.00000   .000E+00  -.886E-06   .495E+02  -.156E-04   .000E+00   .000E+00   .381E+01   .325E+01   .248E-03   .240E+00   .105E+02   .000E+00     421
     195.10000   .120E+00  -.861E-06   .495E+02  -.157E-04   .000E+00   .000E+00   .362E+01   .328E+01   .250E-03   .180E+00   .105E+02   .000E+00     422
     195.20000   .240E+00  -.866E-06   .495E+02  -.157E-04   .000E+00   .000E+00   .348E+01   .329E+01   .251E-03   .180E+00   .106E+02   .000E+00     423
     195.33330   .240E+00  -.873E-06   .496E+02  -.159E-04   .000E+00   .000E+00   .340E+01   .328E+01   .253E-03   .180E+00   .106E+02   .000E+00     424
     195.50000   .240E+00  -.882E-06   .496E+02  -.160E-04   .000E+00   .000E+00   .331E+01   .328E+01   .256E-03   .180E+00   .106E+02   .000E+00     425
     195.75000   .240E+00  -.894E-06   .497E+02  -.162E-04   .000E+00   .000E+00   .322E+01   .328E+01   .260E-03   .180E+00   .107E+02   .000E+00     426
     196.00000   .240E+00  -.908E-06   .497E+02  -.165E-04   .000E+00   .000E+00   .315E+01   .327E+01   .265E-03   .180E+00   .107E+02   .000E+00     427
     196.10000   .125E+00  -.919E-06   .497E+02  -.165E-04   .000E+00   .000E+00   .325E+01   .327E+01   .266E-03   .160E+00   .107E+02   .000E+00     428
     196.22860   .100E-01  -.879E-06   .497E+02  -.167E-04   .000E+00   .000E+00   .335E+01   .327E+01   .269E-03   .160E+00   .107E+02   .000E+00     429
     196.38290   .100E-01  -.841E-06   .497E+02  -.168E-04   .000E+00   .000E+00   .341E+01   .327E+01   .271E-03   .160E+00   .108E+02   .000E+00     430
     196.58860   .100E-01  -.850E-06   .497E+02  -.170E-04   .000E+00   .000E+00   .347E+01   .327E+01   .275E-03   .160E+00   .108E+02   .000E+00     431
     197.00000   .100E-01  -.867E-06   .497E+02  -.173E-04   .000E+00   .000E+00   .355E+01   .327E+01   .282E-03   .160E+00   .109E+02   .000E+00     432
     197.33330   .000E+00  -.888E-06   .497E+02  -.176E-04   .000E+00   .000E+00   .363E+01   .328E+01   .288E-03   .190E+00   .109E+02   .000E+00     433
     197.66670   .000E+00  -.907E-06   .497E+02  -.179E-04   .000E+00   .000E+00   .370E+01   .329E+01   .294E-03   .190E+00   .110E+02   .000E+00     434
     198.00000   .000E+00  -.926E-06   .497E+02  -.182E-04   .000E+00   .000E+00   .377E+01   .330E+01   .301E-03   .190E+00   .110E+02   .000E+00     435
     198.50000   .000E+00  -.897E-06   .497E+02  -.187E-04   .000E+00   .000E+00   .386E+01   .332E+01   .310E-03   .215E+00   .112E+02   .000E+00     436
     199.00000   .000E+00  -.872E-06   .497E+02  -.191E-04   .000E+00   .000E+00   .395E+01   .334E+01   .320E-03   .215E+00   .113E+02   .000E+00     437
     199.50000   .000E+00  -.900E-06   .497E+02  -.196E-04   .000E+00   .000E+00   .403E+01   .337E+01   .330E-03   .150E+00   .113E+02   .000E+00     438
     200.00000   .000E+00  -.928E-06   .497E+02  -.200E-04   .000E+00   .000E+00   .410E+01   .341E+01   .341E-03   .150E+00   .114E+02   .000E+00     439
     200.50000   .000E+00  -.896E-06   .497E+02  -.205E-04   .000E+00   .000E+00   .417E+01   .342E+01   .351E-03   .175E+00   .115E+02   .000E+00     440
     201.00000   .000E+00  -.863E-06   .497E+02  -.209E-04   .000E+00   .000E+00   .424E+01   .342E+01   .362E-03   .175E+00   .116E+02   .000E+00     441
     201.50000   .000E+00  -.890E-06   .497E+02  -.214E-04   .000E+00   .000E+00   .431E+01   .344E+01   .373E-03   .170E+00   .117E+02   .000E+00     442
     202.00000   .000E+00  -.917E-06   .497E+02  -.218E-04   .000E+00   .000E+00   .437E+01   .346E+01   .384E-03   .170E+00   .118E+02   .000E+00     443
     202.50000   .000E+00  -.945E-06   .497E+02  -.223E-04   .000E+00   .000E+00   .444E+01   .348E+01   .396E-03   .130E+00   .118E+02   .000E+00     444
     203.00000   .000E+00  -.974E-06   .497E+02  -.228E-04   .000E+00   .000E+00   .449E+01   .350E+01   .408E-03   .130E+00   .119E+02   .000E+00     445
     203.50000   .000E+00  -.930E-06   .497E+02  -.232E-04   .000E+00   .000E+00   .454E+01   .350E+01   .420E-03   .145E+00   .120E+02   .000E+00     446
     204.00000   .000E+00  -.886E-06   .497E+02  -.237E-04   .000E+00   .000E+00   .460E+01   .351E+01   .433E-03   .145E+00   .120E+02   .000E+00     447
     204.50000   .000E+00  -.912E-06   .497E+02  -.241E-04   .000E+00   .000E+00   .465E+01   .352E+01   .446E-03   .120E+00   .121E+02   .000E+00     448
     205.00000   .000E+00  -.900E-06   .497E+02  -.246E-04   .000E+00   .000E+00   .469E+01   .353E+01   .459E-03   .120E+00   .122E+02   .000E+00     449
     205.50000   .000E+00  -.886E-06   .497E+02  -.250E-04   .000E+00   .000E+00   .473E+01   .353E+01   .473E-03   .125E+00   .122E+02   .000E+00     450
     206.00000   .000E+00  -.913E-06   .497E+02  -.255E-04   .000E+00   .000E+00   .477E+01   .353E+01   .487E-03   .125E+00   .123E+02   .000E+00     451
     206.10000   .500E-02  -.928E-06   .497E+02  -.256E-04   .000E+00   .000E+00   .476E+01   .354E+01   .489E-03   .105E+00   .123E+02   .000E+00     452
     206.22860   .100E-01  -.935E-06   .497E+02  -.257E-04   .000E+00   .000E+00   .475E+01   .354E+01   .493E-03   .105E+00   .123E+02   .000E+00     453
     206.38290   .100E-01  -.942E-06   .497E+02  -.258E-04   .000E+00   .000E+00   .475E+01   .354E+01   .497E-03   .105E+00   .123E+02   .000E+00     454
     206.58860   .100E-01  -.952E-06   .498E+02  -.260E-04   .000E+00   .000E+00   .475E+01   .354E+01   .503E-03   .105E+00   .123E+02   .000E+00     455
     207.00000   .100E-01  -.969E-06   .498E+02  -.264E-04   .000E+00   .000E+00   .476E+01   .354E+01   .515E-03   .105E+00   .124E+02   .000E+00     456
     207.10000   .400E-01  -.983E-06   .498E+02  -.265E-04   .000E+00   .000E+00   .467E+01   .354E+01   .518E-03   .120E+00   .124E+02   .000E+00     457
     207.22860   .700E-01  -.990E-06   .498E+02  -.267E-04   .000E+00   .000E+00   .458E+01   .353E+01   .522E-03   .120E+00   .124E+02   .000E+00     458
     207.38290   .700E-01  -.998E-06   .498E+02  -.268E-04   .000E+00   .000E+00   .453E+01   .353E+01   .527E-03   .120E+00   .124E+02   .000E+00     459
     207.58860   .700E-01  -.101E-05   .498E+02  -.270E-04   .000E+00   .000E+00   .447E+01   .353E+01   .533E-03   .120E+00   .125E+02   .000E+00     460
     208.00000   .700E-01  -.979E-06   .498E+02  -.274E-04   .000E+00   .000E+00   .440E+01   .353E+01   .545E-03   .120E+00   .125E+02   .000E+00     461
     208.10000   .600E-01  -.946E-06   .498E+02  -.275E-04   .000E+00   .000E+00   .440E+01   .353E+01   .548E-03   .165E+00   .125E+02   .000E+00     462
     208.22860   .500E-01  -.952E-06   .498E+02  -.276E-04   .000E+00   .000E+00   .441E+01   .353E+01   .552E-03   .165E+00   .125E+02   .000E+00     463
     208.38290   .500E-01  -.960E-06   .498E+02  -.278E-04   .000E+00   .000E+00   .441E+01   .353E+01   .557E-03   .165E+00   .126E+02   .000E+00     464
     208.58860   .500E-01  -.969E-06   .499E+02  -.280E-04   .000E+00   .000E+00   .440E+01   .353E+01   .564E-03   .165E+00   .126E+02   .000E+00     465
     209.00000   .500E-01  -.986E-06   .499E+02  -.284E-04   .000E+00   .000E+00   .439E+01   .354E+01   .577E-03   .165E+00   .127E+02   .000E+00     466
     209.33330   .000E+00  -.101E-05   .499E+02  -.287E-04   .000E+00   .000E+00   .448E+01   .355E+01   .588E-03   .240E+00   .127E+02   .000E+00     467
     209.66670   .000E+00  -.103E-05   .499E+02  -.291E-04   .000E+00   .000E+00   .464E+01   .357E+01   .599E-03   .239E+00   .128E+02   .000E+00     468
     210.00000   .000E+00  -.105E-05   .499E+02  -.294E-04   .000E+00   .000E+00   .471E+01   .360E+01   .610E-03   .239E+00   .129E+02   .000E+00     469
     210.50000   .000E+00  -.102E-05   .499E+02  -.299E-04   .000E+00   .000E+00   .483E+01   .363E+01   .627E-03   .278E+00   .130E+02   .000E+00     470
     211.00000   .000E+00  -.989E-06   .499E+02  -.304E-04   .000E+00   .000E+00   .496E+01   .368E+01   .644E-03   .277E+00   .132E+02   .000E+00     471
     211.50000   .000E+00  -.102E-05   .499E+02  -.309E-04   .000E+00   .000E+00   .508E+01   .375E+01   .662E-03   .321E+00   .133E+02   .000E+00     472
     212.00000   .000E+00  -.104E-05   .499E+02  -.315E-04   .000E+00   .000E+00   .523E+01   .382E+01   .680E-03   .320E+00   .135E+02   .000E+00     473
     212.50000   .000E+00  -.107E-05   .499E+02  -.320E-04   .000E+00   .000E+00   .539E+01   .391E+01   .699E-03   .110E+00   .136E+02   .000E+00     474
     213.00000   .000E+00  -.104E-05   .499E+02  -.325E-04   .000E+00   .000E+00   .548E+01   .402E+01   .718E-03   .110E+00   .136E+02   .000E+00     475
     213.50000   .000E+00  -.101E-05   .499E+02  -.330E-04   .000E+00   .000E+00   .557E+01   .402E+01   .737E-03   .285E+00   .138E+02   .000E+00     476
     214.00000   .000E+00  -.103E-05   .499E+02  -.335E-04   .000E+00   .000E+00   .572E+01   .400E+01   .757E-03   .284E+00   .139E+02   .000E+00     477
     214.50000   .000E+00  -.106E-05   .499E+02  -.341E-04   .000E+00   .000E+00   .586E+01   .408E+01   .777E-03   .288E+00   .140E+02   .000E+00     478
     215.00000   .000E+00  -.109E-05   .499E+02  -.346E-04   .000E+00   .000E+00   .602E+01   .417E+01   .797E-03   .287E+00   .142E+02   .000E+00     479
     215.10000   .500E-02  -.104E-05   .499E+02  -.347E-04   .000E+00   .000E+00   .602E+01   .427E+01   .801E-03   .188E+00   .142E+02   .000E+00     480
     215.22860   .100E-01  -.973E-06   .499E+02  -.348E-04   .000E+00   .000E+00   .602E+01   .429E+01   .807E-03   .188E+00   .142E+02   .000E+00     481
     215.38290   .100E-01  -.980E-06   .499E+02  -.350E-04   .000E+00   .000E+00   .604E+01   .430E+01   .813E-03   .188E+00   .143E+02   .000E+00     482
     215.58860   .100E-01  -.989E-06   .499E+02  -.352E-04   .000E+00   .000E+00   .607E+01   .431E+01   .822E-03   .188E+00   .143E+02   .000E+00     483
     216.00000   .100E-01  -.101E-05   .499E+02  -.356E-04   .000E+00   .000E+00   .613E+01   .432E+01   .839E-03   .188E+00   .144E+02   .000E+00     484
     216.10000   .265E+00  -.102E-05   .499E+02  -.357E-04   .000E+00   .000E+00   .518E+01   .436E+01   .843E-03   .250E-01   .144E+02   .000E+00     485
     216.13000   .520E+00  -.102E-05   .499E+02  -.357E-04   .000E+00   .000E+00   .500E+01   .435E+01   .845E-03   .250E-01   .144E+02   .000E+00     486
     216.16000   .520E+00  -.102E-05   .499E+02  -.358E-04   .000E+00   .000E+00   .487E+01   .434E+01   .846E-03   .250E-01   .144E+02   .000E+00     487
     216.19820   .520E+00  -.103E-05   .500E+02  -.358E-04   .000E+00   .000E+00   .475E+01   .433E+01   .848E-03   .250E-01   .144E+02   .000E+00     488
     216.24830   .520E+00  -.103E-05   .500E+02  -.359E-04   .000E+00   .000E+00   .462E+01   .431E+01   .850E-03   .250E-01   .144E+02   .000E+00     489
     216.29840   .520E+00  -.103E-05   .500E+02  -.359E-04   .000E+00   .000E+00   .450E+01   .429E+01   .852E-03   .250E-01   .144E+02   .000E+00     490
     216.36220   .520E+00  -.103E-05   .500E+02  -.360E-04   .000E+00   .000E+00   .438E+01   .427E+01   .855E-03   .250E-01   .144E+02   .000E+00     491
     216.42600   .520E+00  -.104E-05   .501E+02  -.360E-04   .000E+00   .000E+00   .427E+01   .425E+01   .857E-03   .250E-01   .144E+02   .000E+00     492
     216.50800   .520E+00  -.104E-05   .501E+02  -.361E-04   .000E+00   .000E+00   .415E+01   .422E+01   .861E-03   .250E-01   .144E+02   .000E+00     493
     216.63100   .520E+00  -.105E-05   .502E+02  -.363E-04   .000E+00   .000E+00   .399E+01   .419E+01   .866E-03   .250E-01   .144E+02   .000E+00     494
     216.75400   .520E+00  -.105E-05   .502E+02  -.364E-04   .000E+00   .000E+00   .386E+01   .414E+01   .872E-03   .250E-01   .144E+02   .000E+00     495
     216.87700   .520E+00  -.106E-05   .503E+02  -.365E-04   .000E+00   .000E+00   .374E+01   .409E+01   .877E-03   .250E-01   .144E+02   .000E+00     496
     217.00000   .520E+00  -.107E-05   .504E+02  -.366E-04   .000E+00   .000E+00   .364E+01   .404E+01   .882E-03   .250E-01   .144E+02   .000E+00     497
     217.14290   .000E+00  -.107E-05   .504E+02  -.368E-04   .000E+00   .000E+00   .372E+01   .400E+01   .889E-03   .160E+00   .144E+02   .000E+00     498
     217.28570   .000E+00  -.108E-05   .504E+02  -.370E-04   .000E+00   .000E+00   .404E+01   .397E+01   .895E-03   .160E+00   .144E+02   .000E+00     499
     217.46430   .000E+00  -.109E-05   .504E+02  -.371E-04   .000E+00   .000E+00   .418E+01   .397E+01   .903E-03   .160E+00   .145E+02   .000E+00     500
     217.73210   .000E+00  -.110E-05   .504E+02  -.374E-04   .000E+00   .000E+00   .435E+01   .397E+01   .915E-03   .160E+00   .145E+02   .000E+00     501
     218.00000   .000E+00  -.112E-05   .504E+02  -.377E-04   .000E+00   .000E+00   .447E+01   .398E+01   .927E-03   .160E+00   .146E+02   .000E+00     502
