 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       207.100    -178.686   .2478   19.570   .219E+01       -38.739   .3011   16.750   .248E-01        56.347   .3390   15.573   .532E-03
       207.229    -179.060   .2477   19.387   .219E+01       -38.950   .3008   16.765   .248E-01        56.136   .3390   15.585   .536E-03
       207.383    -179.411   .2475   19.108   .219E+01       -39.203   .3005   16.783   .249E-01        55.885   .3390   15.599   .541E-03
       207.589    -179.877   .2473   18.944   .218E+01       -39.535   .3001   16.805   .249E-01        55.555   .3390   15.618   .547E-03
       208.000    -180.594   .2470   18.978   .218E+01       -40.190   .2993   16.843   .251E-01        54.904   .3390   15.655   .560E-03
       208.100    -180.786   .2469   18.916   .218E+01       -40.348   .2991   16.852   .251E-01        54.748   .3390   15.665   .563E-03
       208.229    -181.700   .2465   18.709   .218E+01       -40.549   .2988   16.862   .251E-01        54.550   .3390   15.677   .567E-03
       208.383    -182.525   .2461   18.364   .218E+01       -40.787   .2985   16.874   .252E-01        54.313   .3390   15.691   .572E-03
       208.589    -183.635   .2456   18.201   .218E+01       -41.104   .2981   16.888   .252E-01        54.000   .3390   15.711   .579E-03
       209.000    -185.542   .2447   18.410   .218E+01       -41.732   .2973   16.912   .254E-01        53.377   .3390   15.749   .592E-03
       209.333    -187.080   .2441   18.025   .218E+01       -42.234   .2967   16.928   .254E-01        52.881   .3390   15.781   .603E-03
       209.667    -191.110   .2422   17.640   .218E+01       -42.734   .2961   16.940   .255E-01        52.386   .3390   15.813   .615E-03
       210.000    -195.136   .2408   17.733   .219E+01       -43.243   .2954   16.949   .256E-01        51.884   .3390   15.845   .626E-03
       210.500    -200.630   .2389   17.402   .219E+01       -44.031   .2944   16.957   .258E-01        51.109   .3390   15.893   .643E-03
       211.000    -207.702   .2364   17.307   .220E+01       -44.847   .2934   16.959   .259E-01        50.308   .3390   15.940   .661E-03
       211.500    -214.181   .2341   17.519   .221E+01       -45.705   .2923   16.956   .260E-01        49.472   .3390   15.986   .679E-03
       212.000    -223.065   .2310   17.692   .222E+01       -46.592   .2912   16.948   .261E-01        48.604   .3390   16.031   .698E-03
       212.500    -231.185   .2282   18.181   .224E+01       -47.524   .2900   16.937   .262E-01        47.692   .3390   16.075   .717E-03
       213.000    -226.804   .2298   18.287   .221E+01       -48.470   .2889   16.925   .263E-01        46.766   .3390   16.117   .736E-03
       213.500    -224.434   .2306   18.337   .219E+01       -49.412   .2877   16.915   .263E-01        45.836   .3390   16.157   .756E-03
       214.000    -233.244   .2274   18.207   .220E+01       -50.350   .2866   16.908   .264E-01        44.915   .3390   16.196   .776E-03
       214.500    -240.889   .2248   18.197   .220E+01       -51.277   .2855   16.906   .264E-01        44.010   .3390   16.232   .796E-03
       215.000    -248.698   .2227   18.575   .220E+01       -52.200   .2843   16.909   .265E-01        43.108   .3390   16.266   .817E-03
       215.100    -250.216   .2223   18.608   .221E+01       -52.382   .2841   16.910   .265E-01        42.934   .3390   16.272   .821E-03
       215.229    -249.582   .2224   18.544   .220E+01       -52.618   .2838   16.912   .265E-01        42.705   .3390   16.280   .826E-03
       215.383    -249.757   .2224   18.414   .220E+01       -52.901   .2835   16.914   .265E-01        42.430   .3390   16.290   .833E-03
       215.589    -250.036   .2223   18.638   .219E+01       -53.283   .2830   16.916   .265E-01        42.058   .3390   16.303   .842E-03
       216.000    -251.559   .2219   19.540   .218E+01       -54.051   .2821   16.923   .266E-01        41.309   .3390   16.328   .859E-03
       216.100    -251.868   .2218   19.627   .218E+01       -54.237   .2819   16.925   .266E-01        41.132   .3390   16.334   .864E-03
       216.130    -250.942   .2221   19.611   .218E+01       -54.292   .2818   16.925   .266E-01        41.078   .3390   16.335   .865E-03
       216.160    -250.066   .2223   19.586   .218E+01       -54.348   .2817   16.926   .266E-01        41.024   .3390   16.337   .866E-03
       216.198    -249.049   .2226   19.541   .217E+01       -54.419   .2816   16.927   .266E-01        40.955   .3390   16.339   .868E-03
       216.248    -247.866   .2229   19.489   .217E+01       -54.512   .2815   16.928   .266E-01        40.865   .3390   16.342   .870E-03
       216.298    -246.812   .2232   19.461   .217E+01       -54.605   .2814   16.929   .266E-01        40.774   .3390   16.345   .872E-03
       216.362    -245.619   .2235   19.458   .216E+01       -54.724   .2813   16.930   .266E-01        40.658   .3390   16.348   .875E-03
       216.426    -244.561   .2238   19.484   .216E+01       -54.844   .2811   16.932   .266E-01        40.542   .3390   16.352   .878E-03
       216.508    -243.335   .2241   19.557   .215E+01       -54.998   .2809   16.934   .266E-01        40.391   .3390   16.357   .882E-03
       216.631    -241.783   .2245   19.727   .215E+01       -55.229   .2806   16.937   .266E-01        40.168   .3390   16.363   .887E-03
       216.754    -240.590   .2249   19.929   .214E+01       -55.458   .2804   16.940   .266E-01        39.948   .3390   16.370   .893E-03
       216.877    -239.418   .2253   20.101   .213E+01       -55.685   .2801   16.943   .266E-01        39.726   .3390   16.377   .898E-03
       217.000    -238.231   .2258   20.196   .213E+01       -55.910   .2798   16.947   .266E-01        39.505   .3390   16.383   .903E-03
       217.143    -236.793   .2263   20.157   .212E+01       -56.170   .2795   16.952   .266E-01        39.248   .3390   16.390   .910E-03
       217.286    -238.044   .2258   20.071   .212E+01       -56.428   .2792   16.958   .266E-01        38.995   .3390   16.398   .916E-03
       217.464    -239.069   .2254   19.942   .212E+01       -56.744   .2788   16.965   .266E-01        38.682   .3390   16.407   .924E-03
       217.732    -239.945   .2251   19.947   .211E+01       -57.212   .2782   16.978   .266E-01        38.218   .3390   16.420   .937E-03
       218.000    -240.499   .2250   20.023   .211E+01       -57.673   .2777   16.993   .266E-01        37.760   .3390   16.433   .949E-03
       218.100    -240.682   .2249   20.003   .211E+01       -57.845   .2775   17.000   .266E-01        37.589   .3390   16.438   .954E-03
       218.229    -239.151   .2254   19.907   .211E+01       -58.063   .2772   17.008   .266E-01        37.375   .3390   16.444   .960E-03
       218.383    -237.922   .2259   19.894   .210E+01       -58.322   .2769   17.019   .266E-01        37.118   .3390   16.452   .967E-03
       218.589    -236.123   .2265   20.253   .210E+01       -58.662   .2765   17.034   .266E-01        36.778   .3390   16.461   .976E-03
       219.000    -233.453   .2275   21.226   .209E+01       -59.326   .2757   17.066   .267E-01        36.116   .3390   16.480   .996E-03
       219.333    -231.471   .2281   21.203   .208E+01       -59.852   .2750   17.093   .267E-01        35.594   .3390   16.496   .101E-02
       219.667    -231.165   .2283   20.822   .208E+01       -60.364   .2744   17.121   .267E-01        35.088   .3390   16.511   .103E-02
       220.000    -230.618   .2284   20.761   .208E+01       -60.863   .2739   17.150   .267E-01        34.594   .3390   16.526   .104E-02
       220.100    -230.539   .2284   20.716   .208E+01       -61.012   .2737   17.159   .267E-01        34.448   .3390   16.531   .105E-02
       220.200    -229.535   .2288   20.529   .208E+01       -61.158   .2735   17.169   .267E-01        34.304   .3390   16.535   .105E-02
       220.333    -228.346   .2292   20.195   .207E+01       -61.350   .2733   17.182   .267E-01        34.113   .3390   16.541   .106E-02
       220.500    -227.014   .2297   19.946   .207E+01       -61.588   .2731   17.199   .267E-01        33.877   .3390   16.549   .107E-02
       220.750    -225.161   .2303   20.113   .207E+01       -61.937   .2727   17.225   .267E-01        33.528   .3390   16.561   .108E-02
       221.000    -223.360   .2309   20.283   .206E+01       -62.277   .2723   17.252   .267E-01        33.188   .3390   16.572   .109E-02
       221.100    -222.636   .2312   20.143   .206E+01       -62.413   .2721   17.263   .267E-01        33.056   .3390   16.577   .110E-02
       221.229    -224.133   .2308   19.805   .206E+01       -62.584   .2719   17.277   .267E-01        32.886   .3390   16.583   .110E-02
       221.383    -225.084   .2303   19.296   .207E+01       -62.786   .2717   17.294   .267E-01        32.684   .3390   16.591   .111E-02
       221.589    -226.483   .2299   18.891   .207E+01       -63.051   .2714   17.315   .267E-01        32.419   .3390   16.601   .112E-02
       222.000    -228.348   .2292   18.677   .208E+01       -63.567   .2708   17.356   .267E-01        31.902   .3390   16.621   .114E-02
       222.333    -229.792   .2287   18.265   .208E+01       -63.985   .2704   17.386   .267E-01        31.488   .3390   16.638   .116E-02
       222.667    -231.117   .2282   18.076   .209E+01       -64.394   .2699   17.413   .267E-01        31.085   .3390   16.655   .118E-02
       223.000    -232.518   .2278   18.398   .210E+01       -64.800   .2695   17.436   .268E-01        30.685   .3390   16.673   .120E-02
       223.500    -234.899   .2269   18.226   .210E+01       -65.406   .2688   17.461   .268E-01        30.091   .3390   16.701   .122E-02
       224.000    -238.891   .2256   17.748   .212E+01       -66.016   .2681   17.476   .268E-01        29.502   .3390   16.729   .125E-02
       224.100    -239.475   .2253   17.675   .212E+01       -66.137   .2679   17.477   .268E-01        29.384   .3390   16.735   .125E-02
       224.229    -239.430   .2253   17.439   .212E+01       -66.293   .2678   17.479   .268E-01        29.232   .3390   16.743   .126E-02
       224.383    -239.669   .2253   17.227   .212E+01       -66.480   .2676   17.481   .268E-01        29.050   .3390   16.752   .127E-02
       224.589    -239.963   .2252   17.471   .212E+01       -66.730   .2673   17.483   .268E-01        28.809   .3390   16.764   .128E-02
       225.000    -240.975   .2248   18.251   .212E+01       -67.227   .2667   17.484   .268E-01        28.324   .3390   16.788   .130E-02
       225.100    -241.190   .2247   18.295   .212E+01       -67.348   .2666   17.484   .268E-01        28.206   .3390   16.794   .131E-02
       225.200    -241.537   .2246   18.215   .212E+01       -67.469   .2665   17.483   .268E-01        28.088   .3390   16.800   .131E-02
       225.300    -241.892   .2245   18.082   .212E+01       -67.590   .2663   17.482   .268E-01        27.970   .3390   16.806   .132E-02
       225.400    -242.301   .2244   18.027   .213E+01       -67.711   .2662   17.481   .268E-01        27.851   .3390   16.812   .132E-02
       225.520    -242.789   .2242   18.111   .213E+01       -67.856   .2660   17.480   .268E-01        27.710   .3390   16.819   .133E-02
       225.680    -243.356   .2241   18.411   .213E+01       -68.049   .2658   17.478   .268E-01        27.522   .3390   16.828   .134E-02
       226.000    -244.067   .2239   18.905   .213E+01       -68.434   .2654   17.472   .268E-01        27.147   .3390   16.847   .136E-02
       226.100    -244.235   .2239   18.915   .213E+01       -68.554   .2652   17.470   .268E-01        27.030   .3390   16.853   .136E-02
       226.200    -242.831   .2242   18.801   .213E+01       -68.674   .2651   17.468   .268E-01        26.912   .3390   16.859   .137E-02
       226.300    -241.618   .2246   18.659   .212E+01       -68.794   .2650   17.467   .268E-01        26.795   .3390   16.865   .137E-02
       226.400    -240.556   .2250   18.596   .212E+01       -68.913   .2648   17.465   .268E-01        26.678   .3390   16.870   .138E-02
       226.500    -239.392   .2254   18.693   .212E+01       -69.033   .2647   17.463   .268E-01        26.561   .3390   16.876   .138E-02
       226.600    -238.049   .2258   18.956   .212E+01       -69.152   .2646   17.462   .268E-01        26.443   .3390   16.882   .139E-02
       226.700    -236.411   .2264   19.329   .212E+01       -69.271   .2644   17.461   .268E-01        26.326   .3390   16.887   .139E-02
       226.850    -233.239   .2275   19.845   .211E+01       -69.448   .2642   17.459   .268E-01        26.153   .3390   16.896   .140E-02
       227.000    -229.119   .2289   20.062   .211E+01       -69.624   .2640   17.458   .268E-01        25.981   .3390   16.904   .141E-02
       227.125    -225.276   .2303   19.921   .211E+01       -69.770   .2639   17.457   .268E-01        25.837   .3390   16.911   .142E-02
       227.250    -222.639   .2312   19.642   .212E+01       -69.915   .2637   17.456   .268E-01        25.694   .3390   16.917   .142E-02
       227.438    -218.350   .2327   19.355   .213E+01       -70.128   .2635   17.456   .268E-01        25.484   .3390   16.927   .144E-02
       227.625    -214.500   .2340   19.491   .215E+01       -70.338   .2632   17.457   .268E-01        25.275   .3390   16.937   .145E-02
       228.000    -209.715   .2357   20.034   .219E+01       -70.737   .2628   17.462   .268E-01        24.867   .3390   16.956   .147E-02
       228.100    -208.584   .2361   20.034   .220E+01       -70.842   .2627   17.464   .268E-01        24.762   .3390   16.961   .147E-02
       228.200    -207.260   .2366   19.895   .221E+01       -70.944   .2625   17.467   .268E-01        24.657   .3390   16.966   .148E-02
       228.300    -205.996   .2370   19.743   .221E+01       -71.045   .2624   17.469   .268E-01        24.553   .3390   16.970   .148E-02
       228.400    -204.664   .2375   19.699   .222E+01       -71.144   .2623   17.473   .268E-01        24.450   .3390   16.975   .149E-02
       228.500    -203.139   .2380   19.786   .223E+01       -71.241   .2622   17.476   .268E-01        24.349   .3390   16.980   .149E-02
       228.625    -200.764   .2388   20.042   .225E+01       -71.359   .2621   17.481   .268E-01        24.224   .3390   16.986   .150E-02
       228.813    -195.980   .2405   20.526   .227E+01       -71.529   .2619   17.488   .268E-01        24.042   .3390   16.994   .151E-02
       229.000    -190.283   .2426   20.794   .230E+01       -71.693   .2617   17.497   .268E-01        23.866   .3390   17.003   .152E-02
       229.100    -187.271   .2440   20.765   .232E+01       -71.777   .2616   17.502   .268E-01        23.774   .3390   17.007   .153E-02
       229.200    -184.027   .2454   20.658   .235E+01       -71.860   .2615   17.507   .268E-01        23.684   .3390   17.011   .153E-02
       229.333    -179.408   .2475   20.551   .238E+01       -71.965   .2614   17.514   .268E-01        23.566   .3390   17.017   .154E-02
       229.500    -173.581   .2501   20.636   .242E+01       -72.089   .2613   17.523   .268E-01        23.425   .3390   17.024   .155E-02
       229.750    -165.318   .2539   21.080   .250E+01       -72.253   .2611   17.538   .268E-01        23.227   .3390   17.035   .157E-02
       230.000    -157.780   .2573   21.445   .257E+01       -72.392   .2609   17.554   .269E-01        23.050   .3390   17.045   .158E-02
       230.250    -152.703   .2595   21.347   .264E+01       -72.504   .2608   17.571   .269E-01        22.889   .3390   17.055   .159E-02
       230.500    -151.356   .2602   21.009   .271E+01       -72.580   .2607   17.590   .269E-01        22.752   .3390   17.065   .161E-02
       231.000    -153.866   .2590   20.634   .282E+01       -72.620   .2607   17.632   .269E-01        22.579   .3390   17.085   .164E-02
       231.100    -154.571   .2587   20.564   .283E+01       -72.623   .2607   17.642   .270E-01        22.549   .3390   17.089   .164E-02
       231.200    -155.553   .2583   20.404   .285E+01       -72.621   .2607   17.651   .270E-01        22.524   .3390   17.093   .165E-02
       231.333    -156.842   .2577   20.144   .287E+01       -72.613   .2607   17.665   .270E-01        22.496   .3390   17.098   .166E-02
       231.500    -158.395   .2570   20.083   .289E+01       -72.595   .2607   17.682   .270E-01        22.472   .3390   17.105   .166E-02
       231.750    -160.417   .2560   20.538   .292E+01       -72.552   .2607   17.709   .271E-01        22.459   .3390   17.115   .168E-02
       232.000    -162.175   .2553   20.911   .294E+01       -72.502   .2608   17.737   .271E-01        22.463   .3390   17.125   .169E-02
       232.100    -162.862   .2550   20.878   .295E+01       -72.481   .2608   17.748   .272E-01        22.466   .3390   17.129   .170E-02
       232.229    -162.704   .2550   20.640   .296E+01       -72.452   .2609   17.762   .272E-01        22.476   .3390   17.134   .171E-02
       232.383    -162.871   .2550   20.348   .297E+01       -72.416   .2609   17.778   .272E-01        22.493   .3390   17.140   .172E-02
       232.589    -163.226   .2548   20.300   .298E+01       -72.367   .2609   17.799   .273E-01        22.523   .3390   17.149   .173E-02
       233.000    -164.720   .2542   20.617   .300E+01       -72.271   .2611   17.839   .274E-01        22.597   .3390   17.167   .175E-02
       233.100    -165.045   .2540   20.615   .300E+01       -72.248   .2611   17.849   .274E-01        22.614   .3390   17.171   .176E-02
       233.229    -165.225   .2539   20.465   .300E+01       -72.219   .2611   17.861   .275E-01        22.640   .3390   17.177   .176E-02
       233.383    -165.595   .2537   20.321   .301E+01       -72.184   .2612   17.875   .275E-01        22.671   .3390   17.184   .177E-02
       233.589    -166.166   .2535   20.497   .301E+01       -72.140   .2612   17.893   .276E-01        22.714   .3390   17.193   .178E-02
       234.000    -167.560   .2529   21.133   .302E+01       -72.059   .2613   17.929   .277E-01        22.798   .3390   17.213   .181E-02
       234.100    -167.885   .2527   21.178   .302E+01       -72.039   .2613   17.937   .277E-01        22.819   .3390   17.218   .181E-02
       234.229    -168.266   .2525   21.072   .302E+01       -72.016   .2613   17.948   .278E-01        22.845   .3390   17.224   .182E-02
       234.383    -168.739   .2523   20.911   .302E+01       -71.988   .2614   17.960   .278E-01        22.875   .3390   17.232   .183E-02
       234.589    -169.356   .2520   21.070   .302E+01       -71.955   .2614   17.976   .279E-01        22.914   .3390   17.242   .184E-02
       235.000    -170.521   .2515   21.788   .302E+01       -71.899   .2615   18.009   .280E-01        22.984   .3390   17.264   .187E-02
       235.100    -170.803   .2514   21.826   .302E+01       -71.884   .2615   18.017   .280E-01        23.001   .3390   17.269   .187E-02
       235.229    -171.678   .2510   21.647   .302E+01       -71.869   .2615   18.027   .281E-01        23.022   .3390   17.276   .188E-02
       235.383    -172.483   .2506   21.283   .303E+01       -71.851   .2615   18.039   .281E-01        23.045   .3390   17.284   .189E-02
       235.589    -173.445   .2502   21.070   .303E+01       -71.831   .2615   18.056   .282E-01        23.073   .3390   17.295   .190E-02
       236.000    -174.678   .2496   21.167   .303E+01       -71.806   .2616   18.091   .283E-01        23.117   .3390   17.318   .192E-02
       236.100    -175.024   .2495   21.120   .303E+01       -71.798   .2616   18.100   .283E-01        23.129   .3390   17.324   .193E-02
       236.229    -175.261   .2494   20.863   .303E+01       -71.793   .2616   18.112   .284E-01        23.141   .3390   17.331   .194E-02
       236.383    -175.602   .2492   20.436   .303E+01       -71.787   .2616   18.126   .284E-01        23.153   .3390   17.340   .195E-02
       236.589    -176.081   .2490   20.184   .303E+01       -71.784   .2616   18.145   .285E-01        23.167   .3390   17.352   .196E-02
       237.000    -177.328   .2485   20.304   .304E+01       -71.790   .2616   18.183   .286E-01        23.181   .3390   17.376   .198E-02
       237.100    -177.604   .2483   20.255   .304E+01       -71.791   .2616   18.192   .286E-01        23.185   .3390   17.382   .199E-02
       237.200    -177.064   .2486   20.036   .303E+01       -71.794   .2616   18.202   .286E-01        23.187   .3390   17.388   .199E-02
       237.333    -176.346   .2489   19.669   .303E+01       -71.799   .2616   18.213   .286E-01        23.188   .3390   17.396   .200E-02
       237.467    -175.476   .2493   19.422   .303E+01       -71.805   .2616   18.225   .287E-01        23.188   .3390   17.404   .201E-02
       237.644    -173.898   .2500   19.415   .302E+01       -71.815   .2616   18.240   .287E-01        23.186   .3390   17.415   .202E-02
       237.822    -171.809   .2509   19.582   .302E+01       -71.826   .2616   18.253   .288E-01        23.182   .3390   17.426   .203E-02
       238.000    -169.323   .2520   19.590   .302E+01       -71.837   .2615   18.266   .288E-01        23.176   .3390   17.437   .204E-02
       238.100    -167.845   .2527   19.432   .302E+01       -71.843   .2615   18.273   .288E-01        23.173   .3390   17.443   .205E-02
       238.200    -167.046   .2531   19.181   .302E+01       -71.848   .2615   18.280   .288E-01        23.169   .3390   17.449   .205E-02
       238.333    -165.856   .2536   18.774   .302E+01       -71.855   .2615   18.288   .289E-01        23.163   .3390   17.457   .206E-02
       238.500    -164.659   .2542   18.425   .303E+01       -71.861   .2615   18.297   .289E-01        23.156   .3390   17.468   .207E-02
       238.750    -163.375   .2547   18.483   .304E+01       -71.863   .2615   18.309   .290E-01        23.148   .3390   17.483   .209E-02
       239.000    -162.533   .2551   18.574   .304E+01       -71.858   .2615   18.319   .290E-01        23.143   .3390   17.499   .210E-02
       239.100    -162.247   .2552   18.425   .305E+01       -71.855   .2615   18.323   .290E-01        23.141   .3390   17.506   .211E-02
       239.229    -161.666   .2555   18.085   .305E+01       -71.848   .2615   18.326   .291E-01        23.141   .3390   17.514   .211E-02
       239.383    -161.258   .2557   17.701   .305E+01       -71.838   .2615   18.330   .291E-01        23.142   .3390   17.524   .212E-02
       239.589    -161.020   .2558   17.509   .305E+01       -71.818   .2616   18.334   .292E-01        23.149   .3390   17.537   .213E-02
       240.000    -161.427   .2556   17.497   .306E+01       -71.760   .2616   18.337   .293E-01        23.180   .3390   17.564   .216E-02
       240.333    -162.202   .2553   17.333   .306E+01       -71.707   .2617   18.334   .294E-01        23.213   .3390   17.585   .218E-02
       240.667    -165.160   .2540   17.669   .307E+01       -71.647   .2618   18.328   .295E-01        23.257   .3390   17.607   .220E-02
       241.000    -167.806   .2527   18.474   .307E+01       -71.588   .2618   18.317   .296E-01        23.307   .3390   17.628   .222E-02
       241.500    -172.008   .2509   18.560   .308E+01       -71.514   .2619   18.294   .297E-01        23.382   .3390   17.660   .225E-02
       242.000    -177.810   .2483   18.319   .309E+01       -71.468   .2620   18.268   .299E-01        23.445   .3390   17.691   .228E-02
       242.100    -178.761   .2478   18.376   .309E+01       -71.457   .2620   18.262   .299E-01        23.459   .3390   17.697   .228E-02
       242.229    -178.858   .2477   18.258   .309E+01       -71.449   .2620   18.256   .300E-01        23.473   .3390   17.704   .229E-02
       242.383    -179.321   .2476   17.956   .308E+01       -71.441   .2620   18.248   .300E-01        23.489   .3390   17.714   .230E-02
       242.589    -179.820   .2473   17.758   .308E+01       -71.438   .2620   18.238   .301E-01        23.506   .3390   17.725   .231E-02
       243.000    -180.950   .2468   17.761   .307E+01       -71.454   .2620   18.222   .302E-01        23.519   .3390   17.748   .234E-02
       243.100    -181.208   .2467   17.705   .306E+01       -71.457   .2620   18.219   .302E-01        23.523   .3390   17.754   .234E-02
       243.229    -181.703   .2465   17.498   .306E+01       -71.466   .2620   18.214   .302E-01        23.524   .3390   17.760   .235E-02
       243.383    -182.200   .2463   17.175   .306E+01       -71.478   .2619   18.210   .303E-01        23.523   .3390   17.768   .236E-02
       243.589    -182.797   .2460   17.004   .305E+01       -71.500   .2619   18.203   .303E-01        23.516   .3390   17.779   .237E-02
       244.000    -183.612   .2456   17.125   .305E+01       -71.559   .2619   18.190   .304E-01        23.483   .3390   17.798   .240E-02
       244.100    -183.834   .2455   17.073   .304E+01       -71.573   .2618   18.186   .304E-01        23.476   .3390   17.803   .240E-02
       244.229    -184.671   .2452   16.863   .304E+01       -71.594   .2618   18.182   .305E-01        23.463   .3390   17.809   .241E-02
       244.383    -185.449   .2448   16.598   .304E+01       -71.621   .2618   18.176   .305E-01        23.445   .3390   17.815   .242E-02
       244.589    -186.435   .2444   16.526   .304E+01       -71.661   .2617   18.168   .306E-01        23.417   .3390   17.824   .243E-02
       245.000    -187.827   .2437   16.691   .304E+01       -71.753   .2616   18.150   .307E-01        23.347   .3390   17.841   .246E-02
       245.333    -189.001   .2432   16.476   .304E+01       -71.834   .2615   18.133   .307E-01        23.282   .3390   17.853   .248E-02
       245.667    -190.724   .2425   16.241   .305E+01       -71.926   .2614   18.114   .308E-01        23.208   .3390   17.865   .250E-02
       246.000    -192.628   .2417   16.272   .305E+01       -72.023   .2613   18.093   .309E-01        23.127   .3390   17.875   .252E-02
       246.500    -196.004   .2405   15.831   .305E+01       -72.191   .2611   18.059   .310E-01        22.985   .3390   17.890   .255E-02
       247.000    -201.207   .2387   15.409   .305E+01       -72.380   .2609   18.023   .311E-01        22.824   .3390   17.904   .258E-02
       247.100    -202.047   .2384   15.418   .305E+01       -72.416   .2609   18.015   .311E-01        22.793   .3390   17.906   .258E-02
       247.229    -202.047   .2383   15.327   .305E+01       -72.468   .2608   18.005   .311E-01        22.749   .3390   17.909   .259E-02
       247.383    -202.387   .2383   15.186   .305E+01       -72.531   .2608   17.993   .311E-01        22.694   .3390   17.913   .260E-02
       247.589    -202.822   .2381   15.307   .304E+01       -72.620   .2607   17.977   .312E-01        22.618   .3390   17.917   .261E-02
       248.000    -204.011   .2377   15.839   .304E+01       -72.812   .2604   17.942   .312E-01        22.451   .3390   17.925   .264E-02
       248.100    -204.278   .2376   15.868   .303E+01       -72.858   .2604   17.933   .312E-01        22.412   .3390   17.926   .265E-02
       248.229    -203.682   .2378   15.758   .303E+01       -72.920   .2603   17.922   .313E-01        22.357   .3390   17.928   .265E-02
       248.383    -203.306   .2379   15.631   .302E+01       -72.995   .2602   17.908   .313E-01        22.290   .3390   17.931   .266E-02
       248.589    -202.796   .2381   15.751   .301E+01       -73.099   .2601   17.888   .313E-01        22.197   .3390   17.934   .268E-02
       249.000    -202.106   .2384   16.199   .300E+01       -73.312   .2599   17.848   .314E-01        22.003   .3390   17.938   .270E-02
       249.333    -201.632   .2385   16.227   .299E+01       -73.485   .2597   17.816   .314E-01        21.841   .3390   17.941   .272E-02
       249.667    -202.176   .2384   16.429   .298E+01       -73.661   .2595   17.785   .315E-01        21.675   .3390   17.943   .274E-02
       250.000    -202.522   .2382   16.957   .297E+01       -73.836   .2593   17.756   .315E-01        21.507   .3390   17.944   .276E-02
       250.500    -203.264   .2380   16.935   .296E+01       -74.100   .2590   17.715   .316E-01        21.252   .3390   17.944   .279E-02
       251.000    -206.511   .2369   16.557   .296E+01       -74.366   .2587   17.681   .317E-01        20.997   .3390   17.941   .282E-02
       251.500    -208.982   .2359   16.325   .295E+01       -74.636   .2584   17.654   .317E-01        20.736   .3390   17.937   .285E-02
       252.000    -211.601   .2350   16.219   .295E+01       -74.916   .2581   17.634   .318E-01        20.469   .3390   17.931   .289E-02
       252.500    -214.052   .2342   16.283   .294E+01       -75.207   .2578   17.617   .318E-01        20.196   .3390   17.923   .292E-02
       253.000    -217.145   .2331   15.944   .294E+01       -75.507   .2574   17.601   .319E-01        19.918   .3390   17.914   .295E-02
       253.500    -219.897   .2321   15.780   .294E+01       -75.822   .2571   17.583   .320E-01        19.627   .3390   17.904   .298E-02
       254.000    -221.304   .2316   15.851   .293E+01       -76.150   .2568   17.564   .320E-01        19.324   .3390   17.893   .301E-02
       254.500    -223.045   .2311   15.677   .292E+01       -76.485   .2564   17.544   .321E-01        19.012   .3390   17.881   .304E-02
       255.000    -223.342   .2309   15.281   .291E+01       -76.827   .2561   17.522   .321E-01        18.692   .3390   17.869   .307E-02
       255.500    -224.170   .2307   15.017   .290E+01       -77.174   .2557   17.497   .321E-01        18.363   .3390   17.857   .310E-02
       256.000    -224.536   .2305   14.766   .288E+01       -77.526   .2554   17.471   .322E-01        18.029   .3390   17.844   .313E-02
       256.500    -225.159   .2303   14.572   .287E+01       -77.883   .2550   17.442   .322E-01        17.688   .3390   17.831   .317E-02
       257.000    -226.121   .2300   14.873   .286E+01       -78.242   .2547   17.409   .323E-01        17.345   .3390   17.817   .320E-02
       257.500    -227.037   .2297   15.120   .285E+01       -78.602   .2543   17.372   .323E-01        16.999   .3390   17.804   .323E-02
       258.000    -230.134   .2287   15.062   .285E+01       -78.965   .2540   17.332   .323E-01        16.648   .3390   17.789   .326E-02
       258.500    -232.487   .2277   15.067   .284E+01       -79.331   .2536   17.292   .324E-01        16.295   .3390   17.774   .329E-02
       259.000    -232.834   .2276   15.307   .283E+01       -79.699   .2532   17.253   .324E-01        15.943   .3390   17.758   .332E-02
       259.500    -233.692   .2274   15.567   .282E+01       -80.068   .2529   17.217   .324E-01        15.589   .3390   17.741   .335E-02
       260.000    -236.141   .2265   15.563   .282E+01       -80.440   .2525   17.183   .324E-01        15.234   .3390   17.724   .338E-02
       260.500    -238.086   .2258   15.510   .281E+01       -80.816   .2521   17.152   .325E-01        14.875   .3390   17.706   .341E-02
       261.000    -238.366   .2257   15.530   .280E+01       -81.192   .2518   17.125   .325E-01        14.517   .3390   17.686   .345E-02
       261.500    -239.126   .2255   15.385   .279E+01       -81.568   .2514   17.101   .325E-01        14.158   .3390   17.666   .348E-02
       262.000    -241.919   .2245   15.088   .279E+01       -81.946   .2510   17.080   .325E-01        13.798   .3390   17.646   .351E-02
       262.100    -242.283   .2244   14.999   .279E+01       -82.021   .2510   17.076   .325E-01        13.726   .3390   17.641   .351E-02
       262.200    -243.173   .2241   14.879   .279E+01       -82.096   .2509   17.072   .325E-01        13.654   .3390   17.637   .352E-02
