

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  50    -2.00    .1290E-02  .7740E-03   .998    1.048    7.85  15.57   7.03   .1001   8.480   5.230  16.744    .878   -27.036
  49    -4.00    .1355E-02  .9398E-03   .998    1.270    7.74  15.97   7.43   .1061   8.480   5.195  16.749    .876   -28.614
  48    -6.00    .1415E-02  .1068E-02   .998    1.446    7.67  16.43   7.87   .1126   8.480   5.163  16.752    .874   -30.310
  47    -8.00    .1471E-02  .1175E-02   .998    1.597    7.61  16.93   8.25   .1195   8.480   5.132  16.752    .873   -32.142
  46   -10.00    .1525E-02  .1269E-02   .998    1.732    7.56  17.47   8.75   .1271   8.480   5.102  16.750    .871   -34.121
  45   -12.00    .1578E-02  .1349E-02   .997    1.851    7.52  18.05   9.29   .1352   8.480   5.072  16.747    .869   -36.259
  44   -14.00    .1631E-02  .1420E-02   .997    1.959    7.48  18.67   9.87   .1439   8.480   5.043  16.743    .868   -38.564
  43   -16.00    .1683E-02  .1486E-02   .997    2.062    7.45  19.32  10.50   .1534   8.480   5.015  16.739    .866   -41.049
  42   -18.00    .1735E-02  .1543E-02   .997    2.155    7.42  20.01  11.18   .1635   8.480   4.987  16.733    .865   -43.718
  41   -20.00    .1787E-02  .1595E-02   .997    2.242    7.39  20.74  11.91   .1743   8.480   4.959  16.727    .863   -46.579
  40   -22.00    .1839E-02  .1644E-02   .996    2.327    7.37  21.49  12.68   .1859   8.480   4.932  16.721    .862   -49.638
  39   -24.00    .1891E-02  .1688E-02   .996    2.406    7.35  22.28  13.41   .1982   8.480   4.906  16.714    .860   -52.896
  38   -26.00    .1942E-02  .1729E-02   .996    2.481    7.32  23.09  14.27   .2113   8.480   4.880  16.707    .859   -56.355
  37   -28.00    .1993E-02  .1768E-02   .996    2.556    7.30  23.93  15.18   .2251   8.480   4.855  16.699    .858   -60.009
  36   -30.00    .2044E-02  .1803E-02   .995    2.626    7.28  24.80  15.53   .2396   8.480   4.831  16.692    .856   -63.850
  35   -32.00    .2093E-02  .1836E-02   .995    2.694    7.26  25.68  16.47   .2547   8.480   4.808  16.684    .855   -67.868
  34   -34.00    .2142E-02  .1869E-02   .995    2.762    7.25  26.58  17.46   .2704   8.480   4.785  16.676    .854   -72.050
  33   -36.00    .2189E-02  .1899E-02   .995    2.827    7.23  27.48  18.48   .2867   8.480   4.764  16.668    .853   -76.381
  32   -38.00    .2234E-02  .1928E-02   .994    2.891    7.21  28.40  19.53   .3034   8.480   4.744  16.659    .852   -80.840
  31   -40.00    .2278E-02  .1958E-02   .994    2.956    7.20  29.32  20.61   .3204   8.480   4.725  16.651    .851   -85.407
  30   -42.00    .2319E-02  .1986E-02   .994    3.019    7.19  30.23  21.70   .3378   8.480   4.707  16.642    .850   -90.056
  29   -44.00    .2357E-02  .2013E-02   .993    3.081    7.17  31.14  22.81   .3552   8.480   4.690  16.634    .850   -94.760
  28   -46.00    .2392E-02  .2042E-02   .993    3.145    7.16  32.04  23.93   .3728   8.480   4.675  16.625    .849   -99.491
  27   -48.00    .2424E-02  .2070E-02   .993    3.208    7.15  32.93  24.58   .3902   8.480   4.661  16.616    .848  -104.218
  26   -50.00    .2453E-02  .2102E-02   .992    3.278    7.14  33.80  25.62   .4074   8.480   4.648  16.607    .848  -108.911
  25   -52.00    .2477E-02  .2132E-02   .992    3.344    7.13  34.64  26.65   .4244   8.480   4.637  16.598    .847  -113.534
  24   -54.00    .2496E-02  .2163E-02   .992    3.410    7.12  35.46  27.65   .4408   8.480   4.627  16.589    .847  -118.052
  23   -56.00    .2510E-02  .2186E-02   .991    3.464    7.11  36.26  28.32   .4566   8.480   4.619  16.580    .847  -122.428
  22   -58.00    .2520E-02  .2220E-02   .991    3.534    7.10  37.02  29.23   .4718   8.480   4.612  16.571    .847  -126.640
  21   -60.00    .2525E-02  .2255E-02   .991    3.606    7.09  37.75  30.09   .4861   8.480   4.606  16.561    .846  -130.656
  20   -62.00    .2525E-02  .2292E-02   .990    3.680    7.09  38.44  30.35   .4995   8.480   4.602  16.552    .846  -134.452
  19   -64.00    .2518E-02  .2331E-02   .990    3.758    7.08  39.10  31.09   .5119   8.480   4.600  16.542    .846  -138.002
  18   -66.00    .2501E-02  .2374E-02   .990    3.841    7.08  39.72  31.77   .5231   8.480   4.600  16.532    .846  -141.284
  17   -68.00    .2486E-02  .2416E-02   .990    3.922    7.07  40.30  32.40   .5335   8.481   4.600  16.523    .846  -144.302
  16   -70.00    .2473E-02  .2458E-02   .990    4.001    7.06  40.81  32.97   .5429   8.481   4.600  16.514    .846  -147.048
  15   -72.00    .2462E-02  .2498E-02   .989    4.076    7.06  41.27  33.04   .5513   8.481   4.600  16.506    .847  -149.515
  14   -74.00    .2452E-02  .2537E-02   .989    4.149    7.05  41.67  33.48   .5587   8.481   4.600  16.499    .847  -151.702
  13   -76.00    .2444E-02  .2575E-02   .989    4.219    7.05  42.01  33.87   .5652   8.481   4.600  16.493    .847  -153.612
  12   -78.00    .2437E-02  .2612E-02   .989    4.286    7.04  42.31  34.21   .5708   8.481   4.600  16.488    .847  -155.252
  11   -80.00    .2432E-02  .2648E-02   .989    4.351    7.04  42.56  34.49   .5755   8.481   4.600  16.484    .847  -156.632
  10   -82.00    .2427E-02  .2683E-02   .989    4.413    7.04  42.76  34.72   .5793   8.480   4.600  16.481    .847  -157.766
   9   -84.00    .2424E-02  .2717E-02   .989    4.473    7.03  42.92  34.90   .5824   8.480   4.600  16.478    .847  -158.674
   8   -86.00    .2422E-02  .2742E-02   .989    4.517    7.03  43.04  35.04   .5848   8.480   4.600  16.476    .847  -159.373
   7   -88.00    .2420E-02  .2775E-02   .989    4.573    7.02  43.13  35.15   .5865   8.480   4.600  16.475    .847  -159.891
   6   -90.00    .2419E-02  .2807E-02   .989    4.626    7.02  43.20  35.22   .5877   8.480   4.600  16.474    .847  -160.250
   5   -92.00    .2419E-02  .2838E-02   .989    4.678    7.01  43.24  35.26   .5884   8.480   4.600  16.473    .847  -160.479
   4   -94.00    .2419E-02  .2869E-02   .989    4.729    7.01  43.26  35.29   .5888   8.480   4.600  16.473    .847  -160.607
   3   -96.00    .2419E-02  .2899E-02   .989    4.778    7.00  43.26  35.30   .5889   8.480   4.600  16.473    .847  -160.663
   2   -98.00    .2420E-02  .2928E-02   .989    4.826    7.00  43.26  35.30   .5890   8.480   4.600  16.473    .847  -160.678
   1  -100.00    .2420E-02  .2958E-02   .989    4.874    6.99  43.26  35.30   .5889   8.480   4.600  16.473    .847  -160.687
end


Time:   300.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1210E-02  .5400E-03   .998     .740    8.03  15.28   6.76   .0948   8.480   5.270  16.730    .879   -25.683
  50    -2.00    .1287E-02  .7748E-03   .998    1.049    7.85  15.64   7.07   .1006   8.480   5.230  16.741    .878   -27.198
  49    -4.00    .1352E-02  .9408E-03   .998    1.273    7.74  16.06   7.48   .1068   8.480   5.195  16.746    .876   -28.816
  48    -6.00    .1411E-02  .1069E-02   .998    1.450    7.67  16.54   7.93   .1134   8.480   5.163  16.748    .874   -30.561
  47    -8.00    .1466E-02  .1177E-02   .998    1.601    7.61  17.06   8.33   .1206   8.480   5.131  16.747    .873   -32.450
  46   -10.00    .1520E-02  .1271E-02   .998    1.738    7.56  17.62   8.84   .1283   8.480   5.101  16.745    .871   -34.498
  45   -12.00    .1572E-02  .1352E-02   .997    1.857    7.52  18.22   9.40   .1367   8.480   5.072  16.741    .869   -36.715
  44   -14.00    .1624E-02  .1423E-02   .997    1.967    7.49  18.87  10.01   .1458   8.480   5.043  16.737    .868   -39.114
  43   -16.00    .1675E-02  .1490E-02   .997    2.071    7.45  19.56  10.66   .1556   8.480   5.014  16.731    .866   -41.706
  42   -18.00    .1726E-02  .1547E-02   .997    2.166    7.42  20.28  11.37   .1661   8.480   4.986  16.725    .865   -44.499
  41   -20.00    .1776E-02  .1600E-02   .997    2.255    7.40  21.04  12.14   .1775   8.480   4.959  16.718    .863   -47.501
  40   -22.00    .1827E-02  .1650E-02   .996    2.342    7.37  21.84  12.95   .1896   8.480   4.932  16.711    .862   -50.720
  39   -24.00    .1877E-02  .1694E-02   .996    2.423    7.35  22.67  13.71   .2025   8.480   4.905  16.703    .860   -54.159
  38   -26.00    .1926E-02  .1736E-02   .996    2.500    7.32  23.54  14.63   .2163   8.480   4.879  16.695    .859   -57.819
  37   -28.00    .1976E-02  .1775E-02   .996    2.577    7.30  24.43  15.50   .2309   8.480   4.854  16.686    .857   -61.697
  36   -30.00    .2024E-02  .1811E-02   .995    2.649    7.28  25.35  15.98   .2462   8.480   4.830  16.678    .856   -65.784
  35   -32.00    .2072E-02  .1845E-02   .995    2.720    7.27  26.29  16.98   .2623   8.480   4.807  16.669    .855   -70.071
  34   -34.00    .2119E-02  .1879E-02   .995    2.791    7.25  27.24  18.04   .2790   8.480   4.785  16.660    .854   -74.547
  33   -36.00    .2164E-02  .1910E-02   .994    2.858    7.23  28.22  19.13   .2963   8.480   4.763  16.650    .853   -79.194
  32   -38.00    .2207E-02  .1940E-02   .994    2.925    7.22  29.19  20.26   .3142   8.480   4.743  16.641    .852   -83.992
  31   -40.00    .2249E-02  .1970E-02   .994    2.993    7.20  30.18  21.43   .3325   8.480   4.724  16.632    .851   -88.920
  30   -42.00    .2288E-02  .1998E-02   .993    3.058    7.19  31.16  22.61   .3512   8.480   4.706  16.622    .850   -93.950
  29   -44.00    .2324E-02  .2027E-02   .993    3.123    7.18  32.14  23.81   .3700   8.480   4.690  16.613    .849   -99.054
  28   -46.00    .2358E-02  .2056E-02   .993    3.190    7.16  33.11  24.57   .3890   8.480   4.675  16.603    .849  -104.202
  27   -48.00    .2388E-02  .2085E-02   .992    3.256    7.15  34.07  25.71   .4079   8.480   4.661  16.593    .848  -109.361
  26   -50.00    .2415E-02  .2118E-02   .992    3.329    7.14  35.00  26.85   .4267   8.480   4.648  16.584    .848  -114.499
  25   -52.00    .2438E-02  .2149E-02   .992    3.397    7.13  35.92  27.70   .4452   8.480   4.637  16.574    .847  -119.576
  24   -54.00    .2456E-02  .2181E-02   .991    3.467    7.12  36.81  28.77   .4632   8.480   4.627  16.564    .847  -124.553
  23   -56.00    .2468E-02  .2204E-02   .991    3.524    7.11  37.68  29.81   .4806   8.480   4.619  16.554    .847  -129.390
  22   -58.00    .2477E-02  .2239E-02   .990    3.597    7.11  38.50  30.27   .4973   8.480   4.612  16.544    .847  -134.063
  21   -60.00    .2481E-02  .2274E-02   .990    3.672    7.10  39.30  31.20   .5132   8.480   4.606  16.533    .846  -138.535
  20   -62.00    .2479E-02  .2312E-02   .990    3.749    7.09  40.05  32.09   .5281   8.480   4.602  16.523    .846  -142.778
  19   -64.00    .2472E-02  .2352E-02   .990    3.829    7.08  40.76  32.48   .5420   8.480   4.600  16.513    .846  -146.765
  18   -66.00    .2455E-02  .2396E-02   .989    3.916    7.08  41.45  33.24   .5547   8.480   4.600  16.502    .846  -150.469
  17   -68.00    .2440E-02  .2439E-02   .989    4.001    7.07  42.08  33.94   .5664   8.480   4.600  16.492    .847  -153.891
  16   -70.00    .2426E-02  .2481E-02   .989    4.082    7.07  42.64  34.58   .5771   8.480   4.600  16.482    .847  -157.019
  15   -72.00    .2415E-02  .2521E-02   .989    4.160    7.06  43.15  35.15   .5867   8.480   4.600  16.474    .847  -159.846
  14   -74.00    .2404E-02  .2561E-02   .988    4.236    7.06  43.59  35.67   .5953   8.480   4.600  16.467    .847  -162.367
  13   -76.00    .2396E-02  .2600E-02   .988    4.309    7.05  43.98  36.12   .6029   8.480   4.600  16.460    .847  -164.585
  12   -78.00    .2388E-02  .2637E-02   .988    4.379    7.05  44.31  36.51   .6094   8.480   4.600  16.455    .847  -166.504
  11   -80.00    .2383E-02  .2674E-02   .988    4.446    7.04  44.60  36.84   .6150   8.480   4.600  16.450    .847  -168.136
  10   -82.00    .2378E-02  .2710E-02   .988    4.510    7.04  44.83  37.12   .6196   8.480   4.600  16.447    .847  -169.493
   9   -84.00    .2374E-02  .2744E-02   .988    4.572    7.03  45.02  37.34   .6233   8.480   4.600  16.444    .847  -170.594
   8   -86.00    .2371E-02  .2770E-02   .988    4.619    7.03  45.16  37.52   .6262   8.480   4.600  16.441    .847  -171.457
   7   -88.00    .2369E-02  .2803E-02   .988    4.676    7.03  45.27  37.65   .6284   8.480   4.600  16.439    .847  -172.111
   6   -90.00    .2368E-02  .2836E-02   .988    4.731    7.02  45.35  37.74   .6300   8.480   4.600  16.438    .847  -172.581
   5   -92.00    .2367E-02  .2867E-02   .988    4.785    7.02  45.40  37.80   .6310   8.480   4.600  16.437    .847  -172.894
   4   -94.00    .2367E-02  .2898E-02   .988    4.837    7.01  45.43  37.84   .6316   8.480   4.600  16.437    .847  -173.082
   3   -96.00    .2368E-02  .2929E-02   .988    4.888    7.01  45.45  37.86   .6318   8.480   4.600  16.437    .847  -173.176
   2   -98.00    .2368E-02  .2959E-02   .988    4.937    7.00  45.45  37.86   .6319   8.480   4.600  16.437    .847  -173.210
   1  -100.00    .2369E-02  .2988E-02   .988    4.986    7.00  45.45  37.86   .6319   8.480   4.600  16.437    .847  -173.219
end


Time:   365.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1209E-02  .5402E-03   .998     .740    8.03  15.30   6.77   .0949   8.480   5.269  16.729    .879   -25.721
  50    -2.00    .1287E-02  .7750E-03   .998    1.050    7.85  15.66   7.08   .1008   8.480   5.230  16.740    .877   -27.245
  49    -4.00    .1352E-02  .9411E-03   .998    1.273    7.74  16.09   7.50   .1070   8.480   5.195  16.745    .876   -28.875
  48    -6.00    .1410E-02  .1070E-02   .998    1.451    7.67  16.57   7.95   .1137   8.480   5.162  16.747    .874   -30.634
  47    -8.00    .1465E-02  .1177E-02   .998    1.602    7.61  17.09   8.35   .1209   8.480   5.131  16.746    .873   -32.540
  46   -10.00    .1519E-02  .1272E-02   .998    1.739    7.56  17.66   8.87   .1287   8.480   5.101  16.743    .871   -34.608
  45   -12.00    .1570E-02  .1353E-02   .997    1.859    7.52  18.27   9.43   .1372   8.480   5.071  16.739    .869   -36.848
  44   -14.00    .1622E-02  .1424E-02   .997    1.969    7.49  18.93  10.05   .1464   8.480   5.042  16.735    .868   -39.274
  43   -16.00    .1672E-02  .1491E-02   .997    2.074    7.45  19.62  10.71   .1563   8.480   5.014  16.729    .866   -41.898
  42   -18.00    .1723E-02  .1549E-02   .997    2.169    7.42  20.36  11.43   .1669   8.480   4.986  16.722    .865   -44.727
  41   -20.00    .1773E-02  .1601E-02   .997    2.259    7.40  21.13  12.20   .1784   8.480   4.958  16.715    .863   -47.771
  40   -22.00    .1823E-02  .1652E-02   .996    2.346    7.37  21.94  13.03   .1907   8.480   4.931  16.708    .862   -51.037
  39   -24.00    .1873E-02  .1696E-02   .996    2.428    7.35  22.79  13.80   .2038   8.480   4.905  16.700    .860   -54.528
  38   -26.00    .1922E-02  .1738E-02   .996    2.506    7.33  23.67  14.73   .2178   8.480   4.879  16.691    .859   -58.247
  37   -28.00    .1971E-02  .1778E-02   .996    2.583    7.30  24.57  15.61   .2326   8.480   4.854  16.683    .857   -62.191
  36   -30.00    .2019E-02  .1814E-02   .995    2.656    7.29  25.51  16.11   .2482   8.480   4.830  16.674    .856   -66.351
  35   -32.00    .2066E-02  .1848E-02   .995    2.727    7.27  26.46  17.13   .2645   8.480   4.807  16.664    .855   -70.718
  34   -34.00    .2112E-02  .1882E-02   .995    2.799    7.25  27.44  18.21   .2815   8.480   4.785  16.655    .854   -75.280
  33   -36.00    .2157E-02  .1913E-02   .994    2.867    7.23  28.43  19.33   .2992   8.480   4.763  16.646    .853   -80.019
  32   -38.00    .2200E-02  .1943E-02   .994    2.935    7.22  29.42  20.48   .3174   8.480   4.743  16.636    .852   -84.917
  31   -40.00    .2241E-02  .1973E-02   .994    3.003    7.20  30.43  21.67   .3361   8.480   4.724  16.626    .851   -89.951
  30   -42.00    .2279E-02  .2002E-02   .993    3.069    7.19  31.43  22.88   .3551   8.480   4.706  16.617    .850   -95.094
  29   -44.00    .2315E-02  .2031E-02   .993    3.136    7.18  32.43  23.70   .3744   8.480   4.690  16.607    .849  -100.316
  28   -46.00    .2348E-02  .2061E-02   .993    3.203    7.16  33.42  24.87   .3937   8.480   4.675  16.597    .849  -105.588
  27   -48.00    .2378E-02  .2089E-02   .992    3.270    7.15  34.40  26.04   .4131   8.480   4.661  16.587    .848  -110.874
  26   -50.00    .2405E-02  .2123E-02   .992    3.343    7.14  35.35  27.21   .4323   8.480   4.648  16.577    .848  -116.144
  25   -52.00    .2427E-02  .2154E-02   .991    3.413    7.13  36.29  28.08   .4513   8.480   4.637  16.567    .847  -121.354
  24   -54.00    .2445E-02  .2185E-02   .991    3.483    7.12  37.20  29.18   .4698   8.480   4.627  16.557    .847  -126.468
  23   -56.00    .2457E-02  .2209E-02   .991    3.541    7.11  38.08  30.25   .4876   8.480   4.619  16.546    .847  -131.442
  22   -58.00    .2465E-02  .2244E-02   .990    3.615    7.11  38.93  30.72   .5048   8.480   4.612  16.536    .847  -136.251
  21   -60.00    .2469E-02  .2280E-02   .990    3.690    7.10  39.74  31.69   .5212   8.480   4.606  16.526    .847  -140.858
  20   -62.00    .2468E-02  .2317E-02   .990    3.768    7.09  40.51  32.60   .5366   8.480   4.602  16.515    .846  -145.234
  19   -64.00    .2460E-02  .2357E-02   .989    3.850    7.09  41.25  33.01   .5509   8.480   4.600  16.505    .846  -149.349
  18   -66.00    .2442E-02  .2402E-02   .989    3.938    7.08  41.95  33.80   .5640   8.480   4.600  16.494    .847  -153.177
  17   -68.00    .2427E-02  .2445E-02   .989    4.023    7.08  42.59  34.52   .5761   8.481   4.600  16.483    .847  -156.719
  16   -70.00    .2413E-02  .2487E-02   .989    4.105    7.07  43.17  35.18   .5872   8.481   4.600  16.474    .847  -159.960
  15   -72.00    .2401E-02  .2528E-02   .988    4.185    7.07  43.69  35.78   .5972   8.480   4.600  16.464    .847  -162.894
  14   -74.00    .2391E-02  .2568E-02   .988    4.261    7.06  44.15  36.31   .6061   8.481   4.600  16.458    .847  -165.514
  13   -76.00    .2382E-02  .2607E-02   .988    4.334    7.06  44.55  36.78   .6140   8.481   4.600  16.452    .847  -167.823
  12   -78.00    .2375E-02  .2644E-02   .988    4.405    7.05  44.89  37.19   .6208   8.481   4.600  16.446    .847  -169.825
  11   -80.00    .2369E-02  .2681E-02   .988    4.473    7.05  45.18  37.54   .6266   8.481   4.600  16.441    .847  -171.531
  10   -82.00    .2364E-02  .2717E-02   .988    4.538    7.04  45.42  37.83   .6314   8.481   4.600  16.437    .847  -172.954
   9   -84.00    .2360E-02  .2752E-02   .988    4.600    7.04  45.62  38.06   .6353   8.480   4.600  16.434    .847  -174.112
   8   -86.00    .2357E-02  .2778E-02   .988    4.647    7.03  45.77  38.24   .6384   8.480   4.600  16.432    .847  -175.024
   7   -88.00    .2355E-02  .2811E-02   .988    4.705    7.03  45.89  38.38   .6408   8.480   4.600  16.430    .847  -175.719
   6   -90.00    .2354E-02  .2844E-02   .988    4.761    7.02  45.97  38.48   .6424   8.480   4.600  16.429    .847  -176.221
   5   -92.00    .2353E-02  .2875E-02   .987    4.815    7.02  46.03  38.55   .6435   8.480   4.600  16.428    .847  -176.559
   4   -94.00    .2353E-02  .2907E-02   .987    4.868    7.01  46.06  38.59   .6442   8.480   4.600  16.427    .847  -176.765
   3   -96.00    .2353E-02  .2937E-02   .987    4.919    7.01  46.07  38.61   .6445   8.480   4.600  16.427    .847  -176.870
   2   -98.00    .2354E-02  .2967E-02   .987    4.969    7.00  46.08  38.62   .6446   8.480   4.600  16.427    .847  -176.910
   1  -100.00    .2354E-02  .2997E-02   .987    5.018    7.00  46.08  38.62   .6446   8.480   4.600  16.427    .847  -176.919
end
